candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
78256e2b524706f3,nba_basketball,background_negative,26090,"Al Aleeli, CEO, Dubai Museum of the Future Foundation said that “the significant growth in the volume of transactions using Blockchain platform during 2015, which reached 56%, refers to the great opportunities that can be utilized through the optimal application of this technology in the relevant sectors.""",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
77ec1643d7c7cb0d,nba_basketball,background_negative,26569,"In fact, Love's first four episodes are so overstuffed with bland filler that episodes two, three, and four could've been cut altogether, and the show could've skipped right from the pilot with ""The Date"" without the plot losing much importance.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
510ad8890b4c636a,nba_basketball,background_negative,24389,The Last Jedi has way too many lasers and speeding spacecraft.,aviation_aerospace,spacecraft,aviation_aerospace,,,,,,
9783ce8224ebf477,nba_basketball,background_negative,13755,"With 2015 heading towards being the hottest year on record, India and China will negotiate for a treaty to put a check on the rising temperature.",china,china,china,,,,,,
88c80631b904a474,nba_basketball,background_negative,5923,"Going back to our original design, let's declare a type Token .",crypto_blockchain,token,crypto_blockchain,,,,,,
6ed5775c75323149,nba_basketball,background_negative,2700,Beijing had hoped that allowing Hong Kong to prosper economically after the 1997 handover would convince Taiwan to reunify.,china,beijing;hong kong,china,,,,,,
e515dc63aef26847,nba_basketball,background_negative,11387,"CTV British Columbia

A Vancouver woman is selling her used Volkswagen in exchange for the trendy new online currency known as Bitcoin.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
1e0cbb625402179c,nba_basketball,background_negative,26552,"At the same TCA winter press tour, Apatow got defensive when questioned about Love's 40-minute pilot, saying it's really the show's only longer episode — but with three other installments surpassing 36 minutes, that's just not true.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
7cdde1588f4099b8,nba_basketball,background_negative,3539,"The airline said the expansion could mean 1,000 new employees, which would bring the total to 2,400.",aviation_aerospace,airline,aviation_aerospace,,,,,,
aff64a1a90a70c77,nba_basketball,background_negative,3082,"Prosperous metropolis

The British colonial authorities didn’t bother with so-called “desinicization” of Hong Kong.",china,hong kong,china,,,,,,
2dae64722d6873be,nba_basketball,background_negative,18722,But scientists were really anticipating the results from the life sciences payload carried by the lander.,aviation_aerospace,payload,aviation_aerospace,,,,,,
90628c43139a7a60,nba_basketball,background_negative,27653,"THIS IS clear from the beginning of Becker's response to my article, when he takes offense at my distaste for the Chinese National Anthem--a sign, he says, of my ""cultural arrogance, jingoism and apparent ignorance.""",china,chinese,china,,,,,,
6294ef91b0a0ca62,nba_basketball,background_negative,3097,And continued bickering over constitutional reform has overshadowed the historic significance of Hong Kong’s return to Chinese sovereignty.,china,chinese;hong kong,china,,,,,,
eaedad22fbe06a8b,nba_basketball,background_negative,34095,Our thoughts here on why an extradition treaty with China will help Canada return the treasury of China back to its people.,china,china,china,,,,,,
ae4bd39ac41d6d2f,nba_basketball,background_negative,37055,"You can select any of these new languages within the creation wizard of a MonkeyLearn model:

For existing models, you can change the language settings on the ‘Parameters’ tab within your ‘Sandbox’:

Many users have requested the possibility to train text classifiers in Chinese, Japanese, Korean and Arabic, so we hope these additions enables the creation of new and exciting text analysis models.",china,chinese,china,,,,,,
d3d1fc39a9bdf1de,nba_basketball,background_negative,42390,Bitcoin’s rapid ascent has led to countless warnings that it has reached bubble territory.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
d186899d209daebb,nba_basketball,background_negative,2702,"Image copyright EPA Image caption The protests in Hong Kong have seen thousands of people take to the streets

Image copyright Reuters Image caption Some protesters slept on the streets overnight to enforce a blockade of key areas

Chinese President Xi Jinping's recent statements that Taiwan should accept the same ""One Country, Two Systems"" formula under which Beijing rules Hong Kong, following his refusal to allow Hong Kong people to directly elect their leader, indicate he may be clueless about what Taiwanese people care about the most - self rule.",china,beijing;chinese;hong kong;xi jinping,china,,,,,,
493d53ccec542f3b,nba_basketball,background_negative,5695,"That launch vehicle, capable of hefting 53 tons to low-Earth orbit (almost twice the ground-to-LEO payload capacity of the Space Shuttle), has already slipped in its development several times.",aviation_aerospace,payload,aviation_aerospace,,,,,,
e6e15d2518d90303,nba_basketball,background_negative,5686,"Soft-landing a 6,000kg object on Mars would be a stunning achievement for NASA or any government-backed space agency.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
