current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,4e738a5c62773f04,combat_sports,positive,medium_negative,298375,"The host followed by mentioning that King Mo will be participating in the RIZIN FIGHTING WORLD GRAND-PRIX 2015 tournament representing Bellator, and the matchup between Gabi Garcia vs Lei’D Tapa.",promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,68b90651a2d9e01f,combat_sports,positive,medium_negative,206326,7 in the UFC's light-heavyweight rankings.,promotion_anchor,heavyweight;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,98c7f08b7752cd4e,combat_sports,positive,medium_negative,433932,"Even so the $400,000 he took home for his victory over Couture in August is double the amount he was paid under his previous contract for his UFC debut in early 2008 against Tim Sylvia.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,bc49a204a25cf54f,gaming_general,positive,medium_negative,179458,You can see a lot of what Moonlight Swami has posted about the Xbox One over at Kotaku.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2d8736a9002f02db,combat_sports,positive,medium_negative,423289,"CSAC testing is done through the UCLA Olympic Analytical Lab, a WADA-accredited facility.Meanwhile, Sonnen's manager Mike Roberts confirmed to MMA Fighting yesterday that Sonnen will appeal the findings.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,3401223d6bfea8ba,combat_sports,positive,medium_negative,124439,He’s currently scheduled to take on Lyoto Machida in the main event of UFC Sao Paulo in Brazil on Oct. 28.,fighter_entities;promotion_anchor,main event;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,b7e7306ab1cb0304,combat_sports,positive,medium_negative,433918,"—

Chuck Liddell: $500,000 (no win bonus)

Arguably the best known UFC fighter ever, Chuck Liddell took home the biggest base salary in 2009 despite his loss to Maurcio ‘Shogun’ Rua.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,05f7ec4bdeba0e86,gaming_general,positive,medium_negative,232938,We’ve dedicated countless hours and committed numerous resources to the eSports community to support the world's most aspiring and best gamers and use their knowledge and expertise in our products in return.,esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,3274df7b4bb123d6,gaming_general,positive,medium_negative,232945,"About CEVO:

CEVO is a global eSports company built around North America’s largest competitive online PC gaming league.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,8c3c1b6a46d711d8,gaming_general,positive,medium_negative,293122,"However, he was on a mission to catch all of the majikichi sushi in Kanto and become a majikichi sushi master, just like in that hit video game he used to play…Nobunaga’s Ambition.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,ae8cd40df186ca71,combat_sports,positive,medium_negative,90475,"And while Bellator has yet to express interest in his services, Newell said he'd be honored to fight against the Rick Hawn's and Michael Chandler's of the world.",promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,3d76a4fd5d3373e0,gaming_general,positive,medium_negative,124160,"The three defendants in the case started teasing Duke Nukem: Mass Destruction as ""an isometric action role-playing game for PC and PlayStation 4"" earlier this month, promising more information to come.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,cabeda3eab8038fc,gaming_general,positive,medium_negative,48127,"[92] GamePro ranked Scorpion, Sub-Zero, and the other ninjas from the series third in their 2009 list of the best palette-swapped video game characters, adding that Midway Games ""has turned the art of making new characters from other, different-colored characters into a science.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,c4cee585d08fc1c2,gaming_general,positive,medium_negative,178123,What crazy thing will Mr. Iwata say or do in the next Nintendo Direct video?,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d15c655b7ca2ed51,gaming_general,positive,medium_negative,179251,"Advertisement

The speedrun, which was completed on easy, is one of the most entertaining Fallout-related things I’ve watched recently, so I encourage you to put some time aside to enjoy it.",esports_and_live_service,speedrun,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7019925339115f75,gaming_general,positive,medium_negative,335086,"Many would like to see platformers such as Ratchet and Clank or Jak and Daxter make the transition to the PlayStation VR head-mounted display (HMD), as it’s called, while others picture driving simulators such as Gran Turismo as the perfect companion for the device.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7758ece9870daef6,combat_sports,positive,medium_negative,59411,"I don’t say never anymore.”

For more on the UFC’s upcoming schedule, check out the UFC Rumors section of the site.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,dc620a443ba3c153,gaming_general,positive,medium_negative,21267,Playstation 2) are very slow with double precision floating point math.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,44dff0fe630769e8,gaming_general,positive,medium_negative,36596,"Sarah Tew/CNET

Suffice it to say, the One S plays all existing Xbox One games, and a growing list of Xbox 360 games.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,adb61269ae9dd5b2,gaming_general,positive,medium_negative,202570,And the experience of using ESPN's website should feel a little more consistent between the Xbox and whatever else you're using.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,aa3c8056f04fb968,gaming_general,positive,medium_negative,161396,"Fortunately, Dolphin master has had support for connecting to the Wi-Fi Connection since the exact day Nintendo announced when the WFC servers would be going down!",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d82d7458c35b7784,gaming_general,positive,medium_negative,130104,This series is a great addition to Nintendo's lineup and certainly adds to the release of Splatoon.,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,434796b8361ca996,gaming_general,positive,medium_negative,106952,"Xbox One will have a TV experience for everyone, including non-Gold members.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,c6a642cf5efd9c61,combat_sports,positive,medium_negative,412937,WEIGH-IN: All entrants wishing to enter fish must return their pictures/camera to tournament headquarters according to the times in the Schedule.,fighter_entities,weigh-in,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e234fa09f8cdf805,combat_sports,positive,medium_negative,65586,I don't care if we sparring or fighting.,training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,4ce30f9bb1b82a6a,gaming_general,positive,medium_negative,230974,"We understand that Nintendo wanted to keep it simple and that younger players will probably appreciate this, but anybody seeking any depth or real challenge out of Air Ride is in for a gargantuan disappointment.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d34824737313141b,combat_sports,positive,medium_negative,342073,4-ranked UFC fighter Donald “Cowboy” Cerrone.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9d57c2f56551eecc,gaming_general,positive,medium_negative,333219,"Multiplayer didn't take the world by storm by any means, but we were all too distracted by the shockingly good campaign to care.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e19773516376f156,combat_sports,positive,medium_negative,31484,"But a) that list will probably filter down again after weigh-in when the arm-lengths are announced, b) I’ve already filtered that list down in my mind to one.",fighter_entities,weigh-in,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,206b8f0b7aa51fad,gaming_general,positive,medium_negative,41984,"Nintendo hasn't commented on the matter, but a recent job listing seems to indicate that the presentations will continue.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9de9c53537ebcfae,combat_sports,positive,medium_negative,18132,"***

Who: Ronda Rousey, undefeated women's UFC bantamweight champion.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,1c89d497478a5290,combat_sports,positive,medium_negative,342078,"Her legendary rivalry with UFC women’s bantamweight champion, Ronda Rousey, is one of the most infamous in UFC history and in today’s sports world, credited with bringing women’s MMA to the UFC, the sport’s premier promotion, and piquing national interest.",promotion_anchor,mma;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,f445cc865beebb50,gaming_general,positive,medium_negative,297639,"Just building up the game and putting it across generations of platforms, and working on platforms we've never worked on before with the PlayStation 3, these are very big challenges.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,183cb57fdf72d6b9,combat_sports,positive,medium_negative,349950,A complete list of the UFC on FOX 17 salaries can be seen below.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,123e93d564019dc9,gaming_general,positive,medium_negative,251834,"Fast-paced multiplayer would be difficult to implement correctly, taking into account multiple form factors and control layouts, but turn-based gameplay is definitely a perfect suit for Microsoft's cross-platform approach.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d43002ee3b22df80,combat_sports,positive,medium_negative,452784,"He was joyful but he didn’t turn his gaze from human suffering.”The Oakland conference consisted of ten speakers, most of whom had known Illich as collaborators and sparring partners.",training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,3691a0027920a961,gaming_general,positive,medium_negative,286482,A new Playstation 3 will set you back about $250.00.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,62b34bf24ea5851a,combat_sports,positive,medium_negative,206328,"A four-time NCAA Division I All-American wrestler at Penn State University, Davis is managed by Zinkin Entertainment, who's long had a great working relationship with Bellator president Scott Coker.",promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9e5e23a00395ca7d,gaming_general,positive,medium_negative,41985,Check out this blurb from a Nintendo job posting for a 'motion graphics artist' position.,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,36163ea4890a78f0,gaming_general,positive,medium_negative,305585,Microsoft is also reportedly working on allowing people to play full resolution Xbox One games on lower-powered PCs and tablets through Internet Explorer.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,92a69c8cb25bf5e8,gaming_general,positive,medium_negative,12897,"In fact Helen was such a big fan of Nintendo she couldn't resist asking for a DS gaming console after her parents ""refused"" to buy her one.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,dc68c39748d81006,gaming_general,positive,medium_negative,69907,"The “Interns” That are Building PS4s

The Sony Playstation 4 is an amazing piece of kit, but did you know it is being built by people who aren’t being paid?",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,01ccaac3e7204211,combat_sports,positive,medium_negative,154642,"The result was the Canadian’s third consecutive victory, improving his record to 6-1 in his seven outings since falling short in the tournament final of “The Ultimate Fighter Nations: Canada vs. Australia.”

For more on UFC on FOX 27, check out the UFC Rumors section of the site.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,ad0ea6a0b6af2194,gaming_general,positive,medium_negative,31343,"The company, having just had a successful launch of the PlayStation 4 console, has sent out emails to an unknown number of users requiring them to change their passwords because of “irregular activity” on the account.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,faffe6aa0a41d18e,gaming_general,positive,medium_negative,126575,"Ben wants to build a video game with disappearing red blocks, Zach wants to build more ambitious plug-ins and others want to figure out how to build apps.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,26a48542bfe6cd88,gaming_general,positive,medium_negative,116974,"Yanis Varoufakis: The moment that video game companies shifted from single-player to multiplayer games, without realizing it, they created a social economy.",esports_and_live_service;platform_anchor,multiplayer;video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7054c429aeb657b8,combat_sports,positive,medium_negative,241903,"After a more than four-year layoff from competition, St-Pierre (25-2 MMA, 19-2 UFC) returns to the octagon to challenge Bisping (30-7 MMA, 20-7 UFC) for the UFC middleweight title at UFC 217, which takes place Nov. 4 at Madison Square Garden in New York City and airs on pay-per-view following prelims on FS1 and UFC Fight Pass.",fighter_entities;promotion_anchor,mma;octagon;pay-per-view;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,530ae92582df71f9,gaming_general,positive,medium_negative,336018,"We know (per the link above) that the game will use the same engine as Quantum Break, and that it will come to PS4, Xbox One, and PC.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,4659ee17e25c24ac,gaming_general,positive,medium_negative,112358,"We can create domain specific languages for creating web applications, writing massively multiplayer games, doing fixed income trading, solving the protein folding problem, dealing with transactions, etc.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,34b849bdb7f88d0a,gaming_general,positive,medium_negative,326920,"The only known evidence of its existence includes a lone screenshot of the game in an issue of Nintendo Power, Vol.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,af21722aebea0858,gaming_general,positive,medium_negative,305574,Windows 10 on Xbox One could finally make good on Microsoft's promise to bring Windows apps to the console.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,6cb89b741a807e8d,gaming_general,positive,medium_negative,431,We thank you for your support with the eSports development in the game!,esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,4dd2184120453c0a,gaming_general,positive,medium_negative,179031,"In addition to game-related content, the PSN's retail component--the PlayStation Store--offers video offerings, such as television shows and movies for both rental and sale.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,27b5baaf3c5a4d8e,gaming_general,positive,medium_negative,336017,"A move into large, persistent multiplayer gaming is a huge change for the developer, which is publishing the game under 505 Games (and they have invested in it fairly heavily).",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,3ca5ad781a3015b2,gaming_general,positive,medium_negative,228892,"Here’s just a few of the ways Gears of War 4 will continue to grow over the next year:

Our Xbox One X Enhanced Update, featuring support for 4K, HDR, Dolby Atmos and new graphical enhancements

New Gear Packs containing characters and weapon skins to add to your collection.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,23d6f916d0c2c22b,combat_sports,positive,medium_negative,460200,"Aldo, though, says this wasn’t the reason for his sudden demands and claims he’s been on shaky ground with the UFC for a long time.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e07c292b2dae3a7f,gaming_general,positive,medium_negative,36580,"So no, you're not getting native 4K gaming out of an Xbox One S. In fact, only a limited number of games will feature HDR and none of them are out yet.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e8c33607bf57e2e4,gaming_general,positive,medium_negative,335873,"Pokemon Go player Josh West explained the activity like so: ""Basically, Nintendo released an app about a week ago that uses your GPS (the satellite-guided Global Positioning System) in your area to give you a map, and it just places Pokemon all over the map.""",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,bce07224dbf97dce,combat_sports,positive,medium_negative,206321,"Davis, whose UFC contract expired after his January loss to Ryan Bader at UFC on FOX 14, has a 13-3 (1 NC) record.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,ea7dfce0f03e1457,combat_sports,positive,medium_negative,342085,7-ranked Liz Carmouche that extended her MMA record to 14-5.,promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a3237d440c8dffcb,gaming_general,positive,medium_negative,297615,"Destiny is Bungie's first multiplatform game in over a decade, and its first on a PlayStation platform.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,1644db37b66ef9cf,gaming_general,positive,medium_negative,237946,This MOD adds full XBOX 360 controller support for playing Mass Effect 1.The Mass Effect game shipped with all the original XBOX controller interfaces but in a very broken state with some functionalityremoved.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,6f263478f52fe44f,gaming_general,positive,medium_negative,162423,[11] This dance is also included as an easter egg in the video game Medal of Honor: Allied Assault Spearhead.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,b95bb3729ff37b2a,gaming_general,positive,medium_negative,288321,So many massively multiplayer games are all about what you make them.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,461a52a6f48b4635,gaming_general,positive,medium_negative,310453,"[20] The Xbox Live Arcade remake of Earthworm Jim includes additional content, including one boss character inspired by Keyboard Cat.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,c6c97244ded9cc79,gaming_general,positive,medium_negative,335874,"Before Nintendo sprinkled Pokemon all over the virtual landscapes of the United States, Australia and New Zealand (with the rest of the globe, too, presumably following) the creatures dwelt on Japanese trading cards, comic books, a long-running animated television adventure series and in video games.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9a828e0ea6228c23,combat_sports,positive,medium_negative,349943,"UFC lightweight champion Rafael dos Anjos ($300,000) defended his belt with a 66-second win over Donald Cerrone ($79,000) in the night's main event.",fighter_entities;promotion_anchor,main event;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a6638c216e103662,combat_sports,positive,medium_negative,342071,"News

KHI MANAGEMENT PACKS MASSIVE PUNCH WITH ADDITION OF UFC FEMALE FIGHTER External News Wire |

KHI SIGNS UFC STANDOUT MIESHA TATE

Oak Ridge, N.C. (Aug. 15, 2014) -- KHI Management expands its rapidly growing stable of athletes by signing a multi-year agreement to represent Ultimate Fighting Championship (UFC) standout Miesha “Cupcake” Tate, the UFC’s second-ranked female fighter.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,b5a82b88736942d6,gaming_general,positive,medium_negative,210071,"In my mind, I am a game developer.",platform_anchor,game developer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,6d759044890fc11d,gaming_general,positive,medium_negative,229840,"Competing and training with the aim to be the best in the world, as a funded athlete also gives me a pretty unique perspective on eSports as a sport (to which I think it is) and also on pro players.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,ee9a4eb16bdc6c5e,gaming_general,positive,medium_negative,210825,"Exit Theatre Mode

Multiplayer combat is the sole focus of the free-to-play MechWarrior Online.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,ba48cd4c422e1c59,combat_sports,positive,medium_negative,49542,"The UFC organization also licenses over 100 UFC GYM® locations, and owns UFC.TV® (offering live event broadcasts and video on-demand around the world), UFC FIT® (an in-home fitness and nutrition program), UFC Magazine, and has a videogame franchise with EA SPORTS, UFC Fight Club®, UFC Fan Expo®, UFC branded apparel, DVDs and Blu-rays and Topps Trading Cards.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,8f98eac4fcc27b91,combat_sports,positive,medium_negative,449802,"That’s an example of how I can negotiate my shyness to improve my knowledge and training in the gym, but for instance in sparring I have to design my own game as well: if my aim is to not feel so deflated when getting overwhelmed by my sparring partners, then the methods to feeling something else have to be part of the game – see if I can take a step forward after every landed kick, just to eat up space.",training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e52fec4d65a083de,gaming_general,positive,medium_negative,46335,"CIA agents and Air Force personnel today kill real people in distant countries using remotely piloted drones, on interfaces modeled on video games, while US soldiers hone tactical combat skills on video game simulators and use Xbox joysticks to control real machines in the battlefield.",platform_anchor,video game;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,26da5e71f4cda370,combat_sports,positive,medium_negative,171144,"The UFC made its sixth stop in Australia with UFC Fight Night 55, which took place Friday at Sydney’s Allphones Arena.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,10391a448ec71225,combat_sports,positive,medium_negative,206330,Update: Bellator has announced the signing of Davis.,promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,6d6c672968f7f84e,combat_sports,positive,medium_negative,29579,"For the full rankings, click the link here, or visit UFC.com/rankings.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,91222a103974f4f6,combat_sports,positive,medium_negative,286541,"After getting a feel of McGregor's technique when he made the transition from the octagon against five division champion Floyd Mayweather back in August, Horn saw the fitness and fatigue kick in as the Irishman was forced to stand his ground for nine rounds in comparison to a maximum of five in the octagon.",fighter_entities,octagon,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,0526c0cb7d397bd7,gaming_general,positive,medium_negative,305584,"Developers will still have to deal with the user interface issues that would come from porting an app made for a 5-inch touchscreen smartphone to the Xbox One, but the concept is that Microsoft will allow users to play any game on any platform: the company’s long-term goal.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,219883e99d3a9022,gaming_general,positive,medium_negative,203349,"If I'm not mistaken, DOOM is the first FPS game I played that came out this year.",gameplay_jargon,fps game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
