candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
79e9fd0a3882d330,aviation_aerospace,positive,100857,"Information gathered from a two-astronaut, yearlong mission that ended in March 2016 will provide some answers, but NASA will also rely on data on 10 to 12 more astronauts on future ISS missions to fill in research gaps and provide confidence that they’re on the right track, Paloski said.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b69c66816dc7679d,aviation_aerospace,positive,710,"Since NASA’s first flight of its heavy-lift Space Launch System with an Orion capsule is scheduled for as soon as late 2019, it’s time to decide “what we are going to do with these vehicles,” Kathy Laurini, NASA senior adviser for exploration and space operations, said during a Global Exploration Roadmap community workshop at the NASA Ames Research Center Nov. 29.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b1229d87085cb93c,aviation_aerospace,positive,87525,"This communication nightmare between Corrine and the airline is enough to make any mother never want to allow her child to ever fly alone, but on top of that, Maggie was on her plane for more than nine hours and none of the employees who were meant to be caring for her gave her anything to eat.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
63df33d066f9973f,aviation_aerospace,positive,5717,SpaceX isn't saying.,aerospace_anchor,spacex,aviation_aerospace,drop,no,high,duplicate_or_low_quality,too_short_or_fragment,batch_bucket=medium_negative; override=too_short_fragment
9dc96b3c417db1db,aviation_aerospace,positive,132662,"""That was an ugly, spidery spacecraft,"" he says.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ac1382ca0f745de4,crypto_blockchain,positive,191776,"This means that more Australians with American Express cards, those issued directly by us, and by ANZ, can enjoy the ease and convenience of paying with Apple Pay whilst earning rewards.”

“As the first issuer to introduce Apple Pay in Australia, we know that it’s becoming a popular payment option for our tech savvy Card Members, and are thrilled that more people can now use this digital wallet to make purchases.”

ANZ are going to take an aggressive stance on this too – despite being late to the party with AMEX in market for 5 months now, ANZ will be hammering the other banks in their marketing:

It’s good news as a huge leap forward for customers and if VISA itself is pushing it could see more banks follow soon.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
94f57f0e5138c592,crypto_blockchain,positive,199307,“You know the expression ‘honey badger doesn’t care’ in bitcoin?” said Jespers.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
070992d24c2b5e70,crypto_blockchain,positive,79916,So Bitcoin the commodity-money is more like a chimera of money?,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a1bf00f51b23a886,aviation_aerospace,positive,138523,"Whatever it might be, the aircraft was accompanied by two others, and Douglass picked up some radio traffic suggesting the plane had a pilot, Sweetman's blog post states.",aviation_anchor;operations_and_safety,aircraft;pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a346f9c2335d2d65,aviation_aerospace,positive,185345,"0 Cobb County police identify pilot in deadly plane crash

COBB COUNTY, Ga. - Cobb County police have identified the pilot who crashed into a house in Marietta as Robert Westlake, 78, of Atlanta.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ab69aa0bc74c21c7,aviation_aerospace,positive,126015,"'I am not going to give up'

Aircraft and ships have also renewed the search in the Andaman Sea between India and Thailand, going over areas in the northern corridor that have already been exhaustively swept to find some clue to unlock one of the biggest mysteries in modern aviation.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d522604d1bf5530e,aviation_aerospace,positive,12397,"1540 Volunteer Emerson Tan, heading from the UK with non-governmental organisation Mapaction to provide emergency mapping for aid agencies, e-mails: ""Had to unload and check all the kit, then a long sleepless wait for the aircraft to show up.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
bb0544b2b6b3e442,aviation_aerospace,positive,20239,"Airline industry

Under the new rules, payment surcharges will have to reflect the actual cost to the retailer of processing the card transaction.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
48e1a4d7d0685545,aviation_aerospace,positive,5707,NASA is providing advice and guidance to SpaceX through a Space Act Agreement.,aerospace_anchor,nasa;spacex,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5de6b3089c8694b4,crypto_blockchain,positive,117972,"Though it was perhaps the major announcements by Blockchain, the Chamber of Digital Commerce and OKCoin, as well as discussion of New York’s new bitcoin regulation that reverberated most widely online, the conference itself was focused on engendering community spirit.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ab1f461b6750b2c4,crypto_blockchain,positive,199320,"He told CoinDesk:

“[Bitcoin] Core is refusing to do anything in the short term that will actually increase capacity.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
98ec9fae9282a871,crypto_blockchain,positive,34147,"8:30pm (30 minutes):

Networking

-------

Bitcoin, the first application of blockchain technology, is an innovative payment network and a new kind of money.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
361a9cdbb2fc329e,crypto_blockchain,positive,60604,"Scoon's son Adam Scoon, the mastermind behind bringing bitcoin to the arcade, said he anticipated everyone would be using bitcoin in the future.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
bb7eeb6942ffec40,aviation_aerospace,positive,5710,But NASA is not providing any funds to support the effort to land a Dragon on Mars.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e4c5d0db2e963029,aviation_aerospace,positive,60304,Snapping the Fusion payload to the Nova F7200 will allow accurate mapping of hundreds of acres in a single flight.,operations_and_safety,payload,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
de00e4a1b9d849c0,aviation_aerospace,positive,179380,Carriers in emerging markets may be required to register aircraft in an offshore jurisdiction where they are leased or purchased but financed by banks in major onshore financial centres.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
720b01fcdc27f15a,crypto_blockchain,positive,180762,"We’ll continue momentarily…

Crypto Exchanges

If you’re like most new crypto owners, then you bought your coins on an exchange such as Coinbase.",ecosystem_entities,coinbase,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d60a2a79658d6349,aviation_aerospace,positive,85894,This group is called the pilot committee for a mental patients union.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ffbf6f73aa5d2e69,crypto_blockchain,positive,159335,"As other governments consider how to approach cryptocurrencies, the success of Bitcoin in a leading country like Japan is likely to be influential

Trading volumes are also up worldwide.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
7b7bf3de1b7ea43e,crypto_blockchain,positive,148544,"Local Bitcoin consultant Nikhil Chand, who encourage the businesses to do so, is promoting the event.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5d86ab24d32e5a1b,aviation_aerospace,positive,124834,"And it's pretty much impossible to preheat the oven, because if it gets hot and then the door is opened, a giant hot air bubble could leave the oven and float into the spacecraft.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3df66c23bfd21e8f,crypto_blockchain,positive,191228,Gox and the broader downward slide of Bitcoin lately has raised public skepticism about virtual currency and made it an inauspicious time to launch a new one.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
4d98416f7bc82e26,aviation_aerospace,positive,132703,"Currently, the Obama administration is undertaking a review of Nasa's manned space activities.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9a75b17a88d7d848,aviation_aerospace,positive,195515,She absorbed the pilot’s knowledge of how to fly the spaceship telepathically.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fe3ee739adbb8c37,nba_basketball,positive,311022,"[8] Instead, Weems worked out with several teams: the Memphis Grizzlies, Orlando Magic, Chicago Bulls, Boston Celtics, Golden State Warriors, New Jersey Nets, New Orleans Hornets, and Portland Trail Blazers, receiving increased interest because of his high scores in speed and agility drills.",team_entities,boston celtics;golden state warriors,nba_basketball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d1a10d7058fe71d9,mlb_baseball,positive,769709,"List of pitchers who have retired 28 straight batters in a nine-inning MLB game [618] Initially a list article consisting of one item, a diatribe about Armando Galarraga's near-perfect game (prior to the article's existence), then turned into a redirect to Armando Galarraga before being deleted at RfD.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d12aea9da00844a9,mlb_baseball,positive,589138,"He is currently slashing .260/.329/.452

Austin Riley, 3B, Atlanta Braves

MLB.com 10th ranked prospect in the Braves organization

Riley’s professional career is off to a nice start with back to back 20 HR seasons and a promotion to AA in Mississippi.",team_entities,atlanta braves,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
a6dc5b1f03269696,nba_basketball,positive,240554,Tavares was originally drafted by the Hawks as the 43rd overall pick in the 2014 NBA Draft and saw action in 11 games in 2015-16 with averages of 2.3 points and 1.9 rebounds in 6.6 minutes.,league_anchor,nba;nba draft,nba_basketball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
4a87d93cd0c13d52,nba_basketball,positive,247634,The Bucks bought out the remainder of Sanders' $33 million contract last season shortly after his second suspension for violating the NBA's anti-drug policy.,league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0bc1089b29aefd5c,mlb_baseball,positive,259222,The World Series champion Kansas City Royals rank 25th with an $865 million valuation while the Tampa Bay Rays are last at $650 million.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
9eacb55db5ce604e,nba_basketball,positive,200678,"Tim Hardaway, the greatest point guard in Heat franchise history, was taken 14th overall by the Warriors in 1989.",basketball_jargon,point guard,nba_basketball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
b7dc3bc84ede9cdd,nba_basketball,positive,215445,"Despite a world-class NBA training staff, LeBron has battled muscle cramping in a number of high-profile games throughout his career — including Game 4 of the 2012 Finals — so he's probably part of this group.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
410d2037bb9fe454,mlb_baseball,positive,272352,"Peraza makes a lot of contact, and he’s made a smooth transition from shortstop to second base.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d5d40fa9a8d7a378,mlb_baseball,positive,541089,Iglesias makes diving stop: The Tigers' defense picked up Verlander with two highlight plays in the fifth inning to strand Jimmy Rollins on third with the potential go-ahead run.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e1dd38df4d41f0a2,gaming_general,positive,92904,"Madden NFL 25 will be available on Tuesday, August 27, for Xbox 360 and PS3, and fans can learn more at the Madden website.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e30bf14acec6be85,nba_basketball,positive,547830,"Harden, who also ranked seventh in the NBA in steals per game (1.82) in 2012-13, had a team-high 21 games with at least three steals.",league_anchor,nba,nba_basketball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
93660d7b925a8a0c,gaming_general,positive,225135,"====================================================================================New page 1 here:Click here to read the full comic (English Version):繁體中文版 (Traditional Chinese Version):Russian Version:Versión española (Spanish version) por This comic is based on video game Disney Infinity.In Disney Infinity, you can play as your favorite Disney character and have a great adventure!Also, you can use some amazing tools to fight your enemy,my favorite tool so far is the Laser gun from toy storyHere is the Anna gameplay trailer in Disney Infinity:",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
6395bb894a04b25c,mlb_baseball,positive,541095,"Video: CWS@DET: McCann fields bunt barehanded, gets the out

Lapse in control: Quintana could have escaped a tough fifth-inning situation after retiring Victor Martinez on a foul popup to Abreu with the bases loaded and one out.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
c590f73c06d136f1,mlb_baseball,positive,770146,"We brought each other to games (he favored hockey and tennis; I preferred Major League Baseball, but could never convince him that baseball was in fact interesting, so we settled on the N.B.A.).",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
7a9066f87ee04104,mlb_baseball,positive,23667,"On the other hand, the Dodgers, San Francisco’s archrival in the National League West, spent $300 million.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ee7044c6d42722c2,mlb_baseball,positive,898502,"The following players are on the National League bench: Cincinnati Reds first baseman Joey Votto (tied for the NL lead in home runs), Arizona Diamondbacks first baseman Paul Goldschmidt (third in the NL in OPS), Los Angeles Dodgers first baseman/outfielder Cody Bellinger (25 home runs in just 70 games) and Los Angeles Dodgers third baseman Justin Turner (.377 batting average).",baseball_jargon;league_anchor;team_entities,batting average;los angeles dodgers;national league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0145f20c6f443a34,gaming_general,positive,58523,"The ad ran in the Netherlands in 2006 to advertise a white model of the PlayStation Portable, and it quickly drew controversy.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
100225106cfe6156,gaming_general,positive,229837,This leaves me with a decent amount of time during the day to relax / do eSports back end work and also leaves me with every evening free to stream / cast (I also live with my amazingly supportive and awesome girlfriend who can put up with my hectic work!,esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
636095b752796358,gaming_general,positive,230970,"But the gameplay choices come back to haunt Nintendo, too.",platform_anchor,nintendo,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
