candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
be69386b3bd8e4dd,nba_basketball,positive,696180,The California native was selected 38th overall in the 2014 NBA Draft by Detroit after a three-year career at the University of Colorado.,league_anchor,nba;nba draft,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
96ae909a9adfd0e5,nfl_football,positive,159412,of communications and public affairs Paul Hicks is leaving the NFL.,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
64daadf3dbc7f1d3,nhl_hockey,positive,469564,Half of a great power play is great entrance.,hockey_jargon,power play,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ddcad79355b16ebd,nhl_hockey,positive,451429,"As part of NHL.com's offseason 30 in 30 package, fantasy hockey insiders Matt Cubeta and Pete Jensen will break down each team's fantasy landscape.",league_anchor,nhl,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e09eb4289e711fce,nfl_football,positive,3876,"Well, he tagged him down, since they don’t tackle to the ground anymore in NFL practices.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c8176e3ff07b5f21,soccer,positive,55215,"Downing was in great form for West Ham last season, scoring 6 goals and notching 8 assists in 37 Premier League appearances.",league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5b0344e1dc2f6a5b,nba_basketball,positive,487624,The current agreement will only allow the public funding mechanism to go into effect if an NBA team is secured.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
dd78742ad03bb8b2,gaming_general,positive,285739,"The most exciting of the bunch is the Nuka World DLC and it’s now available on the Xbox One, PlayStation 4 and Windows PC.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e8336524e39ff889,gaming_general,positive,122742,Final Fantasy VII Remake is currently in development for PlayStation 4.,platform_anchor,playstation,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
1f7961e93fbab10f,gaming_general,positive,9664,"I know some of the eSports Square staff have personally voiced concern about Japanese players’ LoL skills in the competitive community, but the overall tone is that they just hope esports become more recognized in Japan.",esports_and_live_service,esports,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e4efcd539bcdf784,gaming_general,positive,333192,"But once you're thrust into the actual multiplayer end of Hackmud, you're on your own... or you could always make the mistake of trusting another player.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
eee32443220ec96c,combat_sports,positive,267311,"The three hours were:

8 p.m.: 3.36 million viewers

9 p.m.: 3.33 million viewers

10 p.m.: 3.12 million viewers

Dancing with the Stars' final Monday night show of the season featuring UFC's Paige VanZant in the final three contestants did 12.34 million viewers.",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
364f0c45bbde40c9,gaming_general,positive,310970,"""The hardware is almost identical""

""The single camera on the PlayStation is concerning,"" Moore said.",platform_anchor,playstation,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9e291080e535cb11,gaming_general,positive,69995,"Unfortunately, they eventually have to turn off the Playstation and go to bed since they have school and all.",platform_anchor,playstation,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
cb41ed194ca31cef,gaming_general,positive,212231,"As an amateur game developer this is one of the scariest aspects of working on this game, and its the main reason right now that I’m not actively pursuing help on this project.",platform_anchor,game developer,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
22ef5d5f0713a795,gaming_general,positive,187574,"""South Park: The Fractured But Whole won't be coming to [the Nintendo] Switch,"" a representative for the South Park studio told IGN.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
70c710b8a76623ca,gaming_general,positive,178096,"That got a lot of long-time Nintendo fans upset, as NP had been the one consistent and reliable print magazine covering Nintendo video games ever since the '80s.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
270a36a9d8b29326,combat_sports,positive,241909,"With Bisping primarily being a striker, it’s safe to assume St-Pierre is working with Shields, who last found in July under the PFL banner, to sharpen his wrestling and grappling for UFC 217.",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
23fea2edfac2e7b4,gaming_general,positive,179436,"The latest story concerns a batch of Xbox One consoles shipped early by Target to a number of lucky consumers, some of whom have taken to sites like YouTube to post about the system.",platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
025993399d439fb0,combat_sports,positive,410712,This was the epitome of a house show main event that sends the fans home happy.,fighter_entities,main event,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9350cfbcada09446,combat_sports,positive,493855,"To his credit, Davis fessed up to the poor taste of the tweets after being called out by MMA journalist Ariel Helwani of MMAFighting.com.",promotion_anchor,mma,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
83ede441d18298fd,gaming_general,positive,161530,"For a few days this November, past and future will collide, as players on the newly released Nintendo Switch version will be able to play alongside Wii (and Emulated Wii) players before service ends for the original version of the game.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fa4d66cfe2711fdc,gaming_general,positive,151711,They had to make the underwater levelalways a bane of any gamer's existencethe single most difficult underwater level in video game history.,platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a906aea37752eb73,combat_sports,positive,460203,"He just further elaborated on his reasoning as... Posted by Tap.Nap.Snap on Friday, September 30, 2016

It’s understood that Aldo is referring to McGregor’s bottle-throwing war with team Diaz at the UFC 202 pre-fight press conference, and is likely referring to Jon Jones’ failed UFC 182 drug test for cocaine.",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5298a4824e205122,gaming_general,positive,14303,"That release looks like it will closely follow the launch of the Xbox One version of PUBG on December 12, which will include the much-anticipated vaulting system that's coming to the PC test servers soon.",platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d9e7c8acfc4a3dd8,gaming_general,positive,305571,"The company is bringing the core of Windows 10 to the Xbox One, allowing developers to bring apps and games from Windows Phone and PCs to Microsoft's latest console.",platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d28019f2a4251af9,gaming_general,positive,48119,"""[74] Complex featured Scorpion in a whole host of best-of lists: he was ranked the fifth most brutal fighter in the series[75] and the 15th best video game mascot,[76] in addition to the fourth ""most dominant"" fighting game character,[77] the 23rd ""most badass"" video game character of all time,[78] and one of video game characters who deserved their own spinoff title: ""[W]hether you want to admit it or not, Scorpion runs the [MK] series more than Liu Kang ever has.",platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2a0d276a14ed3b79,gaming_general,positive,21293,"On game platforms, a long may be an inefficient data type (as it is on the Playstation 2).",platform_anchor,playstation,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
084945756a4a4a6b,combat_sports,positive,149832,"No one thought Bryan had the potential to be a star, but he won over crowds with his innovative in-ring persona, mixing MMA-style strikes and submissions with lucha-esque agility and just a hint of brawling.",promotion_anchor,mma,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fb74184b6ea24d1a,combat_sports,positive,334459,A dominant champion only in Las Vegas to do promotional work decides to strap on the gloves and fight up two weight classes against a woman who already owns three victories over her outside the UFC.That's storybook sports fantasy shit right there folks.,promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
1b0ce1a99ce87f73,combat_sports,positive,298372,"On November 6th, Bellator 145 – VENGEANCE was held at the Scottrade Center St. Louis, Missouri.",promotion_anchor,bellator,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
263b0b47f38c4e04,combat_sports,positive,49544,"Press contact for UFC:

Mary Vincent

+1-703-772-7407

mvincent@ufc.com

Isabelle McLemore

+1-702-540-0905

imclemore@ufc.com",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
cc0ccec458c03760,combat_sports,positive,433945,"—

Rashad Evans: $200,000 (+ $175,000 for a win)

The fifth light-heavyweight star on this list, Rashad Evans has come along way from winning a six figure contract (spread out over three years) with the UFC after winning The Ultimate Fighter Season 2.",promotion_anchor,heavyweight;ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a061c8a058c3a1f1,combat_sports,positive,28341,"The man in charge of developing the Bellator reality series is award-winning producer Bertrand van Munster, who was behind the CBS hit The Amazing Race and several other series.",promotion_anchor,bellator,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
1b6747ecf6f058da,gaming_general,positive,115074,"A lot of my favorites mix good gameplay with great writing and story—standouts there include Disgaea, a snarky jRPG with interesting mechanics that’s laugh-out-loud funny, especially for anime fans; the Mass Effect series, which, in spite of the botched ending, has some of my favorite video game characters of all time; and Borderlands 1 & 2, which are great examples of how good writing turns a more-or-less standard shooter into something spectacular.",platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
cba193123e9b71f3,gaming_general,positive,97298,"Naughty Dog delivers a stellar sequel that impresses from start to finish, and that doesn't even include the multiplayer.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8f6cdd1466abb117,combat_sports,positive,310850,"McGurk’s was the first saloon in the city to employ an armed bouncer, “Eat-‘em Up” Jack McManus, a former boxing champion.",promotion_anchor,boxing,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
75ccc96f07c8bfc3,china,positive,29372,"In total area, Canada is slightly larger than both the U.S. and China; however, Canada ranks fourth in land area (i.e.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
bb3d03276df9e980,crypto_blockchain,positive,12843,"Bitcoin BIP community consensus is focussed on security and tends to prioritize new features by utility to the community.”

What to Do in the Meantime

For now, the low-trust, federated peg model can be used as a test ground for sidechains.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
95273d6bca7522af,crypto_blockchain,positive,104655,"Last week, Beijing ordered its customs authorities to reject coal imports from North Korea — a big hit to the regime's wallet, since coal makes up about 40% of its total exports.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
02f8f0e15eae6172,crypto_blockchain,positive,79887,Bitcoin is very similar to them.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
f93e2fdbb381974e,china,positive,34166,"As Bloomberg reports, the head of the world’s largest metals exchange said while volumes in China’s commodity futures markets have become phenomenal, it’s possible some traders don’t even know what it is they are buying or selling.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
f683ceb68889792b,crypto_blockchain,positive,97598,"Also, an accomodative stance toward the cryptocurrency in Japan has also favored bulls in the market, with bitcoin given legal payment status on April 1.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
2c58809b3e220561,crypto_blockchain,positive,54278,"It’s now possible to withdraw funds directly to your credit card on CEX.IO

Announced today on the CEX.IO blog, users of the bitcoin exchange can now make withdrawals of fiat currencies directly to their payment cards; Visa and Mastercard are currently accepted on their site.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
9f9ba19af1bd239f,china,positive,101348,"So after eight and a half well-documented years in Beijing and 17 in Asia for me, we’re moving back to Palo Alto in January.",country_anchor,beijing,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
db449238d340da8b,aviation_aerospace,positive,176498,"That blip says a lot: Brat had a point when he connected Cantor to Wall St., and Boeing is clearly dependent on the Ex-Im Bank.",aviation_anchor,boeing,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
9b77dc80ebae6a92,china,positive,37665,"It is the first plant to be built under a scheme agreed by the United Nations Development Program (UNDP) and Panda Green Energy’s major shareholder, China Merchants New Energy.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
67c07366e18f3d47,china,positive,74974,"""India produces a twelfth of China's steel and wants to double this in the next two years but can't do that without such megaprojects.""",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
4aaa45576f28333b,aviation_aerospace,positive,148288,The main passenger will be Japan’s GOSAT-2 satellite studying greenhouse gas levels.,aerospace_anchor,satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
801f028eb496a9f0,china,positive,27665,But that doesn't mean we have to say China is a socialist society.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d4bef3ce3223a532,aviation_aerospace,positive,195139,"According to NASA, the closest approach to Titan is scheduled for 11:08 pm PDT, today.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
05acddc4f4240bd7,crypto_blockchain,positive,186426,"Blockchain Capital, a venture capital firm that invests in blockchain technology companies, in collaboration with digital finance investment bank Argon Group, is about to issue its own Ethereum-based digital tokens called BCAP.",protocol_anchor,blockchain;ethereum,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
dfcd36d1250e0ec3,aviation_aerospace,positive,132701,"The spacecraft is currently on its third design, but Mr Connolly says there will be likely be a ""dozen more"" before it is set in stone and the blueprints turned over to an industrial partner to construct.",aerospace_anchor,spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d79ff0c14d813f5f,china,positive,43264,"The hardware itself has been on sale in China for a while, and some of the components come from 3D Robotics' Open Hardware Program.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
4d98416f7bc82e26,aviation_aerospace,positive,132703,"Currently, the Obama administration is undertaking a review of Nasa's manned space activities.",aerospace_anchor,nasa,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ea5369b41369b27c,aviation_aerospace,positive,45879,"Story continues below advertisement

The announcement could come as early as tomorrow, and would make Toronto-based Porter the first Canadian carrier to buy the mid-range aircraft, The Globe and Mail's Bertrand Marotte writes.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
84c049c30358e73a,china,positive,13149,"They’re very curious and open-minded.”

British food is not fabled in China.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
