candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
882f8fff15523dfb,nhl_hockey,medium_negative,148410,"Of those World Cup knockout games, the Boks hold a two-one advantage over the All Blacks, who claimed the quarterfinal in Melbourne 29-9.",combat_sports,knockout,combat_sports,,,,,,
94045a9e2adc556d,nhl_hockey,medium_negative,106949,"Posted on September 4, 2013, Ross Lincoln Xbox Live Gold Not Needed for Xbox One TV Features (UPDATED)

Which next-gen console will be better?",gaming_general,xbox,gaming_general,,,,,,
690b09e6a27ef555,nhl_hockey,medium_negative,97954,"Nano-one and Calcflow launched in the STEAM store (VR equivalent of an app story) Nov. 10, and are finalists for CONNECT’s Most Innovative New Product Awards in December.",gaming_general,steam,gaming_general,,,,,,
1e01e8ebc63de29d,nhl_hockey,medium_negative,167221,Zalman uses a fourth design—composite heatpipes—which mix copper powder inside of the pipe to help aid in thermal transfer (the steam travels faster).,gaming_general,steam,gaming_general,,,,,,
12bc55348af6cc1f,nhl_hockey,medium_negative,219956,Batista ultimately lost the triple threat match at WrestleMania after Bryan forced him to submit to win the WWE World Heavyweight Championship.,combat_sports,heavyweight,combat_sports,,,,,,
bffd194d0703fc03,nhl_hockey,medium_negative,162514,"You agree that you will not, under any circumstances:

A. in whole or in part, copy, photocopy, reproduce, translate, reverse engineer, derive source code from, modify, disassemble, decompile, or create derivative works based on TERA; provided, however, that you may make one (1) copy of the Game Client and the manuals for backup or archival purposes only;

B. use cheats, automation software (bots), hacks, mods or any other unauthorized third-party software designed to modify any part of TERA;

C. exploit TERA or any of its parts, including without limitation the Game Client, for any commercial purpose, including without limitation (a) use at a cyber cafe, computer gaming center or any other location-based site without the express written consent of En Masse; (b) for gathering in-game currency, items or resources for sale outside the game of TERA; (c) performing in-game services in exchange for payment outside the game of TERA, e.g., power-leveling; or (d) performing advertising or solicitations for a third party;

D. use any unauthorized third-party software that intercepts, ""mines"", or otherwise collects information from or through TERA or the service, including without limitation any software that reads areas of RAM used by En Masse for TERA to store information about a character or the game environment; provided, however, that En Masse may, at its sole and absolute discretion, allow the use of certain third party user interfaces;

E. access TERA from any Internet protocol addresses, computers or proxies that En Masse may prohibit in its sole and absolute discretion;

F. modify or cause to be modified any files that are a part of the Game Clientof TERA in any way not expressly authorized by En Masse;

G. host, provide or develop matchmaking services for TERA, or intercept, emulate or redirect the communication protocols used by En Masse in any way, for any purpose, including without limitation unauthorized play over the Internet, network play, or as part of content aggregation networks;

H. facilitate, create or maintain any unauthorized connection to TERA or relatedservices, including without limitation (a) any connection to any unauthorized server that emulates, or attempts to emulate, the Service; and (b) any connection using programs or tools not expressly approved by En Masse;

I. sell, grant a security interest in or transfer reproductions of any part of TERA to other parties in any way not expressly authorized herein, or rent, lease or license any party of TERA to others;

J. sell, transfer or assign any Account, or any items incorporated into or part of TERA, including but not limited to any characters; or

K. infringe a third party’s intellectual property or other rights, or violate any law or regulation applicable to you.",combat_sports,matchmaking,combat_sports,,,,,,
192974054f98355f,nhl_hockey,medium_negative,116963,"The message was from the head of Valve Software, the influential video game design firm behind such industry-defining titles as the sci-fi shooter Half-Life and the first-person puzzle adventure Portal.",gaming_general,video game,gaming_general,,,,,,
22e67090c78d4f2b,nhl_hockey,medium_negative,137785,This next very important step to Steam Early Access launch will rely very heavily on this community to ensure all the newcomers experiences are as great as the ones we have already had over the Alpha period.,gaming_general,steam,gaming_general,,,,,,
21f75f9cc8a3b994,nhl_hockey,medium_negative,90474,He obviously would appreciate a crack at the UFC.,combat_sports,ufc,combat_sports,,,,,,
a6dcc1f606ec3bbd,nhl_hockey,medium_negative,47869,"In a bout to determine the next light heavyweight title contender on the January FOX main event, Johnson flattened Alexander Gustafsson in 2:15.",combat_sports,heavyweight;main event,combat_sports,,,,,,
ede99b147a1a0af8,nhl_hockey,background_negative,42409,"Despite its mushrooming value, however, Bank of England Deputy Governor Jon Cunliffe said on Wednesday bitcoin was not big enough to pose a risk to the global economy.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
def393b6bc127da8,nhl_hockey,background_negative,10910,"87–88: “NASA, in another unprecedented move, had inexplicably ordered Mars Observer to shut off its primary data stream prior to executing a key pre-orbital burn… Because NASA had violated the first rule of space travel—you never turn off the radio—no cause for the probe’s loss was ever satisfactorily determined.” Actually, whether a radio is turned on or off, practically all orbital insertion burns on lunar and planetary missions occur out of radio contact.",aviation_aerospace,nasa;orbital,aviation_aerospace,,,,,,
785c23782d41bd1c,nhl_hockey,background_negative,34080,"A: Vancouver is the preferred destination, by far, because of perceived more relaxed anti-money laundering on-boarding compliance and more importantly, easier access to better schools and lifestyle for children of Chinese foreign nationals.",china,chinese,china,,,,,,
d15b2c1d3ca7b405,nhl_hockey,background_negative,17655,"In any event, it is unlikely that North Koreans want to leave their fate to the hated Chinese when they can more easily walk across the Demilitarized Zone, the strip of land separating the two Koreas.",china,chinese,china,,,,,,
2241b7153f86a385,nhl_hockey,background_negative,10836,Your editorial criticized the FAA for not licensing news corporations to use drones.,aviation_aerospace,faa,aviation_aerospace,,,,,,
d591ee08674ef752,nhl_hockey,background_negative,54319,Scientists from Oxford University investigated the compositions of Martian meteorites found on Earth and data from NASA’s ‘Spirit’ rover that examined surface rocks in the Gusev crater on Mars.,aviation_aerospace,nasa,aviation_aerospace,,,,,,
f578934e07048a5a,nhl_hockey,background_negative,18890,"Last year China invested more than any other country — and twice as much as the United States — in clean energy, at $ 110.5 billion, according to Bloomberg New Energy Finance.",china,china,china,,,,,,
04de58ed71321437,nhl_hockey,background_negative,2691,Many believe the success of Taiwan's movement greatly encouraged Hong Kong activists.,china,hong kong,china,,,,,,
a08cae5efebca1ee,nhl_hockey,background_negative,13136,Tingting brings Chinese buyers for a tour of the Tiptree fruit farm.,china,chinese,china,,,,,,
c96eebbc1b58eb1f,nhl_hockey,background_negative,49718,"Motivations to Build the Blockchain Embassy in Panama

Bitcoin.com reached out to one of the founders of the Blockchain Embassy (and Cryptobuyer), Jorge Farias, to get some insight on the motivations behind setting up the embassy.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
78ae2c51ded4d516,nhl_hockey,background_negative,26095,"Meanwhile the European Central Bank (ECB) showed “openness to new technologies” and said that it intends to assess the relevance of blockchain and distributed ledger technology for various banking services like payments, securities settlement as well as collateral.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
220a2fe3571396cf,nhl_hockey,background_negative,43794,"-end-

Related Climate Change Reading:

Global carbon emissions are on the rise again in 2017 after three years of little-to-no growth, according to researchers at the University of East Anglia and the Global Carbon Project.It was previously hoped that emissions might soon reach their peak after three stable years, so the new projection for 2017 is an unwelcome message for policy makers and delegates at the UN Climate Change Conference (COP 23) in Bonn this week.The research, published today simultaneously in the journals, Earth System Science Data Discussions and Environmental Research Letters, reveals that global emissions from all human activities will reach 41 billion tonnes in 2017, following a projected 2% rise in burning fossil fuels.The figures point to China as the main cause of the renewed growth in fossil emissions - with a projected growth of 3.5%.COemissions are expected to decline by 0.4% in the US and 0.2% in the EU, smaller declines than during the previous decade.Increases in coal use in China and the US are expected this year, reversing their decreases since 2013.Lead researcher Prof Corinne Le Quéré, director of the Tyndall Centre for Climate Change Research at UEA, said: ""Global COemissions appear to be going up strongly once again after a three year stable period.",china,china,china,,,,,,
1289d15cc43fe336,nhl_hockey,background_negative,17651,Many tell us they would try to move north in the event of the destruction of the Kim regime so Beijing is worried about the influx of refugees in its northeastern provinces.,china,beijing,china,,,,,,
688cb14e501377d4,nhl_hockey,background_negative,17666,"Beijing, however, covets something even more important to China: paper.",china,beijing;china,china,,,,,,
562ca2675dbadab4,nhl_hockey,background_negative,39784,"The package of drugs the author designed

Over the next few days I scan the courier’s site nervously watching the package’s progress from Shanghai and out of the country.",china,shanghai,china,,,,,,
4d3f09874c4e0421,nhl_hockey,background_negative,38294,"Of course, ICOs are only a subset of the broader crypto/blockchain movement, but the noise it produces hardly allows outside observers to hear anything else today.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
6c6a27edb503b41a,nhl_hockey,background_negative,5695,"That launch vehicle, capable of hefting 53 tons to low-Earth orbit (almost twice the ground-to-LEO payload capacity of the Space Shuttle), has already slipped in its development several times.",aviation_aerospace,payload,aviation_aerospace,,,,,,
eef2ac16d36db17f,nhl_hockey,background_negative,27659,"This was during China's Cultural Revolution, which Becker refers to as a period of ""debate [and] fierce polemics.""",china,china,china,,,,,,
d1676cc74eb06edb,nhl_hockey,background_negative,2682,"The meeting attracted little attention, but it marked the first time democracy advocates, including representatives from Hong Kong's political parties and students from both sides, had met in an organised fashion.",china,hong kong,china,,,,,,
c9b8d692f9b6bbb8,nhl_hockey,background_negative,4071,"DigitalGlobe is enlisting the crowd to scan and tag images of more than 1,200 square miles of ocean for any visible evidence that could help locate the Malaysia Airlines 777 aircraft that went missing this weekend.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
