current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,3dfa0a8ea856b5d5,us_legislative_governance,positive,medium_negative,36513,"The new oversight is part of the government’s evolving policy on how to archive the massive volume of electronic communications created in a digital age of e-mail, tweets and Instagram.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,cf1bfca76c21b2bc,us_legislative_governance,positive,medium_negative,36051,"Oddly, the executive order from his ministry reads, ""During the first three-six months of this period of one year, the government of Andhra Pradesh shall ensure public hearings are conducted in the states of Chhattisgarh and Odisha and submit the outcome of the public hearings to the environment ministry.""",process_and_regulation,executive order,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,66e5f2118df6ca0f,aviation_aerospace,positive,medium_negative,148090,"""I think because of the fact that their CEO is a pilot himself, they did a very good job on being very accurate from the beginning,"" Bouvé said.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,93ab7d8f364f5ffe,us_legislative_governance,positive,medium_negative,110678,"During the last Congress, Blackburn led a committee charged with investigating Planned Parenthood.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,1e7209a64a4b9fb0,aviation_aerospace,positive,medium_negative,81309,"Reuters noted that ""[s]ome Canadian cable and satellite television providers have already begun to offer so-called 'a la carte' pricing.""",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,d6bf45a5894741a7,us_legislative_governance,positive,medium_negative,18968,"So this year, Congress will spend well over $3 billion on its own expenses to do nothing of significance other than shift more debt to individual taxpayers by depleting the social security payroll tax by over $100 billion so both parties can say they enacted a tax cut!",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8e256f9cb21b2571,us_legislative_governance,positive,medium_negative,8489,"Wrestling executive Linda McMahon lost the Connecticut Senate race, despite spending $46.6 million — or roughly $96 per vote.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8ee4ef4647fbc17a,aviation_aerospace,positive,medium_negative,55964,"Under the pilot project, people will be able to enter the library using a swipe card system, likely tied to a library card.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,ba750e86488b4e6a,us_legislative_governance,positive,medium_negative,44954,"A month before the Gujarat election, Ajmal Kasab, one of the 26/11 jihadis, was hanged just to prove the Congress’ macho nationalism.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,977ed1abfd7cd6ce,aviation_aerospace,positive,medium_negative,111754,"Recent comments from their leadership suggest that they may have: Jim Albaugh, who only just retired as the company’s commercial aviation chief after a 35 year career with Boeing, noted that “in hindsight, we spent a lot more money in trying to recover than we ever would have spent if we tried to keep many of the key technologies closer to Boeing.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,f481c5ece992498c,us_legislative_governance,positive,medium_negative,20053,"The Congress leader arrived more or less on time, but had to wait while other leaders gave their speeches

Also Read: Rahul Gandhi's Mumbai padyatra over power tariff hike evokes good response

Makar Sankrant was unusually busy for Malad this year as the Congress had organised a karyakarta melava (workers’ meet), to be addressed by Gandhi at the St Joseph’s School ground.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,7271f7401d9356b9,us_legislative_governance,positive,medium_negative,15929,His January 24 executive order didn't actually target the Dakota Access Pipeline specifically.,process_and_regulation,executive order,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,3ac7ebf8c5583499,aviation_aerospace,positive,medium_negative,196189,"The threat…

These particles might not only physically abrade the outer surface of the spacecraft (which can damage insulation, radiators and instrument optics), but also – if large enough – can penetrate parts of the spacecraft structure.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,3f149894bd49ef5e,aviation_aerospace,positive,medium_negative,40854,"Image copyright Wael Hussein/BBC Image caption Officials from the British embassy are also at the airport

British nationals in Sharm el-Sheikh are encouraged to check with their airline or tour operator on their travel plans:

Media playback is unsupported on your device Media caption How important is tourism to Egypt's economy?",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,7bcd40543ab0db5d,us_legislative_governance,positive,medium_negative,56335,"The Tweede Kamer (House of Representatives), previously elected by the Provincial States, would be elected directly via census suffrage in electoral districts, with the franchise limited to those who paid a certain amount in taxes.",institution_anchor,house of representatives,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a646b52716f55f51,aviation_aerospace,positive,medium_negative,10773,"According to the story, it would seem that part of the reason for the arrest is the fact that hearing the RC aircraft caused the security team to go into full panic mode by causing “organized provocation” and, “disrupting the surveillance chain and protection of these sites”.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,0c590f45d64e2223,aviation_aerospace,positive,medium_negative,88257,"Image: ZEISS Microscopy/Flickr

In the heady, optimistic days of 2004, it seemed all but certain that airline pilots were soon to be replaced by none other than lab-grown rat brains.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,613f61d8d492a1a3,aviation_aerospace,positive,medium_negative,159599,"In 2006, Allen Poteshman, a professor of Finance from the University of Illinois, published an analysis of the airline stock option trades preceding the attacks.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,37289dbb3a1a1e33,aviation_aerospace,positive,medium_negative,147540,The small satellite would release even smaller instruments over the interesting region.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,950d99cd300aec22,us_legislative_governance,positive,medium_negative,30305,"Nitty Gritty Tax Law

After a lobbying blitz by both the NFL and the AFL, Congress eventually agreed to allow the two leagues to merge.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,49dd30640cfd9ae2,aviation_aerospace,positive,medium_negative,114507,Senate Minority Leader Harry Reid Harry Mason ReidBottom Line Brennan fires back at 'selfish' Trump over Harry Reid criticism Trump rips Harry Reid for 'failed career' after ex-Dem leader slams him in interview MORE (D-Nev.) says Mitt Romney’s bid to join President-elect Donald Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE’s Cabinet has erased any esteem he has for the GOP’s 2012 presidential nominee.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,3f554033502c5dd0,aviation_aerospace,positive,medium_negative,18714,"And, in what seems to be standard protocol for NASA missions, the 90-day operation stretched into a six-year mission, paving the way for later Mars rovers like Opportunity and Curiosity.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,c8811beebe69ff0b,aviation_aerospace,positive,medium_negative,126007,"Remote seas

The international search for the plane has in recent days focused on the southern Indian Ocean far off Australia's western coast, after satellite images captured floating objects that investigators believed could be parts of an aircraft.",aerospace_anchor;aviation_anchor,aircraft;satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,748fd88ac61d0fb8,us_legislative_governance,positive,medium_negative,72992,"That debt-ceiling deal called for steep cuts to national defense, highway construction, scientific research and other forms of discretionary spending that Congress must approve annually.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,72b630e3a2432c3e,aviation_aerospace,positive,medium_negative,119120,NASA found liquid water on Mars this year.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,099cd9138e851357,us_legislative_governance,positive,medium_negative,101739,"""The truth is, women in the Senate is a good thing,"" he said.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,17cedd90ae2c1dd7,us_legislative_governance,positive,medium_negative,107650,"The Obama camp questions what Clinton herself called, “her successful effort to create the SCHIP Children’s Health Insurance program.” The Boston Globe investigated Clinton’s claim and found that, “But the Clinton White House, while supportive of the idea of expanding children’s health, fought the first SCHIP effort, spearheaded by Senators Edward M. Kennedy, Democrat of Massachusetts, and Orrin G. Hatch, Republican of Utah…”

Clinton’s website also claims that she helped “to pass the Family and Medical Leave Act (FMLA) to enable new parents to take time off without losing their jobs…” The problem, as the Obama camp points out, is that the bill was passed by the previous Congress and signed into law only 16 days after Bill Clinton took office.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,f768854a81fc7d7b,aviation_aerospace,positive,medium_negative,3448,Only Volkswagen and Airbus had reason to be pleased - and Airbus is half-French.,aviation_anchor,airbus,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,778015e8d6a75912,us_legislative_governance,positive,medium_negative,22224,"The bill passed the Finance Committee afterward on party lines, with skeptics Bob Corker of Tennessee and Ron Johnson of Wisconsin coming aboard.",process_and_regulation,bill passed,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,307be77482a4ea57,us_legislative_governance,positive,medium_negative,92348,"Senate Majority Whip John Cornyn, Texas, said proposals offered by Sens.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,e7f336a5f1ba785e,us_legislative_governance,positive,medium_negative,97386,"| AP Photo Senate confirms first female Supreme Court justice, Sept. 21, 1981

On this day in 1981, the Senate unanimously confirmed Sandra Day O'Connor as the nation’s first woman to serve as a U.S. Supreme Court justice.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,7b44bfe94b4f6ef4,aviation_aerospace,positive,medium_negative,172385,"""No arrests have been made yet,"" a police officer said.An airline spokesman said that the commander had been suspended.After the incident, the captain was allowed to fly again.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,945a68d1602121fe,aviation_aerospace,positive,medium_negative,115099,"Jordanian officials have said they would retaliate harshly for the slaying of the pilot, Lt. Muaz Kasasbeh, who was set ablaze while trapped in a cage.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,48d503719f863af2,aviation_aerospace,positive,medium_negative,117719,"On Thursday, European aero space giant Airbus came out in the open and warned the U.K. that it may be forced to reconsider investment in the country, if it goes ahead with plans to leave the European Union.",aviation_anchor,airbus,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,cd3976fb84b21fad,aviation_aerospace,positive,medium_negative,2948,"Because when he’s off doing post on this pilot, we’re going to grope in the dark without him but he will be consulted quite heavily.”

Tapert said, “ They opted for the half-hour format to match the “breakneck” pace of the films.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,bed72edd633ad8e7,aviation_aerospace,positive,medium_negative,3566,"Despite the expansion, Deluce said taking the privately held airline public and raising money through an initial public offering is not a priority right now.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,21831df0f7408ab1,us_legislative_governance,positive,medium_negative,89568,"A few days ago, the President denied assent to the amendment Bill passed by the Delhi Assembly.",process_and_regulation,bill passed,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,64ee761f6e95d4f1,aviation_aerospace,positive,medium_negative,187602,"The Gillard government agreed to the “permanent rotation of US marines and US air force aircraft”, meaning we have a constant flow of US soldiers on the ground in Australia.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,cc4b4b4e873025b8,aviation_aerospace,positive,medium_negative,172388,"""The DGCA grounded the pilot on Monday afternoon.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9dc96b3c417db1db,aviation_aerospace,positive,medium_negative,132662,"""That was an ugly, spidery spacecraft,"" he says.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,740ade2aa50518f3,us_legislative_governance,positive,medium_negative,10320,"It's the courts, it's our institutions of government, the higher-ups at the FBI, the DOJ, the Congress, on and on and on,"" said Clarke, adding that the only way it will change is through the ballot box.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,e5457b77b3479387,us_legislative_governance,positive,medium_negative,15358,"And coal’s allies in Congress are trying to undermine the EPA plan with, among other things, an amendment to a big budget bill that would allow states to opt out.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,79e9fd0a3882d330,aviation_aerospace,positive,medium_negative,100857,"Information gathered from a two-astronaut, yearlong mission that ended in March 2016 will provide some answers, but NASA will also rely on data on 10 to 12 more astronauts on future ISS missions to fill in research gaps and provide confidence that they’re on the right track, Paloski said.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,d37f5c6846159a0f,aviation_aerospace,positive,medium_negative,111727,"Rather, the issues the plane has been facing have much more to do with Boeing’s decision to treat the design and production of such a radically new and different aircraft as a modular system so early in its development.",aviation_anchor,aircraft;boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,d0091546f4668186,aviation_aerospace,positive,medium_negative,111743,"That, in turn, meant that Boeing had to design all the relevant pieces of the puzzle itself, first.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,2e53763818fe5ebb,us_legislative_governance,positive,medium_negative,2823,"Biden said, ""There is a distinction that you come to the Congress as the first Hindu to be elected to the legislature and I am looking forward to working with you,"" and then reverting to his humorous side, quipped, ""As (Congressman) Rush Holt (who was among half-a-dozen lawmakers present) can tell you, that could be a blessing or a curse.""",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,35d1cade2c48e135,aviation_aerospace,positive,medium_negative,156830,"Video

The United States ambassador to NATO , Ivo Daalder , said the organization had established 24-hour surveillance of Libya with Awacs reconnaissance aircraft.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9c5af20da2c45112,aviation_aerospace,positive,medium_negative,49085,"A 100 MW pilot wind farm is scheduled to come online by 2013, to be followed by a 900 MW one by 2016, and then an additional 1,500 MW of further capacity by 2019, for a total of 2,500 MW and 500 turbines (huge 5 MW ones!).",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,b8f9b80347c0fc2b,aviation_aerospace,positive,medium_negative,81308,"In the next parliamentary session, he said the government will consider additional pro-consumer moves such as preventing airline overbooking and lowering the roaming rates charged by cellular providers.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,dff29ee728bf99bf,us_legislative_governance,positive,medium_negative,18965,"In 2012, Congress, the editor implied, would be busy electioneering.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,f91f0f21c1e40813,us_legislative_governance,positive,medium_negative,66771,This article tagged under: Congress,institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,d8f8c4a3e90f3fc4,us_legislative_governance,positive,medium_negative,91914,"Other aspects of the rave are right under your nose, in Chicago’s Congress Theater, at festivals like EDC or Miami’s Ultra and in college fraternities across the country.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,fe7d27069c3708c0,us_legislative_governance,positive,medium_negative,99599,"If Congress and state legislatures are serious about reducing welfare dependence and rewarding work, they should consider strengthening work requirements in welfare programs, removing exemptions and narrowing the definition of work.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,25b30f262ab31f2b,aviation_aerospace,positive,medium_negative,179371,[3] Most countries also require the registration identifier to be imprinted on a permanent fireproof plate mounted on the fuselage in case of a post-fire/post-crash aircraft accident investigation.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8bd54a1db3c0dc7b,us_legislative_governance,positive,medium_negative,90050,"— Donald J. Trump (@realDonaldTrump) October 8, 2017

Corker, 65, announced last month that his second, six-year term in the Senate would be his last.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,43758f784c6f60e8,us_legislative_governance,positive,medium_negative,74341,"As the Obama administration prepares to present a draft resolution to lawmakers that is by no means “limited” in its scope and would in fact grease the skids for an open ended war, John Kerry and other State Department officials have signaled that Obama will simply ignore Congress if they vote no and launch the assault anyway.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,2899b43981ae96bf,aviation_aerospace,positive,medium_negative,160217,"Mr Obama visits Poland at the end of the month and is expected to confirm the stationing of F16 combat aircraft on Polish soil during meetings with Bronislaw Komorowski, his Polish counterpart, and other central and eastern European leaders.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8048ccda8557966d,aviation_aerospace,positive,medium_negative,60297,The lean design of the power distribution system maximizes efficiency and reduces overall aircraft weight by eliminating the clutter of tangled wires and connectors.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,081e090bdc45b71a,aviation_aerospace,positive,medium_negative,5741,"Like Musk, Tumlinson is one of the true believers in settlement on other worlds, and he thinks the true purpose of NASA and the nation’s space program should be to enable humans to move into the solar system.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,0e7948cc7b7c1433,aviation_aerospace,positive,medium_negative,184495,Some think that these antimatter annihilations would be a good way to power rockets and spacecraft.,aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,71d426464467af84,us_legislative_governance,positive,medium_negative,110650,"“I think what’s happening in Congress is not that much different than the national conversation that we’re having as a society about women who are filling these roles that have traditionally been held by men,” McMorris Rodgers told The Hill.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,963dbe6b71282dd3,us_legislative_governance,positive,medium_negative,8480,"""People wanted Congress and the president to address the economy and felt that instead the Congress and the president were pursuing an agenda that has nothing to do with what the average American wanted,"" said Steven Law, CEO of American Crossroads and a related group that spent more than $38 million combined to influence races.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,981327fc0caebc3f,us_legislative_governance,positive,medium_negative,80803,"Bankrolled by Billionaires

As PR Watch reported earlier this month, Gen Opp launched a massive, nearly $2.3 million ad buy against Senators Kay Hagan (D-NC), Mary Landrieu (D-LA), and Mark Udall (D-CO) – all vulnerable Democrats in tough reelection fights that could determine the control of the U.S. Senate in the next session.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,b08ea5ba73c29901,aviation_aerospace,positive,medium_negative,157145,"Like geese being fattened with funnels shoved down their throats by the cynical and cruel producers of foie gras, the gullible western public guzzle their daily dose of chicken-shit down with ever-increasing ease, like battery hens fed on their own excrement and yes I do hope they are reading this while looking at a juicy blood-red steak on a plate, because this is the same colour splattered by NATO around the walls of Libyan hospitals, shops, schools, universities, museums and private homes, the same colour washed from the walls of the home of Muammar Gaddafi's son, Saif Al-Arab al-Qathafi, where three of Colonel Gaddafi's grandchildren were slaughtered by a NATO pilot enforcing a no-fly zone to protect civilians, sorry, armed terrorists.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,3596562cfae32ae4,us_legislative_governance,positive,medium_negative,116848,"Nicknames Lever Act Enacted by the 65th United States Congress Effective August 10, 1917 Citations Public law 65-41 Statutes at Large 40 Stat.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,41d15d5b34a15d72,us_legislative_governance,positive,medium_negative,107066,"“Child poverty and homelessness in Kansas are at record levels … And, now, the governor has signed a punitive and highly judgmental piece of legislation that imposes illogical reforms that make it harder for Kansans in need to break the cycle and climb out of poverty,” said Senate Minority Leader Anthony Hensley, D-Topeka, in an e-mail.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,24aa0a2f16624837,aviation_aerospace,positive,medium_negative,10837,"But it failed to cite the safety concerns around drones that, given the current regulatory vacuum, the FAA must wrestle with.",aviation_anchor,faa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9860701399debf6d,aviation_aerospace,positive,medium_negative,100847,"And the bag’s contents are limited by what could be used by a non-medical professional with minimal training or on-the-fly automated instruction, what can fit into a spacecraft and what can function in microgravity.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,ab01ef4ece99c132,us_legislative_governance,positive,medium_negative,33091,"Where these Trump voters land in 2018 or 2020 will hinge on events, the economy, the performance in power of Trump and the GOP Congress, and what alternatives Democrats offer.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,a59038dc8e9ab67e,us_legislative_governance,positive,medium_negative,64397,"(Source: The Washington Post)

In the wee hours of the morning on March 1, 1971, a disturbing phone call came in to the Senate telephone switchboard.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,73adaee96648449d,aviation_aerospace,positive,medium_negative,179366,"Legal provisions [ edit ]

In accordance with the Convention on International Civil Aviation (also known as the Chicago Convention), all civil aircraft must be registered with a national aviation authority (NAA) using procedures set by each country.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
