candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
6b5f0d7e6df5b144,china,medium_negative,111754,"Recent comments from their leadership suggest that they may have: Jim Albaugh, who only just retired as the company’s commercial aviation chief after a 35 year career with Boeing, noted that “in hindsight, we spent a lot more money in trying to recover than we ever would have spent if we tried to keep many of the key technologies closer to Boeing.",aviation_aerospace,boeing,aviation_aerospace,,,,,,
4d59856074eda273,china,medium_negative,39841,"Doesn't stop me from mining of course, but I am wary of it all.",crypto_blockchain,mining,crypto_blockchain,,,,,,
51f657a866a1f396,china,medium_negative,15857,"The drones, which fly at an altitude of 65,000 feet and can remain aloft for up to five years and have a 165-foot (50-meter) wingspan, slightly shorter than that of a Boeing 777.",aviation_aerospace,boeing,aviation_aerospace,,,,,,
6285279af57e9faa,china,background_negative,105648,"During a fire, the heat produced by burning material on a particular office floor would be dissipated by the steel framework over a multi-story region of the building.",nba_basketball,heat,nba_basketball,,,,,,
57f19103410af531,china,background_negative,24285,"Add tomato sauce, lower heat to a simmer and cook for 10 minutes, covered.",nba_basketball,heat,nba_basketball,,,,,,
7574c7991a2dd6c7,china,background_negative,67321,"Cousins can be heard saying that Barnes “hit the sh-t out of this n—a.”

The fight came hours after Barnes stunk up Madison Square Garden, in the Kings’ 106-98 loss to the Knicks.",nba_basketball,knicks,nba_basketball,,,,,,
7dca150c6dac4c1f,china,background_negative,69680,That’s because Bethesda has taken the decision to release it in Beta form through Steam.,gaming_general,steam,gaming_general,,,,,,
0cdc16340cd55f18,china,background_negative,61444,Ice storage tanks store ice (thermal energy in the form of latent heat) at night to meet peak demand for cooling.,nba_basketball,heat,nba_basketball,,,,,,
0c2d3d59b8a14397,china,background_negative,40111,"If you’re working on the grill, in the heat, you have to take pills for the pain you get in your hands there, too.",nba_basketball,heat,nba_basketball,,,,,,
3f4a4d41d31e1439,china,background_negative,67305,"The NBA player — who has not been arrested — also allegedly “physically assaulted” another woman, 27, and a man, 35, from a table next to Barnes’ crew as they attempted to intervene.",nba_basketball,nba,nba_basketball,,,,,,
db6bb83959fa78a6,china,background_negative,6528,"At the Parker Street Food and Furniture Bank in Halifax, staff are hearing about higher-than-average bills, too, even though some people say they are barely using their heat.",nba_basketball,heat,nba_basketball,,,,,,
8279b3fc809c4804,china,background_negative,15996,"(EverQuest is only one of several popular MMORPGs—”massively multiplayer online role-playing games.” The oldest, Ultima Online, has 225,000 players; and the largest, Lineage, has more than 4 million subscribers, mostly in Korea.)",gaming_general,multiplayer,gaming_general,,,,,,
4ba6ed424c7fd355,china,background_negative,51076,More NBA coverage:,nba_basketball,nba,nba_basketball,,,,,,
1ed9316a73d15c5a,china,background_negative,68329,"It was the suspensions that caught them off guard, although they have become standard operating procedure for how MLB deals with beanball ejections.",mlb_baseball,mlb,mlb_baseball,,,,,,
e8783f94b723d8b3,china,background_negative,60897,"Spoiler: Score: 12,125 (click to show/hide)

Cogmind - Alpha 12

Name: Kyzrati

---[ CORE DESTROYED ]---

Performance

-------------

Evolutions (6) 3000

Robots Destroyed (197) 985

Value Destroyed (7440) 7440

Prototype IDs (20) 400

Alien Tech Recovered (0) 0

Bonus (300) 300

TOTAL SCORE: 12125

Cogmind

---------

Core Integrity 0/1150

Matter 290/300

Energy 78/100

System Corruption 2%

Temperature Cool (12)

Location -4/Factory

Parts

-------

Power (2)

(None)

Propulsion (4)

(None)

Utility (9)

(None)

Weapon (4)

Improved Plasma Cutter

Inventory (4)

Light Angular Momentum Engine

Neutrino Core

Light Quantum Reactor

Compact Heavy Treads

Peak State

------------

Power

Micro Fission Core

Micro Fission Core

Propulsion

Improved Treads

Improved Treads

Armored Leg

Improved Hover Unit

Utility

Advanced Heat Sink

Improved Cooling System

Large Storage Unit

Large Storage Unit

Long-range Sensor Array

Advanced Targeting Computer

Advanced Targeting Computer

Hacking Suite

Improved Hacking Suite

Weapon

Wave Gun

Heavy Phase Cannon

KE Penetrator

Precision Grenade Launcher

Inventory

Light Angular Momentum Engine

Neutrino Core

Enhanced Fission Core

Wheel

Energy Mantle

Advanced Plasma Rifle

Long-range Proton Cannon

Long-range Proton Cannon

Disruptor Cannon

Heavy Missile Launcher

Heavy Missile Launcher

Heavy Missile Launcher

Heavy Missile Launcher

Guided Missile Launcher

Phasing Sabre

[Rating: 82]

Favorites

-----------

Power Cooled Ion Engine

Engine Cooled Ion Engine

Power Core Micro Fission Core

Reactor Light Antimatter Reactor

Propulsion Carbon-fiber Leg

Treads Improved Treads

Wheel Wheel

Leg Carbon-fiber Leg

Hover Unit Improved Hover Unit

Utility Advanced Targeting Computer

Device Makeshift Transmission Jammer

Storage Large Storage Unit

Processor Advanced Targeting Computer

Hackware Improved Hacking Suite

Protection Light Armor Plating

Weapon Gauss Cannon

Energy Gun Advanced Beam Rifle

Energy Cannon Ion Cannon

Ballistic Gun Gauss Rifle

Ballistic Cannon Gauss Cannon

Launcher Precision Grenade Launcher

Slashing Weapon Phasing Sabre

Special Melee Weapon Improved Plasma Cutter

Stats

-------

Bonus Breakdown 300

Met Data Miner 300

Classes Destroyed 15

Worker 3

Builder 8

Tunneler 1

Hauler 5

Recycler 10

Minesweeper 2

Operator 4

Watcher 3

Swarmer 49

Grunt 57

Brawler 2

Duelist 2

Sentry 28

Hunter 16

Programmer 7

NPCs Destroyed 0

Best Kill Streak 13

Combat Bots Only 12

Matter Collected 6050

Salvage Created 8391

Parts Attached 217

Power 20

Propulsion 63

Utility 36

Weapon 98

Parts Lost 86

Power 11

Propulsion 27

Utility 16

Weapon 32

Average Slot Usage (%) 90

Naked Turns 13

Spaces Moved 6056

Fastest Speed (%) 200

Average Speed (%) 70

Slowest Speed (%) 37

Overloaded Moves 0

Propulsion Burnouts 0

Targets Rammed 5

Cave-ins Triggered 0

Heaviest Build 77

Greatest Support 90

Greatest Overweight (x) 22

Average Overweight (x) 1

Largest Inventory 16

Average Capacity 12

Most Carried 16

Average Carried 10

Final Capacity 4

Final Carried 4

Core Damage Taken 2107

Average Core Remaining (%) 79

Depth 11 Exit 100

Depth 10 Exit 100

Depth 9 Exit 76

Depth 8 Exit 46

Depth 7 Exit 88

Depth 6 Exit 56

Depth 5 Exit 88

Volleys Fired 447

Largest 4

Hottest 250

Shots Fired 1266

Gun 1010

Cannon 215

Launcher 41

Special 0

Kinetic 1027

Thermal 183

Explosive 41

Electromagnetic 17

Shots Hit Robots 816

Core Hits 403

Critical Hits 17

Kills 5

Parts Destroyed 12

Overload Shots 0

Energy Bleed 0

Heat Surge 0

Short Circuit 0

Meltdown 0

Melee Attacks 84

Impact 0

Slashing 82

Piercing 0

Damage Inflicted 23279

Projectiles 12608

Explosions 6537

Melee 4122

Ramming 12

Kinetic 9157

Thermal 4167

Explosive 5451

Electromagnetic 370

Impact 0

Slashing 4122

Piercing 0

Overflow Damage 17

Projectiles 16

Explosions 1

Melee 0

Self-Inflicted Damage 460

Shots 11

Rammed 5

Highest Temperature 452

Average Temperature 81

Received Heat Transfer 2292

Shutdowns 1

Energy Bleed 2

Interference 5

Matter Decay 0

Short Circuit 0

Damage (minor) 0

Damage (major) 0

Damage (core) 0

Highest Corruption 2

Average Corruption 1

Message Errors 6

Matter Fused 7

Heat Flow Error 1

Energy Discharge 5

Parts Rejected 4

Data loss (map) 0

Data loss (database) 5

Misfires 1

Misdirections 4

Targeting Errors 7

Weapon Failures 1

Depth 8 End 2

Depth 5 End 2

Haulers Intercepted 5

Robots Corrupted 1

Parts Fried 1

Robots Melted 0

Parts Melted 11

Heat Transferred 5901

Parts Self-Destructed 83

Prevented 6

Power Chain Reactions 1

Tactical Retreats 15

Communications Jammed 226

Parts Field Recycled 0

Retrieved Matter 0

Parts Merge Repaired 0

Drone Launches 0

Drone Recoveries 0

Derelicts Assembled 0

Traps Triggered 7

Indirectly 0

Trap Hack Attempts 0

Triggered 0

Disarmed 0

Reprogrammed 0

Reused 6

Traps Extracted 47

Installed 8

Triggered 8

Machines Disabled 24

Data Cores Recovered 0

Used 0

Machines Hacked 31

Terminals 22

Fabricators 2

Repair Stations 0

Recycling Units 2

Scanalyzers 0

Garrison Access 0

Total Hacks 91

Successful 50

Failed 36

Catastrophic 8

Database Lockouts 0

Manual 37

Unauthorized 24

Terminals 55

Fabricators 5

Repair Stations 0

Recycling Units 4

Scanalyzers 0

Garrison Access 0

Terminal Hacks 59

Record 12

Part Schematic 5

Robot Schematic 3

Prototype ID Bank 3

Open Door 1

Level Access Points 1

Branch Access Points 2

Alert Level 2

Unreport Threat 6

Reprogram Traps 1

Hauler Manifests 1

Hacking Detections 23

Full Trace Events 1

Feedback Events 0

Feedback Corruption 0

Feedback Part Disabled 0

Feedback Blocked 0

Trojans Installed 10

Terminals 10

Fabricators 0

Repair Stations 0

Recycling Units 0

Scanalyzers 0

Garrison Access 0

Fabricators Overloaded 0

Garrisons Disabled 0

Garrisons Compromised 0

Fab Network Shutdowns 0

Robot Schematics Acquired 3

Robots Built 0

Total Robot Build Rating 0

Robot Fabrication Matter 0

Robot Fabrication Time 0

Part Schematics Acquired 5

Parts Built 0

Total Part Build Rating 0

Part Fabrication Matter 0

Part Fabrication Time 0

Parts Repaired 0

Part Repair Time 0

Parts Recycled 0

Recycled Matter 0

Retrieved Matter 0

Retrieved Components 0

Parts Scanalyzed 0

Part Schematics Acquired 0

Parts Damaged 0

Robot Analysis Total 0

Robots Rewired 0

Robots Hacked 0

Non-combat 0

Combat 0

Robot Hack Failures 0

Allies Hacked 0

Hacks Repelled 0

Total Allies 10

Largest Group 10

Highest-Rated Group 110

Highest-Rated Ally 20

Total Orders 0

Terraforming Orders 0

Walls Built 0

Walls Tunneled 0

Ally Attacks 107

Total Damage 1376

Kills 19

Allies Corrupted 0

Allies Melted 0

Peak Influence 476

Average Influence 142

Final Influence 10

Maximum Alert Level 2

Low Security (%) 69

Level 1 26

Level 2 4

Level 3 0

Level 4 0

Level 5 0

Squads Dispatched 24

Investigation 4

Extermination 4

Reinforcement 11

Assault 0

Garrison 5

Intercept 0

Derelict Logs Recovered 8

Exploration Rate (%) 27

Regions Visited 17

Pre-discovered Areas 4

Garrisons Visited 0

Relays Disabled 0

Generators Disabled 0

Network Hubs Disabled 0

Actions Taken 7529

Turns Passed 11440

Depth 11 60

Depth 10 282

Depth 9 974

Depth 8 2271

Depth 7 1232

Depth 6 3000

Depth 5 2823

Depth 4 798

Scrapyard 60

Materials 2330

Factory 2756

Storage 1197

Lower Caves 1947

Proximity Caves 2010

Zion 994

Data Miner 146

Prototype IDs

---------------

Heavy Ion Engine

Cooled Ion Engine

Cooled Aerolev Unit

Gravity Neutralizing Apparatus

Combat Drone Bay

Heavy Particle Gun

Advanced Beam Rifle

Cooled Pulse Rifle

Storm Laser

Advanced Plasma Rifle

Heavy EM Shotgun

Advanced Beam Cannon

Compact Ion Cannon

Improved Assault Rifle

Enhanced Autogun

Guided Missile Launcher

Precision Grenade Launcher

Precision Rocket Launcher

Advanced EMP Blaster

Impact Mace

Fabricated

------------

Nothing

Alien Tech Recovered

----------------------

None

Route

-------

-11/Scrapyard

-10/Materials

-9/Materials (discovered 3 exits: *Mat / *Min x2)

-8/Materials

-8/Storage

-7/Factory

-7/Lower Caves

-7/Lower Caves (discovered 2 exits: *Fac / *Dat)

-7/Data Miner

-6/Proximity Caves

-6/Factory (discovered 2 exits: Fac / [*Low])

-6/Lower Caves

-6/Lower Caves (discovered 2 exits: *Fac / *Zio)

-6/Zion

-5/Proximity Caves

-5/Factory (discovered 4 exits: *Fac x4)

-4/Factory

Game

------

Seed: Shadow Creature

^Manual?",nba_basketball,heat,nba_basketball,,,,,,
f5ca9eef219ba801,china,background_negative,31655,Also Read : PlayStation 4 Hacked to Run Linux,gaming_general,playstation,gaming_general,,,,,,
1b25af91fae573d4,china,background_negative,29258,"In France, where air conditioning is uncommon, a 2003 heat wave left 10,000 people dead , almost all of them elderly.",nba_basketball,heat,nba_basketball,,,,,,
27b5b5cf54c6ba20,china,background_negative,74147,"Heat it all up…

And stir it gently as it cooks.",nba_basketball,heat,nba_basketball,,,,,,
b19389153cbea614,china,background_negative,43815,"""If it's dead all day, they don't walk out making nine bucks,"" says Kurt Stephens, Packhouse's general manager.",nba_basketball,bucks,nba_basketball,,,,,,
f55718ea392e84f6,china,background_negative,9207,"Basics The mixture is simmered gently over low heat, and stirred often to prevent scorching until all the liquid is cooked off and the mixture is thick.",nba_basketball,heat,nba_basketball,,,,,,
4258e6d4eeddad8e,china,background_negative,9636,"When I mentioned this issue to Matthieu, developer of Gangs of Space, and the Akihabara eSports Square staff, they had similar responses.",gaming_general,esports,gaming_general,,,,,,
802e8b6b0848c4db,china,background_negative,36589,"IR blaster and receiver: Still present is the IR port for controlling the console with a remote, but the Xbox One S also features an integrated IR blaster to control or power on other devices in the room.",gaming_general,xbox,gaming_general,,,,,,
38aaa541db72e947,china,background_negative,65732,Do closets even have heat registers?,nba_basketball,heat,nba_basketball,,,,,,
