candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
c290322f63fd6af3,us_electoral_politics,positive,148354,"Lou D’Abbraccio, an official with the Racine County Republican Party, laid out a parade of voter fraud horribles to the assembled men, from fraudulent voter registrations to vans organized by “leftists” ferrying people “incentivized” with money or coupons to cast multiple votes at different polling locations.",election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c82d3e6876e705d3,us_electoral_politics,positive,58603,"The study doesn’t capture all of corporate America’s support for the anti-science caucus; the authors point out that the report doesn’t include “contributions from corporate-friendly advocacy groups, such as the Club for Growth, which has given $3.7 million to climate deniers since 2008.”

Many of the companies bankrolling these politicians would say donations were made because the legislators support corporate tax breaks, financial deregulation or myriad other business-friendly policies.",candidate_and_party,caucus,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6b9a217031d47220,us_electoral_politics,positive,183375,State and national allies insist there is a path to victory — citing local support and low turnout.,voting_mechanics,turnout,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3211b07650146720,russia_post_soviet,positive,24769,"www.foapom.com (July 7-Sept. 1)

Russian River Jazz and Blues: Over its 40-plus-year history this summer swan song has hosted legions of musical legends, including Etta James and Buddy Guy.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c46a4ddff330d9ad,china,positive,101407,One thing that has not changed is the number of students and young professionals interested in working in China or studying Chinese.,country_anchor,china;chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
65dbcca10f225ec3,us_electoral_politics,positive,176714,"If an extraordinary candidate who could pass Democrats’ standards for “mainstream” came before the Senate for confirmation, then Schumer says they could consider approving him or her.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
782fbe2f3bb4ff8b,russia_post_soviet,positive,59245,The instability in Ukraine presents the clearest danger.,region_anchor,ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
06822620b315d15e,russia_post_soviet,positive,74400,"There was also an international competition, pitting the USA, Canada, UK, New Zealand, Korea, Australia, and Russia against one another in a series of five point-scoring races.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0f5f27b54e2dda70,china,positive,28589,"A great example of this is the work that our design technologist Bart Szyszka did for our recent series on China and the environment, ""Choking on Growth.""",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
83f2d66f27125026,china,positive,101364,"From your average suburban American perspective, who gets to live in China?",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
11b8fb7a8e894ef1,russia_post_soviet,positive,99181,We went to see a Russian folklore show at Nikolaevsky Palace.,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
85a165ad2b4f059e,russia_post_soviet,positive,32722,"In fact, President Trump has shown more backbone with Russia in his first 100 days in office than President Obama did in eight years.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2a5f538b0a588ed2,us_electoral_politics,positive,202910,"Part of the reason that Eric Cantor might have lost to a candidate no one has ever heard of, said Rachel Maddow on Tuesday night, is that his campaign ads were bland and awful, a sharp contrast to the anti-immigrant mailer he sent to Republican households.",candidate_and_party;voting_mechanics,campaign ads;candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2377606b3e0adf25,us_electoral_politics,positive,28332,"She served the state by all accounts well, well enough that the Republicans couldn’t muster up a serious candidate against her when she ran for reelection, and well enough, if the polling holds up, to push her across the finish line tomorrow.",candidate_and_party;election_anchor,candidate;polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a1a32e87b5a556e8,china,positive,90255,"“I don’t have a Chinese passport or a Japanese passport,” he tells me.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2f218105ca76c613,russia_post_soviet,positive,71579,"With Turkey now drifting towards the Russian-Iranian narrative and Jordan dragged into chaos by the refugee crisis, easy borders to resupply the rebels are no longer available.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
201493560017ebd8,russia_post_soviet,positive,5165,"Heading into St. Moritz, they only needed to avoid disaster in order to earn their spot in Russia.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2353c81c03ff0346,russia_post_soviet,positive,69376,"Western financial assistance is trickling in, but Ukraine wants more.",region_anchor,ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
144eab9cf1d81c50,china,positive,36460,China's top judicial authorities on Tuesday issued a new judicial interpretation for laws on criminal cases related to environmental pollution in an effort to address pollution problems with harsher punishment on polluters.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d7ef08eb2f90a833,china,positive,13434,"Half of China's power generation capacity to be built between 2012 and 2020 will be coal-fired, said Woodmac.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
589e24f332568354,us_electoral_politics,positive,149759,A source told Reuters that Trump said he was following Macron’s campaign closely and that media reports saying he was supporting far-right candidate Marine Le Pen were false.,candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5f30b6c2736b96a5,us_electoral_politics,positive,156892,"I'm simply saying that we should have perhaps done more before,"" said François Hollande, the Socialist candidate.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2d6b9a5d65aa0d2c,aviation_aerospace,positive,179415,"Also, after initial contact is made with an aircraft control site, only the last two or three characters are typically used.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c494a8fb3794ff10,aviation_aerospace,positive,164612,Passengers planning to fly from the airport have been told to check with their airline before they leave.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
effc584abbc3ec15,aviation_aerospace,positive,179387,"Although initial allocations were not specifically for aircraft but for any radio user, the International Air Navigation Convention held in Paris in 1919 (Paris Convention of 1919) made allocations specifically for aircraft registrations, based on the 1913 callsign list.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
de97a9c49c63dd32,us_legislative_governance,positive,22970,"“It may be likely that the bill will pass the Senate, but it will be dead on arrival in the House,” said Mark Jones, a political science professor at Rice University in Houston.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a11a3662cf5607fa,aviation_aerospace,positive,117668,"(Information about viewing the eclipse safely is on NASA’s website, eclipse2017.nasa.gov/safety).",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d36ad73c6fe29dce,us_legislative_governance,positive,49693,"In 2008, Obama won the female vote by 13 percentage points (56-43) over his Republican opponent, Sen. John McCain John Sidney McCainGOP lobbyists worry Trump lags in K Street fundraising Mark Kelly kicks off Senate bid: ‘A mission to lift up hardworking Arizonans’ Gabbard hits back at Meghan McCain after fight over Assad MORE (Ariz.).",institution_anchor,senate,us_legislative_governance,ambiguous,no,low,too_ambiguous,mixed_family_frame,batch_bucket=medium_negative; override=mixed_headline_bundle
fef9da705c78af60,us_legislative_governance,positive,35493,"April 14, 1999: Independent counsel Ken Starr testified to the Senate Governmental Affairs Committee that the act should not be renewed as, in his view, it is a violation of the separation of powers.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d0a0eec091a5fc33,us_legislative_governance,positive,31067,"[2] Browning had arranged for a public demonstration of both weapons at a location in southern Washington, D.C. known as Congress Heights.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b78af4e28c17ca06,aviation_aerospace,positive,33492,"However, the Russian defence ministry has denied that its aircraft carried out any strikes on the city.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
03d66eb76f8d8153,us_legislative_governance,positive,17162,But the chances that a gridlocked Congress will actually do anything about it are close to zero.,institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0ce2915ff4dafca7,us_legislative_governance,positive,101210,"I am confident that there is bipartisan support, there is majority support in both houses of Congress to do all of those things and they need to act immediately,” Perez told the Guardian.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0b1c602fc8c86d3a,us_legislative_governance,positive,96192,Will Senate Democrats come to the same conclusion?,institution_anchor,senate,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8ad39dab41248e75,us_legislative_governance,positive,22222,"“These wrong and self-serving priorities are guaranteed to turn off voters of every political persuasion, and every GOP Senate candidate will be held accountable for their toxic and unpopular tax scam,” said the DSCC chairman, Sen. Chris Van Hollen.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a080e4018b4c488b,aviation_aerospace,positive,172065,"Rajdeep Sardesai, a leading news presenter and editor since the 1990s, says India now has 365 round-the-clock satellite channels, as well as many city-based and cable ones.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
22021a1a1735ff29,aviation_aerospace,positive,12811,"Predictably, the airline claimed this was an ""exceptional circumstance"".",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
7fca5943dc713ec3,aviation_aerospace,positive,157639,"A day later, reports of enemy aircraft led to the so-called “Battle of Los Angeles,” in which American artillery was discharged over Los Angeles for several hours due to the mistaken belief that the Japanese were invading.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
db64a88eccf8cdaa,aviation_aerospace,positive,9919,This clock was being returned to America from South Africa and as it must not be allowed to stop it is connected to a power point in the aircraft during the flight.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b6eb9d785fd5294c,us_legislative_governance,positive,98029,"The controversy erupted on Wednesday when media watchdog MediaMatters reported it had obtained evidence that the company Castellanos works for, National Media, is the ad buyer for AHIP, short for America’s Health Insurance Plans, an umbrella group of insurers who are working to prevent health care reform from passing Congress.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
db4f35dbd13cd7f7,aviation_aerospace,positive,51347,"The weapons, which included anti-tank and anti-aircraft missiles were smuggled into Syria through Turkey, a NATO ally.",aviation_anchor,aircraft,aviation_aerospace,target_positive,yes,high,entity_plus_context,,batch_bucket=medium_negative; override=medium_negative_was_true_syria_context
216c31fe1f8e7f97,aviation_aerospace,positive,5682,"In fact, only two world powers have ever softly landed spacecraft on Mars.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fa728efde89b3c92,us_legislative_governance,positive,88167,"On Thursday, senior White House aides Valerie Jarrett and Tina Tchen held a meeting with a bipartisan group of 16 members of Congress to begin what will be ""an ongoing dialog, for sure,"" according to a White House official.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
27a424fa9ef03f11,aviation_aerospace,positive,40856,"Investigators in the UK's security service suspect someone with access to the aircraft's baggage compartment inserted an explosive device inside or on top of the luggage just before the plane took off, our correspondent adds.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
bad96fdd6c812962,us_legislative_governance,positive,93379,The Polish communist leader Bolesław Bierut died in Moscow under mysterious circumstances shortly after attending the 20th Congress.,institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b1229d87085cb93c,aviation_aerospace,positive,87525,"This communication nightmare between Corrine and the airline is enough to make any mother never want to allow her child to ever fly alone, but on top of that, Maggie was on her plane for more than nine hours and none of the employees who were meant to be caring for her gave her anything to eat.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
7dfd1615edc5ef49,us_legislative_governance,positive,104395,"While China isn’t part of the deal, which Congress will vote on, President Barack Obama has said Beijing could eventually join it.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
80d947203d1b89be,aviation_aerospace,positive,132655,"The plant builds the Honda Odyssey, Pilot SUV and Ridgeline pickup and the Acura MDX and employs more than 4,500 people.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
dadefab999a482b6,us_legislative_governance,positive,45537,"After holding a rally for Republican presidential nominee Mitt Romney here in the heart of Ohio's coal country, Santorum told NBC News that an Akin victory is essential for the GOP to regain control of the Senate and repeal President Barack Obama's health care law.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
13fb652984da2f8c,aviation_aerospace,positive,100958,"Though 32.9% say they're frustrated by ""poor customer service,"" and 29.9% say they're bothered by the quality of the pay TV service they receive from their telco, cable, or satellite TV provider.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
97be3ad5b8ad1182,us_legislative_governance,positive,62058,American Indians are U.S. citizens and tribal lands are subject to the jurisdiction of the U.S. Congress and the federal courts.,institution_anchor,congress,us_legislative_governance,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
031a6c11098c3ede,aviation_aerospace,positive,82283,Earlier that day another Su-25 was hit by a rebel missile but the pilot landed the plane successfully with relatively slight damage.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2f43cf9b42649ae1,mlb_baseball,positive,957874,"If Miller isn’t successful at the beginning of the season, look for manager Lloyd McClendon to revert to Chris Taylor at the shortstop position.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
93660d7b925a8a0c,gaming_general,positive,225135,"====================================================================================New page 1 here:Click here to read the full comic (English Version):繁體中文版 (Traditional Chinese Version):Russian Version:Versión española (Spanish version) por This comic is based on video game Disney Infinity.In Disney Infinity, you can play as your favorite Disney character and have a great adventure!Also, you can use some amazing tools to fight your enemy,my favorite tool so far is the Laser gun from toy storyHere is the Anna gameplay trailer in Disney Infinity:",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
44dc2cc8c1ef1295,gaming_general,positive,51931,"Rusted Portal Games

Donaven Brines - Game Design

Chad Matson - Lead Developer, Pathfinder

Jason Stolberg - Lead Developer, Fifth Edition

Reid Finucan - Game Developer

Jeff Carter - Logistics

Alison Hinch - Art Director

Apocalypse the Risen Contributing Artists

Raven Mimura - Iconics

Rodrigo Vega - Races

Preston Stone - Ghosts, Demons, and Devil

Vincent Coviello - Risen

Christopher Onciu - Demons

Apocalypse the Risen Contributing Writers

Amy DuBoff - North/South America Region

Ant Tessitore - US Mid-Atlantic/Southest Region

Jacob Huebsch - US Mid-West Region

Robert Hazelton - US Northeast Region

James Pianka - US West Region

Craig Guarisco - US Northwest Region

Jenna Pitman - US Southwest Region

RISEN

You didn't make it but we greatly appreciate your sacrifice!",platform_anchor,game developer,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
13709cb1c9003526,crypto_blockchain,positive,203032,"Retailers know that a tempting smell can be the fastest way to a shopper's wallet, and studies confirm that people spend more when the scent of a store triggers positive associations.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
129dd980536cc6b4,gaming_general,positive,116973,reason: What does a video game company want with an economist?,platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0538e992098eff5e,mlb_baseball,positive,695794,"The starting eight position players for Friday, and presumably Monday, is Billy Hamilton in center field, Votto at first, Todd Frazier batting and playing third, Devin Mesoraco catching and batting cleanup, Marlon Byrd in left field batting fifth, Jay Bruce in right batting sixth, Phillips at second batting seventh and Zack Cozart eighth, playing shortstop.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
77795ac1651ccf0d,crypto_blockchain,positive,97844,"Instead, the wallet only offers the ability to store and organize your gift cards and other store and loyalty cards.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
9ee7ba8f3d191e68,gaming_general,positive,36564,"First off, it doesn't deliver huge improvements for anyone who already owns an Xbox One.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
df244292d0fecb1d,gaming_general,positive,310506,"In the last two years, Sling TV, Hulu Live, DirecTV Now, YouTube TV and Playstation Vue have added almost 2.3 million subscribers, according to estimates by research firm MoffettNathanson.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
b6cb9379fd5fd9dc,mlb_baseball,positive,514412,"Sign up for more newsletters here

Brian MacPherson, in the third and final part of the Providence Journal’s excellent three-part series on the team-building breakdowns that have led the Red Sox to this nadir, notes that the Red Sox stand almost alone (the Blue Jays have been considerate enough to join them) in their inability to develop a young starting pitcher with staying power in the rotation over the last eight years.",baseball_jargon,starting pitcher,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
900c6de68ac32a47,mlb_baseball,positive,522079,"Clemens, a seven-time Cy Young Award winner, was viewed as a savior wherever he went, winning two World Series with the New York Yankees and pennants with the Boston Red Sox and Houston Astros.",league_anchor;team_entities,boston red sox;new york yankees;world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
c0c9c703cc2cfa6b,gaming_general,positive,326893,"While high end graphical versions, at the time at least, were given a lukewarm reception on both the PC and the Sony Playstation, one version of the game was released quietly to little fanfare.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
05457d05e0c73841,gaming_general,positive,337689,"Has there been any desire to do stuff like that, add an open world, add more stuff?",gameplay_jargon,open world,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
a46d2456f354b2d8,gaming_general,positive,69171,"Normally, you get to the boss of a stage in some video game, and you’re focused on one goal: dealing enough damage to that sucker before he envelops you in fireballs.",platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ad0ea6a0b6af2194,gaming_general,positive,31343,"The company, having just had a successful launch of the PlayStation 4 console, has sent out emails to an unknown number of users requiring them to change their passwords because of “irregular activity” on the account.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
fca2bd88039883fe,mlb_baseball,positive,65112,"Now, an Elgin man who attended the 1945 World Series is hoping a GoFundMe campaign can get him to another one.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
948f3caa66e4281b,crypto_blockchain,positive,60593,RICKY WILSON/STUFF An arcade in Blenheim is accepting the cyber currency bitcoin.,protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
a9f15beb892db34f,gaming_general,positive,303647,"The PS4 version runs at 1080p and 60fps, while the Xbox One version runs natively at 720p and 60fps.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
6cab9f0abfb28d8e,crypto_blockchain,positive,159372,"Today, sites like Coinbase.com have made Bitcoin easy to use and accessible to the masses.",ecosystem_entities;protocol_anchor,bitcoin;coinbase,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
7abf5ba3c7ab399f,mlb_baseball,positive,539151,"For the first time during this World Series, Cablevision's more than 3 million New York-area subscribers were able to watch the game after the company settled its dispute with Fox.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
