candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
4473b7b0db1817ac,us_electoral_politics,medium_negative,77714,"During an appearance on ABC’s This Week, the new White House press secretary was asked if the president would sign the bill, and she indicated that he would:

Look, the administration is supportive of being tough on Russia, particularly in putting these sanctions in place.",russia_post_soviet,russia;sanctions,russia_post_soviet,,,,,,
affcfb70cbdeb67b,us_electoral_politics,medium_negative,42392,"(For a graphic on Bitcoin price rockets, click reut.rs/2zPekGm)

London-based Blockchain.info, one of the biggest global bitcoin wallet-providers, told Reuters on Wednesday that it had added a record number of new users on Tuesday, with more than 100,000 customers signing up, taking the total number to more than 19 million.",crypto_blockchain,bitcoin;blockchain;wallet,crypto_blockchain,,,,,,
146d276653231925,us_electoral_politics,medium_negative,13424,"In this July 6, 2012 photo, excavation continues at the Erdenes Tavan Tolgoi coal mining facility in southern Mongolia.",crypto_blockchain,mining,crypto_blockchain,,,,,,
8e147bccce7ed4fb,us_electoral_politics,medium_negative,75629,"Secretary General Ban Ki-moon is urging the UN Security Council to add 5,500 troops and police to the 7,000-strong UN peacekeeping mission in conflict-wracked South Sudan.",russia_post_soviet,security council,russia_post_soviet,,,,,,
c3efdf0150076971,us_electoral_politics,medium_negative,71576,"Advertisement:

A few days later, the administration of Donald Trump said plainly what had been clear since the Russian intervention of September 2015: that regime change in Damascus was off the table.",russia_post_soviet,russian,russia_post_soviet,,,,,,
edc9076583a714e4,us_electoral_politics,medium_negative,5916,"Now, if we were feeling reckless, we could avoid these allocations by returning a vector of pointers into text :

vector < pair < const char * , const char *>> tokenize_string2 ( const string & text );

In this version, each token is represented by two pointers into text : One pointing to the first character, and one pointing just beyond the last character.1 But this can go horribly wrong:

// Disaster strikes!",crypto_blockchain,token,crypto_blockchain,,,,,,
46cb52d835e096d3,us_electoral_politics,medium_negative,67886,"But now, in 2017, Nezavisimaya gazeta suggests, that North Caucasus republic may be on its way to becoming a greater threat than it was to Russia as a whole.",russia_post_soviet,russia,russia_post_soviet,,,,,,
60a5f3900f04e557,us_electoral_politics,medium_negative,75583,Watts himself later said during this hearing that Rubio had not been alone among the Russian government's alleged recent targets.,russia_post_soviet,russian,russia_post_soviet,,,,,,
6f34c27db32e56af,us_electoral_politics,medium_negative,79543,"Bitcoin BTCUSD, +0.26% has gone from under $1,000 at the start of the year to nearly $20,000; it last traded at $15,281.29, down 7.1% on the day.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
6d885cd77a2d4ab1,us_electoral_politics,medium_negative,46998,"Begun (Price: $140 Million, Date July 18, 2008)

Begun is a six-year-old Russian contextual ad company.",russia_post_soviet,russian,russia_post_soviet,,,,,,
b02518fe0dcd1771,us_electoral_politics,medium_negative,87161,The Security Council threatens to authorize the use of force in the event of non-compliance.,russia_post_soviet,security council,russia_post_soviet,,,,,,
b483b5c60af54156,us_electoral_politics,medium_negative,39762,"Rather than an untraceable cash transfer such as Western Union, or an anonymous crypto currency such as Bitcoin, we opt for a simple bank transfer.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
baee3ce13bb4253b,us_electoral_politics,medium_negative,49708,"Blockchain Embassy Opens for Business in Panama City

A new location for bitcoin and cryptocurrency enthusiasts, entrepreneurs, activists, iconoclasts, connoisseurs, and the general public has opened in Panama.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
608e50c4aa2d2be5,us_electoral_politics,medium_negative,11459,"UNITED NATIONS (Reuters) - The Taliban’s reliance on extortion and kidnappings, along with narcotics and illegal mining operations, is transforming it from a group driven by religious ideology into a criminal enterprise hungry for profit, U.N. sanctions monitors said in a new report.",crypto_blockchain;russia_post_soviet,mining;sanctions,crypto_blockchain;russia_post_soviet,,,,,,
5e933b974bd85bd8,us_electoral_politics,medium_negative,555,"MOSCOW (Reuters) - Russia’s postal service was hit by Wannacry ransomware last week and some of its computers are still down, three employees in Moscow said, the latest sign of weaknesses that have made the country a major victim of the global extortion campaign.",russia_post_soviet,moscow;russia,russia_post_soviet,,,,,,
2adc9e9e398d7d31,us_electoral_politics,medium_negative,11400,"It’s another form of currency to me.”

Bitcoin expert Graham Williams said more and more people are getting into using Bitcoin as the number of retailers who accept the online currency rises.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
c87294e1a5396324,us_electoral_politics,background_negative,28047,Underpinning the financially dysfunctional model is a TV rights deal that currently sees Real Madrid and Barcelona pocket around 42% of the revenue while the remainder is split between the other 18 clubs.,soccer,barcelona;real madrid,soccer,,,,,,
2e0a3dcbd097c682,us_electoral_politics,background_negative,23655,"— Old Hoss Radbourn (@OldHossRadbourn) April 23, 2013

• If you're not following Mets public relations witticist Jay Horwitz, why are you on Twitter in the first place?",mlb_baseball,mets,mlb_baseball,,,,,,
980aaa5ca38478dd,us_electoral_politics,background_negative,49019,"Joining Embarcadero as Delphi Product Manager MArco... che dire complimentiiiiiiiii Non potevano scegliere uomo migliore per dare un futuro roseo a delphi... grazie per quello che fai (specialmente perchè lo fai bene....)

Joining Embarcadero as Delphi Product Manager Congrats!",soccer,manager,soccer,,,,,,
db373953dc33fb2d,us_electoral_politics,background_negative,73557,"Confirming previous reports, union chief Michael Weiner told reporters in Kansas City the Mets and Yankees and other interleague rivals will play three or four games beginning in 2013, not six.",mlb_baseball,mets;yankees,mlb_baseball,,,,,,
8fd4b2d0db1602d9,us_electoral_politics,background_negative,49041,";-) Regards Niels

Joining Embarcadero as Delphi Product Manager Congratulation Marco, this a big gain for the whole Delphi community and gives me more confidence in the future of Delphi!",soccer,manager,soccer,,,,,,
c0c9c191557b34cc,us_electoral_politics,background_negative,52786,"Unlike Redknapp who deserves credit for Spurs’ progression every bit as much as his replacement, Villas-Boas is a cultured and composed figure – he handles himself with diplomacy and decorum that surpasses that of many of his seniors at other Premier League clubs.",soccer,premier league,soccer,,,,,,
cfe12b3d90fd2af8,us_electoral_politics,background_negative,55369,"Now, here comes 2016, and the rest of the baseball world, having witnessed these Astros, is wondering, “Are they all grown up now?” Last Thursday, in fact, Sports Illustrated published its baseball preview issue and decided to move its original 2017 title forecast up a full season, placing the target squarely on the Astros by predicting they would win the 2016 World Series.",mlb_baseball,world series,mlb_baseball,,,,,,
2c031bead5386ffd,us_electoral_politics,background_negative,67457,The midfielder/defenseman is one of the best all-around players in the division.,soccer,midfielder,soccer,,,,,,
6eb280c0f13cd9cf,us_electoral_politics,background_negative,55212,Premier League side Sunderland were said to have had a £6 million rejected earlier on in the summer.,soccer,premier league,soccer,,,,,,
35e9e3cfcf7da489,us_electoral_politics,background_negative,23653,"Tweets of the Week

• If we're reading this right, our favorite legendary 19th-century fireballer wasn't real impressed that the Rockies and Braves teed it up Tuesday in 23-degree temperatures:

I once pitched in 23 degree weather.",mlb_baseball,braves,mlb_baseball,,,,,,
9087bc8c1b125a7f,us_electoral_politics,background_negative,45290,"It also includes a number of leading edge components, such as the oFono telephony stack, the ConnMan connection manager, the Tracker data indexer, the Telepathy real-time communications framework, the Buteo sync framework, and many more.",soccer,manager,soccer,,,,,,
1b6b56b40eb26738,us_electoral_politics,background_negative,36611,"N.C. State's starting rotation has been kind of a revolving door this season, but keep an eye on imposing left-handed pitcher Carlos Rodon, who was up to 93 in the ninth inning last weekend against North Carolina, and had his usual devastating 83-85 slider working extremely well, particularly in on right-handed hitters.",mlb_baseball,inning;pitcher,mlb_baseball,,,,,,
19a0b44aa0192be7,us_electoral_politics,background_negative,38491,"“There were a number of clubs interested, but when I met the manager here, he pretty much swayed it into the direction of this club.",soccer,manager,soccer,,,,,,
bf70aa1f02c9b1e2,us_electoral_politics,background_negative,46785,"Jennifer Mazzon, former VP of Marketing at Upstartle is now a Senior Product Marketing Manager at Google.",soccer,manager,soccer,,,,,,
3b322fabed7148c8,us_electoral_politics,background_negative,76929,"When employees in another department at another location began taking breaks, the manager first resisted then “researched” the issue to find the same information we did: that we weren’t being given all the breaks required by law.",soccer,manager,soccer,,,,,,
de6df6ffa1b01f24,us_electoral_politics,background_negative,66994,"Mass Effect 4 is being developed by BioWare Montreal, the maker's of Mass Effect 3's co-op multiplayer mode.",gaming_general,multiplayer,gaming_general,,,,,,
5d16cad3792d0734,us_electoral_politics,background_negative,55414,"Keuchel (20-8, 2.48) won his first Cy Young Award last season, went an astounding 15-0 with a 1.46 ERA in Minute Maid Park and was the winning pitcher in Yankee Stadium in the wild card game.",mlb_baseball,pitcher,mlb_baseball,,,,,,
2211d9112cffb7c8,us_electoral_politics,background_negative,68150,"Ironically, one of Cavani's worst performances came in the Champions League quarterfinal second leg away to Chelsea, but that has not deterred either club or player -- particularly since he has often been played away from his best role.",soccer,champions league,soccer,,,,,,
504b661f72021d0b,us_electoral_politics,background_negative,48993,"Joining Embarcadero as Delphi Product Manager Muchas felicitaciones Marco, qué buena noticia!",soccer,manager,soccer,,,,,,
d1b0130d2d3809f3,us_electoral_politics,background_negative,19650,Lucas Duda has one less error after an MLB scoring change from last Sunday against Colorado: Trevor Story was awarded a hit on a play in the eighth inning in which Duda originally received an error.,mlb_baseball,inning;mlb,mlb_baseball,,,,,,
