current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,58a90614460f336f,aviation_aerospace,local_hard_negative,local_hard_negative,151904,"The story begins on New Year's Eve, when groups of men standing outside the central train station in the German city of Cologne began harassing and mugging women, groping and sexually assaulting many in the process.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,87fe679a1f7871a5,aviation_aerospace,local_hard_negative,local_hard_negative,132629,"According to the contract, the automaker will invest at least $9 billion in U.S. facilities through 2019.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,1a9846c62697e1d8,aviation_aerospace,local_hard_negative,local_hard_negative,1993585,"That’s why in 2014, in addition to proposed pipeline expansions to enhance delivery — Kinder Morgan’s controversial proposal would boost throughput from about 300,000 barrels a day to nearly 500,000 — there were a total of 27 railway loading terminals across the three Prairie provinces that were either in service or planned.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,fcbe990f17dd17ad,aviation_aerospace,local_hard_negative,local_hard_negative,1223830,"In an interoffice memo the automaker gave to the EPA recently, one Ford executive said: “The area used as a dumpsite for many years is leaching into a public water supply and represents a contingent liability.”

In another document, a second Ford executive blamed O’Connor for getting the company in trouble in Ringwood: “This stream became definitely polluted as a result of paint and other refuse finding its way into the water course.”

Ford officials decided O’Connor had to go.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2a16227281ec2140,aviation_aerospace,local_hard_negative,local_hard_negative,382113,The state-owned China Communications Construction Co Ltd is undertaking the construction of what will be Malaysia’s longest railway line yet.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ec8758f380b39955,aviation_aerospace,local_hard_negative,local_hard_negative,1160658,"Career after the war [ edit ]

She became very active in public life and politics, and was particularly involved in grand speculative schemes around mining and railway building, as well as being involved in journalism and writing.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,bec71a3b1eb0cf97,aviation_aerospace,local_hard_negative,local_hard_negative,664600,Romania is being left behind like an old wagon in an abandoned train station.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,666642a9fb6cd100,aviation_aerospace,local_hard_negative,local_hard_negative,1697303,"Also, 50,000 man Czechoslovak Legion, fighting on the side of the Allied Powers, was now behind enemy lines, and was attempting to fight its way out through the east to Vladivostok along the Bolshevik-held Trans-Siberian Railway.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,80c252d740b5fe77,aviation_aerospace,local_hard_negative,local_hard_negative,1228762,"""Come with me, Fujimoto,"" the man said, and together they went to a bare-bones hotel near the Sakudaira train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,38cc9ab267c2c392,aviation_aerospace,local_hard_negative,local_hard_negative,1403160,"Contemporary Family Platform House

The new contemporary family platform house construction features a metallic cantilevered roof which resembles a platform of a train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e34a10dfca2d79d4,aviation_aerospace,local_hard_negative,local_hard_negative,1442972,"Continuing forward, O'Leary confronted a second barricade, also armed with a machine gun 60 yards (55 m) further on and again mounted the railway embankment, to avoid the marshy ground on either side.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2d07ce86c16c90b6,aviation_aerospace,local_hard_negative,local_hard_negative,538990,"If your time-traveling PCs want to build, uh, PCs in ancient Rome then they had better start out by figuring out how to mine the rare earths needed, how to construct the electronics needed, how to get a reliable power grid up… or else they can just hijack a cargo ship full of laptops and the USS John F Kennedy.",transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e27e50e5f5b40c93,aviation_aerospace,local_hard_negative,local_hard_negative,2004317,Olsen & Co. cargo ship Borgå undergoing maintenance in the neighbouring floating dry dock at Akers Mekaniske Verksted.,transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f7d9159ac70d1749,aviation_aerospace,local_hard_negative,local_hard_negative,993919,They also complain that a promised railway station (on an existing line already built and paid for) has not been provided.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c57cb7fc6585979f,aviation_aerospace,local_hard_negative,local_hard_negative,1141171,"For more information on the SteamRanger Heritage Railway, visit www.steamranger.org.au or call 1300 655 991.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,010871f99b3eb680,aviation_aerospace,local_hard_negative,local_hard_negative,1744416,The incident occurred at the B-level of the train station in the centre of Frankfurt.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,6662242a7d7674fa,aviation_aerospace,local_hard_negative,local_hard_negative,892634,The Adam Smith Institute argue that the railway network is not truly privatised at all.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,98bd9bb922e5c315,aviation_aerospace,local_hard_negative,local_hard_negative,892671,"In the area I live, major railway line closures took place in the late 1990s.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,a92487854e0c5281,aviation_aerospace,local_hard_negative,local_hard_negative,824340,"Via StockBoardAsset.com,

Police in Rome evicted 100s of refugees that had occupied Piazza Independenza just one block from the country’s main train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f84211ff9fea07a0,aviation_aerospace,local_hard_negative,local_hard_negative,1380887,"The railways have also given instructions for modification in software for issuing platform ticket with new rate through ticket vending machines at stations.Interestingly, the divisional railway managers (DRMs) have been delegated powers to increase the rate of platform tickets beyond Rs10 to regulate rush of passengers during specific requirements like melas and rallies under intimation to the Railway Board ATVMs: In another development, the Railway Board has asked railway officials to make concerted efforts to proliferate automatic ticket vending machines (ATVMs) and to educate passengers about the features of ATVMs.Video showing the demo of passengers using ATVMs should also be shown on the CCTVs installed on the platform so as to educate passengers on this aspect.“No serving employees should be allowed to act as facilitator and services of any such facilitators should be discontinued with immediate effect,” said a circular issued on Tuesday.CRIS will take necessary steps to examine the feasibility of making ATVMs more user-friendly so as to encourage the passengers to buy tickets by themselves.The issue regarding extension of the scheme of facilitators has been examined in consultation with finance directorate of ministry of railways and it has been decided to continue with the scheme of facilitators up to March 31, 2016.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f656e952002c6977,aviation_aerospace,local_hard_negative,local_hard_negative,1969528,"He felt emboldened by reports that during a March meeting on infrastructure (which included Elon Musk), Trump expressed interest in both high-speed rail and the hyperloop.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,4d2d4500f6f8833f,aviation_aerospace,local_hard_negative,local_hard_negative,1226287,"Currently, 1,275 trains are being escorted by Railway Protection Force (RPF) daily on an average in addition to 2,220 trains escorted by Government Railway Police (GRP).",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c85c9c26e9a745ec,aviation_aerospace,local_hard_negative,local_hard_negative,1931498,Its efficiency is 5% compared with 23% for the Diesel-electric railway.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,62c4b3ae670d4699,aviation_aerospace,local_hard_negative,local_hard_negative,950244,The railway was soon to become the demarcation line of the border separating the new states of Turkey and Syria.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,fb44d814b962c448,aviation_aerospace,local_hard_negative,local_hard_negative,1549444,It regularly operates former New Zealand Goverment Railway and ex industrial steam and diesel locomotives along a restored section of the Wellington to Upper Hutt railway that was bypassed in 1954.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,389eeec343703b8b,aviation_aerospace,local_hard_negative,local_hard_negative,734559,"It was declared an officially preserved railway in 1992, carrying about 40,000 passengers per year at the time.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d7ec76dd3661b013,aviation_aerospace,local_hard_negative,local_hard_negative,1950921,"Following a fire at the city’s old train station, there was a rush to open the new eighteen-floor terminal, which was still in the midst of construction.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ab6a69b72b6ebfcf,aviation_aerospace,local_hard_negative,local_hard_negative,568909,"China is already financing several major infrastructure projects estimated to total more than $9bn, including improved ports, airports and railway lines to landlocked Ethiopia, for which Djibouti is a lifeline port.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f588ab02eec5115a,aviation_aerospace,local_hard_negative,local_hard_negative,1761966,"Ferrari is the latest automaker to retire the clutch pedal, a move that will probably seem like a gut punch to fans of stick shifts, but isn’t too surprising given the low sales of manuals in Ferraris and other high-end performance cars over the past few years.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,063a89fd81981c9d,aviation_aerospace,local_hard_negative,local_hard_negative,382093,"According to the Executive Summary of the Environmental Impact Assessment (EIA) report on the ECRL project, the line is described as “an electrified single track railway line built on a double track formation”.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d8fbdc5134363ea9,aviation_aerospace,local_hard_negative,local_hard_negative,18687,"[7] A 30 ft (10 m) storm surge impacted the shore, demolishing structures as large as an elevated railway.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,0dfe78ac69486424,aviation_aerospace,local_hard_negative,local_hard_negative,1819780,Bangalore City railway station was the first in the country to have its own Wi-Fi network for passengers which was commissioned in October.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,54ae39390b0744fc,aviation_aerospace,local_hard_negative,local_hard_negative,774209,They were raped and then dumped at the Bhatinda railway station in Punjab.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,fa9e734d4f89d06f,aviation_aerospace,local_hard_negative,local_hard_negative,1299282,"By Andrew Miller

The Nagoya District Court has ruled that the family of a man with dementia who entered a railway line and consequently died after being hit by a train must pay compensation to the Japan Railway (JR) Group.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,bb6f951d2e7f5391,aviation_aerospace,local_hard_negative,local_hard_negative,1547155,"In 2014, close to 1,200 marquees were put up on Mumbai’s roads and pavements, including spaces near bus stops, railway stations and even hospitals.Now, despite a court ruling that clearly disallows marquees from setting up in the path of vehicular and pedestrian traffic, several organisers claim they intend to celebrate the festival exactly as they always have.On June 24, in response to a Public Interest Litigation by a Thane-based doctor, the High Court had ruled that while granting permissions to Ganesh pandals, the civic body must prioritise citizens’ right to roads that are in a “reasonable condition”.Soon, an appeal was filed against the court’s decision, but it did not come from pandal owners.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,9eedbc1290949843,aviation_aerospace,local_hard_negative,local_hard_negative,1641785,"The state Department of Motor Vehicles recently sent a warning letter to Tesla Motors CEO Elon Musk, contending that the automaker’s “referral program” violates California laws.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,cf48a66384c3821d,aviation_aerospace,local_hard_negative,local_hard_negative,208295,"The rail sector is monopolized by China Railway, which is controlled by the Ministry of Railways and there is wide variation in services provided.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f64d568f87eb872e,aviation_aerospace,local_hard_negative,local_hard_negative,1188283,Valenzuela’s grandfather worked on the railway in the United States.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,db9fcad1144a73c8,aviation_aerospace,local_hard_negative,local_hard_negative,360299,"“I saw him with my own eyes, I did not need any more proof,” said Mukesh Agarawal, a 52-year-old man who ran a food court at the station and was shot at by Kasab at the train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,21e215356b16e925,aviation_aerospace,local_hard_negative,local_hard_negative,1993564,"In addition, more than 600,000 barrels a day were transported by railway tank car in 2014.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,90e1a3bd517af931,aviation_aerospace,local_hard_negative,local_hard_negative,1110496,"The main line of the nation's 40,800-kilometre (25,400 mi) railway network runs from Alexandria to Aswan and is operated by Egyptian National Railways.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,eb0e2894bb477941,aviation_aerospace,local_hard_negative,local_hard_negative,387076,"It’s clear that the economic diplomacy of China, as of Russia and her Eurasian Economic Union group of countries, is very much about realization of advanced high-speed rail, ports, energy infrastructure weaving together a vast new market that, within less than a decade at present pace, will overshadow any economic potentials in the debt-bloated economically stagnant OECD countries of the EU and North America.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,02dfae4b908ed5e8,aviation_aerospace,local_hard_negative,local_hard_negative,2015699,The German automaker’s “wait or drive” campaign tried to reach Model 3 reservation holders on the same points as the Nissan ad – the wait and the deposit.,transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,07caa3f402cafbd5,aviation_aerospace,local_hard_negative,local_hard_negative,1529563,"While proposing, CM Fadnavis mentioned that Shiv Sena demanded long back to change the name of Elphinstone Road railway station.Apart from renaming the Elphinstone Road, CM has also proposed renaming of two other places, Chhatrapati Shivaji Terminus railway station to Chhatrapati Shivaji Maharaj Terminus and Chhatrapati Shivaji International Airport to Chhatrapati Shivaji Maharaj International Airport.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e7e45eaefc70d02e,aviation_aerospace,local_hard_negative,local_hard_negative,1757054,The Sydney coach terminal is adjacent to Sydney Central train station in the City South.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,959a638e8f247cd2,aviation_aerospace,local_hard_negative,local_hard_negative,1735556,"Often families would be separated and there were cases when parents, children, or spouses voluntarily reported to the train station to be deported with their captured relatives.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e53297f0babfe9df,aviation_aerospace,local_hard_negative,local_hard_negative,1864273,Mumbai: Stocks of most of the companies that derive substantial revenues from operations related to the railways crashed by as much as 8.8% on Thursday as market players were disappointed by the absence of specific details in the Railway Budget about the projects the ministry will undertake during the fiscal 2016-17.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,6fd02af8bbed6599,aviation_aerospace,local_hard_negative,local_hard_negative,916717,"3 KILLED, 14 INJURED,

AS LOW-FLYING PAIR

DROP MANY MISSILES

Historic Church, Great Railway Stations

and Bourse Aimed at by 2 Airmen

in Bold Daylight Attack.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f85ac1ededf0c41b,aviation_aerospace,local_hard_negative,local_hard_negative,1425976,"• One way £17, trainprovence.com

Belgrade to Bar, Serbia and Montenegro

Connecting the Serbian capital with the seaport of Bar in Montenegro is a stunning railway line that’s well known to train buffs but barely heard of among regular travellers.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,090837cdc477c579,aviation_aerospace,local_hard_negative,local_hard_negative,1640795,Passersby captured mobile phone videos of the physically challenged man being thrashed by Railway Police Force personnel.,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f61c868194cd1096,aviation_aerospace,local_hard_negative,local_hard_negative,1757643,"King Street, Newtown, centred on the railway station, has a constantly changing selection of good value restaurants, pubs, cafes and bars.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,39474fec45585004,aviation_aerospace,local_hard_negative,local_hard_negative,169572,The project is about a 15-minute walk from the Radburn NJ Transit train station.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,335b5af69ac96fe2,aviation_aerospace,local_hard_negative,local_hard_negative,25828,"Recalling this decision later, he wrote: ""the desire to grow intellectually did not forsake me; and, when railway work slackened, I accepted in 1847 a post as master in Queenwood College.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2ce7e36609301e28,aviation_aerospace,local_hard_negative,local_hard_negative,290161,"After a stop inside the jaw-dropping Central Terminal, a former train station that has benefitted from a slow but impressive stabilization effort by a non-profit organization, we arrived at a nearby urban farm.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,6629b2e7cd6db9f2,aviation_aerospace,local_hard_negative,local_hard_negative,1640552,"GM and its Chevrolet fleet of cars will become United’s jersey sponsor after the 2013-14 season, but the Mirror reports that the automaker wants to start the partnership one year ahead of schedule and make Ronaldo the global face of the Chevrolet brand.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d8228e4031d42855,aviation_aerospace,local_hard_negative,local_hard_negative,1293910,"Audi recently became the first automaker to offer Traffic Light Information as a fully integrated feature available on selected new vehicles including Audi A4, Q7, and A4 Allroad models.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5d2aa864f8be064c,aviation_aerospace,local_hard_negative,local_hard_negative,895339,One of the five devices found at the Elizabeth train station exploded while a bomb squad robot tried to disarm it.,transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,cea8c36811c94130,aviation_aerospace,local_hard_negative,local_hard_negative,896404,"Modi, in particular, worked from childhood hawking tea in railway stations.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c6d12b9fb2192b93,aviation_aerospace,local_hard_negative,local_hard_negative,358167,"7, New Delhi railway station.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,45a12af44ed6823f,aviation_aerospace,local_hard_negative,local_hard_negative,1298747,"Although other automakers, including Fiat Chrysler and Toyota, said their plants had not been touched, the Venezuelan government's assault on the world's third-largest automaker suggests the country is getting bolder as its economic circumstances deteriorate.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c5a58bde20c2fc66,aviation_aerospace,local_hard_negative,local_hard_negative,1132543,"Later this year, General Motors will be the first automaker to launch V2V capability on the 2017 Cadillac CTS and other automakers including Toyota, Honda and BMW are all bullish on V2X technology.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,98ca1833a104bf58,aviation_aerospace,local_hard_negative,local_hard_negative,1171019,"The German automaker is using NVIDIA Quadro GPUs to craft a virtual showroom that lets you build custom configurations of any Audi model, and experience them in a number of environments.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,a2678d065a82d146,aviation_aerospace,local_hard_negative,local_hard_negative,1020242,"“The only way to opt out of a neighbourhood is to move out.”

But this does not seem to hold true of the thin sliver of Rogers Park bordering the lake, where many of our white neighbours drive in and out and do not walk down Howard to the train station, do not visit the corner store for milk or beer, do not buy vegetables in the little markets, do not, as one neighbour admitted to me, even park further inland than one block from the lake, no matter how heavily the lake shore is parked up or how long it takes to find a parking space.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,eaec94df9a25a558,aviation_aerospace,local_hard_negative,local_hard_negative,459779,"In 1871 appeared Around the World by Steam, via Pacific Railway, published by the Union Pacific Railroad Company, and an Around the World in A Hundred and Twenty Days by Edmond Planchut.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,c50bc008eb8e1dad,aviation_aerospace,local_hard_negative,local_hard_negative,109757,"While it's never a good thing to say that one car looks like a copy of another, the good news is that the styling cues that make up the automaker's latest philosophy – such as the chrome-underlined five-point fascia and muscular fenders and haunches – arguably work better on the 3 than on any of its forebears.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,48bb8ae4085a85f6,aviation_aerospace,local_hard_negative,local_hard_negative,1792104,"ADVERTISEMENT

“Our efforts to secure a strategic alliance or partnership are continuing in earnest, but unfortunately we have reached a point where a significant reduction in our workforce has become necessary,” the struggling California-based automaker said in a statement, according to Bloomberg.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,3bb243977d8c3710,aviation_aerospace,local_hard_negative,local_hard_negative,724305,"You stood on that cargo ship with

Cousteau eating an American pie.",transport_and_defense_confounders,cargo ship,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,dcc795b3ad412ced,aviation_aerospace,local_hard_negative,local_hard_negative,206166,"All these new high-speed rail links, runways and flyovers ignore massive structural problems of poverty and inequality.",transport_and_defense_confounders,high-speed rail,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,7dc7a9f52a229c02,aviation_aerospace,local_hard_negative,local_hard_negative,1505471,"The incident embroiled Toyota in controversy just months after the 55-year-old Hamp was appointed to the role as the automaker's global communications chief, the first woman to fill that role.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,d734b2a37fcfd6f1,aviation_aerospace,local_hard_negative,local_hard_negative,1642910,"It was not clear if the man, who complained to Hizzoner over conditions in the city’s shelters, had been booted from the train station.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5942242b2f4de904,aviation_aerospace,local_hard_negative,local_hard_negative,797000,"GM's $5-billion share repurchase agreement: The automaker, under pressure from a group of hedge funds, agreed to buy back $5 billion in shares in move that benefits Wall Street investors.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
