candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
10fe7939ea3794c1,us_legislative_governance,positive,90541,"___

3:10 p.m.

Senate Majority Leader Mitch McConnell is stopping short of calling out Donald Trump for his criticism of the parents of a Muslim U.S. Army captain who was killed by a suicide bomber in Iraq.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
284116120f500a9f,middle_east_geopolitics,positive,19343,"Trump needn't go as far as President George W. Bush, whose grandiose vision of bringing democracy to the Middle East, by military invasion if necessary, led to the fiasco in Iraq.",region_anchor,iraq;middle east,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e36b3a33e1b57c44,us_legislative_governance,positive,44776,"The bill was approved in the Senate by 67 to 29, with support from 18 Republicans — just enough to guarantee that a veto can be overridden.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
245b9bb94c9da964,china,positive,39510,"According to Dr. Judith MacKay, director of the Asian Consultancy of Tobacco Control in Hong Kong, the use of peasant farmland for tobacco growth ""denies 10-20 million people food...where food has to be imported because the rich farmland is being diverted to tobacco production..""(4) Women in some developing countries carry the heaviest burden since they must carry out farming-related tasks and collect wood for the barns as well as for domestic use.",economy_and_society,hong kong,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3ead1d7c4f51c015,us_legislative_governance,positive,86643,Steiger has a history of failing to attend Senate hearings and the committee has a valid point when it comes to making a fuss about access to Steiger.,institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8bd54a1db3c0dc7b,us_legislative_governance,positive,90050,"— Donald J. Trump (@realDonaldTrump) October 8, 2017

Corker, 65, announced last month that his second, six-year term in the Senate would be his last.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
842033a624f0f4a8,china,positive,27653,"THIS IS clear from the beginning of Becker's response to my article, when he takes offense at my distaste for the Chinese National Anthem--a sign, he says, of my ""cultural arrogance, jingoism and apparent ignorance.""",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2bba454b967f7d2a,us_legislative_governance,positive,94799,"""Last Testament"" Letters to the Congress, 1923–1924.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e28ba61fc2ac7a02,china,positive,78345,"Media playback is unsupported on your device Media caption Despite the pledge on emissions, there are still areas of disagreement, reports Carrie Gracie

China and the US have unveiled new pledges on greenhouse gas emissions, as the leaders of the two countries met for talks in Beijing.",country_anchor,beijing;china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ffb1ccbc0cc7e2de,middle_east_geopolitics,positive,3349,"But prosecutors appeared unable, from the outset, to throw the book at Massarwa because of Israeli haziness about the Syria crisis.",region_anchor,syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
72c9c28fe9036d28,middle_east_geopolitics,positive,60556,"Israeli military sources said there was no violence after the small ferry, sailing from Cyprus with activists from the US-based Free Gaza Movement, was intercepted off Gaza.",region_anchor,gaza,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ecee83f3b8075e6a,us_legislative_governance,positive,92716,(The U.S. Congress restored the position in 1976.),institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e25da8b9aaba5568,china,positive,36462,"SPC spokesman Sun Jungong said at a press conference in Beijing Tuesday that the latest interpretation, with lower benchmarks for convictions, would help with the work of judges as it is more precise and practical, compared with the previous one released in 2006.",country_anchor,beijing,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c121b6efe7304658,middle_east_geopolitics,positive,22678,"We would have seen the militants use their weapon in a location such as New York, Paris or London, or against their local enemies in Syria and Iraq.",region_anchor,iraq;syria,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6ab2fdb8b68277a4,china,positive,101432,"May they all get the chance, and may their lives in China be as amazing and rewarding as mine has been.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2f1c7268d820b913,middle_east_geopolitics,positive,39375,"Danny Danon, Israel’s ambassador to the UN, said at the time the cases were evidence of a “troubling trend of the systematic exploitation by Hamas.”

AFP visited the site of the alleged UNDP misuse last summer and found a new-looking jetty extending around 50 metres (yards) into the sea.",actors_and_conflicts,hamas,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
736b8448606162d4,us_legislative_governance,positive,59600,"[Top Republicans raise concerns that ban could harm U.S. image]

Asked by reporters Sunday whether he wanted to weigh in on Trump's refugee ban, Chaffetz quipped: “Not really, but if you want me to, I will.”

The chairman of the House Oversight and Government Reform Committee expressed concerns about the specifics but said the move is generally on the right track.",process_and_regulation,oversight,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fba9910df7ffe6dd,us_legislative_governance,positive,67148,"A school anti-bullying bill, the Dignity for All Students Act, has also been held up in the State Senate for more than a decade despite almost unanimous support in the Democrat-led Assembly.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
58746871982f520a,middle_east_geopolitics,positive,12094,"Despite holding no elected office, former vice president Dick Cheney has emerged as one of the most visible—and hawkish—opponents of the Iran deal, delivering a blistering speech Tuesday morning alleging that the accord ""will give Iran the means to launch a nuclear attack on the U.S.",region_anchor,iran,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fa917276fd18d8e8,middle_east_geopolitics,positive,71545,They point their fingers at Assad.,actors_and_conflicts,assad,middle_east_geopolitics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2f22baad79ece7a1,russia_post_soviet,positive,12988,"At the start of the book, for instance, Harding introduces Christopher Steele, who prepared an infamous dossier purportedly based on secret sources within the Kremlin, which made all sort of extreme accusations against Trump.",region_anchor,kremlin,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
70a2360cb6e34f21,russia_post_soviet,positive,35476,"Mueller is on the money trail, with an eye on Trump and his associates' financial ties to Russia .",region_anchor,russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
dd489ed6bd9418ed,crypto_blockchain,positive,180084,"""The bitcoin developer community is dedicated to the future of bitcoin, looks after the health of the network, strives for the highest standards of performance, and works to keep bitcoin secure on behalf of everyone,"" said the letter.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e56e3c72aca27426,crypto_blockchain,positive,61102,"Bitcoin-mining malware on the rise in APAC: Trend Micro

The Silk Road arrests, and why users should be worried

Developing online payment systems that protect consumers

For more technology news and the latest updates, follow us on Twitter, LinkedIn or Like us on Facebook.",market_and_wallet;protocol_anchor,bitcoin;mining,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
133a556b44920bf0,russia_post_soviet,positive,587,"REUTERS/Maxim Shemetov

Data compiled by the BSA Software Alliance trade group shows 64 percent of software products in Russia were pirated in 2015 - a black market industry worth $1.3 billion - compared to a global average of 39 percent.",region_anchor,russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2d92fd46e0019cf5,russia_post_soviet,positive,42251,"Shortly after his return to Moscow, Drozdov also headed Operation STORM-333, a daring attack on the presidential palace in Afghanistan, during which Soviet special forces killed Afghan President Hafizullah Amin and essentially fired the opening shots of the decade-long Soviet-Afghan war.",region_anchor,moscow,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
03ec6633e56a8529,russia_post_soviet,positive,51432,"In 2014, while the news cycle has focused almost exclusively on Ukraine and Russia, ISIS made major headway in Syria, and as of August they already controlled 35% of the country.",region_anchor,russia;ukraine,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
98a4ca091ef56a97,crypto_blockchain,positive,55072,"Though Bitcoin is all over the press – albeit often with shallow and sensationalist coverage – and venture capital investments in the Bitcoin space are taking off, only a tiny minority of people own bitcoin and use it to pay for goods and services.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e1bdb8f29bda6b95,crypto_blockchain,positive,61085,“The central bank (BNM) does not regulate the operations of [Bitcoin].,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0abe32bd15b84f7c,russia_post_soviet,positive,336,"Although North Korea's missile infrastructure lacks the competence of Russia's, the Soviet-era missile on which North Korea based its missile had a 13% failure rate, and the North Korean version failed a whopping 88% of the time, according to the report.",region_anchor,russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
6cbd53020503e7c9,crypto_blockchain,positive,42412,"Mike Novogratz, a former macro hedge fund manager at Fortress Investment Group, said in a Reuters Investment Summit this month that mainstream institutional investors were about six to eight months from adopting bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
473b34da8ed72017,russia_post_soviet,positive,69446,"When old that Putin is a “killer,” Trump responded that the United States kills people and so we’re not any worse.",geopolitics_and_war,putin,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
26cfa4a5e5ae37d4,russia_post_soviet,positive,43481,"But though the magnitude of this trend sets post-Soviet Estonia apart, its direction does not.",region_anchor,post-soviet,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5576ccad1b5b37ac,crypto_blockchain,positive,198856,"The digital wallet can presently be used only for payments on Flipkart.Flipkart Money is expected to be helpful for quick refunds, especially in the case of cash on delivery payments that account for a majority of its transactions.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b010a7ced0fe9145,russia_post_soviet,positive,94672,"In the 1925–1929 period, Joseph Stalin established his interpretation of Leninism as the official and only legitimate form of Marxism in Russia by amalgamating the political philosophies as Marxism–Leninism, which then became the state ideology of the Soviet Union.",region_anchor,russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
f75bacb4557cef14,russia_post_soviet,positive,54175,"[25] Making his international debut against Russia, he scored his first goal for Canada in a 5–3 win.",region_anchor,russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
608f6e682ff920e6,russia_post_soviet,positive,93013,Russian businessmen use these workers as a source of cheap labor.,region_anchor,russian,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
df6257a5e7de80b3,russia_post_soviet,positive,34111,"Shri Lanka and the Netherlands are the latest two countries to ban glyphosate along with Mexico, Russia, South Africa, France, Chile, and Brazil.",region_anchor,russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
da82758b1a8f87da,crypto_blockchain,positive,199272,"“SegWit can activate immediately and the same bit will say in the future, at X date, a 2 MB hardfork happens, signaling two events with one bit,” said Jeff Garzik, founder of bitcoin startup and proposal signatory Bloq.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ec97aac0f0d61ec9,russia_post_soviet,positive,106865,"But some are uneasy about the far-right extremists fighting with Ukrainian volunteer battalions in the east, as well as incidents of ""everyday anti-Semitism"" in Ukraine.",region_anchor,ukraine,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c027f4ab3cbb8ff2,russia_post_soviet,positive,90584,"___

9 a.m.

Republican presidential candidate Donald Trump is suggesting the U.S. accept Russia's annexation of Crimea if it would lead to better relations with Moscow and stronger cooperation in fighting Islamic State militants.",region_anchor;regional_entities,crimea;moscow;russia,russia_post_soviet,drop,no,high,duplicate_or_low_quality,duplicate_batch_row,batch_bucket=medium_negative; override=duplicate_of_line_35
8125543998b36346,russia_post_soviet,positive,27261,Nor does Russian President Vladimir Putin even bother about the pretense of caring about human rights.,geopolitics_and_war;region_anchor,putin;russian,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c9d778ed7e11f851,russia_post_soviet,positive,113849,That shows how important it is for us to stand together as EU citizens and to tell Russia what we expect from it.,region_anchor,russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
f824566721df59ba,crypto_blockchain,positive,199325,"“All of those people who think this is okay, that bitcoin doesn’t support many transactions in volume.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
85ada28db0d776fd,crypto_blockchain,positive,198850,"BENGALURU: Flipkart is taking a step again into the payments business with the launch of its digital wallet , which could help it cut significant costs related to handling cash on product returns, in addition to offering users a new payment method.The launch of Flipkart Money comes at a time when online wallet providers Paytm Freecharge and MobiKwik are raking up millions of users, enticing them with cashbacks and discounts.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
32b72505c82aa7e8,russia_post_soviet,positive,58917,"Putin: Russia won't expel US diplomats @CNN https://t.co/f4wNk2mC8J

Move by Putin exposes Obama as immature hack he has always been.",geopolitics_and_war;region_anchor,putin;russia,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0da179f48dd791dc,russia_post_soviet,positive,13028,"Harding recounts a meeting of Trump and Russian Foreign Minister Sergei Lavrov in the White House, a meeting which was photographed by someone from the Russian news agency TASS.",region_anchor,russian,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
4b215be2b2b57c18,crypto_blockchain,positive,15984,“Metropolis is a planned Ethereum development phase that includes two hard forks: Byzantium and Constantinople.,protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
83366f0c53df6ff0,crypto_blockchain,positive,180083,"Last year, the bitcoin community published an open letter to its community to share an action plan on reaching a consensus on improving bitcoin security and scalability.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
86e5a85d23c8114c,russia_post_soviet,positive,94680,"[4]

Imperialism [ edit ]

In the course of developing the Russian application of Marxism, the pamphlet Imperialism, the Highest Stage of Capitalism (1916) presented Lenin's analysis of an economic development predicted by Karl Marx, namely that capitalism would become a global financial system, wherein advanced industrial countries export financial capital to their colonial countries, to finance the exploitation of their natural resources and the labour of the native populations.",region_anchor,russian,russia_post_soviet,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2ab88e958fa27498,gaming_general,positive,128463,"That is, until she entered the multiplayer-verse and encountered a real-life player going by the name BigBro442.",esports_and_live_service,multiplayer,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
67bd8035d9946f00,gaming_general,positive,100990,Almost a year ago dumped DirecTv and went with Playstation Vue.,platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
50b91044f94f370b,gaming_general,positive,166591,"This year, there will be little to none focus on ESPORTS at all at TG.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
a3f485fbfb9b77f7,mlb_baseball,positive,705670,"Later, in his lone season as Cards’ general manager, he oversaw the 1967 World Series championship.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
2c209772200cc65f,soccer,positive,60084,"Police have taken a statement from a Bournemouth steward who says Manchester City striker Sergio Aguero hit them

Aguero was celebrating Raheem Sterling's winner in the 2-1 victory at the Vitality Stadium when the incident occurred

The players celebrated with the fans, with stewards intervening as they spilled onto the pitch, which Aguero took exception to

The former Atletico Madrid forward took to Twitter to deny the claim - while also praising the narrow victory over the Cherries

With reports that a steward had then informed police Aguero had hit him, the striker tweeted: ‘I did not hit anyone, this allegation is false and the TV pictures prove it.’ City are fuming and last night Bournemouth put out a statement withdrawing the allegations.",soccer_jargon,striker,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
1464827034d62487,gaming_general,positive,36556,"It's better in a number of ways, making it even more of a worthy alternative to Sony's PlayStation 4.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
f4c348a164625454,mlb_baseball,positive,246959,"The Cubs still have room to grow their payroll, and they still have talent left in the farm system, including 19-year-old shortstop Gleyber Torres and 24-year-old catcher Willson Contreras, who’s hitting .335/.428/.585 in Triple-A and could be the starter next season.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
773540c6f85dfc62,gaming_general,positive,106956,"Previously, Microsoft explained that users would be able to connect an HDMI line from their cable box to the Xbox One’s HDMI-in port, allowing the game console to handle controlling the user’s TV service, and it seemed that functionality would fall under the purview of OneGuide.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
38245999f03d4438,mlb_baseball,positive,249917,"Martinez out west, according to Jon Morosi of MLB Network (via Twitter).",league_anchor,mlb network,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
217ea03da9d2281b,mlb_baseball,positive,19647,"The Mets’ .523 winning percentage in interleague play, is the best among National League teams.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
00ca59aa2c25b0a1,mlb_baseball,positive,562530,"Because of their failure to develop players since scouting director Jim Jordan fled to Philadelphia, the O’s have to go month to month and year-to-year and many feel that Machado prefers shortstop, and with a huge free agent deal on the horizon, Machado might put up a monster year at a middle-of-the-field position.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
2e8cbb71c432e6eb,soccer,positive,88118,"Sene on track for March/April return from ACL surgery

The original timetable for Saer Sene’s recovery from ACL surgery called for a return in March or April and the French striker appears to be on course with that schedule.",soccer_jargon,striker,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ca92f645ac16685e,mlb_baseball,positive,212593,Thompson was playing for the Cyclones days after Miami was ousted from its first College World Series appearance since 2008.,league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
3d3ce88981f4ad65,mlb_baseball,positive,340446,"[9] On December 7, Gonzalez signed a one-year contract with the Los Angeles Dodgers for $7 million for the 2007 season.",team_entities,los angeles dodgers,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
56d32137faa8ee3d,soccer,positive,197296,"And then you can always call a goalkeeper for moving, so you don’t know.",soccer_jargon,goalkeeper,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d52714927383d833,mlb_baseball,positive,664543,"With the national league being considered by many as one of the weakest in Europe, owners took the decision to deny their teams participation at all, failing to renew licences and driving fans away.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
3a6c543b6388ce65,soccer,positive,130439,"© Getty Images

Cedric Bakambu created the game's first real chance as he let fly with a long-range effort, which had to be kept out of the bottom corner by the Lyon goalkeeper.",soccer_jargon,goalkeeper,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
f844f5da3a18e396,gaming_general,positive,58520,"“PlayStation Portable,” the text says.",platform_anchor,playstation,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
a172b06ed287165c,soccer,positive,69011,There are now already reports that Paris Saint-Germain and Real Madrid are offering €6m salaries.,club_entities,real madrid,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0cf7aefcdac07da3,mlb_baseball,positive,23620,"But Brewers GM Doug Melvin posed a different question about his shortstop: When people talk about the best young shortstops in baseball, how come they never talk about Segura, the centerpiece of last year's Zack Greinke deal?",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
