candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
e5c46bfa572e4423,us_electoral_politics,positive,9127,"“There’s only one candidate who will cancel that student debt and who will bail out the students like we bailed out Wall Street — the crooks who crashed the economy.”

Referring to that 43 million people, Stein said the bloc “is enough to win a three-way presidential race and the numbers it takes to turn the election on its head.”

Stein also discussed the need for a “Green New Deal,” the idea to create millions of jobs by making the transition to 100 percent clean renewable energy by 2030.",candidate_and_party;election_anchor,candidate;presidential race,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
65dbcca10f225ec3,us_electoral_politics,positive,176714,"If an extraordinary candidate who could pass Democrats’ standards for “mainstream” came before the Senate for confirmation, then Schumer says they could consider approving him or her.",candidate_and_party,candidate,us_electoral_politics,target_positive,yes,high,entity_plus_context,,batch_bucket=benchmark_hard_negative; override=senate_confirmation_context
dd64a188d0161d1a,russia_post_soviet,positive,77702,Passing the sanctions bill is likely to be a rare bipartisan moment in Congress.,geopolitics_and_war,sanctions,russia_post_soviet,target_positive,yes,high,clear_in_family_anchor,,batch_bucket=benchmark_hard_negative; override=congress_bill_context
464dfdcb1cc60b6f,china,positive,90267,“I have a friend who got political asylum in Los Angeles and then realized to his dismay that there were so many patriotic Chinese there!” Rebel told me.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d955526f27eb7921,russia_post_soviet,positive,93423,"So, yes, I wanted to comment on a few simplifications/misconceptions about Ukraine today:

1.",region_anchor,ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e7cf906528d45ab2,russia_post_soviet,positive,92982,"Markelov also worked with the journalist Anna Politkovskaya, who was killed in Moscow on October 7, 2006, in investigating the case of Sergei Lapin, who was in the OMON (military police).",region_anchor,moscow,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f1ff4e9d4a6148a9,china,positive,31217,"China [ edit ]

FN M1930.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cec0c7c7c555376e,us_electoral_politics,positive,180415,"The students' union election at Jawaharlal Nehru University (JNU) on Friday recorded 53.3 percent turnout, a marginal dip from last year.",voting_mechanics,turnout,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d4fd4be6187e1f12,china,positive,101379,"Economic migrants bleed across the borders in search of something better, and perhaps some Vietnamese mail-order brides wind up here for the long haul, but in general foreigners don’t immigrate to China.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fe6b32acb73fcdb9,us_electoral_politics,positive,141236,It’s not going to be easy – perhaps even possible – to have an authentic libertarian candidate elected into the White House today.,candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7b4b84b8449486b7,china,positive,35803,"Member of Mensa, China Post #1, and lifetime member of the NRA and UDT/SEAL Association.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cb36a4e597d783c7,us_electoral_politics,positive,124987,The polls and the angry town halls suggest that the public clearly decided it prefers the ACA — which is now in positive polling territory — to this alternative.,election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6cc20bf9c658b94d,us_electoral_politics,positive,37452,"“It just so happened southerners made up a larger percentage of the Democratic than Republican caucus, which created the initial impression than Republicans were more in favor of the act.”

This point bears close parsing for the simple reason that Brooks’s cavalier reliance upon it permits him to overlook nearly all relevant conservative postwar history on questions of racial equality.",candidate_and_party,caucus,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
76d2cfee3369831d,china,positive,86937,"He said previous Chinese immigrants paid ""a very much higher price"" than investor migrants for their Canadian citizenship ""and it was not measured in dollars, either.""",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
027ea53da86d8568,russia_post_soviet,positive,27262,Zarif is right; international sanctions crafted and carefully pushed through the Security Council by men like John Bolton (something Obama and partisans forget) have effectively been squandered upon the altar of Obama’s ego and Kerry’s ambition.,geopolitics_and_war,sanctions;security council,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f6dde2d716992bef,china,positive,36972,"His father, Kim Jong-il, on the other hand, bargained and negotiated with the United States, South Korea, and Japan, at least paid lip service on denuclearization, and maintained good ties to China, the North’s primary benefactor.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c2be2498b9cf6aee,russia_post_soviet,positive,93429,"It’s amazing how little has changed in this dynamic:

""Almost all of Ukraine’s oligarchs are from the east or Kiev, and they almost exclusively lined up in support of Yanukovych, a Donetsk native.",region_anchor;regional_entities,kiev;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
12a5adf995c2844e,us_electoral_politics,positive,69218,"As a candidate, Mr Duterte promised to “end crime” within six months of taking office by tossing the bodies of criminals into Manila Bay to fatten the fish—a vow so swaggering that it seemed comical at the time.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c0e91cc17bb99049,china,positive,34070,"Money Laundering

So, over $2,000,000,000,000 is missing from China and because China says it’s proceeds of corruption, it’s a $2,000,000,000,000 money laundering problem.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a20c2efc764c6639,us_electoral_politics,positive,81162,"Yet this is less of a problem than it seems since, as a practical matter, the popular difference between the two candidates would likely be so small that either candidate could govern effectively.",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6b74ad4efaae1944,russia_post_soviet,positive,77510,"And we are proud that our techniques were successful in that instance and we are developing systems to allow others to use them more broadly.” Assange said he kept close contact with the legal team for Snowden, who has been granted asylum in Russia.",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
941599549055380a,russia_post_soviet,positive,46192,And there are the real biggies: What is the cost to our society of Russian trolling and fake news on Facebook and Twitter?,region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5b4d08dfa1402c4d,russia_post_soviet,positive,91543,"""Yesterday's accusations from Kiev of the alleged deployment of Russian army contingents across the Russian-Ukrainian border do not stand up to any criticism,"" Major General Igor Konashenkov said.",region_anchor;regional_entities,kiev;russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e472f80aafac23e5,china,positive,92597,"The conference in Shenzhen, China, was attended by local officials

It's the first time the jetpacks have been introduced to the Chinese market

Ever dream of flying like a bird?",country_anchor;economy_and_society,china;chinese;chinese market;shenzhen,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
55c69193067cfbaf,us_electoral_politics,positive,65527,The last voters entered polling spots after midnight.,election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d67f6d0abc405267,russia_post_soviet,positive,81078,"When Sept. 11, 2001, dawned, the Northeast Air Defense Sector in Rome, N.Y., went on full alert — to prepare for a training exercise that envisioned a sneak attack by Russian planes flying over the North Pole to bomb the United States, a prospect that Defense Secretary Robert McNamara had dismissed as outdated in 1966.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
fdd3b4de8509b3ba,russia_post_soviet,positive,107343,"Mook claimed that the leak corresponds with the GOP’s inclusion of “changes to the Republican platform to make it more pro-Russian.”

“I don’t think it’s coincidental that these emails were released on the eve of our convention here, and I think that’s disturbing,” Mook said on “State of the Union.” “I think when you put all this together, it’s a disturbing picture, and voters need to reflect on that.”

[lz_related_box id=”175484″]

Trump’s eldest son, Donald Trump Jr., responded to Mook’s accusations and called him out for unsubstantiated accusations.",region_anchor,russian,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5b0b973d16594f4c,china,positive,100506,"Labour market testing of the local labour market to see if local labour is available is optional, not mandatory for the Chinese businesses.",country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
50db285cfa1b3e41,us_electoral_politics,positive,165737,"I'd vote across party lines for a good candidate, even though I'm a registered Democrat.""",candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
227cb2a87fd46cb2,china,positive,27679,"So for the PSL, the Cultural Revolution was a mixed bag of positives and negatives--while the right-wingers won, it was at least an example of the freedom to dissent in socialist China.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
14d9646dc2db4f11,us_electoral_politics,positive,102704,"Pensioner Leonids, an ethnic Russian who declined to give his last name, told AFP at a Riga polling station that Harmony got his vote for their generous approach to social spending.",election_anchor,polling,us_electoral_politics,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
23f44b81c4734f37,us_electoral_politics,positive,123192,Speculation over a Kid Rock run went viral in February when Michigan GOP state central committee member Wes Nakagiri of Hartland told a newspaper he thinks the rock star would make a good Senate candidate.,candidate_and_party,candidate,us_electoral_politics,hard_negative,yes,high,nearby_confounder,electoral_frame,batch_bucket=benchmark_hard_negative; override=senate_candidate_frame
a51baf0549638312,crypto_blockchain,positive,60602,Stuff How bitcoin works.,protocol_anchor,bitcoin,crypto_blockchain,drop,no,high,duplicate_or_low_quality,too_short_or_fragment,batch_bucket=medium_negative; override=too_short_fragment
5c177472a18ee50c,aviation_aerospace,positive,136363,"The Hog is a relatively easy aircraft to fly, but doing so while battling armed forces with this brutally realistic weapons delivery platform is one of the most challenging—and intensely satisfying—undertakings you’ll ever face in a PC flight sim.”

92/100 – PC Gamer",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d89d1c54e7ce7d94,aviation_aerospace,positive,10906,Mars Observer (1993) Dark Mission portrays the failure of the Mars Observer probe in 1993 as a deliberate act by NASA to prevent the publication of its expected photographs of artificial Martian ruins.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a3f0acd044238550,crypto_blockchain,positive,79891,"Community means usually trust, trust in leaders, in the people making up the community, but in Bitcoin it’s just trust in code.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
4152ccec84a34f01,aviation_aerospace,positive,109093,"""If we receive positive evaluations and feedback from the pilot program, SEPTA could add a turn alert system to its bus fleet in the near future,"" Sauer said.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c33c149288599a3f,aviation_aerospace,positive,183402,Satellite imagery of the site taken in May this year shows two similar craft docked at the Ryongnam Shipyard.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
bc23a366a8eb74e8,crypto_blockchain,positive,42402,But even Dimon and others who say bitcoin represents a bubble - now the consensus view among mainstream investors - do not deny its price rise could still have further to go.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
1b5712050e85eda4,crypto_blockchain,positive,135569,So is Bitcoin.com.,protocol_anchor,bitcoin,crypto_blockchain,drop,no,high,duplicate_or_low_quality,too_short_or_fragment,batch_bucket=medium_negative; override=too_short_fragment
52f1b6ea32bf61e8,crypto_blockchain,positive,159374,"Major retailers like Overstock and Expedia have also begun accepting it as payment, and countries across the world have begun opening up exchanges and accepting bitcoin as an official currency.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
507a96831c3d25dc,aviation_aerospace,positive,113614,"While Mr Flood is looking forward to the Bomber Command memorial dedication as a ""fitting"" tribute, the highlight of his trip to England will be a war museum visit where he will be reunited with the Lancaster aircraft affectionately called S Is For Sugar.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0e18f545f14cc7d8,crypto_blockchain,positive,39809,"Mix coins

Advertised sites are not endorsed by the Bitcoin Forum.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
db781b0c5c490b15,aviation_aerospace,positive,23693,"Space-age: AS10 was developed in conjunction with Nasa for the Astronaut Programme to ensure they received enough fruit and vegetables

‘Think of them as little Pac-men taking bites out of molecules that are essential for cells to function,’ says Dr Aaron Barson, the nutritional scientist from Utah who carried out the AS10 study after patients reported dramatic improvement from the drink.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
98a4ca091ef56a97,crypto_blockchain,positive,55072,"Though Bitcoin is all over the press – albeit often with shallow and sensationalist coverage – and venture capital investments in the Bitcoin space are taking off, only a tiny minority of people own bitcoin and use it to pay for goods and services.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
87b46d373a1ea1df,aviation_aerospace,positive,77958,"For example, the Doppler effect can be used to step up the angular resolution in synthetic-aperture radar, which takes multiple radar scans from a moving platform, such as an airplane or spacecraft, and combines them into what looks like an infrared photo.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
da82758b1a8f87da,crypto_blockchain,positive,199272,"“SegWit can activate immediately and the same bit will say in the future, at X date, a 2 MB hardfork happens, signaling two events with one bit,” said Jeff Garzik, founder of bitcoin startup and proposal signatory Bloq.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
00cbe51758323e84,crypto_blockchain,positive,209040,"Due to the understood finite supply of bitcoin—there will only ever be 21 million coins released—as usage increases and the supply stays relatively constant, the only place for the price to go is up.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5a3876e7692f2f4f,aviation_aerospace,positive,3539,"The airline said the expansion could mean 1,000 new employees, which would bring the total to 2,400.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
da68c5d31b64f946,crypto_blockchain,positive,61094,"“Some economic experts might be able determine what Bitcoin’s future is going to look like, so you might want to listen to them as well.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d9a32d4be00f5f08,aviation_aerospace,positive,130353,"Su-24 flight recorder confirms Russian aircraft did not violate Turkish airspace

The Russian Defense Ministry held an open briefing devoted to the results of the decoding of flight recorders of the Su-24 bomber aircraft that was shot down by Turkish Air Force.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ae69d0fb0df9b468,aviation_aerospace,positive,74416,"However, on the final switchback Kerker was hit by a fellow pilot, taking both pilots out of the race.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
33517862275cd97f,crypto_blockchain,positive,11408,"“I think you’re going to see it stabilize as more ways for people to use Bitcoin come onboard…In the meantime it will be a little bit volatile, but I mean, even the dollar is volatile.”

According to Williams, only 21-million Bitcoins will ever be available.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
098702ba09336b3c,aviation_aerospace,positive,10802,In the mid-80s I accumulated about 900 hours as a single engine flight instructor and about 500 hours flying twin turbine commuter aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
80244dd2ad89f199,crypto_blockchain,positive,148538,"Well, a long list of merchants near the theater on Lee Road accept payment in the form of Bitcoin — a form of digital money that isn’t controlled by a central government.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
4c732b08fff48b89,crypto_blockchain,positive,199324,"As a wallet operator, its customers and the company itself have been feeling the strain of the higher transaction fees, and it’s due to an upgrade that they have no control over.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
07586768690599f0,aviation_aerospace,positive,133575,The Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA’s Terra satellite captured this natural-color image the same day.,aerospace_anchor,nasa;satellite,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
787e609636adcbf1,crypto_blockchain,positive,205930,"Figure Out Governance First

Of course, before a complete upgrade to Bitcoin Core’s development process can take place, much more needs to be figured out in regards to Bitcoin’s system of governance.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d06404a4c4d7ed9d,aviation_aerospace,positive,160098,"""So Nasa does not want the economic risk of having the Hubble [Space Telescope] go down.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3e29c124f4efbb74,crypto_blockchain,positive,164244,"Legendary investor Bill Miller and Josh Brown, CEO of Ritholtz Wealth Management, say they own bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ff908aed9312cb7d,aviation_aerospace,positive,77926,The compact APS13 radar [center] was used in some fighter aircraft of that era and also for altitude sensing in the first atomic bombs.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
bc262b4e878349fa,aviation_aerospace,positive,10800,"Pilot: Drone operator has no 'skin' in the collision avoidance game

To the Editor:

The Post-Standard editorial for May 11 cheerleading the rapid phase-in of commercial drones was myopic.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0d5f3cb67a878f32,gaming_general,positive,264827,"ARK should begin downloading an update, indicated at the bottom of the Steam client.",platform_anchor,steam,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
bcb4cfaaa97f324f,gaming_general,positive,158654,"North American esports organization Tempo Storm has purchased the North American Challenger Series slot owned by Dream Team, sources close to both organizations tell ESPN.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
1345d3c1b0e4c5e8,combat_sports,positive,298371,"During Bellator 145, King Mo’s entry to the RIZIN FIGHTING WORLD GRAND-PRIX 2015 and Gabi Garcia vs Lei’D Tapa’s matchup was announced.",promotion_anchor,bellator,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
af613372d5a1d66c,combat_sports,positive,323410,"It proved to be a comfortable win for Conor, who claimed a second UFC division belt after knocking out his opponent in the second round.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
757fb7363f478a0e,mlb_baseball,positive,539141,"NFL Week 8 Roundup

Giants Blank Rangers 4-0 in World Series Game 4

Pictures: 2010 World Series

Game 3 earned the second-lowest television rating for a World Series game.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
73fe0f1327015b92,combat_sports,positive,171174,"Luke Rockhold

Should fight: Ronaldo Souza

Why they should fight: Despite a setback against Vitor Belfort in his UFC debut, Rockhold has fought back to prominence and is on the verge of becoming the top contender in the middleweight division after earning his third consecutive UFC victory.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
38cbf30f6ef1ac19,gaming_general,positive,215625,"eSports will always have its challenges as it continues to grow and evolve, and we've just seen a rather interesting one unfold here.",esports_and_live_service,esports,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
124b70342f91772e,combat_sports,positive,241906,"In order to help him get ready, “Rush” has enlisted the help of Jake Shields (32-9-1), a former Strikeforce champion and former opponent of the French-Canadian (via Instagram):

St-Pierre clashed with Shields inside the octagon at UFC 129 in April 2011.",fighter_entities;promotion_anchor,octagon;ufc,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0f6b6968a56931a4,combat_sports,positive,347001,McClaren's last loss came to now UFC fighter Ben Nguyen in 2014.,promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
1cd53102e5247dff,mlb_baseball,positive,724444,"4th Inning

Marwin Gonzalez makes a nice play on a hard hit ball by Albert Pujols.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
37eba019ad0aaf56,mlb_baseball,positive,418850,"Though the Jays have made blockbuster trades aimed at ending the streak in recent years, including this offseason, they have not finished any better than third in the American League East in the last eight seasons.",league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
4e4ff695e46e6959,mlb_baseball,positive,23574,"What all of that reminds us, said one National League executive, is that ""an extension doesn't guarantee anything.""",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
852a78715653fabb,gaming_general,positive,36589,"IR blaster and receiver: Still present is the IR port for controlling the console with a remote, but the Xbox One S also features an integrated IR blaster to control or power on other devices in the room.",platform_anchor,xbox,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
74a16f3235b4e6f3,mlb_baseball,positive,55365,"Attendance and TV ratings, both microscopic at the time, indicated that the last thing on anybody’s mind in Houston outside the walls of Minute Maid Park was “Hey, exactly what season do you think the Astros will eventually win the World Series?” Yet on June 24, Sports Illustrated declared, on its cover and in its feature story for that issue, “The Houston Astros: Your 2017 World Series Champs!”

It seemed, at best, an odd proclamation about a team that was already 14.5 games out of first place in late June that season, even if SI was giving itself and the Astros a three-year cushion to pay off.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
162de86e84c961c9,mlb_baseball,positive,705648,"By

With the bright prospects of pitchers and catchers reporting to Spring Training in just three weeks, Saturday, January 19, was a cold, dark day for Major League Baseball fans.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ede7a774fe8eea8e,gaming_general,positive,211015,No official presence on the Steam store will be indicated yet.,platform_anchor,steam,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
6737338c178e4308,mlb_baseball,positive,1005970,"Oct 9, 2016; Washington, DC, USA; Washington Nationals relief pitcher Mark Melancon (43) celebrates after their win against the Los Angeles Dodgers during game two of the 2016 NLDS playoff baseball series at Nationals Park.",team_entities,los angeles dodgers,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
571e33011d20e142,gaming_general,positive,324794,So what is behind this state-funded push to establish an Iranian video game industry?,platform_anchor,video game,gaming_general,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
5ce9acae8d7c0dc2,combat_sports,positive,442406,"That’s being fake to me.”

Riggs, 32, moved back on to his MMA career and appeared in three fights, spanning from 2012 to 2013.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
861308a97ff1a4c5,combat_sports,positive,56572,"Use your library card, you know those antiquated government-funded facilities that have things made from paper called ‘books.’ There’s an entire world out there that is separate from this sport known as MMA — you don’t need to be a walking Sherdog Fighter Finder to justify your existence.",promotion_anchor,mma,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
