candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
e4053368c86215d3,middle_east_geopolitics,medium_negative,27322,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR); ScanBalt Stem Cell Research Network;

USA:

California Institute for Regenerative Medicine (CIRM); American Association of tissue banks; New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS);

Asia:

Asia Pacific Association of Surgical Tissue Banking; The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research;

Stem cells to Battle cancer

Stem cell transplant is treatment in some types of cancers like leukemia, multiple myeloma, or some types of lymphoma.",us_legislative_governance,congress,us_legislative_governance,,,,,,
a665d161ae550c26,middle_east_geopolitics,medium_negative,77720,"If Sanders is wrong and Trump does veto the bill, it will be interesting to see if Republicans in Congress would be willing to override him.",us_legislative_governance,congress,us_legislative_governance,,,,,,
5d2f6f8ac711b2ed,middle_east_geopolitics,medium_negative,4687,The technology appeared on a list of NIH inventions published in the Federal Register that are now available to be licensed by private companies.,us_legislative_governance,federal register,us_legislative_governance,,,,,,
ce35c967436c20cf,middle_east_geopolitics,medium_negative,74416,"However, on the final switchback Kerker was hit by a fellow pilot, taking both pilots out of the race.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
9e61d85f1d808b8d,middle_east_geopolitics,medium_negative,74341,"As the Obama administration prepares to present a draft resolution to lawmakers that is by no means “limited” in its scope and would in fact grease the skids for an open ended war, John Kerry and other State Department officials have signaled that Obama will simply ignore Congress if they vote no and launch the assault anyway.",us_legislative_governance,congress,us_legislative_governance,,,,,,
4ca12b595876e4ac,middle_east_geopolitics,medium_negative,84716,"[9] The psychic also claimed that there were spirits of animals in the fort, perhaps from horses who had been involved in its construction and claimed to have encountered the spirit of a pilot named Jeff and other air force men around the fort who had been there during World War I.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
8656d4a3ae58db36,middle_east_geopolitics,medium_negative,2488,Yet the same House Appropriations Committee draft bill that targets health services research also provides a $1.1 billion increase in the budget of the National Institutes of Health.,us_legislative_governance,appropriations,us_legislative_governance,,,,,,
42dbdabf3fa25146,middle_east_geopolitics,medium_negative,5698,"Nevertheless, when SpaceX gets the vehicle flying, Falcon Heavy's economy is tantalizing, slashing the cost of getting tons of cargo into space.",aviation_aerospace,spacex,aviation_aerospace,,,,,,
9bd2502658aadf61,middle_east_geopolitics,medium_negative,36843,"Researchers found anti-aircraft systems cost up to 85,000 Libyan dinars ($62,000; £44,000).",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
0c3890030855d5a3,middle_east_geopolitics,medium_negative,36840,"""Manpads are shoulder-launched anti-aircraft systems.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
314b078e658d5bc3,middle_east_geopolitics,medium_negative,62124,"[465] American forces can be rapidly deployed by the Air Force's large fleet of transport aircraft, the Navy's 11 active aircraft carriers, and Marine expeditionary units at sea with the Navy's Atlantic and Pacific fleets.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
d52763561e8f6c51,middle_east_geopolitics,medium_negative,52960,"There are two basic areas of the space sector where Australia is failing:

strategic oversight and development of nationally important space services strategic investment to exploit a growing multi-billion dollar space market

To support the first, Australia needs a space agency, and for the second it needs a space program.",us_legislative_governance,oversight,us_legislative_governance,,,,,,
c78e598f9520fa39,middle_east_geopolitics,background_negative,11400,"It’s another form of currency to me.”

Bitcoin expert Graham Williams said more and more people are getting into using Bitcoin as the number of retailers who accept the online currency rises.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
bce242c10c0bc2c3,middle_east_geopolitics,background_negative,79915,"But Bitcoin itself, the currency, the way Satoshi designed it, he designed it as scarce, and that captured people’s imaginations because it reminded them of our origin story about gold.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
ce64ce55dc83cef9,middle_east_geopolitics,background_negative,3298,"That is, until the mining machines roll by, bringing the future with them.",crypto_blockchain,mining,crypto_blockchain,,,,,,
4a56398dd2abb8a4,middle_east_geopolitics,background_negative,95627,This has led to mass speculation of just how successful Bitcoin can be.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
282580866505a4f6,middle_east_geopolitics,background_negative,23672,"With sellouts in 408 consecutive games, the Giants already generate revenue in excess of every club in baseball other than the Yankees and the Dodgers.",mlb_baseball,dodgers;yankees,mlb_baseball,,,,,,
0700ba326182ee70,middle_east_geopolitics,background_negative,12843,"Bitcoin BIP community consensus is focussed on security and tends to prioritize new features by utility to the community.”

What to Do in the Meantime

For now, the low-trust, federated peg model can be used as a test ground for sidechains.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
6fb3fb25e8b76548,middle_east_geopolitics,background_negative,64259,"In fact, it has been going full steam for weeks.",gaming_general,steam,gaming_general,,,,,,
d8fc238dbc35d675,middle_east_geopolitics,background_negative,55401,"Here’s to their health

Unlike the National League, which has about five or six truly awful teams, the American League is much more balanced and far less top-heavy and therefore has a much slimmer margin for error.",mlb_baseball,american league;national league,mlb_baseball,,,,,,
15b32f3b4d0a5436,middle_east_geopolitics,background_negative,79935,"In the US we have a strong movement for libertarian ideas as a result of explanations of the economic crisis, what is crazy, since it was a result of the free market …

How about other ideologies in Bitcoin communities?",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
ddd80f7141146046,middle_east_geopolitics,background_negative,41828,"To do this we need to run the follwing command from within the ghc repository

ghc $ arc install-certificate

arc will request an API Token, and tells us where we can get it from.",crypto_blockchain,token,crypto_blockchain,,,,,,
d8d9ca1946d2d0a0,middle_east_geopolitics,background_negative,75597,"He budged on neither request, until about an inning later another usher appeared and firmly demanded that he either remove the horse mask or leave the ball game.",mlb_baseball,inning,mlb_baseball,,,,,,
b1fc25a63698428c,middle_east_geopolitics,background_negative,12912,"""Nintendo always calls the school, hospital, retirement home, or whatever it may be to ensure the letter is legitimate,"" said Nintendo Australia's Heather Murphy.",gaming_general,nintendo,gaming_general,,,,,,
e92558bf4c8f80e8,middle_east_geopolitics,background_negative,69176,You may notice that you enjoy this boss fight.,gaming_general,boss fight,gaming_general,,,,,,
aead27214e1a3223,middle_east_geopolitics,background_negative,9687,"My interview with Matthieu occurred at Pico Pico Cafe, which hosts something called “Picotachi,” a monthly indie game developer (and fan) meet.",gaming_general,game developer,gaming_general,,,,,,
671033c1927957fe,middle_east_geopolitics,background_negative,30149,"Add in the potential for Red Sox/Yankees end-of-the-season chicanery -- but only if we can catch any of the games on national TV, somehow -- and you have the division I'm most looking forward to.",mlb_baseball,red sox;yankees,mlb_baseball,,,,,,
9e50f6e6792e08ac,middle_east_geopolitics,background_negative,28871,So we’ve got a five-inning starter and a bullpen full of reliable hard throwers—two of the three preconditions for our experiment.,mlb_baseball,bullpen;inning,mlb_baseball,,,,,,
e7436521b14d70a7,middle_east_geopolitics,background_negative,90482,"""The MLB gave a shot to Jim Abbott, he did great,"" Newell said.",mlb_baseball,mlb,mlb_baseball,,,,,,
1bd308c676999134,middle_east_geopolitics,background_negative,75620,"The man and woman gave the thief a wallet, checkbook, $30 in cash and jewelry, police said.",crypto_blockchain,wallet,crypto_blockchain,,,,,,
e1467d4b43f481b0,middle_east_geopolitics,background_negative,60613,To use bitcoin you need to download software that lets you access the blockchain and get an online wallet.,crypto_blockchain,bitcoin;blockchain;wallet,crypto_blockchain,,,,,,
3392ef023345f677,middle_east_geopolitics,background_negative,35657,"Unlike in previous versions of Assassin’s Creed multiplayer, all Loss Bonuses now end on either a kill or a stun.",gaming_general,multiplayer,gaming_general,,,,,,
