candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
9ed0873bf49dcd7e,mlb_baseball,benchmark_hard_negative,250377,"Simon Gagne shot blocked by Brian Campbell

Mike Richards credited with hit on Patrick Kane in offensive zone

Mike Richards credited with hit on Kris Versteeg in offensive zone

Shot on goal by Claude Giroux saved by Antti Niemi (Backhand 16 ft)

Matt Carle shot blocked by Niklas Hjalmarsson

James van Riemsdyk credited with hit on Niklas Hjalmarsson in offensive zone

James van Riemsdyk shot blocked by Nick Boynton

Blair Betts shot blocked by Nick Boynton

Mike Richards credited with hit on Jonathan Toews in defensive zone

Shot missed by Kimmo Timonen, Wide of Net (Wristshot 56 ft)

Jeff Carter credited with hit on Brent Sopel in offensive zone

Jeff Carter credited with hit on Nick Boynton in offensive zone

Takeaway by Matt Carle in neutral zone

Shot on goal by Simon Gagne saved by Antti Niemi (Snapshot 29 ft)

Danny Briere credited with hit on Dustin Byfuglien in offensive zone

Takeaway by Ville Leino in defensive zone

Oskars Bartulis credited with hit on Ben Eager in defensive zone

Giveaway by Lukas Krajicek in defensive zone

Penalty to Chris Pronger 2 minutes for Holding Marian Hossa

Kimmo Timonen credited with hit on Patrick Kane in defensive zone

Giveaway by Matt Carle in defensive zone

Jeff Carter won faceoff against John Madden in defensive zone

Takeaway by Simon Gagne in defensive zone

Scott Hartnell credited with hit on Duncan Keith in offensive zone

Scott Hartnell credited with hit on Jonathan Toews in offensive zone

Scott Hartnell shot blocked by Brent Seabrook

Shot on goal by Claude Giroux saved by Antti Niemi (Wraparound 7 ft)

Claude Giroux credited with hit on Nick Boynton in offensive zone

Shot missed by Mike Richards, Wide of Net (Snapshot 43 ft)

Shot missed by Kimmo Timonen, Wide of Net (Wristshot 42 ft)

Mike Richards shot blocked by John Madden

Penalty to Chris Pronger 2 minutes for High-sticking Kris Versteeg

Claude Giroux won faceoff against Dave Bolland in offensive zone

Giveaway by Claude Giroux in offensive zone

Mike Richards shot blocked by Niklas Hjalmarsson

Jeff Carter won faceoff against John Madden in offensive zone

Giveaway by Mike Richards in offensive zone

Shot missed by Ville Leino, Wide of Net (Wristshot 30 ft)

Braydon Coburn shot blocked by Brent Sopel

Jeff Carter shot blocked by Jonathan Toews

Braydon Coburn shot blocked by Jonathan Toews

Shot on goal by Chris Pronger saved by Antti Niemi (Slapshot 53 ft)

Shot on goal by Danny Briere saved by Antti Niemi (Snapshot 56 ft)

Power Play Goal Scored by Scott Hartnell (Backhand 7 ft) assisted by Danny Briere and Chris Pronger

Blair Betts won faceoff against Patrick Sharp in neutral zone

Takeaway by Chris Pronger in defensive zone

Shot on goal by Chris Pronger saved by Antti Niemi (Slapshot 136 ft)

Shot on goal by Simon Gagne saved by Antti Niemi (Wristshot 16 ft)

Shot missed by Danny Briere, Wide of Net (Snapshot 36 ft)

Shot missed by Braydon Coburn, Over Net (Slapshot 33 ft)

Shot missed by Ville Leino, Wide of Net (Backhand 20 ft)

Penalty to Scott Hartnell 2 minutes for High-sticking Niklas Hjalmarsson

Giveaway by Chris Pronger in defensive zone

Giveaway by Chris Pronger in defensive zone

Takeaway by Claude Giroux in offensive zone

Ville Leino credited with hit on Andrew Ladd in defensive zone

Takeaway by Scott Hartnell in offensive zone

Shot missed by Kimmo Timonen, Wide of Net (Slapshot 52 ft)

Takeaway by Arron Asham in neutral zone

Takeaway by Claude Giroux in offensive zone

Arron Asham won faceoff against Jonathan Toews in neutral zone

Mike Richards credited with hit on Tomas Kopecky in offensive zone

Chris Pronger credited with hit on Jonathan Toews in defensive zone

Simon Gagne shot blocked by Marian Hossa

Goal scored by Danny Briere (Snapshot 15 ft) assisted by Ville Leino and Lukas Krajicek

Penalty to Braydon Coburn 2 minutes for Cross checking Andrew Ladd

Mike Richards won faceoff against Kris Versteeg in defensive zone

Mike Richards won faceoff against Kris Versteeg in neutral zone

Danny Briere shot blocked by Kris Versteeg

Jeff Carter won faceoff against Dave Bolland in offensive zone

Shot on goal by Simon Gagne saved by Antti Niemi (Snapshot 33 ft)

Giveaway by Arron Asham in defensive zone

Mike Richards won faceoff against Jonathan Toews in defensive zone

Arron Asham credited with hit on Niklas Hjalmarsson in offensive zone

Shot on goal by Mike Richards saved by Antti Niemi (Snapshot 45 ft)

Scott Hartnell credited with hit on Dave Bolland in offensive zone

James van Riemsdyk credited with hit on Nick Boynton in neutral zone

Shot on goal by Claude Giroux saved by Antti Niemi (Snapshot 34 ft)

Jeff Carter shot blocked by Jonathan Toews

Shot on goal by Jeff Carter saved by Antti Niemi (Snapshot 20 ft)

Shot missed by Ville Leino, Wide of Net (Snapshot 21 ft)

Shot missed by Simon Gagne, Goalpost (Wristshot 5 ft)

Braydon Coburn credited with hit on Patrick Kane in defensive zone

Blair Betts won faceoff against John Madden in neutral zone

Danny Briere won faceoff against Dave Bolland in offensive zone

Giveaway by Matt Carle in offensive zone

Giveaway by Matt Carle in defensive zone

Jeff Carter won faceoff against Jonathan Toews in neutral zone

Giveaway by Michael Leighton in defensive zone

Penalty to Danny Briere 2 minutes for Cross checking Marian Hossa

Blair Betts won faceoff against Jonathan Toews in defensive zone

Giveaway by Kimmo Timonen in defensive zone

Mike Richards credited with hit on Kris Versteeg in defensive zone

Kimmo Timonen credited with hit on Jonathan Toews in defensive zone

Mike Richards won faceoff against Patrick Sharp in defensive zone

Giveaway by Simon Gagne in defensive zone

Takeaway by Danny Briere in defensive zone

Mike Richards won faceoff against Patrick Sharp in defensive zone

Danny Briere won faceoff against John Madden in neutral zone

Jeff Carter credited with hit on Jonathan Toews in defensive zone

Mike Richards won faceoff against Patrick Sharp in neutral zone

Danny Briere won faceoff against Dave Bolland in neutral zone

Darroll Powe won faceoff against Jonathan Toews in neutral zone

Shot on goal by Jeff Carter saved by Antti Niemi (Snapshot 48 ft)

Chris Pronger shot blocked by Dustin Byfuglien

Shot missed by Darroll Powe, Wide of Net (Backhand 35 ft)

Ville Leino shot blocked by Niklas Hjalmarsson

Mike Richards won faceoff against Dave Bolland in defensive zone

Shot missed by Jeff Carter, Wide of Net (Snapshot 20 ft)

Matt Carle shot blocked by Kris Versteeg

Shot on goal by Jeff Carter saved by Antti Niemi (Wristshot 38 ft)

Shot on goal by Danny Briere saved by Antti Niemi (Slapshot 51 ft)

Scott Hartnell credited with hit on Duncan Keith in offensive zone

Shot missed by Danny Briere, Wide of Net (Backhand 9 ft)

Shot missed by Darroll Powe, Wide of Net (Snapshot 25 ft)

Chris Pronger shot blocked by Andrew Ladd

Jeff Carter won faceoff against Dave Bolland in neutral zone

Jeff Carter won faceoff against Dave Bolland in neutral zone

Jeff Carter shot blocked by Dave Bolland

Shot on goal by Mike Richards saved by Antti Niemi (Wristshot 38 ft)

Danny Briere won faceoff against Jonathan Toews in offensive zone

Chris Pronger shot blocked by Brent Seabrook

Giveaway by Matt Carle in offensive zone

Chris Pronger shot blocked by Brent Seabrook

Shot on goal by Mike Richards saved by Antti Niemi (Wristshot 12 ft)

Jeff Carter won faceoff against John Madden in offensive zone

Shot on goal by Claude Giroux saved by Antti Niemi (Wristshot 7 ft)

Goal scored by Scott Hartnell (Tip-In 7 ft) assisted by Ville Leino and Danny Briere

Jeff Carter shot blocked by Niklas Hjalmarsson

Danny Briere won faceoff against John Madden in offensive zone

Scott Hartnell credited with hit on Brent Seabrook in defensive zone

Mike Richards won faceoff against Jonathan Toews in defensive zone

Simon Gagne shot blocked by Brian Campbell

Mike Richards credited with hit on Brian Campbell in offensive zone

Mike Richards won faceoff against Dave Bolland in offensive zone

Shot missed by Braydon Coburn, Wide of Net (Snapshot 62 ft)

Shot on goal by Mike Richards saved by Antti Niemi (Wristshot 20 ft)

Shot on goal by Jeff Carter saved by Antti Niemi (Wristshot 17 ft)

Mike Richards won faceoff against Patrick Sharp in defensive zone

Shot on goal by Claude Giroux saved by Antti Niemi (Wristshot 12 ft)

Darroll Powe won faceoff against John Madden in offensive zone

Shot missed by Simon Gagne, Wide of Net (Wristshot 40 ft)

Giveaway by Kimmo Timonen in defensive zone

Shot missed by Danny Briere, Wide of Net (Deflection 11 ft)

Shot on goal by Kimmo Timonen saved by Antti Niemi (Slapshot 59 ft)

Chris Pronger credited with hit on Marian Hossa in defensive zone

Braydon Coburn credited with hit on Patrick Sharp in defensive zone

Giveaway by Darroll Powe in defensive zone

Jonathan Toews won faceoff against Danny Briere in neutral zone

Shot on goal by Tomas Kopecky saved by Michael Leighton (Wristshot 31 ft)

Jonathan Toews shot blocked by Matt Carle

Stoppage - Puck in Netting

Patrick Sharp won faceoff against Mike Richards in offensive zone

Dustin Byfuglien credited with hit on Simon Gagne in defensive zone

Giveaway by Niklas Hjalmarsson in neutral zone

Stoppage - Icing

Jonathan Toews won faceoff against Danny Briere in offensive zone

Shot on goal by Duncan Keith saved by Michael Leighton (Snapshot 55 ft)

Stoppage - Goalie Stopped

Jonathan Toews won faceoff against Mike Richards in offensive zone

Shot on goal by Brent Seabrook saved by Michael Leighton (Slapshot 63 ft)

Shot on goal by Brent Seabrook saved by Michael Leighton (Snapshot 24 ft)

Shot on goal by Duncan Keith saved by Michael Leighton (Snapshot 45 ft)

Tomas Kopecky shot blocked by Danny Briere

Brent Seabrook credited with hit on Claude Giroux in defensive zone

Brent Seabrook credited with hit on James van Riemsdyk in defensive zone

Takeaway by Brent Sopel in defensive zone

Shot on goal by Niklas Hjalmarsson saved by Michael Leighton (Snapshot 55 ft)

Ben Eager credited with hit on Claude Giroux in offensive zone

Stoppage - Offside; TV timeout

Dave Bolland won faceoff against Claude Giroux in neutral zone

Shot on goal by Marian Hossa saved by Michael Leighton (Snapshot 48 ft)

Marian Hossa credited with hit on Chris Pronger in offensive zone

Jonathan Toews won faceoff against Blair Betts in offensive zone

Shot missed by Duncan Keith, Goalpost (Slapshot 49 ft)

Marian Hossa credited with hit on Matt Carle in offensive zone

Brent Seabrook credited with hit on Claude Giroux in offensive zone

Shot on goal by Jonathan Toews saved by Michael Leighton (Backhand 13 ft)

Giveaway by Niklas Hjalmarsson in offensive zone

Shot on goal by Duncan Keith saved by Michael Leighton (Slapshot 54 ft)

Stoppage - Goalie Stopped; TV timeout

Shot on goal by Ben Eager saved by Michael Leighton (Snapshot 26 ft)

Shot on goal by Dave Bolland saved by Michael Leighton (Slapshot 44 ft)

Takeaway by Dave Bolland in defensive zone

Brent Seabrook credited with hit on Ville Leino in defensive zone

Stoppage - Goalie Stopped

Patrick Sharp won faceoff against Claude Giroux in defensive zone

Giveaway by Nick Boynton in defensive zone

Penalty to Brent Sopel 2 minutes for Interference Claude Giroux

Dave Bolland won faceoff against Mike Richards in defensive zone

Giveaway by Duncan Keith in defensive zone

Shot on goal by Marian Hossa saved by Michael Leighton (Snapshot 43 ft)

Shot on goal by Nick Boynton saved by Michael Leighton (Wristshot 56 ft)

Takeaway by Marian Hossa in neutral zone

Shot on goal by Patrick Kane saved by Michael Leighton (Snapshot 41 ft)

Stoppage - ; TV timeout

Jonathan Toews won faceoff against Blair Betts in offensive zone

Shot on goal by Jonathan Toews saved by Michael Leighton (Wristshot 12 ft)

Power Play Goal Scored by Dustin Byfuglien (Wristshot 10 ft) assisted by Jonathan Toews and Patrick Kane

Dustin Byfuglien credited with hit on Chris Pronger in offensive zone

Penalty to Brent Seabrook 2 minutes for Elbowing Scott Hartnell

Giveaway by Dave Bolland in defensive zone

Shot on goal by Niklas Hjalmarsson saved by Michael Leighton (Slapshot 170 ft)

Stoppage - Puck Frozen

Penalty to Brent Sopel 2 minutes for Interference Ville Leino

Dave Bolland won faceoff against Claude Giroux in defensive zone

Patrick Kane credited with hit on Matt Carle in neutral zone

Giveaway by Marian Hossa in neutral zone

Takeaway by Dave Bolland in defensive zone

Dustin Byfuglien credited with hit on Kimmo Timonen in offensive zone

Jonathan Toews won faceoff against Blair Betts in offensive zone

Shot on goal by Patrick Sharp saved by Michael Leighton (Slapshot 59 ft)

Shot on goal by Dustin Byfuglien saved by Michael Leighton (Wristshot 8 ft)

Stoppage - Goalie Stopped

Jonathan Toews won faceoff against Blair Betts in offensive zone

Duncan Keith shot blocked by Blair Betts

Shot missed by Andrew Ladd, Wide of Net (Backhand 8 ft)

Shot missed by Dave Bolland, Over Net (Slapshot 71 ft)

Shot on goal by Patrick Kane saved by Michael Leighton (Snapshot 32 ft)

Nick Boynton shot blocked by Oskars Bartulis

Duncan Keith shot blocked by Claude Giroux

Shot on goal by Patrick Sharp saved by Michael Leighton (Wraparound 5 ft)

Stoppage - Puck in Netting; TV timeout

Jonathan Toews won faceoff against Jeff Carter in defensive zone

Stoppage - Offside

Jonathan Toews won faceoff against Blair Betts in offensive zone

Shot on goal by Jonathan Toews saved by Michael Leighton (Wristshot 7 ft)

Stoppage - Goalie Stopped

Troy Brouwer credited with hit on Chris Pronger in offensive zone

Stoppage - Offside

Takeaway by Marian Hossa in offensive zone

Penalty to Marian Hossa 2 minutes for Goalkeeper Interference Michael Leighton

Goal scored by Patrick Sharp (Wristshot 21 ft) assisted by Dave Bolland and Duncan Keith

John Madden shot blocked by Kimmo Timonen

Shot on goal by Duncan Keith saved by Michael Leighton (Slapshot 55 ft)

Shot missed by Duncan Keith, Wide of Net (Wristshot 41 ft)

Shot missed by Brent Seabrook, Wide of Net (Snapshot 28 ft)

Duncan Keith shot blocked by Kimmo Timonen

Takeaway by Brent Sopel in defensive zone

Shot on goal by Patrick Sharp saved by Michael Leighton (Snapshot 50 ft)

Stoppage - Goalie Stopped; TV timeout

Giveaway by Marian Hossa in neutral zone

Brent Seabrook shot blocked by Scott Hartnell

Brent Sopel shot blocked by Kimmo Timonen

Andrew Ladd shot blocked by Kimmo Timonen

Stoppage - Goalie Stopped; TV timeout

Jonathan Toews won faceoff against Jeff Carter in defensive zone

Giveaway by Duncan Keith in defensive zone

Marian Hossa credited with hit on Claude Giroux in defensive zone

Kris Versteeg credited with hit on Chris Pronger in neutral zone

Stoppage - Puck in Crowd

Stoppage - High Stick

Stoppage - Puck in Crowd

Patrick Sharp won faceoff against Mike Richards in neutral zone

Stoppage - Offside

Patrick Sharp won faceoff against James van Riemsdyk in neutral zone

Goal scored by Andrew Ladd (Tip-In 6 ft) assisted by Niklas Hjalmarsson and Patrick Kane

Duncan Keith shot blocked by Chris Pronger

Marian Hossa shot blocked by Chris Pronger

Duncan Keith shot blocked by Claude Giroux

Stoppage - Puck in Netting

Patrick Sharp won faceoff against Blair Betts in neutral zone

Brent Seabrook shot blocked by Blair Betts

Shot on goal by Marian Hossa saved by Michael Leighton (Snapshot 30 ft)

Stoppage - Goalie Stopped

Jonathan Toews won faceoff against Blair Betts in offensive zone

Shot missed by Patrick Sharp, Wide of Net (Slapshot 55 ft)

Marian Hossa credited with hit on Chris Pronger in offensive zone

Shot on goal by Tomas Kopecky saved by Michael Leighton (Wristshot 41 ft)

Stoppage - Goalie Stopped

Shot on goal by Brent Seabrook saved by Michael Leighton (Snapshot 66 ft)

Shot missed by Patrick Sharp, Wide of Net (Slapshot 27 ft)

Shot missed by Dustin Byfuglien, Wide of Net (Slapshot 31 ft)

Takeaway by Patrick Kane in defensive zone

Stoppage - Puck in Benches

John Madden won faceoff against Jeff Carter in defensive zone

Takeaway by Dave Bolland in neutral zone

Giveaway by Brent Seabrook in defensive zone

Stoppage - Puck in Benches

Stoppage - Offside

Shot on goal by John Madden saved by Michael Leighton (Snapshot 44 ft)

Jonathan Toews won faceoff against Jeff Carter in offensive zone

Shot on goal by Jonathan Toews saved by Michael Leighton (Snapshot 33 ft)

Dustin Byfuglien credited with hit on Braydon Coburn in offensive zone

Stoppage - Offside

Stoppage - Offside

Kris Versteeg shot blocked by Kimmo Timonen

Stoppage - Offside

Marian Hossa shot blocked by Matt Carle

Giveaway by Niklas Hjalmarsson in defensive zone

Patrick Kane shot blocked by Kimmo Timonen

Stoppage - Puck Frozen; TV timeout

Dave Bolland won faceoff against Darroll Powe in defensive zone

Takeaway by Brian Campbell in defensive zone

Brent Seabrook shot blocked by Ville Leino

Stoppage - Puck in Crowd

Dustin Byfuglien credited with hit on Braydon Coburn in offensive zone

Dustin Byfuglien credited with hit on Braydon Coburn in offensive zone

Stoppage - Goalie Stopped

Jonathan Toews won faceoff against Ville Leino in defensive zone

Shot on goal by Marian Hossa saved by Michael Leighton (Wristshot 42 ft)

Shot on goal by Andrew Ladd saved by Michael Leighton (Snapshot 36 ft)

Shot on goal by Kris Versteeg saved by Michael Leighton (Snapshot 47 ft)

Takeaway by Marian Hossa in neutral zone

Nick Boynton shot blocked by Lukas Krajicek

Giveaway by Patrick Sharp in defensive zone

Stoppage - Offside; TV timeout

Stoppage - Puck in Crowd

Takeaway by Dustin Byfuglien in offensive zone

Shot on goal by Dustin Byfuglien saved by Michael Leighton (Backhand 64 ft)

Takeaway by Dave Bolland in defensive zone

Stoppage - Goalie Stopped

Shot on goal by Jonathan Toews saved by Michael Leighton (Backhand 11 ft)

Stoppage - Icing

Patrick Sharp won faceoff against Mike Richards in defensive zone

Stoppage - ; TV timeout

Stoppage - Goalie Stopped

Jonathan Toews won faceoff against Danny Briere in defensive zone

Shot on goal by Dave Bolland saved by Michael Leighton (Slapshot 51 ft)

Stoppage - Goalie Stopped

Patrick Sharp won faceoff against Jeff Carter in offensive zone

Giveaway by Andrew Ladd in offensive zone

Stoppage - Puck in Netting

Shot on goal by Brent Seabrook saved by Michael Leighton (Wristshot 49 ft)

Stoppage - Goalie Stopped

Stoppage - Icing

Dave Bolland won faceoff against Mike Richards in defensive zone

Stoppage - Icing

Stoppage - Icing; Visitor Timeout

Dave Bolland won faceoff against Danny Briere in defensive zone

Stoppage - Puck Frozen

Shot on goal by Marian Hossa saved by Michael Leighton (Snapshot 38 ft)

Stoppage - Goalie Stopped

Patrick Sharp won faceoff against Mike Richards in offensive zone

Shot missed by Patrick Kane, Wide of Net (Wristshot 29 ft)

Jonathan Toews won faceoff against Jeff Carter in neutral zone

Stoppage - Goalie Stopped

Giveaway by Dustin Byfuglien in defensive zone

Shot on goal by Brent Seabrook saved by Michael Leighton (Snapshot 31 ft)

Stoppage - Puck Frozen

Jonathan Toews won faceoff against Jeff Carter in defensive zone

Tomas Kopecky credited with hit on Mike Richards in neutral zone

Shot missed by Patrick Kane, Wide of Net (Wristshot 52 ft)",nhl_hockey,goalie;power play;puck,nhl_hockey,,,,,,
f6e0edcd542320ae,mlb_baseball,benchmark_hard_negative,60403,"The 6’2”, 196 pound goaltender made his NHL debut on January 15, 2014 at Anaheim.",nhl_hockey,nhl,nhl_hockey,,,,,,
9d969d8cac503498,mlb_baseball,benchmark_hard_negative,274454,"A native of San Diego, California, Ruhwedel made his Pittsburgh debut on Dec. 20 against the New York Rangers, and scored his first NHL goal three nights later versus Cory Schneider and the New Jersey Devils.",nhl_hockey,new york rangers;nhl,nhl_hockey,,,,,,
7e653d506186922f,mlb_baseball,benchmark_hard_negative,180645,"Will Roush, the notorious New York Rangers fan-turned-viral fascination who spent ""hundreds only"" on tickets to Game 7 of the Eastern Conference Finals this past May is back.",nhl_hockey,new york rangers,nhl_hockey,,,,,,
5a7d78815cbb359c,mlb_baseball,benchmark_hard_negative,247641,"Sanders was trending toward Defensive Player of the Year consideration, and if he can come anywhere close to that form in his second NBA stint, he'll be well worth the risk.",nba_basketball,nba,nba_basketball,,,,,,
830b34bbb9a76394,mlb_baseball,benchmark_hard_negative,19961,"Curtis Joe of EliteProspects describes Mitch Marner as:

“A dynamic offensive forward that backchecks hard and establishes his presence through playing smart, puck-possession hockey.",nhl_hockey,puck,nhl_hockey,,,,,,
21e62732a62ee756,mlb_baseball,benchmark_hard_negative,158556,– Is it harder to play defense in the NBA than in Europe?,nba_basketball,nba,nba_basketball,,,,,,
0d9607e3506e077f,mlb_baseball,benchmark_hard_negative,155041,"He will be joined by former NBA head coach and 1972 U.S. Olympian Doug Collins, and reporter Craig Sager, working his fifth consecutive Olympics for NBC.",nba_basketball,nba,nba_basketball,,,,,,
70b78debe0b9a138,mlb_baseball,benchmark_hard_negative,206257,When did the NBA Finals turn into fan fiction?,nba_basketball,nba;nba finals,nba_basketball,,,,,,
f5eac2fa5f5e995f,mlb_baseball,benchmark_hard_negative,240485,"The 6-2, 190-pound Price is a 10-year NBA veteran who owns career averages of 3.6 points, 1.7 assists and 1.2 rebounds in 468 games.",nba_basketball,nba,nba_basketball,,,,,,
3bc9b617990fe4a0,mlb_baseball,benchmark_hard_negative,107363,"My Other Home (or known by its Chinese name, I Am Marbury) is a biographical film that stars Stephon Marbury as himself as he finds redemption in the wake of a failed exit from the NBA by leading the Beijing Ducks to the first of three championship seasons.",nba_basketball,nba,nba_basketball,,,,,,
9a77c7cbfbab7615,mlb_baseball,benchmark_hard_negative,246089,"We beat them once, we had at that time the best goalie in history in that two weeks playing for us.",nhl_hockey,goalie,nhl_hockey,,,,,,
fa33f8cea34d42ac,mlb_baseball,benchmark_hard_negative,6997,I want to win many Stanley Cup Championships.,nhl_hockey,stanley cup,nhl_hockey,,,,,,
d49d374c81af0e16,mlb_baseball,benchmark_hard_negative,286453,"Maybe the NBA will start fining their fans who scream what the NBA considers to be offensive words at players, referees and opposing fans.",nba_basketball,nba,nba_basketball,,,,,,
71fc60a823ced351,mlb_baseball,benchmark_hard_negative,51784,The 21-year-old certainly has plenty of promise going forward and could very well find himself on the Top 100 list with a solid third NBA season.,nba_basketball,nba,nba_basketball,,,,,,
7e033970fe6c6cc3,mlb_baseball,benchmark_hard_negative,274457,Ruhwedel broke into the NHL with the Buffalo Sabres organization as an undrafted free agent following a three-year collegiate career at the University of Massachusetts-Lowell.,nhl_hockey,nhl,nhl_hockey,,,,,,
0e63b69c4e292fe5,mlb_baseball,benchmark_hard_negative,243368,"While we're unlikely to see anything like the Big 3 era again, it still feels like a good time to be a Miami Heat fan.",nba_basketball,miami heat,nba_basketball,,,,,,
5586fb60a5441d90,mlb_baseball,benchmark_hard_negative,298185,"2010

Numbers: The Senators selected four players, with one reaching the NHL.",nhl_hockey,nhl,nhl_hockey,,,,,,
c08e09d8e4b79ad4,mlb_baseball,benchmark_hard_negative,112718,And his insistence on protecting his face probably extended Plante’s career—he played in the NHL until 1975.,nhl_hockey,nhl,nhl_hockey,,,,,,
76d3f40944e7198c,mlb_baseball,benchmark_hard_negative,309312,He was considered the best point guard in the nation.,nba_basketball,point guard,nba_basketball,,,,,,
bd0912cdc78519e5,mlb_baseball,benchmark_hard_negative,256946,"He's shown he belongs at the NHL level, scoring 18 goals and chipping in 19 assists, while earning his minutes on the second line and the second power-play unit.",nhl_hockey,nhl,nhl_hockey,,,,,,
bd851b9be63cd045,mlb_baseball,benchmark_hard_negative,141890,Dion Phaneuf scraps with New Jersey Devils defenceman Colin White during the first period of NHL action at the Air Canada Centre.,nhl_hockey,nhl,nhl_hockey,,,,,,
a2268b8e20aafeef,mlb_baseball,benchmark_hard_negative,51075,Brooks was the NBA coach of the year in 2010 and led the Thunder to the NBA Finals in 2012.,nba_basketball,nba;nba finals,nba_basketball,,,,,,
7f69efab76bb6e46,mlb_baseball,benchmark_hard_negative,121569,"Boston Bruins: Oh my god if Tuukka Rask can be, like, The Tuukka Rask down the stretch the Bruins are going to be a terrifying draw for a top seed in the postseason.",nhl_hockey,boston bruins,nhl_hockey,,,,,,
5170a3be3b7c3815,mlb_baseball,benchmark_hard_negative,183536,"The Jets didn’t have much conversation with him about a contract until he shone at the NHL team’s recent development camp

""They liked what they saw,"" Robinson said.",nhl_hockey,nhl,nhl_hockey,,,,,,
5f32b75f7ad7edd7,mlb_baseball,benchmark_hard_negative,60400,"In 48 NHL games, the 6’6”, 199 pound goaltender has a record of 12-28-5 with a 3.25 goals against average.",nhl_hockey,nhl,nhl_hockey,,,,,,
c21230dd319cdd1d,mlb_baseball,benchmark_hard_negative,200675,The Miami Heat could not overcome the 98.2 percent odds in Tuesday’s Draft Lottery and will be picking 14th in the June 22 draft.,nba_basketball,miami heat,nba_basketball,,,,,,
e51eca18b4645633,mlb_baseball,benchmark_hard_negative,3866,"We’ll fill that spot with Ryan Nugent-Hopkins, who gets the nod here as the only player other than Couturier with 300 NHL games under his belt.",nhl_hockey,nhl,nhl_hockey,,,,,,
d34318aa5c66eb84,mlb_baseball,benchmark_hard_negative,286454,"The NBA should publish a list of terms that the league finds offensive so the fans will know what is and isn’t out-of-bounds speech, gestures and attire.",nba_basketball,nba,nba_basketball,,,,,,
e401e4ef31c10c94,mlb_baseball,benchmark_hard_negative,286449,A simple apology from Mr. Bryant to the referee obviously wasn’t good enough for the NBA.,nba_basketball,nba,nba_basketball,,,,,,
71a3da98c81efccf,mlb_baseball,benchmark_hard_negative,223376,"The Wild Cards

• Is Colton Iverson good enough for the NBA?",nba_basketball,nba,nba_basketball,,,,,,
4db844313dc16fb4,mlb_baseball,medium_negative,58523,"The ad ran in the Netherlands in 2006 to advertise a white model of the PlayStation Portable, and it quickly drew controversy.",gaming_general,playstation,gaming_general,,,,,,
07cee7f6b6e767da,mlb_baseball,medium_negative,171153,"That said, Palelei is always capable of pulling off a knockout.",combat_sports,knockout,combat_sports,,,,,,
95075bd6f6c6cd66,mlb_baseball,medium_negative,24477,The result marks the second straight quarter that the world's third largest economy has lost steam and undershoots an annualised 2.3 per cent fall forecast in a Kyodo News agency survey.,gaming_general,steam,gaming_general,,,,,,
e2a6ae621c96c9f8,mlb_baseball,medium_negative,28334,"Call Goes Out for Bellator Reality Series Tryouts

Along with Bellator Fighting Championships’ move from MTV2 over to Spike TV in January, the promotion has also announced that it intends to air a new reality series on its new network.",combat_sports,bellator,combat_sports,,,,,,
828dc8cf624d9ca7,mlb_baseball,medium_negative,218241,"The author wrote this “Letter to the Editor” submission on January 1, 2014 in response to the article by John Dearing and Courtney Geduldig in the Wall Street Journal.",combat_sports,submission,combat_sports,,,,,,
1dda3153c39e1b66,mlb_baseball,medium_negative,149781,"For those of you unfamiliar with the world of professional wrestling—that includes the entire AP staff except managing editor, Scott Heisel—a little background: Survivor Series is an annual pay-per-view event from WWE, now in its 25th year.",combat_sports,pay-per-view,combat_sports,,,,,,
9078cbd1fe54c652,mlb_baseball,medium_negative,18537,I have the smallest hands in the UFC.,combat_sports,ufc,combat_sports,,,,,,
ef7e865e17ae0aca,mlb_baseball,medium_negative,219926,"[114] On December 13 at TLC: Tables, Ladders & Chairs, Batista faced Undertaker for the World Heavyweight Championship in a Chairs match.",combat_sports,heavyweight,combat_sports,,,,,,
b7777e60d3006721,mlb_baseball,medium_negative,161378,"Even though this is common practice on recent consoles like the PS4, this is the only title with this behavior on the Nintendo Wii.",gaming_general,nintendo,gaming_general,,,,,,
9ac2e5067ddc3d21,mlb_baseball,medium_negative,219978,[155] WWE has also ranked him as the second best World Heavyweight Champion of all time.,combat_sports,heavyweight,combat_sports,,,,,,
e49edf3b120e0a0e,mlb_baseball,medium_negative,36557,"Xbox One S offers a far more attractive enclosure, options for a bigger hard drive, a slightly redesigned controller and some video perks for owners of 4K TVs.",gaming_general,xbox,gaming_general,,,,,,
08c8b04f6085de15,mlb_baseball,medium_negative,36566,"When it's all said and done, the Xbox One S should be primarily viewed as a slimmed-down version of the Xbox One that introduces a mildly updated controller and provisions for 4K display.",gaming_general,xbox,gaming_general,,,,,,
0a3e790dade17381,mlb_baseball,medium_negative,190052,"Release:-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your :-It is expected that Need For Speed:The Run will hit gaming Market in November 15 not confirmed,You can also set your Preorders for ""The Run""

Platform: -Xbox 360, PlayStation 3, PC, Wii, Nintendo 3DS

You might love to see the first teaser of game shown below:

Source:Official Website",gaming_general,nintendo;playstation;xbox,gaming_general,,,,,,
