current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,acc8399f632c758e,japan,local_hard_negative,local_hard_negative,594858,"Unlike the manga/anime, the live action film's story has Dororo being a young woman, who assumes the identy of a man.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,dd173051db9a3625,japan,local_hard_negative,local_hard_negative,1281235,Yoh Yoshinari wanted to create a story that fit the idea of a young animator entering the scene whose inspiration came from low-brow anime rather than more esteemed media or real-life experiences.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,299960d5ddefbdc3,japan,local_hard_negative,local_hard_negative,880217,"South Korea’s Customs Service said it paid about 60 million won ($43,840) to clone sniffer dogs with RNL, which is affiliated with Seoul National University (SNU) and cloned the dogs at a reduced cost for the government.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,f4ad2c89b3c76f46,japan,local_hard_negative,local_hard_negative,456410,"A wood carving of a Titan with a mouth full of fish titled ""Salmon Titan"" mixed the manga with one of the area's major exports.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,e227acde3d655eab,japan,local_hard_negative,local_hard_negative,1472104,There is one very important component to licensing manga that most fans don’t understand.,adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,f2b04ec93c7827bc,japan,local_hard_negative,local_hard_negative,923729,"Other manga franchises set to be represented with playable characters include famous titles such as Bleach, Fist of the North Star, Yu Yu Hakusho, Saint Seiya, and Jojo’s Bizarre Adventure.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b8771a26367dfe29,japan,local_hard_negative,local_hard_negative,1231654,"In February a Seoul district court will become the nation’s first court to have a division solely dedicated to trying child abuse cases, and the national police agency said it will create a special investigations unit for child abuse.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ec0d9ff41e95c2aa,japan,local_hard_negative,local_hard_negative,594829,"39 Tetsujin 28 (2005) Tetsujin 28 is a remake of the 1960s anime TV series Tetsujin 28-go (which was based on a manga from 1956), and is about a boy with control over a giant robot.",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,10a681cc5d0c99c4,japan,local_hard_negative,local_hard_negative,931318,"Norika Version

Kurihara Version

The website also revealed that the comico manga app has surpassed 12 million downloads.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,7e2ab34241237b75,japan,local_hard_negative,local_hard_negative,973373,"So The Last Airbender became a movie about white people in Asian (and Inuit) clothing, leaving viewers with the sort of second-hand embarrassment you get when you see bad cosplayers at anime convention.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,88234f354e810366,japan,local_hard_negative,local_hard_negative,533093,"alias ""tc_msg_293"" ""say THESE ARE WINKS OF FEAR ; )"" alias ""tc_msg_294"" ""say Anime is real, right?!""",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b532966f44eeda72,japan,local_hard_negative,local_hard_negative,1182949,"The original intention was to release the game in 1998, even synchronizing with the supposed end of the anime's first season.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,5dc23aac54c484a3,japan,local_hard_negative,local_hard_negative,1036754,"“Samsung SDS will analyze the environment for introducing and spreading the block chain technology throughout the city municipal government for five months according to the contract with the Seoul Metropolitan Government, and to plan future model design and systematic implementation plans,” the company said.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,56c4101686e5abc8,japan,local_hard_negative,local_hard_negative,1036752,"“The Seoul Metropolitan Government plans to identify and design future models that can be applied to blockchains for welfare, safety, traffic, and other municipal affairs, and to examine business effects and feasibility,” the company said in a statement according to a rough translation.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,4dd341dbc28e347d,japan,local_hard_negative,local_hard_negative,84044,"Then in 1988 at the summer Olympics in Seoul, Canadian sprinter Ben Johnson plucked just 9.76 seconds out of the thin air that spanned the entire Olympic games and made them the most talked about sequence of numbers in recorded history next to 666.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,cb7e7bd18e8eece1,japan,local_hard_negative,local_hard_negative,542867,Thus began Takachicho’s career as one of anime’s most memorable science fiction authors.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,b07a1aab615b929a,japan,local_hard_negative,local_hard_negative,923808,"Source: Xinhua| 2017-05-02 16:27:07|Editor: Yamei

Video Player Close

Protesters hold banners and shout slogans during a demonstration against the Terminal High Altitude Area Defense (THAAD) in Seoul, South Korea, on April 27, 2017.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,874802965471e3eb,japan,local_hard_negative,local_hard_negative,562581,It was also great fun to draw the anime and cartoon characters as Zero and Viewtiful Joe.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,fea7ecd613e8755f,japan,local_hard_negative,local_hard_negative,421580,"Mundane Utility: In the first anime series, Cuuko summons Aphoom-Zhah, the Cold Flame: a bright grey living flame that freezes on contact.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,8495bd9fa5d9d182,japan,local_hard_negative,local_hard_negative,960982,"1958 [30 years] March 5

Wins the Third Shogakukan Manga Award for his Beeko-chan and ""Manga Seminar on Biology.""",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,e55241a78445d510,japan,local_hard_negative,local_hard_negative,580929,I really wish that Bandai/sunrise would release the Gundam Seed Astray Anime already and give us more Gundam SEED kits.,adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,c62be33916432b41,japan,local_hard_negative,local_hard_negative,127458,"Not all occupations are created equally, in life and in anime.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,2172f829cadd1186,japan,local_hard_negative,local_hard_negative,542878,"Founded in 1972, the same year as Sunrise, the studio is known for its contributions to anime in the form of science fiction and mecha.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,0b84e2e3e6d0ca3f,japan,local_hard_negative,local_hard_negative,165689,"Pixiv: Rosetti https://www.pixiv.net/member.php?id=5318345: - Mostly the shortstack/anime flavoured stuff, but same dealy: probably all my output will go up there now.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,7e0e4b51e0e2e1c2,japan,local_hard_negative,local_hard_negative,174699,"The old anime was directed byoffame, and his control of atmosphere definitely benefited the tone of the series.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,4659203c4bce1bd8,japan,local_hard_negative,local_hard_negative,703942,"This all changed when I met Angela, owner of InsiderBeauty (now Via Seoul), an online Korean beauty boutique and review community based in NYC that ships to the US and Canada.",adjacent_culture_and_asia_confounders,seoul,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,8df8d1f24d78291e,japan,local_hard_negative,local_hard_negative,542877,"Legacy:

Formerly known as Crystal Art Studio, Studio Nue is one of anime’s oldest and most respected.",adjacent_culture_and_asia_confounders,anime,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,32672caa9344d76e,japan,local_hard_negative,local_hard_negative,1460966,"Just look at baseball manga like Kyojin no Hoshi (Star of the Giants), Dokaben and Major.",adjacent_culture_and_asia_confounders,manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,81e47ccadc25586b,japan,local_hard_negative,local_hard_negative,403253,"Anime-only viewers are being hit with major spoilers here as the Naruto Shippuden series has not yet shown the man known as the Yellow Flash in this true awakening form, but with the game’s official box art making rounds and fans around the world talking about content from the manga, at this point it’s hard to avoid!",adjacent_culture_and_asia_confounders,anime;manga,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
japan,ea7271a24b781d72,gaming_general,positive,medium_negative,84250,"Sales of Platinum Games' Vanquish, Sports Interactive's Football Manager 2011 and Nintendo platforms game Sonic Colours in Europe and North America were ""slow"", SEGA has said.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,c0010ef47990b224,aviation_aerospace,positive,medium_negative,187616,It spots jet aircraft in the sky and explosions on the ground.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,59bfbbbe37ee9032,aviation_aerospace,positive,medium_negative,122650,"But the airline says it has been defeated by escalating costs, particularly the price of having to ship fuel in by road from South Africa, and the unreal maths of the Zimbabwean economy.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,6f4ab457ab718308,aviation_aerospace,positive,medium_negative,196191,"The challenge…

So the challenge we face is simple: how do we orient the spacecraft to maximise the science possibilities, best protect the most vulnerable and critical areas of the spacecraft body, respect the always-present pointing restrictions, maintain communication and minimise the possibility of any damage from hyper-velocity impacts?",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,a29fb3c343bae5bc,aviation_aerospace,positive,medium_negative,5696,"SpaceX is now talking about a test flight by the end of this year, but there is low confidence in the launch industry that the company will make the deadline.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,04ce4fdafb700740,aviation_aerospace,positive,medium_negative,85632,"While ice fracturing is common in the Beaufort, few “events” have sprawled across such a large area so quickly or produced cracks as long and wide as those seen this spring, according to NASA Earth’s Observatory, which features the fractures this week.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,438ee0a71c96b3fc,gaming_general,positive,medium_negative,158968,"We made an avatar creation station, a top scroller 8-bit video game in which dinosaurs were bad and banjos were good.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,8baa9e34cefbc707,aviation_aerospace,positive,medium_negative,113612,"""One was a raid to Revigny (France) which was only a small raid of 106 aircraft and altogether 24 were lost.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,8a5cff3ed4597214,aviation_aerospace,positive,medium_negative,122339,The pilot of one of the aircrafts had to initiate an abrupt dive to avoid an accident.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,292dac92908e91af,gaming_general,positive,medium_negative,335090,"So when Gran Turismo comes out on PS4, I’d like to see it support PlayStation VR, yeah.” Gran Turismo would presumably arrive on PlayStation 4 as Gran Turismo 7, but such a title is set to be announced.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,f069a5ac0b818bef,aviation_aerospace,positive,medium_negative,173470,"COLUMBUS, Ohio - New Ohio House legislation would allow concealed handguns to be taken into churches, day-care centers, aircraft, state buildings, airports outside security checkpoints, and publicly accessible areas of police stations.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,c9d44136926452b0,gaming_general,positive,medium_negative,310452,"[citation needed] A teaser video from Ubisoft for its video game Splinter Cell: Conviction, entitled ""Play Him Off, Keyboard Sam"" parodies the Keyboard Cat theme.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,2bd17fdfb9ff27f0,aviation_aerospace,positive,medium_negative,148290,"More recently, MHI won a breakthrough contract to launch the Telstar 12 Vantage telecommunications satellite for Canada’s Telesat.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,3c416deaca53bc4d,aviation_aerospace,positive,medium_negative,150913,"Since McGee’s lament about the decimation of airline employment due to outsourcing is equally data-free, I obtained numbers from the airline trade group Airlines for America on total U.S. airline employment from 1971 to the present.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,37289dbb3a1a1e33,aviation_aerospace,positive,medium_negative,147540,The small satellite would release even smaller instruments over the interesting region.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,a4c78f1cf0ddc937,aviation_aerospace,positive,medium_negative,170420,"Automobile factories ceased manufacturing passenger cars in order to free up capacity to manufacture tanks, aircraft and weaponry on behalf of the federal government.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,43573e5c805ceaf6,gaming_general,positive,medium_negative,251830,"is cross-platform

Orullian points out that Music, Video and Games apps that are bundled with Windows Phone, Windows and Xbox are proof that Microsoft is committed to unifying digital entertainment across a number of devices, within the new Windows ecosystem.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,bc49a204a25cf54f,gaming_general,positive,medium_negative,179458,You can see a lot of what Moonlight Swami has posted about the Xbox One over at Kotaku.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,24aa0a2f16624837,aviation_aerospace,positive,medium_negative,10837,"But it failed to cite the safety concerns around drones that, given the current regulatory vacuum, the FAA must wrestle with.",aviation_anchor,faa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,4265f9995e1e3763,aviation_aerospace,positive,medium_negative,111742,"If it was going to rely on them, it would provide them with detailed blueprints of the parts that were required — after Boeing had already created them.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,5c5099c720ae9773,aviation_aerospace,positive,medium_negative,74406,"Australian pilot Ross Kerker and Malta's Mac Poschwald also emerged as early favourites, and there were many others looking like strong contenders.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,5a71541826d25a75,aviation_aerospace,positive,medium_negative,136069,"In honor of our event, Omega turned it up a notch by throwing in a couple of bonuses: exclusive access to one of five 45th Anniversary Apollo Speedmasters currently in the US, and pulling in one of the foremost experts on early NASA spaceflight, Larry McGlynn.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,f677165073ead331,gaming_general,positive,medium_negative,7333,"With its simplistic controls and repetitive gameplay, you might feel inclined to dismiss it as yet another cash-in of the popular Nintendo franchise.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,07faaafd710efe33,aviation_aerospace,positive,medium_negative,36147,"“The U.S. temperatures in the summer of 2012 are an example of a new trend of outlying seasonal extremes that are warmer than the hottest seasonal temperatures of the mid-20th century,” NASA GISS director James E. Hansen said.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,a7c0d02f0d70725d,gaming_general,positive,medium_negative,125213,"Ladies, gentlemen, bandicoots: a legend of the platforming genre makes his triumphant return to PlayStation next week, courtesy of the team at Vicarious Visions.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,7c35801d76d7386e,gaming_general,positive,medium_negative,279520,Join host Morgue Anne as M4R10 on an exploration beyond the borders of the Mushroom Kingdom and into a wild assortment of video game universes in her journey to rescue the princess.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,70fd2c557b204d6d,aviation_aerospace,positive,medium_negative,3559,"""We knew that operating from a downtown urban airport would require us to be responsible operators and good neighbours, said Deluce, who launched the airline in 2006.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,af391199d52b47ff,aviation_aerospace,positive,medium_negative,170443,Natural sociological and economic forces are forcing NASA and the defense technology complex to return to the model they had prior to World War II in which government-funded R&D was indeed sparse.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,bf3b79732731848c,gaming_general,positive,medium_negative,18082,"With two to five hours of gameplay the game will be available for the PlayStation VR, Oculus Rift and HTC Vive.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e739b1be48e08523,aviation_aerospace,positive,medium_negative,111753,"Two key questions remain:

Has Boeing learned from the mistake?",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,eb33765416b6d0de,gaming_general,positive,medium_negative,161392,"Using Every Last Resource Available¶

Square Enix heavily collaborated with Nintendo on this title in order to make the impossible a reality.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,550eff7e6c7030ef,aviation_aerospace,positive,medium_negative,32328,"By 1975, the company was flying airplanes as well when it bought an aircraft maintenance center outside Tucson, Arizona, that was run by the CIA, according to the Oregonian, Oregon's largest newspaper.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e4efcd539bcdf784,gaming_general,positive,medium_negative,333192,"But once you're thrust into the actual multiplayer end of Hackmud, you're on your own... or you could always make the mistake of trusting another player.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,417a3e8452b657e1,gaming_general,positive,medium_negative,330729,"Marvel vs. Capcom Infinite is due out for PlayStation 4, Xbox One, and PC on September 19.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e1df137f7d7dc2a6,aviation_aerospace,positive,medium_negative,10965,"But NASA press officials, despite repeated inquiries from me and promises of cooperation from them, never disclosed the space mission(s) that these special engines had been originally flown on.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,284f42595d22711e,gaming_general,positive,medium_negative,36572,I think it's the best-looking Xbox Microsoft has ever designed.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,4b5fc96e56dba7ae,gaming_general,positive,medium_negative,98963,"]”

“No free battle or online versus, and a drastic reduction of the number of mechs available, I don’t get what’s the point of this game.”

“The worst content of all Gundam games as of late.”

“While it’s okay to release [a game] as a standalone version with the premise of solo-play, the degree of completeness is way too low, even for a single player game.”

“The stress that comes from its bad camera angles is just horrible.”

“The retail version can be sold as a used game, but for those who purchased the download version, it’s like they threw 7,000 yen down the gutters.”

“If they can’t put in a free battle mode, then I wish they’d at least have an arcade mode.”

“Gundam fans are being looked down upon by Bandai Namco, who probably think they can cut corners for a game and still have it sell.”

Mobile Suit Gundam: Extreme VS Force will release in the west in 2016 for PlayStation Vita.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,7440c24b333e7032,gaming_general,positive,medium_negative,222561,"While it has demand from fans, all these contracts they stupidly signed with Nintendo is tying their hands from doing a straight port.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,a3f7874071c09811,gaming_general,positive,medium_negative,310463,[29] The shirt appeared in a television ad for the release of the PlayStation 3 Slim game console.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,530ae92582df71f9,gaming_general,positive,medium_negative,336018,"We know (per the link above) that the game will use the same engine as Quantum Break, and that it will come to PS4, Xbox One, and PC.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,63359db7ab0928a2,gaming_general,positive,medium_negative,480,"Compatible Games:

Write and Read:

Super Smash Bros. for Wii U

Read Only:

The Legend of Zelda: Twilight Princess HD

Mario Kart 8

Hyrule Warriors

Captain Toad: Treasure Tracker

ACE COMBAT® Assault Horizon Legacy +

Mario Party 10

amiibo tap: Nintendo's Greatest Bits

Super Mario Maker

Chibi-Robo!",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,9fe0b9596c62e929,aviation_aerospace,positive,medium_negative,179421,There is a unique overlap in the United States with aircraft having a single number followed by two letters and radio call signs issued by the Federal Communications Commission to Amateur Radio operators holding the Amateur Extra class license.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,517bf876539902c8,aviation_aerospace,positive,medium_negative,54318,Differences between martian meteorites and rocks examined by a NASA rover can be explained if Mars had an oxygen-rich atmosphere 4000 million years ago – well before the rise of atmospheric oxygen on Earth 2500m years ago.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,16123a07f9e5979d,aviation_aerospace,positive,medium_negative,79265,Vlad44644 thinks otherwise - he is the most efficient bomber pilot in War Thunder when it comes to fighting destroyers.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,129dd980536cc6b4,gaming_general,positive,medium_negative,116973,reason: What does a video game company want with an economist?,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,01c4f35bcfc2f4fb,gaming_general,positive,medium_negative,9267,"Come watch the alluring performances of talented nerdlesque performers from all around the country as they channel your favorite cartoon, comic, and video game heroes.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,672c9789bb97e0e3,gaming_general,positive,medium_negative,222553,"You are correct, Nintendo paid for the development and exclusivity of Bayonetta 2 on consoles and while I don’t know the specifics in the contract about PC, even if they can’t use the work by Platinum Games they can always remake the engine from scratch which seems pretty unlikely.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,1adeeaa8f3f4d414,gaming_general,positive,medium_negative,326122,"by

It’s been quite some time since we’ve seen a great jet-ski game, Nintendo’s Wave Race series being the most notable.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
