current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,09c45d003705be07,aviation_aerospace,positive,medium_negative,180245,"The site of a missile attack in Tappi, a village 12 miles east of Miranshah, near the Afghan border after a U.S. missile attack by a pilotless drone aircraft in 2008.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,5a71541826d25a75,aviation_aerospace,positive,medium_negative,136069,"In honor of our event, Omega turned it up a notch by throwing in a couple of bonuses: exclusive access to one of five 45th Anniversary Apollo Speedmasters currently in the US, and pulling in one of the foremost experts on early NASA spaceflight, Larry McGlynn.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,730da28209edf28d,aviation_aerospace,positive,medium_negative,156202,"Early strategic bombing attempts led to the development of specialized bomber aircraft, during World War I.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,8323e325949a7a4d,crypto_blockchain,positive,medium_negative,197856,"MSI Afterburner configuration

Using Afterburner is crucial when bitcoin/litecoin mining on Windows.",market_and_wallet;protocol_anchor,bitcoin;mining,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,9e7fd19049329e2c,crypto_blockchain,positive,medium_negative,137712,"Note that blockchain-based identity, particularly with Ethereum's contract model, makes all of this very easy to program: in the name registry, register your name and point it at a contract, and have that contract maintain the current main key and backup keys associated with the identity as well as the logic for updating them over time.",protocol_anchor,blockchain;ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,10033caefdbd17a0,crypto_blockchain,positive,medium_negative,180075,The bitcoin cryptocurrency has been tied up in controversy since its involvement with the now-closed online black marketplace Silk Road.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,ca6857a9958f14b9,crypto_blockchain,positive,medium_negative,79926,Bitcoin started with people imagining money without a state.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,fd56e9a0f2aac2bb,crypto_blockchain,positive,medium_negative,119965,"ATLANT Wallet

ABOUT ATLANT

ATLANT is a revolutionary global real estate platform enabling tokenization of real estate ownership and P2P rentals.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,ada206a4db0f5a14,aviation_aerospace,positive,medium_negative,148241,"It expects the technology to be useful for aircraft engines, gas turbines and parts used in the oil and gas industry.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,90cf8d3f4b1069c7,crypto_blockchain,positive,medium_negative,199332,Gorlick’s statements also hinted at another side effect of the proposal – the fact that action without broad agreement could risk splitting the bitcoin network in two.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,bf81bf093b507b90,crypto_blockchain,positive,medium_negative,45841,"Just to illustrate how far it has come, one Bitcoin was worth about just $9 two years ago, and is now being talked about by those in the currency trade, among others.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,f4136b2a6fdcd27b,aviation_aerospace,positive,medium_negative,150880,"Hawaiian has evolved from a mostly inter-island carrier to a long-haul trans-Pacific airline, and as Aviation Week recently put it, this kind of “expansion pays off for Hawaiian.” But in McGee’s world, it’s as if these airlines and their market-discovery business plans don’t even exist.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,4aaa45576f28333b,aviation_aerospace,positive,medium_negative,148288,The main passenger will be Japan’s GOSAT-2 satellite studying greenhouse gas levels.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,d1c5eb04faa8a516,aviation_aerospace,positive,medium_negative,40760,"Ahead of the police raid, the Federal Aviation Administration also issued a temporary no-fly zone for the airspace above the resistance camps for all aircraft except for those used by law enforcement.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,e61b272ec21b5a9f,aviation_aerospace,positive,medium_negative,173277,"A concerned citizen spotted the drone, a remote-controlled aircraft, adjacent to the glide path of planes landing at Vancouver airport.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,b2fa5fe3113d725d,crypto_blockchain,positive,medium_negative,127064,"I get the sense, though, that much of the enthusiasm around Ethereum is the fact that so many people are launching ICOs (initial coin offerings) on the platform in the hopes of making a ton of money quickly, and many of the projects they’re launching may not have a lot of potential.",protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,07586768690599f0,aviation_aerospace,positive,medium_negative,133575,The Moderate Resolution Imaging Spectroradiometer (MODIS) on NASA’s Terra satellite captured this natural-color image the same day.,aerospace_anchor,nasa;satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,17e097a4e9a17116,aviation_aerospace,positive,medium_negative,179408,"United States [ edit ]

In the United States, the registration number is commonly referred to as an ""N"" number, because all aircraft registered there have a number starting with the letter N. An alphanumeric system is used because of the large numbers of aircraft registered in the United States.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,659de83076f41ce2,aviation_aerospace,positive,medium_negative,143859,"Flow-on effect

Brisbane Airport Corporation (BAC) has said delays are likely, and spokeswoman Leonie Vandeven says travellers should keep in contact with their airline for any changes.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,f2502a12613b5547,crypto_blockchain,positive,medium_negative,11399,“I’m not looking to buy some Bitcoin and sell it at a profit…it’s not like the stock market.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,fcc5c4bd8c0fddbc,aviation_aerospace,positive,medium_negative,132659,"Advertisement ""We wanted it to be a bit more Star Wars or Star Trek but the physics gets in the way,"" says John Connolly, chief architect of Nasa's new Altair Moon Lander.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,8a5cc27c2e48d291,aviation_aerospace,positive,medium_negative,77548,"The FAA issued an advisory warning pilots on Saturday that global positioning systems (GPS) could be unreliable during six different days this month, primarily in the Southwestern United States.",aviation_anchor,faa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,5d886fd2a23f0694,aviation_aerospace,positive,medium_negative,104294,'No competent analyst would assume that the crater cited as the source of the sarin attack was unambiguously an indication that the munition came from an aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,74793f920d19f33e,crypto_blockchain,positive,medium_negative,34138,"6:50pm (10 minutes):

RUBIX (http://rubixbydeloitte.com/): Blockchain Implementations - Method in the Madness ILIANA ORIS VALIENTE (https://www.linkedin.com/in/ilianaorisvaliente), CPA, CA, CBP | Co-Founder, Rubix by Deloitte | Blockchain Strategist

7:00pm (30 minutes):

Power of Decentralization

TOUFI SALIBA (https://www.linkedin.com/in/touficsaliba), Co-authored fully-decentralized Blockchain protocol, cofounded ToDa Foundation, 6 blockchain companies, had 3 exits in the past, expecting 2 in near future.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,0acf3f5cd64dca96,aviation_aerospace,positive,medium_negative,11349,"Since then, officials have tried to contain the disease by isolating victims and educating populations on how to avoid transmission, though porous borders, satellite outbreaks and widespread distrust of health workers have made the outbreak difficult to bring under control.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,3d7a7ac77b96f9ce,aviation_aerospace,positive,medium_negative,136362,"But for those who favor stepping into the shoes of a real pilot who flies but a single plane, and for those who are willing to commit fully to a program that may well take months to evolve, this is the current peak of the genre.”

8/10 – IGN

“DCS: A-10C Warthog isn’t for everyone—this is a simulation that demands dedication to reveal its true worth, and only those prepared to put in the time and effort to mine its treasure trove of avionics challenges will see that reward.",operations_and_safety,avionics;pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,f0b1039b60b9cb20,crypto_blockchain,positive,medium_negative,194011,"In fact, you could even pay with Bitcoin!",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,1425465069260e3b,crypto_blockchain,positive,medium_negative,54292,"Recently other exchanges have been adding new features as well, such as Coinmotion adding SOFORT payments and announcing a new vault wallet feature, Bitso raising $1.8m to tackle remittances to Mexico, and even Coinbase adding instant card buying features.",ecosystem_entities;market_and_wallet,coinbase;wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,13fb652984da2f8c,aviation_aerospace,positive,medium_negative,100958,"Though 32.9% say they're frustrated by ""poor customer service,"" and 29.9% say they're bothered by the quality of the pay TV service they receive from their telco, cable, or satellite TV provider.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,387ab7a92ad5813c,aviation_aerospace,positive,medium_negative,52950,"The SCO drafted the Satellite Utilisation Policy, Australia’s most recent space-focused government policy.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,734c6edae64b2d20,aviation_aerospace,positive,medium_negative,69320,Communities to the southwest of Washington D.C. frequently are overflown and circled by these aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,977f58feb3179509,crypto_blockchain,positive,medium_negative,199349,"Even if miners with spare hardware were to support a fork, Peter Rizun, developer for the alternative bitcoin implementation Bitcoin Unlimited, expressed his doubts that two chains could continue.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,ebd27d63914ccccf,aviation_aerospace,positive,medium_negative,192741,Jesse (The recovery operations for the remains of Captain Bahinting and the Nepalese co-pilot are ongoing.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,28ca3ec613301665,crypto_blockchain,positive,medium_negative,128422,"It helps close the gaps between data transmitted between POS devices and the data centerand support supports all modern forms of credit and debit payment including EMV (Europay, Mastercard and Visa), magnetic stripe and near field communication (NFC) transaction readers, including Google Wallet, Softcard and Apple Pay.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,44e7f8cc6b01b417,crypto_blockchain,positive,medium_negative,60611,"Bitcoin

Bitcoin is internet money, which unlike normal money is not controlled by banks or governments.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,b321aad56d69ae22,aviation_aerospace,positive,medium_negative,15892,"Among the few weapons systems getting the ax are a defense weather satellite, a version of the Global Hawk surveillance drone and a radar with a mouthful of a name: the Joint Land Attack Cruise Missile Defense Elevated Netted Sensor System.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,3f9491eca0303dad,crypto_blockchain,positive,medium_negative,42389,"Bitcoin topped $10,000 for the first time in early Asia trading, before surging above $11,000 less than 12 hours later to reach $11,395.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,fbb6d61017c9b044,crypto_blockchain,positive,medium_negative,26083,"Flux provides a modern voting system using the blockchain technology which allows transparency, immutable records and ease of online voting.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,bf790eed5a0f1ad3,crypto_blockchain,positive,medium_negative,186438,"“We are pioneering a groundbreaking moment in the history of venture capital by using blockchain technology to provide never-before-seen liquidity and access to investors,” said Stan Miroshnik, CEO of The Argon Group, to Bitcoin Magazine.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,ab193755dc71109f,aviation_aerospace,positive,medium_negative,170455,Witness a superb example: Space Exploration Technologies Corp. (SpaceX).,aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,49eba6fb16723129,aviation_aerospace,positive,medium_negative,131183,"Well, you might encrypt the payload of the agenda, and store the decryption key in a private message annotation -- so that your web client, and mobile device, and desktop clients, can all read the full details, but no-one else can.",operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,a29fb3c343bae5bc,aviation_aerospace,positive,medium_negative,5696,"SpaceX is now talking about a test flight by the end of this year, but there is low confidence in the launch industry that the company will make the deadline.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,2d364cf44bb56cdf,crypto_blockchain,positive,medium_negative,97854,Those who have added commentary alongside the news of the app’s existence say it’s a pale competitor to the current wallet alternatives on the market.,market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,555a89909e2c4387,crypto_blockchain,positive,medium_negative,79868,"How can we make it different?”

One of the most disturbing experiences most people make with Bitcoin is that nobody is neutral.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,fb9802a755543bcf,aviation_aerospace,positive,medium_negative,4380,"Last year the Syrian government said rebels had used one to shoot down a jet, but insurgents said they had downed it with anti-aircraft guns.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,7a34379f587fdd2c,aviation_aerospace,positive,medium_negative,195820,"A 1997 bill passed by Texas legislators sets up a technical procedure for astronauts -- nearly all of whom live in Houston -- to vote from space.A secure electronic ballot, generated by the Harris and Brazoria County Clerk's office, is uplinked by NASA's Johnson Space Center Mission Control Center.",aerospace_anchor,mission control;nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,6e4531918181f850,aviation_aerospace,positive,medium_negative,133585,"NASA Earth Observatory image by Joshua Stevens, using MODIS data from LANCE/EOSDIS Rapid Response.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,4b16a61ad554a39f,crypto_blockchain,positive,medium_negative,60044,The ‘ANX Vault’ app now includes the all-important send and receive functions vital to any bitcoin wallet.,market_and_wallet;protocol_anchor,bitcoin;wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,1f9ae5f7790fb1e4,aviation_aerospace,positive,medium_negative,77743,Our exceptional 737 cockpit Suite offers abundant room including a real Boeing 737 cockpit.,aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,35eb0eac018ec09e,aviation_aerospace,positive,medium_negative,179394,"Upon registration, the aircraft receives its unique ""registration"", which must be displayed prominently on the aircraft.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,eb7319814add1d10,crypto_blockchain,positive,medium_negative,218548,"So I must repay that kindness by staking my life for him for the rest of my lifetime!”

“King…?”

Looking at the suspicion on the faces of both Hisagi and Hanatarō, Seinosuke gave a strained laugh whilst addressing the child.",market_and_wallet,staking,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,f1a315ce609dafdb,crypto_blockchain,positive,medium_negative,11395,"In late October, one Bitcoin was worth more than $200.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,4ea40313f97e5335,crypto_blockchain,positive,medium_negative,74185,"In another recent interview with Bitcoin Magazine, Bitcoin Core contributor and Ciphrex CEO Eric Lombrozo claimed a feature-complete pull request for Segregated Witness should be made available this month (April 2016).",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,52640aa2c41e3227,crypto_blockchain,positive,medium_negative,54280,"CEX.IO is a bitcoin exchange based in London, where users can buy and sell bitcoins using their online platform.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,1e57d7c7a77d6759,aviation_aerospace,positive,medium_negative,122309,The 12-member committee of academic and industry experts who wrote the report at the behest of Congress said FAA officials refused to allow them to review results of prior research the agency conducted with NASA examining how work schedules affect controller performance.,aerospace_anchor;aviation_anchor,faa;nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,8439b0d9e39678b7,aviation_aerospace,positive,medium_negative,165208,"(The show, scheduled for just 10 episodes, doesn’t waste time, pulling the curtain back within 15 minutes of the pilot.)",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,158b9f33402c6233,aviation_aerospace,positive,medium_negative,5700,"If SpaceX gets the big rocket to work, then what?",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,48d503719f863af2,aviation_aerospace,positive,medium_negative,117719,"On Thursday, European aero space giant Airbus came out in the open and warned the U.K. that it may be forced to reconsider investment in the country, if it goes ahead with plans to leave the European Union.",aviation_anchor,airbus,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,2bd17fdfb9ff27f0,aviation_aerospace,positive,medium_negative,148290,"More recently, MHI won a breakthrough contract to launch the Telstar 12 Vantage telecommunications satellite for Canada’s Telesat.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,4d7280c577c157bf,crypto_blockchain,positive,medium_negative,77411,"While Ethereum has seen an explosion of interest over the past few months, our team will continue to take a long term view on this important technology and honor our commitment to the community.",protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,0a91d747ad8c194b,crypto_blockchain,positive,medium_negative,49723,What do you think about the Blockchain Embassy?,protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,8ee4ef4647fbc17a,aviation_aerospace,positive,medium_negative,55964,"Under the pilot project, people will be able to enter the library using a swipe card system, likely tied to a library card.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,9a609084da9f5496,crypto_blockchain,positive,medium_negative,159347,The growth of Bitcoin derivatives is another step toward the establishment of Bitcoin.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,0f7491dc0a81dba4,crypto_blockchain,positive,medium_negative,79547,"Blockchain “is likely to have a significant impact in industries ranging from finance to manufacturing, health care and utilities,” among other market sectors, the bank wrote.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,94305a54e5a49b0f,aviation_aerospace,positive,medium_negative,23681,"The Nasa 'space drink' that can rub out sun spots: Fruit juice developed to protect astronauts reduces wrinkles and reverses the telltale signs of ageing in four months

These startling images may prove that a fruit drink developed by Nasa to protect astronauts from radiation can rejuvenate the skin.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,95cbcab88cbe4f01,crypto_blockchain,positive,medium_negative,79692,"This increases the difficulty for successfully attacking the network, as nodes with greater Trust are more likely to find new blocks.Nexuss Proof of Holding system is based upon the Peercoin protocol, completely recoded and redesigned from scratch, utilizing an efficiency threshold, trust keys, and logarithmic weights to create the fairest and most stable staking system to date.The Developer Fund fuels ongoing development and is sourced by a 1.5% commission per block mined, which will slowly increase to 2.5% after 10 years.",market_and_wallet,staking,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,53c46299c6325234,crypto_blockchain,positive,medium_negative,160514,An amendment filed with the US Securities and Exchange Commission (SEC) on Thursday includes the new figure as the agency reconsiders its March decision to deny the Bitcoin ETF market access.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,657f6d4638fd2670,crypto_blockchain,positive,medium_negative,209041,"As the price goes up, investors will potentially see bitcoin as a functioning store of value, which will perpetuate its value.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,1021fe5e7252a561,crypto_blockchain,positive,medium_negative,26092,The Global Blockchain Council will explore and promote blockchain and digital currencies as well as study its advantages and disadvantages while working on ways to utilize the technology in the best possible way.,protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,8d43dab7821a5691,aviation_aerospace,positive,medium_negative,5706,"Is SpaceX working with NASA, then?",aerospace_anchor,nasa;spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,fefe3f243ec86fe3,aviation_aerospace,positive,medium_negative,138750,"It is paradoxical that this is happening here in America, a country that defined itself, at least until recently, by its scientific and technological prowess: the telephone; the light bulb; mechanized agriculture; machine automation in factories; atomic bombs and nuclear energy; the laser; people on the moon; personal computers; economic giants Apple, Microsoft, Google, Amazon, Tesla, SpaceX; more Nobel prizes than any other country by far (353 versus 125 from the UK, with the second most), the list goes on and on.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,5c177472a18ee50c,aviation_aerospace,positive,medium_negative,136363,"The Hog is a relatively easy aircraft to fly, but doing so while battling armed forces with this brutally realistic weapons delivery platform is one of the most challenging—and intensely satisfying—undertakings you’ll ever face in a PC flight sim.”

92/100 – PC Gamer",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,c62de0a13b5af18d,aviation_aerospace,positive,medium_negative,3550,"The airline will seek permission to fly the long-range jets out of the island airport, where the runway would need to be extended into what is now water by 168 metres at each end.",aviation_anchor,airline;runway,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,6d65d2ea9e2d5b4e,crypto_blockchain,positive,medium_negative,198854,"Consumers can top up the wallet with a maximum of Rs 25,000 a month using their credit cards, debit cards or via net banking.Cash can be withdrawn from the wallet to the cards or the bank account.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,3ef743e83c8dcc74,aviation_aerospace,positive,medium_negative,3534,"The deal also includes purchase rights for six of Bombardier's Q400 turboprop aircraft, currently the mainstay of the Porter fleet.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,8473222d60625c7c,crypto_blockchain,positive,medium_negative,42395,"Hileman, who last week gave a lecture to the Bank of England on the risks of bitcoin and other cryptocurrencies, also flagged the risk of the whole market collapsing entirely.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,eda6655c1bb7f62d,crypto_blockchain,positive,medium_negative,199339,"Lightning Network creator Joseph Poon said he isn’t supporting either side, but that from his past participation in negotiations, he believes the proposal puts the network on a path to a split that could result in two bitcoin blockchains.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
