candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
44c06777e962ba55,gaming_general,medium_negative,46322,"(907325)

11:59:06 Rt Hon David Mundell MP, The Secretary of State for Scotland (Dumfriesshire, Clydesdale and Tweeddale, Conservative)

11:59:23 Mr Ranil Jayawardena MP (North East Hampshire, Conservative)

11:59:41 Rt Hon David Mundell MP, The Secretary of State for Scotland (Dumfriesshire, Clydesdale and Tweeddale, Conservative)

12:00:07 John Nicolson MP (East Dunbartonshire, Scottish National Party)

12:00:30 Rt Hon David Mundell MP, The Secretary of State for Scotland (Dumfriesshire, Clydesdale and Tweeddale, Conservative)

12:00:57 Oral Questions to the Prime Minister

12:01:06 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:01:16 Peter Grant MP (Glenrothes, Scottish National Party)

12:01:43 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:02:12 Daniel Kawczynski MP (Shrewsbury and Atcham, Conservative)

12:02:35 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:03:03 Rt Hon Jeremy Corbyn MP (Islington North, Labour)

12:03:42 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:04:15 Rt Hon Jeremy Corbyn MP (Islington North, Labour)

12:05:26 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:06:30 Rt Hon Jeremy Corbyn MP (Islington North, Labour)

12:07:36 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:08:10 Rt Hon Jeremy Corbyn MP (Islington North, Labour)

12:08:56 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:09:58 Rt Hon Jeremy Corbyn MP (Islington North, Labour)

12:10:54 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:11:38 Rt Hon Jeremy Corbyn MP (Islington North, Labour)

12:12:57 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:13:49 Gordon Henderson MP (Sittingbourne and Sheppey, Conservative)

12:14:57 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:15:30 Rt Hon Angus Robertson MP (Moray, Scottish National Party)

12:16:04 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:16:47 Rt Hon Angus Robertson MP (Moray, Scottish National Party)

12:17:12 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:17:57 Rt Hon Sir Simon Burns MP (Chelmsford, Conservative)

12:18:41 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:19:19 Tulip Siddiq MP (Hampstead and Kilburn, Labour)

12:19:51 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:20:50 Rt Hon Peter Lilley MP (Hitchin and Harpenden, Conservative)

12:21:30 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:21:55 Angela Smith MP (Penistone and Stocksbridge, Labour)

12:22:36 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:23:04 Rt Hon Cheryl Gillan MP (Chesham and Amersham, Conservative)

12:23:42 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:24:26 John Woodcock MP (Barrow and Furness, Labour (Co-op))

12:24:58 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:25:36 Rt Hon John Whittingdale MP (Maldon, Conservative)

12:26:06 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:26:33 Holly Lynch MP (Halifax, Labour)

12:26:59 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:28:00 Dr Andrew Murrison MP (South West Wiltshire, Conservative)

12:28:20 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:28:58 Tom Elliott MP (Fermanagh and South Tyrone, Ulster Unionist Party)

12:29:31 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:29:58 John Stevenson MP (Carlisle, Conservative)

12:30:14 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:30:29 Kirsty Blackman MP (Aberdeen North, Scottish National Party)

12:30:55 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:31:34 Kevin Foster MP (Torbay, Conservative)

12:31:55 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:32:06 Wayne David MP (Caerphilly, Labour)

12:32:24 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:32:49 Mr Julian Brazier MP (Canterbury, Conservative)

12:33:09 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:33:31 Tim Farron MP (Westmorland and Lonsdale, Liberal Democrat)

12:33:58 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:34:39 Charlie Elphicke MP (Dover, Conservative)

12:35:00 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:35:16 Ms Angela Eagle MP (Wallasey, Labour)

12:35:45 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:36:13 Richard Drax MP (South Dorset, Conservative)

12:36:49 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:37:24 Gloria De Piero MP (Ashfield, Labour)

12:37:32 Rt Hon Theresa May MP, The Prime Minister (Maidenhead, Conservative)

12:37:50 Financial Statement: Autumn Statement

12:37:57 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

13:29:26 Rt Hon John McDonnell MP (Hayes and Harlington, Labour)

13:46:45 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

13:52:32 Rt Hon Kenneth Clarke QC MP (Rushcliffe, Conservative)

13:54:40 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

13:56:00 Stewart Hosie MP (Dundee East, Scottish National Party)

14:01:45 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:05:45 Rt Hon George Osborne MP (Tatton, Conservative)

14:06:34 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:07:21 Rt Hon Edward Miliband MP (Doncaster North, Labour)

14:08:08 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:09:07 Rt Hon Andrew Tyrie MP (Chichester, Conservative)

14:09:55 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:10:38 Chris Leslie MP (Nottingham East, Labour (Co-op))

14:11:17 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:11:58 Rt Hon John Redwood MP (Wokingham, Conservative)

14:12:35 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:13:45 Meg Hillier MP (Hackney South and Shoreditch, Labour (Co-op))

14:14:16 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:15:11 Rt Hon Anna Soubry MP (Broxtowe, Conservative)

14:15:49 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:16:52 Rt Hon Andy Burnham MP (Leigh, Labour)

14:17:32 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:19:21 Dr Sarah Wollaston MP (Totnes, Conservative)

14:20:00 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:20:44 Mr Douglas Carswell MP (Clacton, UK Independence Party)

14:21:11 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:21:51 Kit Malthouse MP (North West Hampshire, Conservative)

14:22:16 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:22:51 Rachel Reeves MP (Leeds West, Labour)

14:23:47 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:24:59 Antoinette Sandbach MP (Eddisbury, Conservative)

14:25:32 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:25:45 Sammy Wilson MP (East Antrim, Democratic Unionist Party)

14:26:50 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:27:40 John Penrose MP (Weston-super-Mare, Conservative)

14:28:07 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:28:57 Luciana Berger MP (Liverpool, Wavertree, Labour (Co-op))

14:29:41 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:30:33 David Rutley MP (Macclesfield, Conservative)

14:30:55 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:31:37 Rt Hon Alistair Carmichael MP (Orkney and Shetland, Liberal Democrat)

14:32:32 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:33:42 Stephen Hammond MP (Wimbledon, Conservative)

14:34:06 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:34:34 Rt Hon Caroline Flint MP (Don Valley, Labour)

14:35:11 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:35:41 Mr Nigel Evans MP (Ribble Valley, Conservative)

14:36:12 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:36:41 Caroline Lucas MP (Brighton, Pavilion, Green Party)

14:37:20 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:38:03 Mr Stewart Jackson MP (Peterborough, Conservative)

14:38:39 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:38:58 Jess Phillips MP (Birmingham, Yardley, Labour)

14:39:27 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:40:08 Heidi Allen MP (South Cambridgeshire, Conservative)

14:40:41 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:40:45 Jonathan Edwards MP (Carmarthen East and Dinefwr, Plaid Cymru)

14:41:05 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:41:59 Jeremy Quin MP (Horsham, Conservative)

14:42:23 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:42:39 Mrs Louise Ellman MP (Liverpool, Riverside, Labour (Co-op))

14:42:59 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:43:51 Maggie Throup MP (Erewash, Conservative)

14:44:07 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:45:04 Dr Rosena Allin-Khan MP (Tooting, Labour)

14:45:46 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:46:24 Stephen Metcalfe MP (South Basildon and East Thurrock, Conservative)

14:47:06 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:48:24 Helen Goodman MP (Bishop Auckland, Labour)

14:49:11 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:49:53 Mr Jacob Rees-Mogg MP (North East Somerset, Conservative)

14:50:35 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:51:01 George Kerevan MP (East Lothian, Scottish National Party)

14:52:00 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:52:58 James Cartlidge MP (South Suffolk, Conservative)

14:53:25 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:54:06 Alison McGovern MP (Wirral South, Labour)

14:54:42 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:55:08 Charlie Elphicke MP (Dover, Conservative)

14:55:31 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:55:50 Mrs Emma Lewell-Buck MP (South Shields, Labour)

14:56:24 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:57:46 Mr David Burrowes MP (Enfield, Southgate, Conservative)

14:58:13 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:58:41 Ms Margaret Ritchie MP (South Down, Social Democratic & Labour Party)

14:59:10 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

14:59:48 Ben Howlett MP (Bath, Conservative)

15:00:21 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:00:40 Stewart Malcolm McDonald MP (Glasgow South, Scottish National Party)

15:01:14 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:01:39 Mims Davies MP (Eastleigh, Conservative)

15:02:12 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:02:49 Seema Malhotra MP (Feltham and Heston, Labour (Co-op))

15:03:35 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:04:01 Justin Tomlinson MP (North Swindon, Conservative)

15:04:17 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:04:25 Kirsty Blackman MP (Aberdeen North, Scottish National Party)

15:04:44 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:04:53 Mr Ranil Jayawardena MP (North East Hampshire, Conservative)

15:05:17 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:05:31 Wes Streeting MP (Ilford North, Labour)

15:06:12 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:06:56 Mark Pawsey MP (Rugby, Conservative)

15:07:22 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:07:50 Alison Thewliss MP (Glasgow Central, Scottish National Party)

15:08:27 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:09:10 Huw Merriman MP (Bexhill and Battle, Conservative)

15:09:30 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:10:02 Angela Smith MP (Penistone and Stocksbridge, Labour)

15:10:39 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:11:13 Richard Drax MP (South Dorset, Conservative)

15:11:41 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:11:53 Jack Dromey MP (Birmingham, Erdington, Labour)

15:12:21 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:12:53 Chris Philp MP (Croydon South, Conservative)

15:13:19 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:14:02 Patrick Grady MP (Glasgow North, Scottish National Party)

15:14:28 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:14:43 Iain Stewart MP (Milton Keynes South, Conservative)

15:15:02 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:15:41 Chris Stephens MP (Glasgow South West, Scottish National Party)

15:16:10 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:16:44 Kevin Foster MP (Torbay, Conservative)

15:17:14 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:17:30 Nick Smith MP (Blaenau Gwent, Labour)

15:17:56 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:18:42 Owen Thompson MP (Midlothian, Scottish National Party)

15:19:09 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:19:40 Simon Danczuk MP (Rochdale, Independent)

15:20:07 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:20:24 Roger Mullin MP (Kirkcaldy and Cowdenbeath, Scottish National Party)

15:20:45 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:21:04 Mark Durkan MP (Foyle, Social Democratic & Labour Party)

15:21:35 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:21:45 Stuart C. McDonald MP (Cumbernauld, Kilsyth and Kirkintilloch East, Scottish National Party)

15:22:07 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:22:45 Greg Mulholland MP (Leeds North West, Liberal Democrat)

15:23:15 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:23:31 Alan Brown MP (Kilmarnock and Loudoun, Scottish National Party)

15:24:01 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:24:48 Tom Elliott MP (Fermanagh and South Tyrone, Ulster Unionist Party)

15:25:03 Rt Hon Philip Hammond MP, The Chancellor of the Exchequer (Runnymede and Weybridge, Conservative)

15:25:13 Point of Order

15:25:58 Simon Hoare MP (North Dorset, Conservative)

15:26:40 Jonathan Ashworth MP (Leicester South, Labour (Co-op))

15:28:14 Chris Stephens MP (Glasgow South West, Scottish National Party)

15:29:36 Ten Minute Rule Motion: Representation of the People (Voter Proof of Identity)

15:29:50 Chris Green MP (Bolton West, Conservative)

15:36:37 Rt Hon John Spellar MP (Warley, Labour)

15:43:36 General debate: Exiting the EU and transport policy

15:43:44 Rt Hon Chris Grayling MP, The Secretary of State for Transport (Epsom and Ewell, Conservative)

16:06:14 Andy McDonald MP (Middlesbrough, Labour)

16:23:01 Sir William Cash MP (Stone, Conservative)

16:39:05 Drew Hendry MP (Inverness, Nairn, Badenoch and Strathspey, Scottish National Party)

17:00:41 Ben Howlett MP (Bath, Conservative)

17:11:28 Mrs Louise Ellman MP (Liverpool, Riverside, Labour (Co-op))

17:25:36 Mims Davies MP (Eastleigh, Conservative)

17:32:30 Rt Hon Dame Rosie Winterton MP (Doncaster Central, Labour)

17:43:01 Stewart Malcolm McDonald MP (Glasgow South, Scottish National Party)

17:50:54 Ian Paisley MP (North Antrim, Democratic Unionist Party)

18:08:08 Alan Brown MP (Kilmarnock and Loudoun, Scottish National Party)

18:21:21 Robert Flello MP (Stoke-on-Trent South, Labour)

18:30:15 Stephen Gethins MP (North East Fife, Scottish National Party)

18:37:57 Jenny Chapman MP (Darlington, Labour)

18:45:17 Rt Hon David Jones MP, Minister of State (Department for Exiting the European Union) (Clwyd West, Conservative)

18:59:59 Point of Order

Rt Hon Alistair Carmichael MP (Orkney and Shetland, Liberal Democrat)",japan,prime minister,japan,,,,,,
b3a87d0700ddb605,gaming_general,medium_negative,31320,"[66]

While new-production M1918A2 guns were almost universally praised for faultless performance in combat, a number of malfunctions in combat were reported with armory-reconditioned M1918A2s, particularly weapons that had been reconditioned by Ordnance in Japan, which did not replace operating (recoil) springs as a requirement of the reconditioning program.",japan,japan,japan,,,,,,
b0abaf99f9aea1c8,gaming_general,medium_negative,12867,"Furthermore, its Blockchain+ trading platform will open up bitcoin cash (BCC, BCH) withdrawals before Sunday, September 24.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
82528616d2cf7a77,gaming_general,medium_negative,34146,"8:00pm (30 minutes):

Bitcoin Core Developer: Decentralized Consensus

PETER TODD (https://twitter.com/petertoddbtc), Applied Cryptography Consultant (what the cool kids call 'blockchain tech')

Learn about how he first got into bitcoin, if he thinks bitcoin is becoming too centralized, his thoughts on scalability and more.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
462dfe1958ec3efb,gaming_general,medium_negative,27478,"The defence minister joined Prime Minister Justin Trudeau at Pearson airport on Thursday night to greet the incoming Syrian refugees, but Sajjan says the government is trying to avoid using military bases to house more refugees.",japan,prime minister,japan,,,,,,
090eebba1c7d4e75,gaming_general,medium_negative,74814,[72] Former prime minister Kiichi Miyazawa ordered Japanese government agencies to reduce the rate of employees who had attended the university's law faculty to below 50 percent due to concerns about diversity in the bureaucracy.,japan,japanese;japanese government;prime minister,japan,,,,,,
4da8432160ee8d06,gaming_general,medium_negative,28287,Winner will select the delivery port & Car From Japan will arrange the delivery of the prize at Car From Japan's sole discretion.,japan,japan,japan,,,,,,
7e1f4f4377e64d1f,gaming_general,medium_negative,79548,Don’t miss: Why a dot-com-style collapse in bitcoin won’t kill blockchain,crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
bd86fcb09dc2d11e,gaming_general,medium_negative,58739,"Keiichi Hara - Japan (2001)

This is the most recent film on the list.",japan,japan,japan,,,,,,
e6e740d0804e0bc2,gaming_general,medium_negative,60603,"He explained the concept as ""a wee bit like shares"", with the value of a bitcoin fluctuating daily.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
3fdd64ac3e49173f,gaming_general,medium_negative,9665,"Mathieu, on the other hand, noted that Japanese players often have different styles.",japan,japanese,japan,,,,,,
000ff4d8cd049625,gaming_general,medium_negative,9605,"As a teacher, this comes up a lot, but Keiko in particular noted that English’s role in Japan is often restricted to unique wording/phrasing that only makes sense to Japanese.",japan,japan;japanese,japan,,,,,,
f62860e827e75257,gaming_general,medium_negative,12851,China’s top bitcoin exchanges have already complied.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
4154272cf180205f,gaming_general,medium_negative,77430,"Retained by 0x Org (15%)

Retained ZRX tokens will be used to incentivize future team members via token compensation packages as well as to sustain the operations of the 0x core development organization beyond the first five years.",crypto_blockchain,token,crypto_blockchain,,,,,,
981c9bc82350238a,gaming_general,medium_negative,61102,"Bitcoin-mining malware on the rise in APAC: Trend Micro

The Silk Road arrests, and why users should be worried

Developing online payment systems that protect consumers

For more technology news and the latest updates, follow us on Twitter, LinkedIn or Like us on Facebook.",crypto_blockchain,bitcoin;mining,crypto_blockchain,,,,,,
f8d795b596f9f1fd,gaming_general,medium_negative,9601,"According to Akiba MMO‘s CEO Keiko, “Japan essentially skipped the PC and jumped straight to mobile phones.” Having a big, bulky machine that’s primarily used at one’s place of work hardly seems like something that would have awesome games on it.",japan,japan,japan,,,,,,
21879adf5c1ec22c,gaming_general,medium_negative,72682,"Since Malcolm Turnbull became Prime Minister there's been a marked change in the political rhetoric; gone is the 'us and them' of Tony Abbott, Malcolm Turnbull has a new message:

Malcolm Turnbull: But I can say to you that the advice I have consistently from my parliamentary colleagues, from the security services, from the police services is that the Muslim community is our absolutely necessary partner in the battle against violent extremism, and that we have to work and we should work and we will work and we are working with the Muslim community to ensure that we can take on this scourge, which of course is as much a threat if not more so to the Muslim community than it is to the whole Australian community.",japan,prime minister,japan,,,,,,
122f719917fcbeb2,gaming_general,medium_negative,9660,"As I mentioned previously, Japanese gamers are often shy and may not even admit to being Japanese.",japan,japanese,japan,,,,,,
6d04ab90f622f562,gaming_general,medium_negative,26078,"He said, “This technology has the potential to fundamentally change our markets and our financial system .... Blockchain will have profound implications for how we regulate.” ASX has already collaborated with Digital Asset Holdings, LLC to develop solutions for the Australian equity market using the blockchain technology.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
ce5a4ec88a8561be,gaming_general,medium_negative,44262,"1/20 Team Lotus Type 49 1967 by Ebbro (Available From HobbyLink Japan – HLJ.com)

It’s an iconic combination of colour – British racing green and lemon yellow.",japan,japan,japan,,,,,,
507ba84e25239983,gaming_general,background_negative,36780,"World-renowned Brazilian VR designer Ana Ribeiro was a speaker at last year's event, and this year we are pleased to have exhibitors from both Russia and China.",china,china,china,,,,,,
e9eebd349857b31c,gaming_general,background_negative,18880,"[As the planet flashes warning signs, U.S. and China pledge hasty signing of climate accord]

China’s commitments, too, are self-generated under the agreement, but no less significant for that reason.",china,china,china,,,,,,
0e6cf5c83675d03b,gaming_general,background_negative,23952,"EveryTown, USA – -(AmmoLand.com)- In just 3 months Americans bought enough guns to outfit the entire Chinese and Indian army's combined.",china,chinese,china,,,,,,
8e6e317e3ee32118,gaming_general,background_negative,34066,"However, a Chinese Commission later said this:

The amount more than doubled in 2010 to US$412 Billion (CAD$553 Billion);

In 2011, it was at US$600 Billion (CAD$806 Billion);

In 2012, it was at US$1 Trillion (CAD$1.3 Trillion); and

By 2013, it was at US$1.5 Trillion (CAD$2 Trillion).",china,chinese,china,,,,,,
cb4a26455dd88b74,gaming_general,background_negative,19611,"In spite of the blanket ban on political participation, Shamsul Islam pointed out:

“The British rulers naturally overlooked these political activities as the future of colonial rule in India rested on the communal divide and Savarkar was leaving no stone unturned in aggravating the Hindu-Muslim divide.”

Collaboration with the colonial government

Savarkar was elected as the president of Hindu Mahasabha in 1937, the year when the Indian National Congress won what we today call a landslide victory in the provincial elections, decimating both the Hindu Mahasabha and that other communal party, the Muslim League, which failed to form a government even in Muslim-majority regions.",us_legislative_governance,congress,us_legislative_governance,,,,,,
5cb2622c047ff21f,gaming_general,background_negative,17920,"These survey findings should compel Democrats running for Congress and governor next year, and for president in 2020, to promote a bolder progressive policy agenda.",us_legislative_governance,congress,us_legislative_governance,,,,,,
19173787eb4a56c2,gaming_general,background_negative,10773,"According to the story, it would seem that part of the reason for the arrest is the fact that hearing the RC aircraft caused the security team to go into full panic mode by causing “organized provocation” and, “disrupting the surveillance chain and protection of these sites”.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
ca83e5f7001459ea,gaming_general,background_negative,5732,"NASA has spent nearly $20 billion on the Space Launch System rocket and Orion space capsule to date, and in the absolute best-case scenario will fly them around the Moon at the end of 2018.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
d3ae046194587c6b,gaming_general,background_negative,43794,"-end-

Related Climate Change Reading:

Global carbon emissions are on the rise again in 2017 after three years of little-to-no growth, according to researchers at the University of East Anglia and the Global Carbon Project.It was previously hoped that emissions might soon reach their peak after three stable years, so the new projection for 2017 is an unwelcome message for policy makers and delegates at the UN Climate Change Conference (COP 23) in Bonn this week.The research, published today simultaneously in the journals, Earth System Science Data Discussions and Environmental Research Letters, reveals that global emissions from all human activities will reach 41 billion tonnes in 2017, following a projected 2% rise in burning fossil fuels.The figures point to China as the main cause of the renewed growth in fossil emissions - with a projected growth of 3.5%.COemissions are expected to decline by 0.4% in the US and 0.2% in the EU, smaller declines than during the previous decade.Increases in coal use in China and the US are expected this year, reversing their decreases since 2013.Lead researcher Prof Corinne Le Quéré, director of the Tyndall Centre for Climate Change Research at UEA, said: ""Global COemissions appear to be going up strongly once again after a three year stable period.",china,china,china,,,,,,
381446c08ccee965,gaming_general,background_negative,27340,All such developments can be evidenced in this biomarker congress.,us_legislative_governance,congress,us_legislative_governance,,,,,,
cb5dc7db420ef189,gaming_general,background_negative,3444,"Since Tuesday, the final day of Merkel's China visit, it's been evident that the large German business contingent made less of an impression on the Chinese than some of the members of the delegation had hoped.",china,china;chinese,china,,,,,,
