current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,5472187531f55d7d,us_electoral_politics,local_hard_negative,local_hard_negative,2652628,"Unfortunately, due to the cancelling of the March 28 Committee hearing, this is yet to eventuate.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4b66772914c79913,us_electoral_politics,local_hard_negative,local_hard_negative,1656014,"The court hearing came the morning after Hastert, 74, was sentenced to a 15-month prison term for a federal banking violation related to the hush money payments to Individual A.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4c3046b24c755be7,us_electoral_politics,local_hard_negative,local_hard_negative,3461683,"The New Hampshire bill passed by a more than 2 to 1 margin in the state House of Representatives this year, but only narrowly passed the Senate, making prospects for a veto override unlikely.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,ce6af927bb7c7651,us_electoral_politics,local_hard_negative,local_hard_negative,3408248,"I am remembering how I was pilloried on June 16, 2005, immediately after Rep. John Conyers’s rump-Judiciary Committee hearing in the bowels of the Capitol, for a candid answer to a question from one of his colleagues; i. e., if the invasion of Iraq was not about WMD, and not about non-existent ties between Iraq and al-Qaeda, then why did we attack?",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,38a09e7a12310993,us_electoral_politics,local_hard_negative,local_hard_negative,2852042,"Asked about the major factors affecting investment in next-generation satellite technology during a Senate committee hearing, several leading satellite players said access to spectrum is the No.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4ac47384c622c1aa,us_electoral_politics,local_hard_negative,local_hard_negative,3087238,"""However, at this point it is not a police investigation.""",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,78cdc090170d203e,us_electoral_politics,local_hard_negative,local_hard_negative,1873787,"Assistant Commissioner of the Metropolitan Police Cressida Dick has indicated that the police investigation into material taken from David Miranda, the partner of journalist Glenn Greenwald, might result in “some people” being found to have committed an offence.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,41f6b9d61d8759cd,us_electoral_politics,local_hard_negative,local_hard_negative,1418358,"While Erzinger was originally charged with a felony and two misdemeanors, Eagle County District Attorney Mark Hurlbert controversially forwarded a plea agreement that would result in the dropping of the felony charge in exchange for guilty pleas to the misdemeanors, noting that “felony convictions have some pretty serious job implications for someone in Mr. Erzinger’s profession.”

Milo, represented by Denver attorney Harold Haddon, objected to the agreement, citing Colorado’s Victim Rights Act, which was designed to ensure that “… all victims and witnesses to crimes are honored and protected by law enforcement agencies, prosecutors and judges in a manner no less vigorous than the protection afforded criminal defendants.”

Lacks standing

In a motion filed in Eagle County District Court on Tuesday, Hurlbert argued that while Colorado law guarantees a crime victim’s input at critical stages of a criminal proceeding, the law does not give a victim the legal standing required to intervene in a court hearing.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,02a29ebd6f1ddb2c,us_electoral_politics,local_hard_negative,local_hard_negative,2495587,"Credit: PA

The Welsh van hire company whose vehicle was used in the attack said it was ""cooperating fully"" with the police investigation.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,89cf31016d809e97,us_electoral_politics,local_hard_negative,local_hard_negative,3585149,"Cook County Judge Donald Panarese Jr. ordered Bogacz held on $300,000 bail during a brief court hearing Wednesday.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,01e8751d0c02a1d7,us_electoral_politics,local_hard_negative,local_hard_negative,1102622,"Shocked by the events, Tsushima's family intervened to drop a police investigation, his allowance was reinstated and he was released of any charges.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,095c7cdd74413f54,us_electoral_politics,local_hard_negative,local_hard_negative,1752,"As this is now under police investigation it would be inappropriate to say anything else.""",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,3c80012d3437beb9,us_electoral_politics,local_hard_negative,local_hard_negative,277861,"Photo Ross Irby / Daily Mercury Ross Irby

On the night of May 27, 2011 the then 38-year-old businessman, who was the sole director of CQE Materials and Handling Pty Ltd, was arrested in Mackay along with three Colombian-born men after an 18-month long international Australian Federal Police investigation.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,9444ba66ccb68568,us_electoral_politics,local_hard_negative,local_hard_negative,1819114,"When undocumented workers use other people's SSNs to get jobs and then file their taxes using their IRS-issued individual tax identification numbers, “it’s in everybody’s interest to have them pay the taxes they owe,” Koskinen said Tuesday at a Senate Finance Committee hearing.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,24fb92bea8e7b177,us_electoral_politics,local_hard_negative,local_hard_negative,1829409,"If we cannot see the results of the police investigation, we cannot trust its conclusions.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,979d7bbbe60fbeb7,us_electoral_politics,local_hard_negative,local_hard_negative,2200503,"More: Heavy police presence in Brecon town centre as officers deal with 'major incident'

The death is being treated as unexplained at this time and a police investigation is on-going.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,18e1ddd8111581ab,us_electoral_politics,local_hard_negative,local_hard_negative,2625992,But her legal team claimed in a court hearing before Judge Sullivan last week that questioning Secretary Clinton about her motivation for the use of the system would not yield any additional information other than that it was simply for her own “convenience.” But it seems that Mrs. Clinton’s email claims change every time she’s asked about the issue.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,90647b6eace3155f,us_electoral_politics,local_hard_negative,local_hard_negative,2851103,"After months of failing to get an Obamacare repeal and replacement bill passed working with Republicans alone, Trump sided with Democratic leaders in a deal on the debt ceiling, keeping the government funded and paying for hurricane relief.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,2822a6d0dd3a5fa1,us_electoral_politics,local_hard_negative,local_hard_negative,3700671,The Trump administration and two California governments that sued over the order disagreed about its scope during a recent court hearing.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,2c4d0c24b8b93254,us_electoral_politics,local_hard_negative,local_hard_negative,1303713,"Could your town's mayor spark a police investigation into your activities that ends with town cops rifling through your mobile phone, your laptop, and the full contents of your Gmail account—all over an alleged misdemeanor based on something you wrote on social media?",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,520d48b5203279e1,us_electoral_politics,local_hard_negative,local_hard_negative,2568240,Pitts’s next court hearing is Monday.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4ff6a24357ade3e5,us_electoral_politics,local_hard_negative,local_hard_negative,1987333,"David Becker

""We have cooperated fully with the police investigation that is underway and will do our best to avoid any sort of repeat incident,"" said a spokesperson for Samsung's Brazilian arm.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,d4477187628d0d7c,us_electoral_politics,local_hard_negative,local_hard_negative,1216193,"Nagin allegedly defrauded the city through ""a bribery and kickback scheme"" in which he received checks, cash, wire transfers, personal services and free travel from businessmen seeking contracts and favorable treatment from the city, the 25-page federal indictment says.",governance_and_crime_confounders,federal indictment,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,4f959367635b16ca,us_electoral_politics,local_hard_negative,local_hard_negative,1123793,The most recent court hearing on the class action lawsuit filed against the Democratic National Committee (DNC) and former DNC Chair Debbie Wasserman Schultz on behalf of Sen. Bernie Sanders supporters occurred in late April 2017 when a federal court judge in South Florida heard arguments from DNC attorneys and Attorney Jared Beck for why the court should move forward on the case.,governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,89d87ff8e0fb0b0a,us_electoral_politics,local_hard_negative,local_hard_negative,3706695,"In a sometimes bizarre court hearing that eventually boiled down to an interpretation of the century-old writings of novelist Franz Kafka, a Fredericton hospital employee who disappeared from work without notice for several weeks has once again won the right to keep his job.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,0e5767c3f7ccaebf,us_electoral_politics,local_hard_negative,local_hard_negative,1496832,"""All told, we've terminated 3,755 employees in the past two years,"" he said at a Senate Veterans' Affairs Committee hearing.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,176d8b2618dee5f1,us_electoral_politics,local_hard_negative,local_hard_negative,3725409,The bill passed the House by a 368-55 vote earlier this month.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,fb0714137420c646,us_electoral_politics,local_hard_negative,local_hard_negative,118564,"This resulted in a police investigation across two continents; while he faced no charges due to lack of evidence and has restarted his music career, most of the top Google results for him as of January 2019 are articles on his sexual predation and both his personal and act Wikipedia pages include the information, ensuring that any potential new fans will see it as soon as they look him up.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,07436f7fdfe9220f,us_electoral_politics,local_hard_negative,local_hard_negative,1399292,"There is no significant news to report, other than to let you know that the Police investigation is ongoing and their presence on campus will remain.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,1925abcac93d1725,us_electoral_politics,local_hard_negative,local_hard_negative,1931672,"This is a measurement of how many reports of a certain crime that comes in to the police, and thus a measure of the police investigation load.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,2fd6a1f8f87ce50f,us_electoral_politics,local_hard_negative,local_hard_negative,1565056,Majority Leader Terry Bruce said Saturday that the Senate could consider its own stopgap measure or a bill passed unanimously by the House earlier that day.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,b46182d7ad5adf5e,us_electoral_politics,local_hard_negative,local_hard_negative,2052236,"Delhi Crime

Based on true events, this dramatized series follows the police investigation of the 2012 Delhi gang-rape case.",governance_and_crime_confounders,police investigation,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,5995177d37c9d9ce,us_electoral_politics,local_hard_negative,local_hard_negative,3586734,"At an assembly committee hearing on the bill, then-AdvoServ CEO Judith Favell passionately defended the tactics.",governance_and_crime_confounders,committee hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,c90ef91257fb2c03,us_electoral_politics,local_hard_negative,local_hard_negative,2015980,The $1.1 trillion bill passed Wednesday is the result of a deal brokered last month between Democrats and Republicans who have struggled for months to compromise on spending bills.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,e7039c746bb45183,us_electoral_politics,local_hard_negative,local_hard_negative,1427702,"Like the Nebraska bill passed last year and the Kansas bill passed last week and the Missouri bill passed today, SB 1165 prohibits abortions after 20 weeks on the grounds of ""fetal pain.""",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,8667f5a328028de3,us_electoral_politics,local_hard_negative,local_hard_negative,628497,"Actually, they spent much more money than that, as the fiscal analysis (conducted after the bill passed) only assessed the impact of the bill's first five years.",governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,0873445adb11b934,us_electoral_politics,local_hard_negative,local_hard_negative,333126,"I initially approached Lynch at a court hearing that I reported on, one in which prosecutor Yigael Cohen told the judge he would make a plea offer.",governance_and_crime_confounders,court hearing,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,e88d423ef058ee20,us_electoral_politics,local_hard_negative,local_hard_negative,364666,The DWP is keen to see the retroactive bill passed into law in case the supreme court rejects its application for appeal and £130m that was taken away in sanctions has to be paid back to jobseekers.,governance_and_crime_confounders,bill passed,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_electoral_politics,f1bf191876d2c6a2,russia_post_soviet,positive,medium_negative,102704,"Pensioner Leonids, an ethnic Russian who declined to give his last name, told AFP at a Riga polling station that Harmony got his vote for their generous approach to social spending.",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,18f908e1688ef336,russia_post_soviet,positive,medium_negative,106867,"In his first public reaction to Mr Yanukovych's downfall, President Vladimir Putin told journalists on 4 March: ""We see the rampage of reactionary forces, nationalist and anti-Semitic forces going on in certain parts of Ukraine, including Kiev.""",geopolitics_and_war;region_anchor;regional_entities,kiev;putin;ukraine,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,9b5fc4bf66361bc1,crypto_blockchain,positive,medium_negative,117985,"First Eyewear Company to Accept Bitcoins for Eyewear Purchases

The founders of Swift Eyewear Inc., Joseph Ianni and Pierre Brousseau, are very excited to announce that it will become the first global eyewear company to accept Bitcoin payments.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,74220ecb2108c2d5,crypto_blockchain,positive,medium_negative,137614,"Why do we need blockchains for anything, what kinds of services should be run on blockchain-like architectures, and why specifically should services be run on blockchains instead of just living on plain old servers?",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,edc2e0af4d362f0d,crypto_blockchain,positive,medium_negative,60592,"Gamers at the Arcadia, in Blenheim, just need the bitcoin app on their smartphones.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,ffbf6f73aa5d2e69,crypto_blockchain,positive,medium_negative,159335,"As other governments consider how to approach cryptocurrencies, the success of Bitcoin in a leading country like Japan is likely to be influential

Trading volumes are also up worldwide.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,aa01fab28f51f363,russia_post_soviet,positive,medium_negative,94725,"To feed the populaces of town and country, Lenin instituted War Communism (1918–1921) as a necessary condition—adequate supplies of food and weapons—for fighting the Russian Civil War (1917–1923).",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,f5bec6f0be9cb21e,russia_post_soviet,positive,medium_negative,61966,"[334] Eastern Orthodoxy is claimed by 5% of people in Alaska,[335] a former Russian colony, and maintains a presence on the U.S. mainland due to recent immigration from Eastern Europe.",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,198ea436feac07cf,crypto_blockchain,positive,medium_negative,79890,"So one strand of Bitcoin is very much like LETS, communitarian and mutualistic, but in the same time, and that’s a point of contradiction, Bitcoin is doing this without the need for trust.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,516127955262bfcc,crypto_blockchain,positive,medium_negative,160528,"On April 26, Cointelegraph reported that Bitcoin officially surpassed $1,300, breaking its previous all-time high price established at the $1,277 margin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,32fe1663b3a5afd0,russia_post_soviet,positive,medium_negative,8466,"""https://t.co/e6FxCclVqT — John Schindler (@20committee) February 15, 2017

Putin never viewed Trump as anything more than a useful lunatic.",geopolitics_and_war,putin,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,0bb9539757b6f244,russia_post_soviet,positive,medium_negative,65849,"Mykola Popelsky from the General Staff of the Ground Forces of Ukraine, to which all the recruitment offices are subordinate, confirmed that military commissars in Kyiv are sending out such letters.",region_anchor,ukraine,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,1b903700e3df5d45,crypto_blockchain,positive,medium_negative,143926,"the answer is “not the free market” (at the moment) , and here is the catch, because if “Bitcoin” wants further adoption it needs to flow in the free market, i.e the few people holding it need to sell it into the market or that market needs to want to buy it from them at their non market manipulated price.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,69dd759f56d91289,russia_post_soviet,positive,medium_negative,26068,"As Russia’s Central Bank moved to embrace the blockchain technology, comments by Andrei Lugovoi, Deputy Chairman of the Russian State Duma Committee for Security and Anti-Corruption generated hope for the future of cryptocurrencies as well.",region_anchor,russia;russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,4f39a19edb0bcb33,russia_post_soviet,positive,medium_negative,35475,"This investigation, triggered by Moscow's meddling, is now expanding.",region_anchor,moscow,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,71fb138f3d548f35,russia_post_soviet,positive,medium_negative,38287,"No Professional Elite at Play

In the early years of post-communist transformation, global trade was represented in Eastern Europe and Russia by sleek rascals with a questionable reputation at home in the West.",region_anchor,russia,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,fcc6fc14e938b8e9,russia_post_soviet,positive,medium_negative,64115,My take on Trump’s latest defense of Putin.,geopolitics_and_war,putin,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,4c15fe4aa3dd47b0,crypto_blockchain,positive,medium_negative,79840,In this interview he explains what Bitcoin can tell us about money in the early 21th century – and why he finds it weird to think that money needs to be a commodity.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,26f8a5b285fa304f,russia_post_soviet,positive,medium_negative,94729,Lenin regarded the appearance of new socialist states in the developed countries as necessary to the strengthening Russia's economy and the eventual development of socialism.,region_anchor,russia,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,77795ac1651ccf0d,crypto_blockchain,positive,medium_negative,97844,"Instead, the wallet only offers the ability to store and organize your gift cards and other store and loyalty cards.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,bd9e0cfde0dbb969,russia_post_soviet,positive,medium_negative,99182,"City tour of Moscow

Early next morning, we were driven down to the station.",region_anchor,moscow,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,edd1b1fbbb9ca55f,crypto_blockchain,positive,medium_negative,205936,"Developers for other Bitcoin proposals, such as Bitcoin Classic and Bitcoin XT, tend to disagree with this view, but they have not gained anywhere near the necessary levels of support to implement their proposed changes.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,3ec1c33efee77b13,russia_post_soviet,positive,medium_negative,13051,Deutsche Bank was bailed out at one point by the Russian bank VTB.,region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,dadf243bd75677aa,russia_post_soviet,positive,medium_negative,38299,"Today, we can see many ICOs originated in Russia.",region_anchor,russia,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,11a2fcd00a54b00e,crypto_blockchain,positive,medium_negative,205929,"SegWit’s ability to simplify the process of updating Bitcoin’s scripting language has been touted as a key benefit of the improvement in the past, and the fact that this is Lau’s first C++ project is a testament to that simplification.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,a7a47376bcdc8d7d,crypto_blockchain,positive,medium_negative,135549,63.3% percent of Living Room of Satoshi’s payments are conducted via bitcoin.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,6ce55fae81bfa758,crypto_blockchain,positive,medium_negative,26079,"Meanwhile in February, Melbourne based Bitcoin Group, a company that mines bitcoins, completed its initial public offering raising $4.2 million to be listed on Australian Stock Exchange (ASX).",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,69415a4130302126,crypto_blockchain,positive,medium_negative,97852,"The new Amazon Wallet app is currently listed as being in “beta,” and is also one of the apps that ships pre-installed on Amazon’s new Fire Phone devices.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,c00b3a81faabf4a9,russia_post_soviet,positive,medium_negative,58915,"Writing Saturday on Twitter, Baraka linked to a report that said Russian President Vladimir Putin would not expel U.S. diplomats from the country in retaliation to the new sanctions.",geopolitics_and_war;region_anchor,putin;russian;sanctions,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,433b664520e665a6,russia_post_soviet,positive,medium_negative,75068,"Russia has 11 distinct time zone offsets, ranging from UTC+02 through UTC+12, with a complex history of changes in the boundaries between them.",region_anchor,russia,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,7571d85d7a489762,russia_post_soviet,positive,medium_negative,18283,I want to speak Spanish and Armenian and Russian.,region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,d19d82ae566895b1,crypto_blockchain,positive,medium_negative,205927,"Johnson Lau, who is a relatively new contributor to Bitcoin Core, is currently working on a new scripting system for Bitcoin that could enable some useful features such as better privacy and trustless, cross-blockchain exchanges.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,4925f3f4a022d091,crypto_blockchain,positive,medium_negative,79543,"Bitcoin BTCUSD, +0.26% has gone from under $1,000 at the start of the year to nearly $20,000; it last traded at $15,281.29, down 7.1% on the day.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,a2894eb16bf91709,crypto_blockchain,positive,medium_negative,160425,"Now, NH's top Bitcoin Vending Machine, the Manchester ""General Bytes"" unit at Murphy's Taproom has also added DASH, making New Hampshire the #1 state for DASH Vending Machines per capita with one DVM per 0.67 million population compared to Oregon's one per 1.3 million, and Florida's one per 2.25 million.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,b5337f4467b4d33e,crypto_blockchain,positive,medium_negative,49726,"Images courtesy of Blockchain Embassy

At Bitcoin.com there’s a bunch of free helpful services.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
