candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
67833c2308ce74b7,us_legislative_governance,background_negative,125759,"Battlefield 4 is set to be launched on PS3, PS4, PC, Xbox 360 and Xbox One later this year with the first DLC for the game being a timed exclusive for Xbox One.",gaming_general,xbox,gaming_general,,,,,,
93c882f9a155855b,us_legislative_governance,background_negative,23671,"The plans call for three towers that now can reach 240 feet in addition to homes, shops, offices, art studios, parks and a brewery, an area that Giants’ president Larry Baer told the Los Angeles Times will “have a Fenway feel, a Wrigleyville feel.”

And catching the Dodgers may not be the end.",mlb_baseball,dodgers,mlb_baseball,,,,,,
233b454bc35e0241,us_legislative_governance,background_negative,134662,He's generously listed at 6-foot-1 and 175 pounds and he's hasn't even topped the 50-inning mark or pitched in a full season league yet.,mlb_baseball,inning,mlb_baseball,,,,,,
133fc6e846ccdb2b,us_legislative_governance,background_negative,23916,"Earlier in the year, Sony sadly laid off a number of staff at the British outfit, but maintained that the developer would remain open in order to support its PlayStation 4 exclusive racer as a service.",gaming_general,playstation,gaming_general,,,,,,
d3c03fc701aa668d,us_legislative_governance,background_negative,40689,"The most popular model is Hatsune Miku, who has gotten international attention as well as quite a few video game appearances.",gaming_general,video game,gaming_general,,,,,,
cf62daf62be871aa,us_legislative_governance,background_negative,28340,Applications can be downloaded at http://2.images.spike.com/downloads/bellator/Bellator-Long-App.pdf and video submission sent to CastingBellator@gmail.com.,combat_sports,bellator;submission,combat_sports,,,,,,
d669941607620062,us_legislative_governance,background_negative,135365,"Race with a range of pads, including Xbox 360 and PS3 controllers.",gaming_general,xbox,gaming_general,,,,,,
64bfee7c2812b99c,us_legislative_governance,background_negative,49532,"Original and Copy

Foreign clients

For customers who are foreign refund dynamic is as follows, you must send your scanned tickets to the following e-mail address: reembolsos@superboletos.com with the title ""UFC refund"", submitting the following:

* Tickets

* Official identification.",combat_sports,ufc,combat_sports,,,,,,
ec8501e150c82c90,us_legislative_governance,background_negative,39278,"In sum, no one can assess at this stage whether Trump tweets strategically or compulsively, whether he means what he tweets or simply tweets to blow off steam, and whether he understands the importance of a president’s words.",gaming_general,steam,gaming_general,,,,,,
18969f448d4fc1a2,us_legislative_governance,background_negative,148698,"The Cy Young Award is given annually to the best pitchers in Major League Baseball (MLB), one each for the American League (AL) and National League (NL).",mlb_baseball,american league;major league baseball;mlb;national league,mlb_baseball,,,,,,
44cf56204e521c8d,us_legislative_governance,background_negative,132802,"TAMPA – Andy Pettitte has ended his retirement to sign a 1-year, minor league contract with the Yankees that will pay him $2.5 million.",mlb_baseball,yankees,mlb_baseball,,,,,,
ad3d312bff7b6c9f,us_legislative_governance,background_negative,62822,"Michael’s always looking for the next big scare, so when his friend Kyle (Jamie Marsh) points out an advertisement for a new video game called Brainscan in the latest issue of Fangoria, Michael calls and orders the game (from 1–800–555-FEAR, naturally).",gaming_general,video game,gaming_general,,,,,,
ac2b94685b43786e,us_legislative_governance,background_negative,89455,"Club GM John Mozeliak recently told 101ESPN what changes will most likely take place and what Peralta’s return means for Aledmys Diaz, currently tending to shortstop.",mlb_baseball,shortstop,mlb_baseball,,,,,,
d4824c81ad2e5437,us_legislative_governance,background_negative,28290,"Submission Rules:

One entry per person.",combat_sports,submission,combat_sports,,,,,,
