candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d15b2c1d3ca7b405,nhl_hockey,background_negative,17655,"In any event, it is unlikely that North Koreans want to leave their fate to the hated Chinese when they can more easily walk across the Demilitarized Zone, the strip of land separating the two Koreas.",china,chinese,china,,,,,,
2241b7153f86a385,nhl_hockey,background_negative,10836,Your editorial criticized the FAA for not licensing news corporations to use drones.,aviation_aerospace,faa,aviation_aerospace,,,,,,
d591ee08674ef752,nhl_hockey,background_negative,54319,Scientists from Oxford University investigated the compositions of Martian meteorites found on Earth and data from NASA’s ‘Spirit’ rover that examined surface rocks in the Gusev crater on Mars.,aviation_aerospace,nasa,aviation_aerospace,,,,,,
f578934e07048a5a,nhl_hockey,background_negative,18890,"Last year China invested more than any other country — and twice as much as the United States — in clean energy, at $ 110.5 billion, according to Bloomberg New Energy Finance.",china,china,china,,,,,,
04de58ed71321437,nhl_hockey,background_negative,2691,Many believe the success of Taiwan's movement greatly encouraged Hong Kong activists.,china,hong kong,china,,,,,,
a08cae5efebca1ee,nhl_hockey,background_negative,13136,Tingting brings Chinese buyers for a tour of the Tiptree fruit farm.,china,chinese,china,,,,,,
c96eebbc1b58eb1f,nhl_hockey,background_negative,49718,"Motivations to Build the Blockchain Embassy in Panama

Bitcoin.com reached out to one of the founders of the Blockchain Embassy (and Cryptobuyer), Jorge Farias, to get some insight on the motivations behind setting up the embassy.",crypto_blockchain,bitcoin;blockchain,crypto_blockchain,,,,,,
78ae2c51ded4d516,nhl_hockey,background_negative,26095,"Meanwhile the European Central Bank (ECB) showed “openness to new technologies” and said that it intends to assess the relevance of blockchain and distributed ledger technology for various banking services like payments, securities settlement as well as collateral.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
220a2fe3571396cf,nhl_hockey,background_negative,43794,"-end-

Related Climate Change Reading:

Global carbon emissions are on the rise again in 2017 after three years of little-to-no growth, according to researchers at the University of East Anglia and the Global Carbon Project.It was previously hoped that emissions might soon reach their peak after three stable years, so the new projection for 2017 is an unwelcome message for policy makers and delegates at the UN Climate Change Conference (COP 23) in Bonn this week.The research, published today simultaneously in the journals, Earth System Science Data Discussions and Environmental Research Letters, reveals that global emissions from all human activities will reach 41 billion tonnes in 2017, following a projected 2% rise in burning fossil fuels.The figures point to China as the main cause of the renewed growth in fossil emissions - with a projected growth of 3.5%.COemissions are expected to decline by 0.4% in the US and 0.2% in the EU, smaller declines than during the previous decade.Increases in coal use in China and the US are expected this year, reversing their decreases since 2013.Lead researcher Prof Corinne Le Quéré, director of the Tyndall Centre for Climate Change Research at UEA, said: ""Global COemissions appear to be going up strongly once again after a three year stable period.",china,china,china,,,,,,
1289d15cc43fe336,nhl_hockey,background_negative,17651,Many tell us they would try to move north in the event of the destruction of the Kim regime so Beijing is worried about the influx of refugees in its northeastern provinces.,china,beijing,china,,,,,,
688cb14e501377d4,nhl_hockey,background_negative,17666,"Beijing, however, covets something even more important to China: paper.",china,beijing;china,china,,,,,,
562ca2675dbadab4,nhl_hockey,background_negative,39784,"The package of drugs the author designed

Over the next few days I scan the courier’s site nervously watching the package’s progress from Shanghai and out of the country.",china,shanghai,china,,,,,,
4d3f09874c4e0421,nhl_hockey,background_negative,38294,"Of course, ICOs are only a subset of the broader crypto/blockchain movement, but the noise it produces hardly allows outside observers to hear anything else today.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
6c6a27edb503b41a,nhl_hockey,background_negative,5695,"That launch vehicle, capable of hefting 53 tons to low-Earth orbit (almost twice the ground-to-LEO payload capacity of the Space Shuttle), has already slipped in its development several times.",aviation_aerospace,payload,aviation_aerospace,,,,,,
eef2ac16d36db17f,nhl_hockey,background_negative,27659,"This was during China's Cultural Revolution, which Becker refers to as a period of ""debate [and] fierce polemics.""",china,china,china,,,,,,
d1676cc74eb06edb,nhl_hockey,background_negative,2682,"The meeting attracted little attention, but it marked the first time democracy advocates, including representatives from Hong Kong's political parties and students from both sides, had met in an organised fashion.",china,hong kong,china,,,,,,
c9b8d692f9b6bbb8,nhl_hockey,background_negative,4071,"DigitalGlobe is enlisting the crowd to scan and tag images of more than 1,200 square miles of ocean for any visible evidence that could help locate the Malaysia Airlines 777 aircraft that went missing this weekend.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
