candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
28679aaed4a967dd,crypto_blockchain,medium_negative,96030,Not according to polling for the OECD.,us_electoral_politics,polling,us_electoral_politics,,,,,,
1178c963ae8c7a5c,crypto_blockchain,medium_negative,74406,"Australian pilot Ross Kerker and Malta's Mac Poschwald also emerged as early favourites, and there were many others looking like strong contenders.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
8716b96920faa0d8,crypto_blockchain,medium_negative,5724,"A spacecraft must attain a great velocity (and therefore invest a lot of energy) to reach Mars in six to nine months, and once it's there, it must then somehow shed that energy and slow down.",aviation_aerospace,spacecraft,aviation_aerospace,,,,,,
f637aba2489e40a6,crypto_blockchain,medium_negative,90510,But neither made any mention of Trump or backed off their endorsement of the nominee.,us_electoral_politics,endorsement,us_electoral_politics,,,,,,
f00a83b74a424a97,crypto_blockchain,medium_negative,60338,"A comparison with the glow produced by SpaceX's Falcon 9 rocket, which launches the company's Dragon capsule on cargo missions to the International Space Station (ISS), might be instructive.",aviation_aerospace,spacex,aviation_aerospace,,,,,,
5af73f96efaf3c7e,crypto_blockchain,medium_negative,69310,"For Bayesian statistics, the candidate MUST have experience with:

• MCMC methods, including Gibbs sampling, Metropolis-Hastings sampling, and slice sampling

• Econometrics and/or mathematical statistics, with strong knowledge of regression and choice models (e.g.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
1695ca5ad786be2e,crypto_blockchain,medium_negative,48863,Acting Prime Minister Wayne Swan says it is another resounding endorsement of Australia's sturdy public finances and strong economic fundamentals.,us_electoral_politics,endorsement,us_electoral_politics,,,,,,
1f8663e0cffb73ae,crypto_blockchain,medium_negative,732,"Under current budget projections, NASA could launch one crewed SLS/Orion flight per year, with each Orion spending approximately 40 days at the Deep Space Gateway, Guidi said.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
148db75bd9258a9a,crypto_blockchain,medium_negative,49085,"A 100 MW pilot wind farm is scheduled to come online by 2013, to be followed by a 900 MW one by 2016, and then an additional 1,500 MW of further capacity by 2019, for a total of 2,500 MW and 500 turbines (huge 5 MW ones!).",aviation_aerospace,pilot,aviation_aerospace,,,,,,
56d7e9187a80c15c,crypto_blockchain,medium_negative,36865,"“We believe in the humane alternative of local self-government, as called for in our Constitution.”

Olivier Ballou, a spokesman for the Manning Centre, said centre president Preston Manning himself will engage in an on-stage discussion with Paul following the former presidential candidate’s speech.",us_electoral_politics,candidate,us_electoral_politics,,,,,,
1c4c372f97d3a7b1,crypto_blockchain,medium_negative,10950,"That potential failure mode was not known “from very early on in the mission”, but only at the very end: “Following the September loss of the first spacecraft due to management errors, NASA had initiated a crash review of the Mars Polar Lander to identify any similar oversights.",aviation_aerospace,nasa;spacecraft,aviation_aerospace,,,,,,
aac796a71d48fe7e,crypto_blockchain,medium_negative,15898,"The Navy got to keep all 11 of its aircraft carriers, although it will have to retire seven aging cruisers earlier than expected.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
c20462f1b7e93870,crypto_blockchain,medium_negative,42380,"""As usual, Murphy's people are full of garbage,"" West's campaign manager Tim Edson told the Post.",us_electoral_politics,campaign manager,us_electoral_politics,,,,,,
151785161fcf18f0,crypto_blockchain,medium_negative,108242,"Target Locator Production information Manufacturer Misriah Armory Model H-165 FOM Type Laser designator Cost N/A Technical specifications Size Single-handed Damage Per Hit Extremely High Magazine Size 1 (7 missiles per magazine) Maximum Ammunition 3 (Campaign and Firefight)

3 (Unearthed) Ammunition Type Orbital missiles Operation 7 missile salvo Rate of Fire Very low Usage Era(s) Human-Covenant war Affiliation United Nations Space Command [Source] • [Talk]

The H-165 Forward Observer Module, also known as the Target Locator[1] or Target Designator,[2] is a United Nations Space Command artillery fire designator.",aviation_aerospace,orbital,aviation_aerospace,,,,,,
3f4e7292d886f9fd,crypto_blockchain,medium_negative,65649,Stella is undoubtedly the candidate who can help build a better Labour Party that we all want to be part of.,us_electoral_politics,candidate,us_electoral_politics,,,,,,
1f431d1ce5b7c19a,crypto_blockchain,medium_negative,12805,"Until earlier this month, at least in airline speak, it could mean not only extraordinary events – like the foiled terrorist attack which forced Glasgow airport to close – but technical defects.",aviation_aerospace,airline,aviation_aerospace,,,,,,
27adc6ae493b1b2e,crypto_blockchain,medium_negative,18723,"This apparatus housed four different tests in a space the size of a soccer ball, according to Glenn Bugos, historian for the NASA Ames Research Center.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
f23d43cb5b25e0bc,crypto_blockchain,medium_negative,9924,"Golden Age: Architect Eero Saarinen said he 'wanted passengers passing through the building to experience a fully-designed environment

End of an era: The terminal was built for TWA but the airline went bankrupt and was purchased by American Airlines in 2001

After a $20 million renovation project, the building maintained its ambiance of the sixties, including this retro bar

Times gone by: Construction on the airport hub lasted six years, beginning in 1956, and upon completion it was celebrated as an architectural masterpiece

The flight centre was the last project of architect Eero Saarinen, the Finnish-American designer known for his love of curves, and was completed posthumously in 1962, for the now defunct Trans World Airlines (TWA)

In recent years the building underwent a $20 million renovation and opened its doors to design buffs, eager for a peek at the architectural jewel, for just a weekend in 2012",aviation_aerospace,airline,aviation_aerospace,,,,,,
4a55637f0af1c13e,crypto_blockchain,background_negative,10633,"Barnett's anecdotes span Tokyo, Las Vegas, and Rio de Janeiro, evoking a gritty, glamorous, big-city after-dark showbiz milieu of private suites and international flights.",japan,tokyo,japan,,,,,,
8ea64e7e1e268553,crypto_blockchain,background_negative,8718,"At the same time, Russian procurement hit a new high, with about 2 trillion rubles (US $33.2 billion) spent on new equipment in 2014, Prime Minister Dmitry Medvedev said in April.",japan,prime minister,japan,,,,,,
ed83d5b5a48abcce,crypto_blockchain,background_negative,23551,Charlie Manuel has never had a losing season as Phillies manager.,soccer,manager,soccer,,,,,,
a2026cf71434679e,crypto_blockchain,background_negative,9605,"As a teacher, this comes up a lot, but Keiko in particular noted that English’s role in Japan is often restricted to unique wording/phrasing that only makes sense to Japanese.",japan,japan;japanese,japan,,,,,,
615a9deca9f29a96,crypto_blockchain,background_negative,36616,"Third baseman Grant Clyde, who's hitting .291 with four homers and 24 RBIs has been solid lately, while shortstop Trea Turner leads the way with a .376 batting average, six homers, 40 RBIs, and of course, 24 stolen bases in 30 attempts.",mlb_baseball,batting average;shortstop,mlb_baseball,,,,,,
87c7b66dcc17b450,crypto_blockchain,background_negative,55414,"Keuchel (20-8, 2.48) won his first Cy Young Award last season, went an astounding 15-0 with a 1.46 ERA in Minute Maid Park and was the winning pitcher in Yankee Stadium in the wild card game.",mlb_baseball,pitcher,mlb_baseball,,,,,,
71ac5336e8f78c0c,crypto_blockchain,background_negative,38859,"AP

Topics: soccer, sport, honduras

First posted",soccer,soccer,soccer,,,,,,
74b30b46953466c6,crypto_blockchain,background_negative,53574,"Economic crisis, stagnant wages and declining working and living standards are the economic realities for Western Europe, the United States and Japan.",japan,japan,japan,,,,,,
913f31bd57096fff,crypto_blockchain,background_negative,37777,"Lynn joins fellow British racer Sam Bird in testing for the Japanese squad on 22 November, the day after Lynn takes part in the GP2 race that is on the same bill as the FIA WEC finale.",japan,japanese,japan,,,,,,
a1c433b5af81dd6a,crypto_blockchain,background_negative,4225,"The effects of some of the more popular drugs at these venues such as MDMA (ecstasy) can cause overheating and dehydration with sometimes fatal consequences,"" Penrith Local Area Command Crime Manager Detective Inspector Grant Healey warned.",soccer,manager,soccer,,,,,,
c4f32df9f088245c,crypto_blockchain,background_negative,49041,";-) Regards Niels

Joining Embarcadero as Delphi Product Manager Congratulation Marco, this a big gain for the whole Delphi community and gives me more confidence in the future of Delphi!",soccer,manager,soccer,,,,,,
3d0d3b802e397023,crypto_blockchain,background_negative,24181,"I express to Ethan (our Finance Manager) my gameplan, then blow in his face to see how much I smell like booze.",soccer,manager,soccer,,,,,,
a7411c2abac1d951,crypto_blockchain,background_negative,55390,"The team is still waiting for John Singleton (and his $10 million in guaranteed money) to seize the position, but a sub-.200 spring batting average doesn’t bode well for him.",mlb_baseball,batting average,mlb_baseball,,,,,,
b662462e8070b2a6,crypto_blockchain,background_negative,47442,"The 352-page Persona 5 Maniax user handbook was released in Japan today, revealing the poll results for a Persona 5 related survey conducted from May 16 to May 26, 2017.",japan,japan,japan,,,,,,
5252981dff0a069f,crypto_blockchain,background_negative,9663,"LoL players in particular seem to look forward to seeing what Japanese players are capable of, though many still don’t realize the Japanese players still don’t have their own servers (and Riot games has yet to return my inquiries about the situation).",japan,japanese,japan,,,,,,
abc35474eb29631a,crypto_blockchain,background_negative,46413,"In 2010, Cincinnati went back to the Bulldogs front seven and hit a home run with Geno Atkins in the fourth round.",mlb_baseball,home run,mlb_baseball,,,,,,
cf881ca57e1e16a3,crypto_blockchain,background_negative,27478,"The defence minister joined Prime Minister Justin Trudeau at Pearson airport on Thursday night to greet the incoming Syrian refugees, but Sajjan says the government is trying to avoid using military bases to house more refugees.",japan,prime minister,japan,,,,,,
233ae0732f3e3449,crypto_blockchain,background_negative,10624,"This is ""strong style,"" the notorious Japanese approach to pro-wrestling, now available with English commentary on AXS, a channel I had no idea existed.",japan,japanese,japan,,,,,,
abecaa50af4577cc,crypto_blockchain,background_negative,11368,"During this time Samsung Electronics expanded to Portugal, New York, Tokyo, England, and Austin, Texas.",japan,tokyo,japan,,,,,,
582dc6e61b49c981,crypto_blockchain,background_negative,13284,Messi's attempt to break the record looked uncertain after he was stretchered off during Barcelona's Champions League draw with Benfica on Wednesday with a knee injury.,soccer,barcelona;champions league,soccer,,,,,,
