candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d3df626459449eb6,nba_basketball,positive,267309,"For a comparison, Raw last week did 3.17 million viewers but the Golden State Warriors vs. Oklahoma City Thunder NBA playoff game did 8.71 million viewers, which was much tougher competition.",league_anchor;team_entities,golden state warriors;nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d619b12eede5818d,nba_basketball,positive,413606,"And the Timberwolves sabotaged themselves along the way, agreeing to an illegal deal with Joe Smith that cost the franchise multiple first-round picks as part of the NBA's punishment.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e763377e70cd429f,combat_sports,positive,286543,"When asked about his chances against the biggest name in UFC, Horn had a McGregor-like response, claiming the fight would be a walk in the park.",promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8918f2c32b38a988,nba_basketball,positive,193318,"According to ESPN, the NBA superstars made a never-before-released rap song together in 2011 during the lockout.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
58ecc43f39c00e95,soccer,positive,84171,"So, rather than rile suburban soccer parents with sensationalistic lies that have the sky falling on our children, why not just tell the truth?",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1471da2d1b342f7e,soccer,positive,84260,SI boss Miles Jacobson said first weekend sales of the PC version beat those of Konami's Pro Evolution Soccer 2011 on multiple formats.,league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4bfd9d20288a54c8,soccer,positive,5227,"RIGHT BACK: Fabian Wiede (Germany)

PLAYMAKER: Sanders Sagosen (Norway)

LEFT BACK: Vuko Borozan (Montenegro)

LINE-PLAYER: Blaž Blagotinšek (Slovenia)

LEFT WING: Rune Dahmke (Germany)

RIGHT WING: Darko Đukić (Serbia)

GOALKEEPER: Torbjorn Bergerud (Norway)

Our list didn’t include some names who will miss the tournament (Lasse Andersson or Paul Drux).",soccer_jargon,goalkeeper,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
38fbfeea89ff8b9d,nba_basketball,positive,515034,"After retiring as a player following the 2003-04 season he began a seven-year television career as an NBA analyst, the final five for ESPN and ABC, typically working alongside play-by-play man Mike Breen and ex-NBA coach Jeff Van Gundy on the network’s top broadcast team.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
34cbed41da1ac08f,nba_basketball,positive,628218,"Click to email this to a friend (Opens in new window)

The NBA came down swiftly and severely on Clippers owner Donald Sterling, for racially insensitive remarks he was heard saying in a recorded private conversation.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4d1fd9a1c67295be,soccer,positive,69548,They reckon FIFA has been buffing low rated teams and nerfing highly rated teams without telling players.,league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d2e8f55d3fe21625,nba_basketball,positive,240473,"Teletovic has played all three NBA seasons with the Brooklyn Nets and had his best statistical campaign in 2014-15 when he averaged a career-high 8.5 points, a career-best 4.9 rebounds and a career-high 1.2 assists in 40 games before being diagnosed with bilateral pulmonary embolous (multiple blood clots in the lungs) on Jan. 23.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d5396da7e0ebca5c,combat_sports,positive,66259,"Elsewhere on the card, Kyoji Horiguchi (14-1 MMA, 3-0 UFC) was the unanimous choice over flyweight Louis Gaudinot (6-3 MMA, 1-2 UFC), and Hector Lombard (34-4-1 MMA, 3-2 UFC) was the consensus pick over welterweight Josh Burkman (27-10 MMA, 5-5 UFC).",promotion_anchor,mma;ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d507798339b2472c,nba_basketball,positive,47983,"Scorpion has also featured as a guest/cameo character in four non-fighting Midway Games titles: NBA Jam Tournament Edition (1995),[15] The Grid (2000),[16] MLB Slugfest: Loaded (2004),[17] and Psi-Ops: The Mindgate Conspiracy (2004).",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
15befa508f14df22,nba_basketball,positive,358824,"With the Cavs leading by 23, James, who had attempted just one free throw at that point, drove the length of the floor and drew contact from Miami’s James Johnson and Dion Waiters.",basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
610327515fee9bed,soccer,positive,13781,And his reputation among fans was further enhanced when he gave Manchester United manager Alex Ferguson a verbal volley in front of the Main Stand at Anfield in September 2012.,club_entities,manchester united,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
696bb9fae80740da,combat_sports,positive,124428,"""Why not?” Brunson told MMA Fighting.",promotion_anchor,mma,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ae7c20b625ae4264,combat_sports,positive,18537,I have the smallest hands in the UFC.,promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
44629bf4554e906b,combat_sports,positive,547410,"Once hailed as the budding “Golden Boy” of South African boxing, Oosthuizen's stocks have taken a downward slide, with the unbeaten IBO champion gaining what was widely regarded a lucky and largely listless draw against Mexican-American Brandon Gonzales in his last fight.",promotion_anchor,boxing,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2bdd28639ca7e496,nba_basketball,positive,223343,"Of course, players are even more athletic in the NBA, but he might be able to use his strength to his advantage with his new position.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b055b0e06b572dbe,nba_basketball,positive,22400,"He created regional sports TV channels in Chicago and New York, helped the Wilpon family land a $400 million naming rights deal for Citi Field and worked with Cleveland owner Dan Gilbert on the purchase of the NBA's Cavaliers.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
80af96065142f862,soccer,positive,151098,"CONCACAF, one of the main FIFA regional entities at issue in the case, has its administrative offices in the US.",league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
63fb68884933a689,combat_sports,positive,349942,"Overeem knocked out dos Santos ($400,000) with a vicious second-round volley of strikes in the night's heavyweight co-main event, which took place Dec. 19 and aired live on FOX.",fighter_entities;promotion_anchor,heavyweight;main event,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
452687ec732a9207,soccer,positive,151090,"We know of his views, which have nothing to do with any special relations between FIFA and Russia.",league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
80d187f72a8d466e,nba_basketball,positive,142119,Porter was selected with the third pick of the first round in the 2013 NBA Draft.,league_anchor,nba;nba draft,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
520d7beb66c74757,nba_basketball,positive,205858,"In fact, the first game in league history was a match between the Huskies and New York Knicks at Toronto’s Maple Leaf Gardens; 2016-17 will be the 70th anniversary of that game and season.",team_entities,new york knicks,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b85f630123486c33,nba_basketball,positive,247742,"The media voted for All-NBA First, Second and Third Teams by position with points awarded on a 5-3-1 basis.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e39a4edb6d3f053d,combat_sports,positive,324646,"While Bagautinov is one of the most accomplished Combat Sambo practitioners ever to cross over into high-level mixed martial arts, nearly all of the other North Caucasian fighters in the UFC have earned national and international accolades in the sport.",promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a24ff54b279d7414,nba_basketball,positive,553542,Harden is the NBA's second-leading scorer at 27.2 points a game while also averaging seven assists and 5.8 rebounds.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d1fcc58458529175,soccer,positive,136443,"The wife of Danilo, the goalkeeper whose last-gasp save took Chapecoense to the final, cried as she placed his photograph in the goalmouth.",soccer_jargon,goalkeeper,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c0d50de1d64cb29a,nba_basketball,positive,413642,"Finally, in 2003, the Timberwolves made two dramatic trades, acquiring point guard Sam Cassell from Milwaukee and swingman Latrell Sprewell from New York, providing Garnett the best supporting cast of his Minnesota career.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4bd3d4d00ccd877d,combat_sports,positive,433970,"Though many of his salaries remain undisclosed since he often competes in UK events, his KO defeat at UFC 100 earned him $150,000.",promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d34824737313141b,combat_sports,positive,342073,4-ranked UFC fighter Donald “Cowboy” Cerrone.,promotion_anchor,ufc,combat_sports,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
7d97dde720b93192,nba_basketball,positive,311057,"[42]

On June 16, 2015, he parted ways with CSKA Moscow in order to return to the NBA.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0c7a72822ffc20df,nba_basketball,positive,635211,But the All-NBA team -- that's where the stakes are really high.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
df6c8eec0e6cf423,soccer,positive,93533,Coaches Circle and Presidents Circle members supporting the U.S. Soccer Development Fund can receive individual customer support and concierge services for their ticketing needs.,league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e8c4b93128724c01,nba_basketball,positive,86241,Lasry also served as the point guard's financial adviser.,basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5f6cbc1d332e5a5b,japan,positive,64176,"Aftershocks, further arrests, and further purges are sure to be felt and seen in the Middle East, Japan, Europe, and the U.S. over the coming days.",country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
de05449e81b2959d,japan,positive,16191,There is more lung disease and more deaths from it than in Europe and older people report more arthritis and other limitations on their activity than in Europe or Japan.,country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
cdcdb58dc325f061,crypto_blockchain,positive,63584,"Most, such as Steve Matthiasson with his eponymous label or Sashi Moorman of Sandhi, are consultants with high-profile wineries who are staking claims to new California wine with their own labels.",market_and_wallet,staking,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8c28f208818b68b1,japan,positive,53771,"[3]

Posted to the Far East in 1941, MacCarthy was captured by the Japanese in Sumatra.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
db428ed666b145e8,crypto_blockchain,positive,79668,"This prevents blocks from being created or modified dated prior to this checkpoint, thus protecting the chain from malicious attempts to introduce an alternate blockchain.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8ef701a7a74aa419,crypto_blockchain,positive,172693,"According to Israeli Army News (English translation below), Israeli banks have begun to limit the size of wire transfer amounts to bitcoin exchanges.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3d3fbbcf7fe9a62a,japan,positive,53601,"Thus, capitalists keep getting the higher profits that motivate their relocation out of Western Europe, North America and Japan.",country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3b2cc9800550e6be,japan,positive,28287,Winner will select the delivery port & Car From Japan will arrange the delivery of the prize at Car From Japan's sole discretion.,country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
07e98be0e7f0e63f,japan,positive,90244,"In a Pew Research Center opinion survey released in late June, 89 percent of Japanese polled said they have an unfavorable view of China, by far the highest percentage of any of the dozens of countries surveyed.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
361a9cdbb2fc329e,crypto_blockchain,positive,60604,"Scoon's son Adam Scoon, the mastermind behind bringing bitcoin to the arcade, said he anticipated everyone would be using bitcoin in the future.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
f4d3f71b91774c59,japan,positive,27432,"Asia:

Japanese Society for Regenerative Medicine; Australian Society for Stem Cell Research (ASSCR); The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Stem Cell Engineering (SCE)

Stem cell engineering (SCE) was to gather information on the worldwide status and trends of research and development in field SCE, that is, the engineers and engineering approaches in the stem cell field, both in basic research and translation of research into clinical applications and commercial products.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8b37e64ceb2c10b8,crypto_blockchain,positive,209037,"In essence, miners need to sell their bitcoin more to pay for electricity than hoarders and users need to buy.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
cc1fb1c47f0a3db0,japan,positive,9648,"Most people seem to stereotype Japanese as being overly polite, so you can only imagine what happens when foreigners who are usually accused of being rude taunt a Japanese player.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
6d9d026935fc04a7,crypto_blockchain,positive,159366,"Bitcoin, however, with its innovative blockchain technology, entirely eliminates the need for a central bank by providing a way to safely transfer money directly from one individual to another.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
950e60126027808e,japan,positive,9620,Europe and Asian countries with strong PC gaming communities allow us to invade their virtual worlds from time to time so we’re exposed to the idea of playing games in a foreign language more than the Japanese console gamers.,country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5ef0f69a74cd8264,crypto_blockchain,positive,127104,"Jeremy Epstein is CEO of Never Stop Marketing and currently works with startups in the blockchain and decentralization space, including OB1/OpenBazaar, Internet of People, and Storj.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
edc2e0af4d362f0d,crypto_blockchain,positive,60592,"Gamers at the Arcadia, in Blenheim, just need the bitcoin app on their smartphones.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e48a83c625991b00,japan,positive,88371,"Japanese Egg & Garlic Fried Rice

Ingredients:

Method:

South Indian egg curry

Ingredients:

Method:

Egg & celery salad

Ingredients:

Method:

Sweet cours

Caramel custard

Ingredients:

Method:

Get egg-ed!",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e7862ec26d0c189c,crypto_blockchain,positive,79854,And then came Bitcoin.,protocol_anchor,bitcoin,crypto_blockchain,drop,no,high,duplicate_or_low_quality,too_short_or_fragment,batch_bucket=medium_negative; override=too_short_fragment
74f9b1c9a9c7a290,japan,positive,90261,"“Japan doesn’t welcome foreigners,” Zhao tells me.",country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
827c172e50c246b6,japan,positive,88098,"Alecensa has already demonstrated a 66 percent reduction in the risk of cancer progression, compared with Xalkori, in previously untreated Japanese patients in a late-stage trial, Roche said in May.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3d108b11c2c7b72b,crypto_blockchain,positive,139322,"Instead, he stood up, took out his wallet, and tried to give me $10—not for drinks but because “sometimes you just have to pay for things.” Yes, this person had spent his time-out arriving at the conclusion that 10 whole dollars was enough to compensate me for feeling exposed, trapped, degraded and simultaneously invisible and on display at my own dumb job.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5061afc07c13b567,japan,positive,9675,The availability of World of Tanks and its Japanese client certainly drew attention to the event Keiko helped with!,country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5c6ffadae1207839,japan,positive,9681,"The country is already home to many internet cafes to make-up for the fact that PC aren’t considered a necessity in Japan, but Akihabara eSports Square at least encourages patrons to download their Steam games when visiting their location.",country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d8b7d9f27a6d7696,crypto_blockchain,positive,117975,"Bitcoin Brands Inc. Sponsors MMA Legend Phil Baroni

Bitcoin Brands Inc. announced that it has entered into a sponsorship agreement with mixed martial arts legend Phil “The New York Bad Ass” Baroni for his upcoming main card fight for Bellator 122.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
037ba4aa0adf3ecb,crypto_blockchain,positive,160522,"To begin with, the Philippines and Japan legalized Bitcoin and its businesses in their respective regions.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0f7491dc0a81dba4,crypto_blockchain,positive,79547,"Blockchain “is likely to have a significant impact in industries ranging from finance to manufacturing, health care and utilities,” among other market sectors, the bank wrote.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5de6b3089c8694b4,crypto_blockchain,positive,117972,"Though it was perhaps the major announcements by Blockchain, the Chamber of Digital Commerce and OKCoin, as well as discussion of New York’s new bitcoin regulation that reverberated most widely online, the conference itself was focused on engendering community spirit.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
4ca1771c2c849865,crypto_blockchain,positive,180749,"So, you’ve officially joined the blockchain revolution?",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5699defb92aec9ac,crypto_blockchain,positive,143925,"but because of the increase in “hash power” “Computing hash power” this drives difficulty out of reach for the majority of the market just like our example :

“Catch 22” The “Paradox”

So if only a very few people are producing all of the new Bitcoins and a very few produced it before the market knew about it, who decides the Bitcoin price?",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
27efe3e837d711ce,china,positive,100760,"The least liked, by a long way, is the Chinese Crested, a breed that comes either hairless with a kind of mullet or in the ""Powder Puff"" (with fur) variety.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
24d8e37ba5220cae,china,positive,90287,"Still, Wang opposed the cartoonist’s criticism of Xi, and of China.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ceef4e3ad23e18bd,china,positive,36476,"Xia Jun, a lawyer with the Environment and Resources Law Committee of the All China Lawyers Association, told the Global Times on Tuesday that the interpretation will not be sufficient given that some local governments tend to offer protection to major polluters who contribute to local GDP.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e927217fcbeb5ecb,china,positive,101381,"In the end, there are only two possible outcomes for a foreigner in China: you either stay here for the rest of your life, or, sooner or later, you leave.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
5738339fdb8da816,us_legislative_governance,positive,75687,"While the Senate tax plan could certainly go further in taxing the rich, focusing on the megawealthy makes sense considering how much of our economy is now controlled by them.",institution_anchor,senate,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
676a29ecc9e733c7,us_legislative_governance,positive,59610,"But there are those of us that actually support that.”

For his part, Lee ducked when asked by reporters about the executive order, saying he only wanted to talk about criminal justice reform, the subject of a panel Sunday morning

“We’re here to discuss a different issue and I’ve got to leave right now to go catch a flight,” he said.",process_and_regulation,executive order,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
c62a9d54ab300b11,us_legislative_governance,positive,106052,"In a surprising example of legislators devising an intelligent law that actually fixes the problem, Congress enacted Dodd-Frank, which prevents lenders from making bad loans to unqualified borrowers.",institution_anchor,congress,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
cca8a1968aea85ad,us_legislative_governance,positive,120930,"We have worked hard to improve our compliance oversight, and we have already self-imposed harsh sanctions.",process_and_regulation,oversight,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ba750e86488b4e6a,us_legislative_governance,positive,44954,"A month before the Gujarat election, Ajmal Kasab, one of the 26/11 jihadis, was hanged just to prove the Congress’ macho nationalism.",institution_anchor,congress,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
42bd1384818297d8,us_legislative_governance,positive,106895,"Commenting on the incident, World Jewish Congress vice-president Boris Fuchsman said: ""We often say that there is no anti-Semitism at the state level today, but no-one has rooted out everyday anti-Semitism.""",institution_anchor,congress,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
30fe44657948830b,aviation_aerospace,positive,138524,"Although it's logical to expect that classified U.S. aircraft programs exist, due to the number that have been revealed in ""all sorts of ways,"" it's uncommon for them to be exposed by civilian photos, Sweetman writes.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
7659c7d67a567835,aviation_aerospace,positive,132660,"The spacecraft, part of the US space agency's Constellation programme, is the vehicle that Nasa hopes will carry man to the surface of the Moon by 2020.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
059b715a5d0dd302,china,positive,90263,"When we do democracy promotion activities, we run into trouble.” Zhao claims that the Chinese listen to his cell-phone calls and that the Japanese have tapped his landline.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
7f07454bf0b3ddb1,us_legislative_governance,positive,37264,"The House Oversight and Government Reform Committee, under new Chairman Jason Chaffetz, Utah Republican; the Senate Finance Committee under new Chairman Orrin G. Hatch, Utah Republican; and the House Ways and Means Committee under new Chairman Paul Ryan, Wisconsin Republican, all said they remain on the case.",institution_anchor;process_and_regulation,oversight;senate,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e767de555db595d9,china,positive,34071,"Bigger than the economies of most countries

If you want a sense of how come China said in 2011 that the illegal removal of $2 Trillion from corruption payments threatens its economy, note that, according to Wikipedia, there are only a few countries in the world that have an economy of $2 Trillion or more and they are: US, Japan, Germany, UK, France, China, Italy, Brazil and Russia.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
fb69d04298069a08,us_legislative_governance,positive,62071,"[411] Leadership in the Senate includes Republican Vice President Mike Pence, Republican President Pro Tempore Chuck Grassley, Majority Leader Mitch McConnell, and Minority Leader Chuck Schumer.",institution_anchor,senate,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e1d3fad51ab75b6e,us_legislative_governance,positive,39328,"And Americans may not only give up on Congress but on the prospects for the private insurance system altogether, increasing the demand for ideas like Medicare for more people.",institution_anchor,congress,us_legislative_governance,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
64d869338e1091a1,aviation_aerospace,positive,122341,The FAA and the controllers' union have established a program that encourages controllers to report errors by promising they won't be penalized for honest mistakes.,aviation_anchor,faa,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
9951d050067d0484,aviation_aerospace,positive,83748,"But this youthful 39-year-old has a remarkably varied résumé: Before brewing caught his fancy, he worked as a photographer covering the war in Serbia; he spent nine years as an investment banker; and he made an unsuccessful attempt to start the Middle East’s first low-fare airline.",aviation_anchor,airline,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
2c1029bd7863d960,china,positive,27659,"This was during China's Cultural Revolution, which Becker refers to as a period of ""debate [and] fierce polemics.""",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
