current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,a0fd838f814fa129,us_legislative_governance,local_hard_negative,local_hard_negative,201444,"The Sheridan Police Department began an investigation based on Witt’s report, which included looking at surveillance video.",elections_and_crime_confounders,police department,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
us_legislative_governance,e0c2365b87441b73,aviation_aerospace,positive,medium_negative,132683,These option are critical for Nasa's plans to set up a base on the moon as a staging post for exploration on Mars.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,329c666327ebfdd2,crypto_blockchain,positive,medium_negative,164239,"Dimon, who had previously compared bitcoin’s rise to the tulip boom and subsequent crash in the 17th century, took shots at bitcoin again on Friday.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,059dc1ff37977ec1,crypto_blockchain,positive,medium_negative,205920,"Development on Higher Protocol Layers

As many have come to learn over the past year, most Bitcoin Core contributors now view the Bitcoin blockchain as a settlement layer.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,abc347c4688c1ff2,aviation_aerospace,positive,medium_negative,129792,MacFarlane also wrote the pilot and will executive produce the currently untitled series.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,0912bd90fe646a52,crypto_blockchain,positive,medium_negative,26095,"Meanwhile the European Central Bank (ECB) showed “openness to new technologies” and said that it intends to assess the relevance of blockchain and distributed ledger technology for various banking services like payments, securities settlement as well as collateral.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,e66824535f88c1e1,aviation_aerospace,positive,medium_negative,2947,Thank god he’s doing this pilot so we can get reacquainted with the approach to this character.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,f4136b2a6fdcd27b,aviation_aerospace,positive,medium_negative,150880,"Hawaiian has evolved from a mostly inter-island carrier to a long-haul trans-Pacific airline, and as Aviation Week recently put it, this kind of “expansion pays off for Hawaiian.” But in McGee’s world, it’s as if these airlines and their market-discovery business plans don’t even exist.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,ce5b4e68972099fb,aviation_aerospace,positive,medium_negative,53769,"Together with Group Captain John Astley Gray, MacCarthy entered the burning wreck and rescued two crewmen, but were unable to save the pilot.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,dc0ad29d70d78e06,aviation_aerospace,positive,medium_negative,109081,SEPTA's pilot program will run through October 2015.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,96eb6c829b029353,crypto_blockchain,positive,medium_negative,180817,"I want to understand the tech, the politics, and the implications of the blockchain revolution.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,de4d8412a7fb9862,aviation_aerospace,positive,medium_negative,179405,"Some countries also operate a separate registry system, or use a separate group of unique marks, for gliders, ultralights, and/or other less-common types of aircraft.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,ebd27d63914ccccf,aviation_aerospace,positive,medium_negative,192741,Jesse (The recovery operations for the remains of Captain Bahinting and the Nepalese co-pilot are ongoing.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,21759b9ec2781a96,aviation_aerospace,positive,medium_negative,147550,Europa was last studied at close proximity by NASA’s Galileo spacecraft.,aerospace_anchor,nasa;spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,0129ea874681ffd1,crypto_blockchain,positive,medium_negative,79860,"We talked to technologists and scientists and found out that Bitcoin promises a future of nearly real time transactions, but in fact it will never be as fast as credit cards.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,c74305b6e6cbe292,crypto_blockchain,positive,medium_negative,34150,"Through many of its unique properties, Bitcoin allows exciting uses that could not be covered by any previous payment system.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,1a8f9db99b1584f5,crypto_blockchain,positive,medium_negative,160411,"What is important, whether Bitcoin stays on top or not, is the idea of cryptocurrency, of which Bitcoin was the first.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,c3ccc45ba1dccc25,crypto_blockchain,positive,medium_negative,159346,"CME Group, a strategic partner of BitGo, recently announced its intentions to launch Bitcoin futures in the final quarter of 2017.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,d4bef3ce3223a532,aviation_aerospace,positive,medium_negative,195139,"According to NASA, the closest approach to Titan is scheduled for 11:08 pm PDT, today.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,6f0b05dd734c2056,crypto_blockchain,positive,medium_negative,209043,He runs a weekly newsletter all about bitcoin and digital currency called Crypto Brief.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,1d8e468443521399,crypto_blockchain,positive,medium_negative,205916,"The project has made strides towards improving their communications over the past six months, but there are many in the Bitcoin community who believe there is still room for improvement.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,a9dabfa78d4b1ec7,crypto_blockchain,positive,medium_negative,122263,"Monstercat makes entire discography available to Bitcoin buyers

Decentralized digital currency Bitcoin is all the rage this month.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,158b9f33402c6233,aviation_aerospace,positive,medium_negative,5700,"If SpaceX gets the big rocket to work, then what?",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,fd1bd6a3bd283799,aviation_aerospace,positive,medium_negative,113613,"(Squadron) 467 had six aircraft on the raid that night and only four came back.""",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,75edcdd904e28565,crypto_blockchain,positive,medium_negative,177711,"The Monetary Authority of the country also published a report on the Ubin state program, which actually transfers the gross settlement system to blockchain.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,d498b0c6094fc1b2,crypto_blockchain,positive,medium_negative,79856,"Then someone told us about Bitcoin, we downloaded the original Satoshi whitepaper describing the concept, and from the beginning it was clear that we’d have to research this.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,a3483e45c35bd1cf,crypto_blockchain,positive,medium_negative,77413,"That’s right, we will distribute ZRX using our fully-functional and thoroughly audited smart contracts running on the Ethereum mainnet.",protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3d108b11c2c7b72b,crypto_blockchain,positive,medium_negative,139322,"Instead, he stood up, took out his wallet, and tried to give me $10—not for drinks but because “sometimes you just have to pay for things.” Yes, this person had spent his time-out arriving at the conclusion that 10 whole dollars was enough to compensate me for feeling exposed, trapped, degraded and simultaneously invisible and on display at my own dumb job.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,663412c44e94b0f4,aviation_aerospace,positive,medium_negative,5732,"NASA has spent nearly $20 billion on the Space Launch System rocket and Orion space capsule to date, and in the absolute best-case scenario will fly them around the Moon at the end of 2018.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,e3ecc7e4bf29d0b7,crypto_blockchain,positive,medium_negative,79652,"Nexus: Under the hood

Decentralized Decentralization

Consensus

Trust-based Proof-of-Holding

Security

Scalability

Spaced-Based Blockchain

Specifications

Nexus improves upon the Bitcoin protocol:

Current features:

3 consensus channels: Every channel reinforces the others to prevent 51% attacks on one channel, forcing attacker across multiple channels.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,d826d1d75edac6a0,aviation_aerospace,positive,medium_negative,129824,A type of Russian satellite state was born.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,221f84677940aa2f,crypto_blockchain,positive,medium_negative,148535,"It’s fitting that a Bitcoin documentary would hold a red carpet event on a street nicknamed “Bitcoin Boulevard US.”

The Cedar Lee Theatre in Cleveland Heights will host a party to celebrate the opening of “The Rise and Rise of Bitcoin” on Oct. 3.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,5b5c3dfb5d500e59,aviation_aerospace,positive,medium_negative,69317,The FBI flew 48 surveillance aircraft over American cities for a total of 143 flights from September 1st – 7th.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3f160529efbd3c5a,aviation_aerospace,positive,medium_negative,132091,"India's first unmanned mission to the moon- Chandrayaan 1- which was believed lost, is still orbiting the moon, say NASA scientists.The Chandrayaan-1, which cost $79 million, was launched in 2008 to map the moon's surface and look for precious resources.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,8baa9e34cefbc707,aviation_aerospace,positive,medium_negative,113612,"""One was a raid to Revigny (France) which was only a small raid of 106 aircraft and altogether 24 were lost.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,f21820c4fd57e14f,aviation_aerospace,positive,medium_negative,156251,"Later in the war, photographic reconnaissance and offensive actions were conducted by Ansaldo SVA aircraft, which launched a four-aircraft strike from Ponte San Pietro against Innsbruck on 28 February 1918, strafing and bombing railroad marshalling yards.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,9b5fc4bf66361bc1,crypto_blockchain,positive,medium_negative,117985,"First Eyewear Company to Accept Bitcoins for Eyewear Purchases

The founders of Swift Eyewear Inc., Joseph Ianni and Pierre Brousseau, are very excited to announce that it will become the first global eyewear company to accept Bitcoin payments.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,34719bb48989a319,crypto_blockchain,positive,medium_negative,199311,"The fact that a range of scaling proposals have been put forth over the last year, with none ultimately reaching full agreement from the bitcoin community, meant there was also a notable skepticism of the proposal.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,977ed1abfd7cd6ce,aviation_aerospace,positive,medium_negative,111754,"Recent comments from their leadership suggest that they may have: Jim Albaugh, who only just retired as the company’s commercial aviation chief after a 35 year career with Boeing, noted that “in hindsight, we spent a lot more money in trying to recover than we ever would have spent if we tried to keep many of the key technologies closer to Boeing.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,135f59364b89643d,aviation_aerospace,positive,medium_negative,185749,SoulPancake has been featured on Oprah Winfrey's Satellite Radio Show and Super Soul Sunday.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,ed9ab2c208e23455,aviation_aerospace,positive,medium_negative,122273,"The helicopter, an Airbus H130, arrives ahead of a November 4 expected delivery date.",aviation_anchor,airbus,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,9313a59e8ce6c6f5,aviation_aerospace,positive,medium_negative,179400,"When painted on the aircraft's fuselage, the prefix and suffix are usually separated by a dash (for example, YR-BMA).",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4c0647aa0b70f034,crypto_blockchain,positive,medium_negative,159376,"These five reasons will be a pivot point for Bitcoin in 2018, and savvy investors with strong volatility and risk tolerance could see explosive gains.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,d8100c2f1fd0803a,aviation_aerospace,positive,medium_negative,145973,"“We have no idea what we’re doing—I want to be clear about that,” Musk said at a SpaceX hyperloop design competition on Sunday.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,dcaa1e0da775e7d6,aviation_aerospace,positive,medium_negative,61803,"[178] The Soviet Union's 1957 launch of the first artificial satellite and its 1961 launch of the first manned spaceflight initiated a ""Space Race"" in which the United States became the first nation to land a man on the moon in 1969.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,c5d83db6a1ffad8a,crypto_blockchain,positive,medium_negative,11389,"That may not sound like a lot, but with one Bitcoin currently valued at $932, the asking price amounts to nearly $7,500.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,f0b1039b60b9cb20,crypto_blockchain,positive,medium_negative,194011,"In fact, you could even pay with Bitcoin!",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4442d60bb1ff5dbe,crypto_blockchain,positive,medium_negative,135736,"New Zealand Bitcoin Company Possibly Stealing Millions From Associates

A New Zealand-based website, called WeGrowBitcoins, is raising some eyebrows as it becomes more popular, enticing people with a get-rich-quick sentiment.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,11f2ae75c6fdd9bf,aviation_aerospace,positive,medium_negative,105589,"Contrary to initial reports, the airplanes on 9/11 were not significantly larger than this, and the jet aircraft of those days carried jet fuel just like they do now.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3901b3958166a8e9,crypto_blockchain,positive,medium_negative,15982,"Despite the frenetic growth of investment in Ethereum this year, Byzantium is part of a package of improvements to the protocol that has been in development since 2015.",protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,e3d29303eecd77be,aviation_aerospace,positive,medium_negative,59716,"Ben Rozitis, a planetary scientist at the University of Tennessee in Knoxville, and a co-author of the study, said that one appealing strategy to deflect the asteroid is a ‘gravity tractor,’ a spacecraft that would fly alongside the asteroid, using its gravitational pull to steer the rock onto a new trajectory.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,c1b6c692b9350d7b,aviation_aerospace,positive,medium_negative,185136,Cavosie brought students from the University of Puerto Rico to the site in summer 2013 for NASA-funded astrobiology research.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3d7482008fb6fd9f,aviation_aerospace,positive,medium_negative,717,"“We see an orbital platform as playing a vital and synergistic role with anything you do on the surface,” said John Guidi, NASA advanced exploration systems deputy director.",aerospace_anchor;operations_and_safety,nasa;orbital,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,0cd77950ea5a236f,crypto_blockchain,positive,medium_negative,45840,"As The Globe and Mail's Omar El Akkad writes, Bitcoin has become an Internet sensation, suddenly surging in value four years after its birth.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,f824566721df59ba,crypto_blockchain,positive,medium_negative,199325,"“All of those people who think this is okay, that bitcoin doesn’t support many transactions in volume.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4cb6164b28cc20fd,aviation_aerospace,positive,medium_negative,28470,"A satellite analysis published by scientists this week showed the number of large wildfires burning up swaths of the Great Plains rose 350 percent during 30 years, while the total area burned each year increased four-fold.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,07610a5d46863a06,crypto_blockchain,positive,medium_negative,191250,The creators of Einsteinium have made it their mission to keep the currency in steady circulation and avoid some of the pitfalls of Bitcoin that have lead to hoarding.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,1219c2a9c5f27639,crypto_blockchain,positive,medium_negative,79925,Did you research the connection between libertarians and Bitcoin?,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,7659c7d67a567835,aviation_aerospace,positive,medium_negative,132660,"The spacecraft, part of the US space agency's Constellation programme, is the vehicle that Nasa hopes will carry man to the surface of the Moon by 2020.",aerospace_anchor,nasa;spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,2857c5f0ade17367,aviation_aerospace,positive,medium_negative,186639,A British Airways aircraft controller based in London has posed with a grenade launcher in a photo uploaded to Facebook.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,eb8fd81067e0ab03,aviation_aerospace,positive,medium_negative,26665,It’s expected that state machine will find out what is the payload itself by looking into some queue or a cell.,operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,04ce4fdafb700740,aviation_aerospace,positive,medium_negative,85632,"While ice fracturing is common in the Beaufort, few “events” have sprawled across such a large area so quickly or produced cracks as long and wide as those seen this spring, according to NASA Earth’s Observatory, which features the fractures this week.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,8dd49b3278283a79,crypto_blockchain,positive,medium_negative,127072,These guys (18-25 ish and 98 percent male) were too late for Bitcoin but got in on the Ethereum ground floor.,protocol_anchor,bitcoin;ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,ead7a42c1e4c4404,aviation_aerospace,positive,medium_negative,732,"Under current budget projections, NASA could launch one crewed SLS/Orion flight per year, with each Orion spending approximately 40 days at the Deep Space Gateway, Guidi said.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,cbd9f28092a61c46,aviation_aerospace,positive,medium_negative,60035,The same small unmanned aircraft systems that have been popular among hobbyists and commercial users are now sought after by a growing number of agencies throughout the United States.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,adaabf9d85a43208,aviation_aerospace,positive,medium_negative,185348,"[THE LATEST: Police identify pilot in deadly plane crash]

Westlake was the only person on the plane and no one was in the house at the time of the crash.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,ffbf6f73aa5d2e69,crypto_blockchain,positive,medium_negative,159335,"As other governments consider how to approach cryptocurrencies, the success of Bitcoin in a leading country like Japan is likely to be influential

Trading volumes are also up worldwide.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,49e8c32a3a9ebd3c,crypto_blockchain,positive,medium_negative,160416,"There are hundreds of them, most based off of the original code for Bitcoin released by Satoshi Nakamoto, its anonymous creator.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,0954c39ee258bc49,crypto_blockchain,positive,medium_negative,60612,"The currency works on a cloud database called the blockchain, which houses all transactions ever made.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,2f6a25a4557bca95,crypto_blockchain,positive,medium_negative,160520,"The growth of Ethereum can be attributed to the formation of the Enterprise Ethereum Alliance and its growing development community participated by large-scale corporations, organizations and businesses.",protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,773e29318b05eeca,crypto_blockchain,positive,medium_negative,160529,"However, Cointelegraph reported that most analysts see a high level of instability in the current Bitcoin price trend due to the banking issues of leading Bitcoin exchanges such as Bitfinex and OKCoin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,1ebbd94069a190c1,aviation_aerospace,positive,medium_negative,147083,"Unlike No Country, with its isolated figures, Burn After Reading takes full stock of the chaos wrought by human misdeeds, a fact underscored visually by the film’s opening and closing shots of satellite images of the earth.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,50c565514e034607,aviation_aerospace,positive,medium_negative,133729,"AP Photo/NASA/JPL-Caltech

Newly released diplomatic cables from the 1970s reveal that the State Department once believed that old automobile parts were actually fragments that fell from space

Officials excitedly relayed the discovery of space debris found in New Zealand to the Secretary of State, NASA and the Department of Defense, according to the cables, which were acquired by transparency group MuckRock in a Freedom of Information Request shared with Whispers.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,1c91a47e0c20c677,crypto_blockchain,positive,medium_negative,49717,"It is one of the projects created by startup Cryptobuyer.io, known for being the first company in the world to install ATMs in commercial banks, as well as integrating its system Cryptobuyer Pay that allows any commerce to accept payments in Bitcoin and other currencies.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,90a21ad3d3320093,crypto_blockchain,positive,medium_negative,39762,"Rather than an untraceable cash transfer such as Western Union, or an anonymous crypto currency such as Bitcoin, we opt for a simple bank transfer.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,609b8fde4fd1a809,crypto_blockchain,positive,medium_negative,127098,"I came away with several other takeaways that I’m still processing and plan to write about over the coming weeks, including, I hope:

How to assess “value” in blockchain startups

Growing use cases and the increase in pilot programs

The industrialization of data

Finally, I’ve mentally committed to making a pilgrimage to Crypto Valley this summer in Switzerland.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
