candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
f2016e874a6881f0,nhl_hockey,positive,614416,Murray will only deal for Ladd so his team can still take a run at the Stanley Cup this spring.,league_anchor,stanley cup,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
56a85ad337224637,mlb_baseball,positive,272336,"Wood, meanwhile, is a big-league-proven starting pitcher, who’s had some excellent stretches, and who’s going to be cheap for a while.",baseball_jargon,starting pitcher,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a73afcec22f93d24,nhl_hockey,positive,182056,"CALGARY, Alberta -- The Vancouver Canucks wrapped up the best regular season in franchise history and star Daniel Sedin gave them back-to-back scoring champions.",team_entities,vancouver canucks,nhl_hockey,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c945e41f685e3246,mlb_baseball,positive,433274,"Two days after last season ended, New York Yankees general manager Brian Cashman said of getting his team’s payroll under $189 million to avoid Major League Baseball’s luxury tax, “It’s a goal, not a mandate.”

Cashman and owner Hal Steinbrenner repeated that sentiment throughout the early part of the offseason, as the Yankees signed Brian McCann, Jacoby Ellsbury and Carlos Beltran.",league_anchor;team_entities,major league baseball;new york yankees,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1046f7e56793eec0,nba_basketball,positive,532188,"(Denver Parler, Florida Gators; Kevin Brockway, Gainesville Sun)

Chris Chiozza to be game-time decision for opener: Mike White announced that the starting senior point guard would be a game-time decision for Monday’s opener against Gardner-Webb.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d543b95a73379479,combat_sports,positive,433929,"As with some of the other big name stars in the UFC, Couture is known to command a share of the PPV buys for his fights which can propel his earnings per fight into the seven figure region.",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0e0da51cfa0f727f,gaming_general,positive,83346,And those conventional mechanics serve the most substantive theme I’ve ever encountered in a video game.,platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
f3b60e5f195c0eef,gaming_general,positive,32449,"The system reached a new sales low in November when it managed to sell only 4,021 units across Japan in a week, placing behind even the ancient PlayStation Portable and selling less than 1/46th as much as the 3DS in the same period.",platform_anchor,playstation,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
849d81ee6ddc3ecc,gaming_general,positive,8995,Lara Croft looks like a genuinely impressive video game avatar.,platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ba48cd4c422e1c59,combat_sports,positive,49542,"The UFC organization also licenses over 100 UFC GYM® locations, and owns UFC.TV® (offering live event broadcasts and video on-demand around the world), UFC FIT® (an in-home fitness and nutrition program), UFC Magazine, and has a videogame franchise with EA SPORTS, UFC Fight Club®, UFC Fan Expo®, UFC branded apparel, DVDs and Blu-rays and Topps Trading Cards.",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
36093df8b582ca68,combat_sports,positive,248360,"Somehow the entire scene didn't devolve into a brawl, because as you know sometimes these things happen in MMA.",promotion_anchor,mma,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
06c70f8bdcd4e760,gaming_general,positive,242519,"Kuchta testified the VIPs were ""basically playing a video game,"" using a simulator of rig controls on the bridge that was usually used for crew training.",platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c9541f59c7ed3a11,gaming_general,positive,9650,"As Matthieu and the eSports Square staff commented, this may partially originate with Japan’s local co-op traditions.",esports_and_live_service,esports,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9d0731306b0f0392,combat_sports,positive,483651,"“When the UFC first came out, I was wrestling at the time; I was a junior wrestler.",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
509c86cab89661ec,gaming_general,positive,305581,"The apps that will be able to run on Xbox are made to run on multiple devices, said Steve Kleynhans, vice president and research analyst at Gartner.",platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d0c99415b817112f,gaming_general,positive,222134,For this we need to add Deep Links to Xbox music on our phone.,platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
49b88d3e7226164a,gaming_general,positive,115026,"But plenty of us—the Atari kids, the Nintendo kids, heck, even the Playstation and Xbox kids—remember when gaming was given the same side-eye by the mainstream as big fat fantasy novels (hello, HBO’s 20-million-viewer-strong Game of Thrones) and sci-fi books covered in spaceships (*cough* Guardians of the Galaxy *cough*).",platform_anchor,nintendo;playstation;xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
969e08c6ae812b67,gaming_general,positive,326145,"I’m not sure it’s fair to compare to an iconic Nintendo TV console launch title with a big budget, but we’re very happy with the result in how fun the game is to play.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
7db3089867d8fc32,gaming_general,positive,178109,"The incredible reception proved that an audience still existed hungry for Nintendo games coverage in magazine form, and propelled us to pursue subscriptions and enter production on a full year of follow-up issues.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c905ca19e6232713,combat_sports,positive,28340,Applications can be downloaded at http://2.images.spike.com/downloads/bellator/Bellator-Long-App.pdf and video submission sent to CastingBellator@gmail.com.,promotion_anchor;training_and_matchmaking,bellator;submission,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
f5b307ee8993a1f1,gaming_general,positive,271247,But one of the biggest draws is a six-seater table featuring a video game that gamblers play for money.,platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8c3c1b6a46d711d8,gaming_general,positive,293122,"However, he was on a mission to catch all of the majikichi sushi in Kanto and become a majikichi sushi master, just like in that hit video game he used to play…Nobunaga’s Ambition.",platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
61557d7799bb6e98,gaming_general,positive,222089,"After you filled in all the needed info and your account is in order, open the LinkShare website and navigate to PROGRAMS > Categories – select category Entertainment > Music and look for Xbox Music and press the Apply button on the right side.",platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b9fe7f02572bf21c,gaming_general,positive,106958,"As it turns out, that isn’t the case, at least according to Microsoft’s Lead Planner for the Xbox group, Albert Penello.",platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
66fdb788ad516f9d,combat_sports,positive,465323,"– If you know someone is injured and know how to practice arte suave (the gentle art), help out the injured person by calling them out a few times in a sparring session, to prevent them from possibly furthering their injury by rolling with an overzealous beginner.",training_and_matchmaking,sparring,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
1464827034d62487,gaming_general,positive,36556,"It's better in a number of ways, making it even more of a worthy alternative to Sony's PlayStation 4.",platform_anchor,playstation,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a8c7d8029e1a0d79,combat_sports,positive,18126,"'Maturity Is Greatly Overrated': The Conversation With Ronda Rousey

UFC Champion Ronda Rousey explains why she doesn't like calling herself a ""role model.""",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
1030c8722fa69d94,gaming_general,positive,324805,"In an interview with Kotaku on Monday, Iranian/Canadian game developer Navid Khonsari revealed he has been branded a spy for his latest game, which depicts the chaos of the 1979 Iranian Revolution.",platform_anchor,game developer,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a18391aab491d135,combat_sports,positive,433973,"One former champion who may have been expected to appear on the list is Frank Mir, yet remarkably he earned just $45,000 for his first round defeat against Brock Lesnar at UFC 100.",promotion_anchor,ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
523d5815c8399698,combat_sports,positive,385914,"But it could be argued that prolonged abstinence from wanking could be detrimental to a man’s health, unless he was a star football player or a boxing champion, in which case it is believed that, um, preserving the fluids could lead to enhanced physical performance on the field or in the boxing ring.",promotion_anchor,boxing,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d32a50deb6385a6d,gaming_general,positive,211194,"Version details

Steam build ID numbers: Game 1213242, dedicated server tool 1213245, SDK tool 1213246.",platform_anchor,steam,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9d7cc1b6ce0d8f81,combat_sports,positive,488710,UFC 213 took place this past Saturday night at the T-Mobile Arena in Las Vegas and the main card on pay-per-view was headlined by Robert Whittaker becoming the interim middleweight champion with a decision victory over Yoel Romero.,fighter_entities;promotion_anchor,pay-per-view;ufc,combat_sports,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fcf4211d48831f1a,gaming_general,positive,265133,"The following games and services will be inaccessible during maintenance:

Arc Games forums

Arc Games main website, product pages and news pages

Arc Games platform including billing and messaging

Arc Games support websites

Battle of the Immortals

Blacklight Retribution (launched from Arc Games)

Champions Online

Forsaken World

Fortuna

Jade Dynasty

Neverwinter (PC & Xbox One)

PWI

Star Trek Online

Swordsman

War of the Immortals

Additional games launched from Arc Games

We anticipate this maintenance to run from October 13 starting at 6:00 am PT and running to 6:00 pm PT.",platform_anchor,xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e61fcee912118800,gaming_general,positive,301300,"UPickVG IV, the 4th U-Pick Video Game Marathon for Charity, is coming June 12th!",platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
6ba95e09626df6c2,gaming_general,positive,326898,"I doubt, however, anyone would believe that, in 2013, the Super Nintendo would be graced with one more new release, in the hands of a non-licensed Nintendo product.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0a7b55b9dc5c78ba,aviation_aerospace,positive,69327,"Coupling this level of aerial surveillance with cellphone data provided by StingRays (which are on-board these spy-planes) yields tremendously intrusive information on those targeted, and those who happened to have their data vacuumed up by these aircraft.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
049ac0c6c6411e77,aviation_aerospace,positive,193186,"With the ongoing expansion of the Indian Navy, there has been increase in the number of ships, submarines and aircraft equipped with specialized armament and missiles.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d80d94688886e414,crypto_blockchain,positive,42404,"“Who is to say it doesn’t reach $100,000?”

In some emerging markets, bitcoin had hit well over $10,000 previously.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0c9b475760a7bb57,aviation_aerospace,positive,150812,"Verizon’s 5G rollout will be based on the company’s 5GTF specifications from last year and take place for pilot customers in Ann Arbor, Atlanta, Bernardsville, Brockton, Dallas, Denver, Houston, Miami, Sacramento, Seattle, and Washington, DC.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ad451f6e062568f4,crypto_blockchain,positive,42394,"“What’s happening right now has nothing to do with bitcoin’s functionality as a currency – this is pure mania that’s taken hold,” said Garrick Hileman, a research fellow at the University of Cambridge’s Judge Business School.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
94b8dddd9dd28dda,crypto_blockchain,positive,123886,"Daylight Mugging On Mission Street

Two men said to be between 25 and 35 approached a 23-year-old man from behind near the intersection of Mission and 8th streets at 3:00pm on May 16, struck him, and stole his wallet.",market_and_wallet,wallet,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
644ea21bc25dc211,aviation_aerospace,positive,100842,"Among the other currently “red” risks, how to adequately stock a spacecraft with enough food and medications to keep astronauts healthy is a particularly thorny issue.",aerospace_anchor,spacecraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
af3b87981096f749,aviation_aerospace,positive,148289,The H-2A rocket launched South Korea’s Kompsat-3 Earth observation satellite in 2012 as a secondary payload for a launch carrying the Japan space agency’s GCOM-W environment-monitoring satellite.,aerospace_anchor;operations_and_safety,payload;satellite,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e1f60a5196f36f67,china,positive,11513,"Oh, sure, quackademics like Oz wouldn't accept that characterization of what they do as valid, but I would counter that, other than featuring psychics like John Edward or Theresa Caputo on his show, what Oz does on his show is not really much different in terms of message than what he probably at Columbia: Promote acupuncture, naturopathy, homeopathy, and traditional Chinese medicine, among other things.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
aaed2e9cb7cd2f30,aviation_aerospace,positive,18722,But scientists were really anticipating the results from the life sciences payload carried by the lander.,operations_and_safety,payload,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
403e6d3a84425575,crypto_blockchain,positive,199293,"Bitcoin miner Chandler Guo noted his belief that, if anything, the compromise is perhaps more out of necessity given frustration over the stagnation of the technology’s development, and that in the end, there are perhaps no winners.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
5e8a99d9229d34aa,aviation_aerospace,positive,40016,"His crowning achievement in this respect was patent GB1426698 titled ""Photon Push-Pull Radiation Detector For Use in Chromatically Selective Cat Flap Control And 1000 Megaton Earth-Orbital Peace-Keeping Bomb"".",operations_and_safety,orbital,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e472f80aafac23e5,china,positive,92597,"The conference in Shenzhen, China, was attended by local officials

It's the first time the jetpacks have been introduced to the Chinese market

Ever dream of flying like a bird?",country_anchor;economy_and_society,china;chinese;chinese market;shenzhen,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
3ec3142029ee2148,aviation_aerospace,positive,129128,"A total of 235 cetaceans were captured for sale to marine parks, including 20 Pacific white-sided dolphins, 179 bottlenose dolphins, 35 pantropical spotted dolphins and one pilot whale.",operations_and_safety,pilot,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
2558e0f6479d5f8a,china,positive,78077,We met with Karl-Heinz Rummenigge in China as well.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
77a02eaa1a55c75a,aviation_aerospace,positive,187605,"Some of the world’s best fighters and bombers, and Osprey hybrid aircraft, now regularly fly into Darwin and nearby Shoal Bay Receiving Station and RAAF Tindal in Katherine, with huge ships coming down from a US base in Okinawa, Japan.",aviation_anchor,aircraft,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
3e1e5e240afd1eb8,china,positive,8772,Researchers at Nanjing Medical University and Yunnan Key Laboratory of Primate Biomedical Research in Kunming in China have created two genetically modified macaques with targeted mutations using the CRISPR/Cas9 system.,country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
a3e6aebd8dce56f2,aviation_aerospace,positive,23927,"From the 25-carat diamond ring President Trump bought Melania for their 10-year wedding anniversary “worth more than most Americans would make in 10 lifetimes” to the fact that she’s “not really smiling” like other first ladies or that her “cool, distant gaze seems to evoke her runway-model past more than her current role as the country’s first lady,” the Globe found all kinds of reasons why Melania’s White House portrait sucks.",aviation_anchor,runway,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
f320f4d6ec8f0817,china,positive,8776,"Using the Crispr method, Chinese scientists were targeting three genes in the experiment – one that regulates metabolism, another that regulates immune cell development and a third that regulates stem cells and sex determination.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
07e3e34168dfc511,china,positive,39744,"After weeks of constant searching for a decent lab, one of my contacts sent me the URL of a site in Shanghai that, on the surface of things, has nothing to do with legal highs, analog drugs, or any gray-market activity.",country_anchor,shanghai,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
