candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
84883fa6edc947e5,aviation_aerospace,medium_negative,55060,"Jon Watts, director of enterprise services at Deloitte, has weighed in on Bitcoin regulatory issues with clear and cogent arguments.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
edff8e5a4eef7420,aviation_aerospace,medium_negative,56529,Please note that the contribution is calculated based on the CFI held in your wallet — the numbers below are just examples at specific CFI holding levels.,crypto_blockchain,wallet,crypto_blockchain,,,,,,
3d8b463e8b8bb95b,aviation_aerospace,medium_negative,26093,"European Parliament

A new draft report by the European Parliament on virtual currencies stresses that virtual currencies and blockchain technology can contribute greatly towards consumer welfare and economic development by dramatically lowering transaction costs for payments and transfer of funds while enhancing the speed and resilience of payment systems, and allowing transactions to be tracked in case of malfeasance.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
88942a0459a2a6b2,aviation_aerospace,medium_negative,9663,"LoL players in particular seem to look forward to seeing what Japanese players are capable of, though many still don’t realize the Japanese players still don’t have their own servers (and Riot games has yet to return my inquiries about the situation).",japan,japanese,japan,,,,,,
cce3efff21f05994,aviation_aerospace,medium_negative,79547,"Blockchain “is likely to have a significant impact in industries ranging from finance to manufacturing, health care and utilities,” among other market sectors, the bank wrote.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
13b478c777a34138,aviation_aerospace,medium_negative,47923,"Appearances [ edit ]

Mortal Kombat games [ edit ]

""Scorpion"" is the alias of Hanzo Hasashi, formerly one of the finest warriors of the Shirai Ryu, a Japanese ninja clan.",japan,japanese,japan,,,,,,
d505f50543440ed2,aviation_aerospace,medium_negative,9659,"Internationally, however, there are still issues the Japanese gamer must deal with.",japan,japanese,japan,,,,,,
42b2581b39edec4d,aviation_aerospace,medium_negative,49423,"As there are no wild hedgehogs in Japan, seeing one is quite a treat.",japan,japan,japan,,,,,,
5227ddd621fea03c,aviation_aerospace,medium_negative,65256,"Even Peru, where piracy is virtually unheard of, saw an attack this year on a Japanese fishing trawler by a gang of criminals calling itself the “pirates of the sea.” Overall, the first nine months of this year saw 352 attacks — a record level.",japan,japanese,japan,,,,,,
660eb40eb0d823aa,aviation_aerospace,medium_negative,16864,"Next weekend, the film opens in Belgium, Japan and Taiwan.",japan,japan,japan,,,,,,
a1d9b1d685b59c76,aviation_aerospace,medium_negative,60047,Both Android and iOS editions of ANX Vault now feature the ability to send bitcoin via email to recipients who do not yet have bitcoin addresses.,crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
5bc6a5e56256da20,aviation_aerospace,medium_negative,28316,"She said: “As Secretary of State for President Obama, I’m the person who held the last three meetings between the President of the Palestinian Authority and the Prime Minister of Israel.",japan,prime minister,japan,,,,,,
ab5c4a3a912a562b,aviation_aerospace,medium_negative,33524,"Yun Byung-se said the agreement was ""final and irreversible,"" as long as Japan faithfully followed through with its promises.",japan,japan,japan,,,,,,
ce8632308b935e3b,aviation_aerospace,medium_negative,10624,"This is ""strong style,"" the notorious Japanese approach to pro-wrestling, now available with English commentary on AXS, a channel I had no idea existed.",japan,japanese,japan,,,,,,
4c2fca0ece00eda7,aviation_aerospace,medium_negative,9660,"As I mentioned previously, Japanese gamers are often shy and may not even admit to being Japanese.",japan,japanese,japan,,,,,,
64692294e367e7d7,aviation_aerospace,medium_negative,34034,"I dispatch my security team to investigate, right after I create a security team, which I do by telling one guy to stop mining asteroids and start being a one-man security team.",crypto_blockchain,mining,crypto_blockchain,,,,,,
4821b9cf4c66c2ef,aviation_aerospace,medium_negative,74787,"[51][52][53]

Nikkei BP has been publishing a ranking system ""Brand rankings of Japanese universities"" every year, composed by the various indications related to the power of brand, and Todai has been 2nd in 2009-2010 in Greater Tokyo Area.",japan,japanese;tokyo,japan,,,,,,
260aea0d6c643b9a,aviation_aerospace,medium_negative,29009,Japanese edition bonus track No.,japan,japanese,japan,,,,,,
5ca3fa99f01ac3a3,aviation_aerospace,medium_negative,31295,"In 1944, Captain Wally A. Gayda, of the USAAF Air Transport Command, reportedly used a BAR to return fire against a Japanese Army Nakajima fighter that had attacked his C-46 cargo plane over the Hump in Burma.",japan,japanese,japan,,,,,,
4bfdfb9de11dc88a,aviation_aerospace,medium_negative,49730,Or create a paper wallet.,crypto_blockchain,wallet,crypto_blockchain,,,,,,
4b8f293912e94cb0,aviation_aerospace,background_negative,63655,Or to gain attention from a global soccer community that very much rates leagues by reputation.,soccer,soccer,soccer,,,,,,
7a8365848055459e,aviation_aerospace,background_negative,76920,Even our manager began taking all the same breaks we did!,soccer,manager,soccer,,,,,,
d855d523e328e929,aviation_aerospace,background_negative,47995,"""[21] A third ninja swap, Reptile, was added in the third revision as a hidden character who was outfitted in green and used Scorpion's spear (along with Sub-Zero's freeze) as part of his offensive arsenal; he was devised by Boon as ""a cooler version of Scorpion.",soccer,arsenal,soccer,,,,,,
6d573a5faa3094c5,aviation_aerospace,background_negative,23485,"Joe Girardi, New York Yankees: He's been through this last dance before -- in 2010 -- and got a new three-year deal out of it, even after a season in which the Yankees got bludgeoned by the Rangers in the ALCS.",mlb_baseball,yankees,mlb_baseball,,,,,,
7e855b8ed6f28ea7,aviation_aerospace,background_negative,73501,"Then, next season, we resume our march on the Champions League.",soccer,champions league,soccer,,,,,,
6243e309f20e7ce8,aviation_aerospace,background_negative,49003,"(@bunnybuddhism)

Joining Embarcadero as Delphi Product Manager Congratulation Marco.",soccer,manager,soccer,,,,,,
1558ec93dd888013,aviation_aerospace,background_negative,39032,"""The majority of people I talk to have no idea they're coming so soon,"" said Lauren Issac, manager of sustainable transportation for the engineering and planning firm Parsons Brinkerhoff.",soccer,manager,soccer,,,,,,
07daba2712c61148,aviation_aerospace,background_negative,49011,"Joining Embarcadero as Delphi Product Manager Hi Marco, my congrats, after all your great Delphi support, you earned it !",soccer,manager,soccer,,,,,,
53bfcf0d8307a906,aviation_aerospace,background_negative,5510,"This is not an indictment on the position or its current standing, just an affirmation of his regime’s “bullpen” mantra in either drafting or signing a new QB each season for depth and seasoning.",mlb_baseball,bullpen,mlb_baseball,,,,,,
571aa3df6c865624,aviation_aerospace,background_negative,78129,"He's a manager of the highest calibre who made history at Inter but we have Roberto Mancini now and he also has a good track record, winning lots of trophies.",soccer,manager,soccer,,,,,,
8b971525697480a1,aviation_aerospace,background_negative,39117,Josh McLain smacked the first of the inning on an 0-2 pitch over the left field wall.,mlb_baseball,inning,mlb_baseball,,,,,,
37e98dfdea299b5b,aviation_aerospace,background_negative,63931,"Kellyanne Conway, Trump's campaign manager, referenced Clinton's appearance at the concert while defending the GOP nominee's decision to appear at the opening of his new hotel in Washington, D.C., on Wednesday.",soccer,manager,soccer,,,,,,
0336755d102262e7,aviation_aerospace,background_negative,48982,"Best regards,

Joining Embarcadero as Delphi Product Manager Wow, congratulations, Marco!",soccer,manager,soccer,,,,,,
fb00d56cbe97997f,aviation_aerospace,background_negative,30139,"Third, you have to believe in the Rays' rotation to an extent that it's not hard to see them aping the 2015 Mets, where the lineup does just enough until the deadline.",mlb_baseball,mets,mlb_baseball,,,,,,
43e64025cf326319,aviation_aerospace,background_negative,66683,The 57-year-old former England and Arsenal defender appeared on the programme following a long battle with alcoholism that has lasted more than three decades and left him homeless.,soccer,arsenal,soccer,,,,,,
bce56dd2e0f34b55,aviation_aerospace,background_negative,8668,"“When I was in Calgary and Brian Burke was [the general manager] in Vancouver, we were trying to get more teams to be involved, but at that time, we couldn’t get any of these teams in California to be involved.",soccer,manager,soccer,,,,,,
76d5d18d99cb6259,aviation_aerospace,background_negative,9524,Arsenal are seeking an additional centre-forward but it remains to be seen whether they can conclude a deal.,soccer,arsenal,soccer,,,,,,
b9afb4aaca756621,aviation_aerospace,background_negative,69545,One FIFA player believes he's proved the chem glitch through the use of a skill move.,soccer,fifa,soccer,,,,,,
f78047469be28707,aviation_aerospace,background_negative,66259,"Elsewhere on the card, Kyoji Horiguchi (14-1 MMA, 3-0 UFC) was the unanimous choice over flyweight Louis Gaudinot (6-3 MMA, 1-2 UFC), and Hector Lombard (34-4-1 MMA, 3-2 UFC) was the consensus pick over welterweight Josh Burkman (27-10 MMA, 5-5 UFC).",combat_sports,mma;ufc,combat_sports,,,,,,
8d3c276705b4096c,aviation_aerospace,background_negative,47828,"Barnett losing via submission to Rothwell, well, that's another story.",combat_sports,submission,combat_sports,,,,,,
