candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
cdd82c14e9361c33,nfl_football,medium_negative,219865,"[78]

Batista holding the World Heavyweight Championship in 2006

At WrestleMania 23, Batista lost the championship to the winner of the Royal Rumble match, The Undertaker.",combat_sports,heavyweight,combat_sports,,,,,,
aed9b2351bb000d7,nfl_football,background_negative,5700,"If SpaceX gets the big rocket to work, then what?",aviation_aerospace,spacex,aviation_aerospace,,,,,,
67d6eda615e1e722,nfl_football,background_negative,10903,"As an egregious “bad example” of wrong causes, a recent book (Dark Mission, by Richard Hoagland and Michael Bara) spent a lot of time muddying the waters over a series of NASA Mars mission failures in the 1990s.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
f1f517a8d290983e,nfl_football,background_negative,5710,But NASA is not providing any funds to support the effort to land a Dragon on Mars.,aviation_aerospace,nasa,aviation_aerospace,,,,,,
b9ef14e623e72576,nfl_football,background_negative,5735,"Ars put that question to Rick Tumlinson, an aerospace entrepreneur and de facto evangelist for the ""New Space"" movement—that cadre of young companies like SpaceX that are trying to break the mold of traditional aerospace.",aviation_aerospace,spacex,aviation_aerospace,,,,,,
b82c8ac1aef95d27,nfl_football,background_negative,19350,Which brings us to the meetings between Trump and Chinese President Xi Jinping planned for Thursday and Friday at Mar-a-Lago in Florida.,china,chinese;xi jinping,china,,,,,,
58713231f8423b9a,nfl_football,background_negative,2461,"Israel was one of the first countries to recognize China following its Communist revolution, and while it took over 40 years for to China establish diplomatic relations with Israel, the two countries have something off an oddball history of military cooperation.",china,china,china,,,,,,
891997ed05884f1b,nfl_football,background_negative,5741,"Like Musk, Tumlinson is one of the true believers in settlement on other worlds, and he thinks the true purpose of NASA and the nation’s space program should be to enable humans to move into the solar system.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
5aa46f7474b5428b,nfl_football,background_negative,49085,"A 100 MW pilot wind farm is scheduled to come online by 2013, to be followed by a 900 MW one by 2016, and then an additional 1,500 MW of further capacity by 2019, for a total of 2,500 MW and 500 turbines (huge 5 MW ones!).",aviation_aerospace,pilot,aviation_aerospace,,,,,,
8922acc41c3019fb,nfl_football,background_negative,13427,"(AP Photo/Andy Wong)

* China, India to propel coal past oil by end of decade

* Muted impact from carbon policies aimed at curbing coal use

* China to drive two-thirds of coal growth this decade (Adds comments from Alstom on Asia power market, coal supply and prices; provides graphic link)

By Florence Tan

DAEGU, South Korea, Oct 14 (Reuters) - Coal will surpass oil as the key fuel for the global economy by 2020 despite government efforts to reduce carbon emissions, energy consultancy firm Wood Mackenzie said on Monday.",china,china,china,,,,,,
6a63770ad858e4fb,nfl_football,background_negative,18891,And more plug-in electric vehicles were sold in China last year than in any other country.,china,china,china,,,,,,
9d2dd9a54883f988,nfl_football,background_negative,40009,"His patent for laser induced fusion[4] includes these autobiographical notes:

It is my personal experience based on a severe bout of Dive bombing by Stuka dive bombers in a light cruiser HMS ""Dido"", in 1941, evacuating mainly New Zealanders from Crete, who had been sent in by the late Sir Winston Churchill, but who, after the battle with the Nazi paratroops had made the island untenable, Admiral Cunningham, the Naval C in C in Alexandria, realised must be got out if possible, that the surface warships just cannot survive attacks by large numbers of aircraft, on their own, and it is only the chance of fate that I happened to be in After Engine Room of the ship, when a bomb came down on B turret and created a carnage of twisted steel and bodies forward, that I am writing this now, but the memory of the experience still gives me a ""nightmare"" at times.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
6873955381b398a9,nfl_football,background_negative,48701,"He briefly spent some time hanging out with Hells Angels, biked across Canada, and tried to sign up as a pilot with the Royal Canadian Air Force.",aviation_aerospace,pilot,aviation_aerospace,,,,,,
a8ea43f988a6cb83,nfl_football,background_negative,10965,"But NASA press officials, despite repeated inquiries from me and promises of cooperation from them, never disclosed the space mission(s) that these special engines had been originally flown on.",aviation_aerospace,nasa,aviation_aerospace,,,,,,
3d320447e1ce3552,nfl_football,background_negative,11407,"“I think that overcoming that stigma is going to be one of the main challenges for Bitcoin,” Williams said.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
583e72e583dccdfe,nfl_football,background_negative,5707,NASA is providing advice and guidance to SpaceX through a Space Act Agreement.,aviation_aerospace,nasa;spacex,aviation_aerospace,,,,,,
84afa3f0e9419cb5,nfl_football,background_negative,43264,"The hardware itself has been on sale in China for a while, and some of the components come from 3D Robotics' Open Hardware Program.",china,china,china,,,,,,
db87fa7f4523dd34,nfl_football,background_negative,3473,There's no way to prevent the Chinese from slowly turning into competitors for German manufacturers.,china,chinese,china,,,,,,
160dbaa87422756f,nfl_football,background_negative,17652,"It does not appear, however, that Chinese officials are especially concerned about the ability of the People’s Liberation Army, backed up by the People’s Armed Police, to close the border with the North.",china,chinese,china,,,,,,
f812801294419d73,nfl_football,background_negative,2686,"Growing worries about Beijing have drawn the two sides closer, however, culminating in mutual support for the Occupy Central movement in Hong Kong and an Occupy Parliament movement in Taipei earlier this year.",china,beijing;hong kong,china,,,,,,
5dac673f321de260,nfl_football,background_negative,26091,"According to him, the global investments in blockchain could reach $300 billion over the next four years.",crypto_blockchain,blockchain,crypto_blockchain,,,,,,
