current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,fa7d2619fc43c493,nfl_football,positive,benchmark_hard_negative,135660,"The first is kicker Josh Brown, 35, the ageless wonder who finished with a 91.3 field-goal conversion rate, a career-best and the fourth-best mark among NFL kickers in 2014, per Pro Football Focus (subscription required).",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,495c8e667d919606,nfl_football,positive,benchmark_hard_negative,38552,"He first stepped in when he saw rookie running back Terrance Ganaway try to run through linebacker Demario Davis in what he called a ""thud"" period, when players are instructed to simply thud off of each other.",football_jargon,linebacker,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,babc2f11ff006c92,nfl_football,positive,benchmark_hard_negative,206599,"The story of the old Wimbledon was quite romantic, and it would be romantic for us to come home, to be back in the heart of our community where we belong.”

AFC are based at Kingsmeadow Stadium with a capacity of 4,850 and situated six miles from the proposed new home.",league_anchor,afc,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,4e209cef13e7656f,nba_basketball,positive,benchmark_hard_negative,529368,"AP Photo/Seth Wenig

Sunday night at Madison Square Garden, Pierce retreated to the bench with a ""tweaked"" ankle and sat out the fourth quarter of an odious 108-89 thrashing at the hands of the New York Knicks, a possible first-round playoff opponent that has clubbed the Celtics twice within a week.",team_entities,new york knicks,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,53c11d2b7def3874,soccer,positive,benchmark_hard_negative,227802,"Meanwhile, senior long pole Matt Rees needs just one caused turnover to tie and two to set the Navy career record currently held by former teammate Pat Kiernan (2011-14) who amassed 73.â€¢Midfielder Colin Flounlacker came into the season with 23 points on 16 goals and seven assists.",soccer_jargon,midfielder,soccer,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,67cac0ad864b1937,nba_basketball,positive,benchmark_hard_negative,286455,"If the NBA had any true gay convictions, the NBA should host a Homosexual Night.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,6b41a10ed62fb92b,soccer,positive,benchmark_hard_negative,126823,"Premier League clubs have been bolstered by the record television deal with BT and BSkyB between 2013-14 and 2015-16, worth a total of £3.018bn.",league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,a482c76356bacb3b,mlb_baseball,positive,benchmark_hard_negative,23485,"Joe Girardi, New York Yankees: He's been through this last dance before -- in 2010 -- and got a new three-year deal out of it, even after a season in which the Yankees got bludgeoned by the Rangers in the ALCS.",team_entities,new york yankees,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,d101a312faa2e8d7,nfl_football,positive,benchmark_hard_negative,103758,The question now is whether Jackson will see enough from Griffin at training camp to name him the starting quarterback.,football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,00602d3b94a60cc1,mlb_baseball,positive,benchmark_hard_negative,898492,Judge is a legitimate contender for the American League Triple Crown.,league_anchor,american league,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,6e0370cd38a3ee5c,nfl_football,positive,benchmark_hard_negative,34952,"On April 28, 2016, the first night of the NFL draft, someone hacked Tunsil's social media accounts and published a video of him smoking a substance from a gas mask, as well as text messages in which he asked Ole Miss coaches for money to pay rent and his mother's utility bills.",league_anchor,nfl;nfl draft,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,dd9d9e7218d7729e,soccer,positive,benchmark_hard_negative,180452,"It was OK for him to depart for a week or two.”

The 36-year-old midfielder is expected to return by early next week and could return by this weekend, but will not participate in Sunday's match against the Houston Dynamo.",soccer_jargon,midfielder,soccer,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,aecb22a1822eee71,mlb_baseball,positive,benchmark_hard_negative,730482,He pitched in relief of Sammy Ellis in the top of the eighth inning with two outs and the Braves having taken the lead one batter earlier.,baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,1e6df9d2c75915b2,mlb_baseball,positive,benchmark_hard_negative,962584,Three games at the Washington Nationals and three games at the New York Mets.,team_entities,new york mets,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,07ecc8ed7ec79987,mlb_baseball,positive,benchmark_hard_negative,415254,"Livan Hernandez (2002)

AP Photo/Mark J. Terrill

Starting two games for the Giants, including Game 7, Hernandez lost both and never made it past the fourth inning in either one.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,3d5574e2f572b677,nfl_football,positive,benchmark_hard_negative,58167,"Proven NFL veterans, high draft picks looking for a new start, and even the Lions own rookies are clearly better fits for Austin’s scheme.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,65f17546a2dbab84,soccer,positive,benchmark_hard_negative,63668,"The rapid expansion, the soaring expansion fees, the soccer-specific stadiums, the climbing attendance, the arrival of non-minuscule television money, growing ratings.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,d8bdaedacd396d2f,nfl_football,positive,benchmark_hard_negative,79797,Prior to last season SeatGeek studied how much each NFL team impacts ticket prices on the road.,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,74aa6c8fd6c0c749,nfl_football,positive,benchmark_hard_negative,58118,The Lions defense is 14th in the NFL in sacks.,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,c14d9caabf19958b,nba_basketball,positive,benchmark_hard_negative,413731,"KG, Fulfilled

Brian Babineau/Getty Images

Ultimately, the chance to join two other future Hall of Famers, Paul Pierce and Ray Allen, persuaded Kevin Garnett to accept a trade to the Celtics, and to say goodbye to Minnesota, the only NBA home he had known.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,348dc8a7a85660fa,nba_basketball,positive,benchmark_hard_negative,277152,"Kirk Goldsberry of Grantland agrees:

James Harden is one of the smartest on-court players in the NBA.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,7e547d56deafda28,nba_basketball,positive,benchmark_hard_negative,488142,"Story continues

Both players are around the NBA’s average height and weight – 6-6 and 220 pounds – and both have similar skill sets.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,b2518c1234eda769,nfl_football,positive,benchmark_hard_negative,91470,"Free-agent pickup Jasper Brinkley figures to take one of the starting spots with Washington out, but the Cardinals are very thin at linebacker after that.",football_jargon,linebacker,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,8ce112f99c2bf8db,soccer,positive,benchmark_hard_negative,151066,"The state put in billions of kronor to build nice schools, soccer fields, libraries, swimming halls — the good life.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,fb7ec54b1989b2f6,nfl_football,positive,benchmark_hard_negative,33951,He happened to be on the same elevator as Snyder and former Redskins quarterback Doug Williams.,football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,183ec188592cab44,nba_basketball,positive,benchmark_hard_negative,309315,The coach in him knew that Lonzo was the natural choice to start at point guard.,basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,b38003573d6352ad,nfl_football,positive,benchmark_hard_negative,139795,"Like the iPad Air 2, the iPad mini 3 includes a 65V10 NFC controller manufactured by NXP.There is no accompanying NFC antenna to allow the tablet to make NFC-based payments within stores, but there has been strong speculation suggesting the NFC chip is where Apple Pay's ""Secure Element"" is located.",league_anchor,nfc,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,6fa2f211d6e3a3b9,nfl_football,positive,benchmark_hard_negative,183021,"Forrest Blue dies after years of dementia Center's brain to be donated to trauma study

Former 49ers center Forrest Blue, a first-round pick in the 1968 NFL draft who was a four-time Pro Bowl selection, died Saturday at 65 after spending the past decade-and-a-half with dementia believed to be connected to his playing career.",league_anchor,nfl;nfl draft,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,636908f196d3169c,nfl_football,positive,benchmark_hard_negative,103767,"2 overall quarterback of the draft again, so we'll see how far that takes us.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,a81922afd4e2bf71,nfl_football,positive,benchmark_hard_negative,30299,"Since the 1940’s, the NFL has received some tax breaks from federal and state governments.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,de54b45c88faacb4,nba_basketball,positive,benchmark_hard_negative,425846,"The point guard was one of marquee signings last off-season, but his playing time declined over the year before he experienced a resurgence in the postseason, helping Chicago to a surprise 2–0 lead over the Celtics before he broke his thumb.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,a92a1b484b6fa693,mlb_baseball,positive,benchmark_hard_negative,907644,"In 2012, the Tigers each got $284,274.50 as the World Series runner-up team.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,3cbc2942aa0a6da3,nfl_football,positive,benchmark_hard_negative,157750,"Still, the NFL fears the influence of gamblers and game fixers, at least publicly.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,3b36353206b36818,soccer,positive,benchmark_hard_negative,126825,"""Last season the average Premier League club received around £25m more in central broadcast distributions than they did in 2012-13, which helped fuel the record transfer window last summer.""",league_anchor;soccer_jargon,premier league;transfer window,soccer,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,fdff932f6811b934,nfl_football,positive,benchmark_hard_negative,130320,It's rare to see an organization throw in the towel on a first-round quarterback before 16 NFL starts.,football_jargon;league_anchor,nfl;quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,fd0d23ab59402063,nfl_football,positive,benchmark_hard_negative,184570,"Indianapolis Colts owner Jim Irsay, who makes the final decision on the roof, obviously was playing gamesmanship with his former quarterback.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,19881c6df681ef46,nfl_football,positive,benchmark_hard_negative,77447,"In a photo from Week 12 of the 2015 NFL season, an overjoyed Brock Osweiler is standing in the snow at Sports Authority Field, arms lifted high above his head, his helmet in his hand, firework smoke above him.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,dae9e505381dbc78,nfl_football,positive,benchmark_hard_negative,129676,"Thelen tried to alert Lancaster to Simpson’s absence from the huddle, but the quarterback had already caught Simpson’s signal.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,533b5a11937a5439,mlb_baseball,positive,benchmark_hard_negative,190418,"The Astros reached the World Series in 2005, but in '10 they finished at least 10 games below .500 for the third time in four years.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,25f85743e50d7197,nba_basketball,positive,benchmark_hard_negative,710114,"Fan Bases’ Projections for the 2017–2018 NBA Season, Along With Some Insight Into The NBA Fan’s Mind (Survey Results)

Dashiell Nusbaum Blocked Unblock Follow Following Sep 16, 2017

Surprise surprise: It leads to an impossible season

The survey was not without it’s struggles: The Nuggets took my post down after three responses (though eventually put it back up), someone answered that their team would get 33.5 wins, and 112 people thought it would be absolutely hilarious to write 82 wins (shoutout to Hawks and Lakers fans for the majority of these responses).",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,f7a0fff003a35598,nfl_football,positive,benchmark_hard_negative,62427,"For those who believe the Baltimore Ravens pose a substantial threat in the season opener because they are the defending Super Bowl champions, think again.",league_anchor,super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,ae039522e79a0915,nba_basketball,positive,benchmark_hard_negative,295109,"After seemingly accomplishing everything with an NBA championship, a Finals MVP, a regular-season MVP and eight NBA All-Star appearances, can Durant land on an All-Defensive NBA team or better yet win the league’s Defensive Player of the Year award?",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,4101a0234bb314cb,nfl_football,positive,benchmark_hard_negative,166003,"That is also the buzzword for PepsiCo’s LIFEWTR, launched in America with a 30-second ad during last month’s Super Bowl.",league_anchor,super bowl,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,181b68c3ca4227bb,nfl_football,positive,benchmark_hard_negative,206333,"Orchard Park, N.Y. — The script for the Buffalo Bills' Week 15 game against the Green Bay Packers was supposed to go something like this: Aaron Rodgers would lead an unstoppable offense into Ralph Wilson Stadium and continue on his record-setting pace.",team_entities,green bay packers,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,2f41d08ca64d768b,mlb_baseball,positive,benchmark_hard_negative,719080,"While the World Series result still stings, the experience itself invigorated this organization, in ticket sales (representatives from the team said the season-ticket base has leapt from around 7,500 to around 11,000), in the surprise signing of Encarnacion, in the unmistakable confidence that was on display as members of the club shook hands, kissed babies and of course signed autographs at the well-attended Tribe Fest over the weekend.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,840b78b91e55c2ad,nba_basketball,positive,benchmark_hard_negative,606136,"You know, play your heart out, and a lot of guys follow that lead by him.”

DEMAR DEROZAN

Nurse laughs when it’s pointed out the entire NBA went ga-ga over Lowry’s new physique but few if any noticed the change in DeRozan.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,108bc2c443026eae,nba_basketball,positive,benchmark_hard_negative,639723,"The Wildcats have used multiple players at point guard this season, including sophomore Parker Jackson-Cartwright and junior Kadeem Allen.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,30a49ad656b579d3,mlb_baseball,positive,benchmark_hard_negative,724877,The Cubs were linked to several starting pitchers last summer and throughout the winter that no longer appear to be options for the front office if Theo Epstein and Jed Hoyer attempt to acquire a starting pitcher through trade.,baseball_jargon,starting pitcher,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,747f3e89e8d8657f,nfl_football,positive,benchmark_hard_negative,26735,"But Quinn made most of his adjustment to outside linebacker during the offseason program and said in the days leading up to the regular-season opener that he is ""pretty comfortable with where I'm at.""",football_jargon,linebacker,nfl_football,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,8cbb13bf997cb63f,mlb_baseball,positive,benchmark_hard_negative,735763,That includes a pair of Top 100 prospects in shortstop J.P. Crawford (No.,baseball_jargon,shortstop,mlb_baseball,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=benchmark_hard_negative,auto_supplement
nhl_hockey,7054c429aeb657b8,combat_sports,positive,medium_negative,241903,"After a more than four-year layoff from competition, St-Pierre (25-2 MMA, 19-2 UFC) returns to the octagon to challenge Bisping (30-7 MMA, 20-7 UFC) for the UFC middleweight title at UFC 217, which takes place Nov. 4 at Madison Square Garden in New York City and airs on pay-per-view following prelims on FS1 and UFC Fight Pass.",fighter_entities;promotion_anchor,mma;octagon;pay-per-view;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,dbc448952a2f808f,combat_sports,positive,medium_negative,256804,"Check out these related stories:

Street Fighter in the UFC: Hadoukens and Izuna Drops

Ryu vs. Lyoto: Bryan Lee's Fantasy Matchmaking",promotion_anchor;training_and_matchmaking,matchmaking;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,7dc590604d245666,combat_sports,positive,medium_negative,324644,"They tend to be particularly skilled at combining punches with takedowns and striking on the ground, skills that only exist in Sambo and MMA itself.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,b9f8327426d32345,gaming_general,positive,medium_negative,303645,"Exit Theatre Mode

The digital version of the game on both PS3 and Xbox 360 remains unchanged at £19.99.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,0a24f67b79900ad9,combat_sports,positive,medium_negative,181745,"Among the numerous ideas NASCAR is considering to enhance its product: Utilizing heat races where drivers earn their starting position in the main event, which would then be shortened from the typical 400- and 500-mile distance, similar to what was rolled out in the Xfinity Series last season.",fighter_entities,main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,af74242c0763882a,combat_sports,positive,medium_negative,2803,"“He was one of the nicest people I have ever known and over the years we did shows together and became great friends.”

The former heavyweight boxing champion Frank Bruno tweeted: “Saddened to hear this, what a great guy.",promotion_anchor,boxing;heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,bc68add2bbd53487,gaming_general,positive,medium_negative,83657,"Shining Resonance Re:frain is a remastered version of Shining Resonance, which was released for PlayStation 3 in Japan in December 2014.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e6c4c8e29c026160,combat_sports,positive,medium_negative,58468,"""Not only did UFC offer to fly Conor to every destination on a top-of-the-line private jet ... but also offered to ship out every single piece of his gym equipment from Iceland to Vegas for this weekend's media event so there wouldn't be a kink in Conor's training.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e12571c78a0a15a7,gaming_general,positive,medium_negative,7368,"Nintendo is getting a lot of flak for making the pokéballs randomized, but I know it’s all part of the plan and just another addictive element to the game.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6b315ad6311dc3bb,combat_sports,positive,medium_negative,117975,"Bitcoin Brands Inc. Sponsors MMA Legend Phil Baroni

Bitcoin Brands Inc. announced that it has entered into a sponsorship agreement with mixed martial arts legend Phil “The New York Bad Ass” Baroni for his upcoming main card fight for Bellator 122.",promotion_anchor,bellator;mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,364f0c45bbde40c9,gaming_general,positive,medium_negative,310970,"""The hardware is almost identical""

""The single camera on the PlayStation is concerning,"" Moore said.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,1ea02432b8d29338,gaming_general,positive,medium_negative,237958,These can be found here:Excellent XBOX 360 Controller MODs for Mass effect 2 and 3 by Moonshine can be found here :me2-controller-support-power-wheel-t1703.htmlme3-controller-support-power-wheel-t1838.htmlIf you want to adjust the sensitivity of the controller (Never has a number been discussed more).,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,009ceac197e9657d,combat_sports,positive,medium_negative,59397,"Despite one budding women’s division in the UFC and a second on the way, three of the most-talked-about female fighters in the sport don’t fight in the octagon.",fighter_entities;promotion_anchor,octagon;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,cabbf876ad18ee2c,combat_sports,positive,medium_negative,171146,"In the main event, middleweight contender Luke Rockhold (13-2 MMA, 3-1 UFC) continued to make his case for a title shot when he submitted “The Ultimate Fighter 3” winner Michael Bisping (25-7 MMA, 15-7 UFC) in the second round.",fighter_entities;promotion_anchor;training_and_matchmaking,main event;mma;title shot;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6ee2d492ab27c793,combat_sports,positive,medium_negative,230598,"(In this regard, his performance in last year’s Prisoners offered a worthy warm-up to Nightcrawler’s main event.)",fighter_entities,main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,d805970472cf439f,gaming_general,positive,medium_negative,69609,League of Legends is the most popular multiplayer PC game developed and produced by the famous ‘Riot Games’.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,b5c261eb529cdd1c,gaming_general,positive,medium_negative,43652,"Their Nintendo branded unit charges Wii remotes, as well as a DS, their PS3 focused unit charges 3 and includes external USB battery-packs that both allow for induction charging and extend play lifetime.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,32d7a50f29119669,gaming_general,positive,medium_negative,43649,"Hardware developer CTA’s kiosk featured an array of third-party Playstation, Playstation Move™, Wii, DSi and Kinect peripherals on the CES floor, from induction charge stations to gun controller and bowling ball modifications.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,a253e5e921115396,combat_sports,positive,medium_negative,454218,"We’re excited for him and have no doubt that he will retain his WBA championship in February.”

Matsumoto (21-1, 19 KOs) heads into his first world title fight with a four fight knockout win streak.",fighter_entities;promotion_anchor,knockout;title fight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,bbace7c5cac97d5e,combat_sports,positive,medium_negative,47851,"It was less than two months ago when UFC was promoted a show around ""Sage and Paige,"" the hot prospects, with hot having a different meaning than one usually uses for it for fighters.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,ae8cd40df186ca71,combat_sports,positive,medium_negative,90475,"And while Bellator has yet to express interest in his services, Newell said he'd be honored to fight against the Rick Hawn's and Michael Chandler's of the world.",promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,ba48cd4c422e1c59,combat_sports,positive,medium_negative,49542,"The UFC organization also licenses over 100 UFC GYM® locations, and owns UFC.TV® (offering live event broadcasts and video on-demand around the world), UFC FIT® (an in-home fitness and nutrition program), UFC Magazine, and has a videogame franchise with EA SPORTS, UFC Fight Club®, UFC Fan Expo®, UFC branded apparel, DVDs and Blu-rays and Topps Trading Cards.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,a97493419b5175d0,gaming_general,positive,medium_negative,326892,"In 1997, the video game Frogger was released on multiple platforms for the day for the first time since 1981.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
