candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
e94ab82a13da5756,soccer,positive,180540,Imagine that happening to a want-away player in the Premier League.,league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
86604a149e8dd2c2,mlb_baseball,positive,37032,"pic.twitter.com/0OWPE5aMEe — Jeff Passan (@JeffPassan) June 20, 2017

The Chicago Cubs first baseman went out of his way to plow into Hedges in an attempt to knock the ball loose.",team_entities,chicago cubs,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9f1dea6b4e7e3a0f,mlb_baseball,positive,999408,The San Francisco Giants beat the Detroit Tigers to win the 2012 World Series.,league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
59947b7942017034,nfl_football,positive,77456,"• QBs with the most to prove in 2016: Palmer | Tannehill | Taylor | Luck

In his four-year NFL career, Osweiler has seven starts, five wins and 11 touchdowns.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
30e580862706a596,mlb_baseball,positive,30128,"AL East

To get here, where you're excited about the American League East and the five teams within, you have to make some assumptions.",league_anchor,american league,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1e2f8a4de73736f3,nfl_football,positive,11435,The NFL is daily evaluations and competition.,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8202ffcef1b6fff0,nba_basketball,positive,266811,"CAC has received consulting fees from or served as a paid member of scientific advisory boards for Bose Corporation, Boston Celtics, Boston Red Sox, Columbia River Bar Pilots, Institute of Digital Media and Child Development, Klarman Family Foundation, Koninklijke Philips Electronics, N.V., Samsung Electronics, Sleep Multimedia Inc., Vanda Pharmaceuticals, and V-Watch/PPRS.",team_entities,boston celtics,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d4027accc9ea333e,mlb_baseball,positive,863198,"BRISTOL, CONN – The Holbrook Little League All-Stars can pack their bags for Williamsport, Pa., the site of the Little League Baseball World Series.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
6a0531e0c6efb677,nfl_football,positive,108345,Simpson’s 1973 the best season in NFL history?,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
78b8f3a0665e6cdb,mlb_baseball,positive,370985,"Ahead, Smigel shares stories of Triumph getting kicked of the Westminster Dog Show, the time Triumph sang with Bruce Springsteen, Triumph covering the Michael Jackson trial, Triumph meeting Chris Christie (in a clip that’s never previously been online) – and of course the time Triumph tried to fuck a goat during the final game of the 2016 World Series.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
464effc4602dc9f4,nba_basketball,positive,663959,"Then, Westbrook responded by either scoring or facilitating the Thunder through the rough patch and solidifying his triple-double (20 points, 11 rebounds, 10 assists) with more than 2 minutes still left in the third.",basketball_jargon,triple-double,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
20f9977fc786965c,soccer,positive,177749,"pic.twitter.com/ok8yL6RtLu — U.S. Soccer (@ussoccer) April 11, 2015

The scene for Miguel Herrera's makeshift press conference at Trinity University in San Antonio #USAvMEX pic.twitter.com/oVoWoEYQmr — John Strong (@StrongMLS) April 14, 2015

It’s unclear what would happen officially should Mexico refuse to play, with a forfeit and a flat out cancellation of the match both in play.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
56a44a09bede1c8e,soccer,positive,173561,Service girls soccer head coach Mark Cascolan -- a 1992 Bartlett graduate -- spoke with the head referee after the game.,league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
346eb9f74407a935,nba_basketball,positive,257924,"This takes me from Bill Walsh, to Sam Hinkie, the former Team President of the Philadelphia 76ers in the NBA.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
de0a47ea68d7f1cf,soccer,positive,31095,The BAR is striker-fired (the bolt carrier serves as the striker) and uses a trigger mechanism with a fire selector lever that enables operating in either semi-automatic or fully automatic firing modes.,soccer_jargon,striker,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
58f716d9e40c30a9,nba_basketball,positive,721031,"And so it was that, on the back of a napkin, the most important formula in NBA history was born.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8d9911be8a7b59da,soccer,positive,116087,All Spurs fans are disappointed that we failed to qualify for next season’s competition but let’s just pause and say it out loud: “In 2011 Tottenham Hotspur reached the quarter finals of the Champions League.” Enjoy the sensation.,league_anchor,champions league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3364e7834162a1ef,nba_basketball,positive,687005,These guys are both starting NBA point guards and will both expect to be paid like it.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5a0563708e5b40c1,nfl_football,positive,101223,"Denver Broncos quarterback Peyton Manning talks with reporters during a news conference in Jersey City, N.J.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d0244d0e3abb0d20,soccer,positive,180551,Holtby has long harboured the ambition to play in England – he lists one of his sporting idols as Manchester United's Ryan Giggs – and there is excitement as he begins his four-and-a-half-year contract at White Hart Lane.,club_entities,manchester united,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
083533556227d4d8,nba_basketball,positive,185577,Players under two-way contracts can spend up to 45 days with their NBA teams and the rest of the time must be spent with the NBA team’s G-League affiliate.,league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8d2026865f4d1039,mlb_baseball,positive,446660,"• Yadier Molina went 0 for 3 with a strikeout, ending his seven-game hit streak in World Series play.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f802fa9892dc6dca,nfl_football,positive,29070,"And will hotels in Jacksonville lose business owing to the new tax, or hotel workers face layoffs triggered by an NFL owner's subsidized toy?",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
59677066af7418a3,soccer,positive,85287,The current Premier League Champions are Manchester City.,league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0d01eac4480e2eab,mlb_baseball,positive,1012664,"But we all knew what happened.”

** FILE ** Montreal Expos manager Felipe Alou argues with third base umpire Jim Reynolds during the fifth inning in Montreal Friday May 4, 2001.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
2397ea31caac3dce,nba_basketball,positive,497418,"Take-Two is taking its best shot at escaping a multi-million dollar lawsuit for depicting the tattoos of NBA superstars like LeBron James, Eric Bledsoe and Kenyon Martin in its NBA 2K video game franchise.",league_anchor,nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cd2f0d97253e03df,soccer,positive,69544,"ORIGINAL STORY 27th June 2016: The FIFA community reckons it's exposed a ""chemistry glitch"" that proves a long-running theory about Ultimate Team handicapping.",league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b2d59eacb867a063,nba_basketball,positive,142143,"Like other international players did last year, such as Marcelo Huertas with the Los Angeles Lakers, Bourousis would likely take a non-guaranteed contract assuming he’ll make the roster.",team_entities,los angeles lakers,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9a13321988f5ecd9,soccer,positive,131637,"For those who continue to be passionate about soccer and MLS in this city, it’s yet another painful reminder of just how bad things are at BMO Field.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1f374d36627ed18c,nfl_football,positive,63811,"That sounds poor—and in terms of the rest of the NFL, it is.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
819fd652754d485d,soccer,positive,104362,"Three days after the LFP auction, Uefa will sell the rights to the Champions League for 2015 to 2018 in France.",league_anchor,champions league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cb6323d7aa8c543a,mlb_baseball,positive,425316,"CLEVELAND -- It once flapped in the breeze above old Municipal Stadium, a physical representation of a triumphant World Series title that the Indians have fought futilely to reclaim for the past 68 years.",league_anchor,world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
700e41b54a15c151,nba_basketball,positive,400944,He is also the fourth greatest free throw shooter of all-time according to basketball-reference.com.,basketball_jargon,free throw,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e934eb3e19bc6d43,soccer,positive,135243,"We comfort ourselves with the knowledge that every major soccer tournament, just like every Olympics, is heralded by media warnings of impending disaster that are quickly forgotten once the action gets underway.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3d71e5c9190e0547,mlb_baseball,positive,112558,The New York Yankees are in need of third base help and have one of the best farm systems in baseball.,team_entities,new york yankees,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
acc105fa25ae830b,nfl_football,positive,106288,"The NFL reached Peak No Fun League this season, the result of another attempt to crack down on the kind of insidious, soul-draining behavior that threatens to undermine the fabric of the game.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
cf7038eb398f572b,nfl_football,positive,133458,"With that out of the way, here's the list of the top NFL video games.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8b288b269e4a8008,nfl_football,positive,46158,"We are not free to murder and pillage, sell heroin, run naked onto an NFL field.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d40e96fac27dcc24,nfl_football,positive,33041,"(Photo11: Craig Gilbert, Milwaukee Journal Sentinel)

“There should be zero 'party' in America,” said Mark Rooney as he watched a Universityi of Wisconsin Badgers football game at Touchdown Tavern.",football_jargon,touchdown,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5f32aebbbf19ad7f,nba_basketball,positive,401454,"Basketball-Reference.com has a list of most lopsided playoff contests in NBA history; assuming evenly matched opponents with a 3.25-point home-court advantage, Germany’s win would be most like the Los Angeles Lakers’ 118-78 win over the San Francisco Warriors in the 1969 postseason.",league_anchor;team_entities,los angeles lakers;nba,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
923c7250769d3da8,mlb_baseball,positive,561334,"Olney also highlighted how Bruce has made significant strides since seeing his average dip to .162 on May 14, and he speculated the New York Mets as potential trade suitors in his analysis on July 13:

Bruce discussed his slow start with the Cincinnati Enquirer's John Fay:

I had a bad first month and 10 days.",team_entities,new york mets,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0e46444be101c2bd,nfl_football,positive,103806,"Kessler's odds of starting in Week 1 are very slim because he'll be working as a third- or fourth-string quarterback for several weeks, which will reduce the amount of reps necessary to lead the first-team unit.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1cbcb477946afcd5,nfl_football,positive,87247,"They admit they need to add more talent, and decide if their quarterback is on the roster or elsewhere, but they believe in the intangibles they've forged.",football_jargon,quarterback,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9c82af5597139f64,nba_basketball,positive,200677,"Of the 63 players selected with the 14th pick in NBA draft history, one already has his spot in the Hall of Fame and one has his number hanging in the AmericanAirlines Arena rafters.",league_anchor,nba;nba draft,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b647c665857a7c06,mlb_baseball,positive,869370,"Defense has been a staple of the Orioles’ success under manager Buck Showalter, but advanced metrics show that the collective team defense this past season was toward the bottom of the American League.",league_anchor,american league,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
753a8221d80661c9,nfl_football,positive,129706,"After two Hamilton defenders collided, Stoqua rumbled 104 yards for a game-winning touchdown.",football_jargon,touchdown,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e6ba8e7ef91d0160,mlb_baseball,positive,22401,"Because Major League Baseball does not have a salary cap, mid-market teams such as the Indians are at a distinct disadvantage when it comes to signing free agents.",league_anchor,major league baseball,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bb1bd70ef4b934b8,mlb_baseball,positive,347120,"Probably because the American League began using the DH in 1973 but pitchers still had to hit in the All-Star Game (unless they were pinch-hit for, as they often were).",league_anchor,american league,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
4721f280449a427c,nba_basketball,positive,686910,"COMMENTARY

“The Celtics are a better team without Isaiah Thomas.”

This is a real thing suggested somewhere on TV or radio this past week during the All-Star point guard’s extended absence.",basketball_jargon,point guard,nba_basketball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ecc2c650e86732d1,soccer,positive,173423,"Jackie was captain of the soccer team, tall, thin, peppy and blonde—everything I was not.",league_anchor,soccer,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9598853c79826253,soccer,positive,230216,"Tottenham had identified Hazard as one of their principal transfer targets for the summer transfer window in 2012 and, with the club seemingly heading for the Champions League in place of Chelsea, Redknapp felt that a deal was feasible.",league_anchor;soccer_jargon,champions league;transfer window,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d54e30373aad8e7f,mlb_baseball,positive,875657,"Ultimately, kids don't dream about being NFL superstars or Major League Baseball World Series heroes because of money, but as they grow older, money becomes part of the end game.",league_anchor,major league baseball;world series,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
61698f0b8d059b0b,mlb_baseball,positive,160801,"“Jeff gave up that nine-run inning, we shrugged it off.",baseball_jargon,inning,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5bbc7c4a5da1483e,soccer,positive,32022,"Salomon Rondon has scored in three of his past five Premier League games, having failed to score in his previous nine in the competition.",league_anchor,premier league,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a1e23093027cad7c,nfl_football,positive,157596,"For the most part, they know how much having Reynolds and others wearing the uniform of an NFL team will mean to those wearing Army fatigues or Navy whites.",league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
f7a0cb1745aab242,mlb_baseball,positive,140826,"Hinch, second baseman Jose Altuve, outfielder George Springer, and starting pitcher Dallas Keuchel.",baseball_jargon,starting pitcher,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
ac6631e504493233,soccer,positive,142823,"And even on the occasion of welcoming Burundi's Lydia Nsekera, FIFA's first full-term woman executive committee member, he remarked to the congress in Mauritius last year: ""Say something, ladies!",league_anchor,fifa,soccer,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
3acf36c3cdacd6d3,nfl_football,positive,88306,• 2014 NFL mock draft: Offseason planning begins for 20 teams,league_anchor,nfl,nfl_football,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9e3ade229b7f0efe,mlb_baseball,positive,547528,"The New York Mets lost 5-4 to the Atlanta Braves on Tuesday night at Citi Field, and the San Francisco Giants and St. Louis Cardinals both picked up victories, thus causing all three teams to hold identical 80-71 records on the year.",team_entities,atlanta braves;new york mets,mlb_baseball,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
79dcaa4a3d6192c8,nhl_hockey,positive,319294,Teams with this offense will also use midline as a power play in their offense as well.,hockey_jargon,power play,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
03c81dcda3f2437c,gaming_general,positive,326894,"Released on October 6th, 1998, this version of Frogger would be the final game released on a now outdated system, the Super Nintendo.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
969e08c6ae812b67,gaming_general,positive,326145,"I’m not sure it’s fair to compare to an iconic Nintendo TV console launch title with a big budget, but we’re very happy with the result in how fun the game is to play.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d808ace1473c88ce,gaming_general,positive,276884,"July 2017 PSN Flash Sale Is Live, Here’s All the Deals

Starting a day earlier than normal, and seemingly carrying a Comic-Con theme, the July 2017 PlayStation Store Flash Sale is now live in North America, letting you save on PlayStation 4, PlayStation 3, PlayStation Vita, and PlayStation Portable games.",platform_anchor,playstation,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5771c13158da6707,nhl_hockey,positive,19913,"As a freshman at Boston College, Noah Hanifin was a prominent member on the Eagles’ power-play and penalty kill.",hockey_jargon,penalty kill,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
7880e0aade80728a,nhl_hockey,positive,57284,This is not exactly a who’s who of NHL snipers and set up men.,league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
438f29084f97258e,nhl_hockey,positive,538842,"""He's a great player, he can pass the puck, and I feel if I play with him I'll get even more goals because he's a great passer,"" Krejci said of Eriksson.",hockey_jargon,puck,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3110ec40a50df6a2,nhl_hockey,positive,359660,"As the 2016 NHL entry draft approaches, many questions surround the Toronto Maple Leafs and what they plan to do in this, one of the most important off seasons in recent memory.",league_anchor;team_entities,nhl;toronto maple leafs,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2bed73121eb9e9cd,nhl_hockey,positive,151790,"Just as the same people refused to acknowledge (after the fact) that the Hawks were in the bidding for Ryan Kesler this past summer.Yet, these same people, many of them at least, also continue to lament how, now approaching a decade after the departure of Robert Lang, the Hawks lack a second line center.So if your Heroic GM wasin the bidding for Carter and Kesler, two guys who fit the description of second line NHL center to a T, what exactlyhe done?Just hand out inflated contracts to existing, and in some cases, over-hyped Hawk players?Really, if he is not, as some have vehemently maintained, in these pursuits for players who could legitimately help the Hawks, thenSee, I’m willing to give Bowman and the Hawk front office some credit.I think they do sniff around and even bid on good players that potentially fill roster needs when they come on the market.",league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
23bfd60c17f35fcb,gaming_general,positive,229775,eSports life!,esports_and_live_service,esports,gaming_general,drop,no,high,duplicate_or_low_quality,too_short_or_fragment,batch_bucket=medium_negative; override=too_short_fragment
b3efd1b6b4273cd2,nhl_hockey,positive,298206,"2013

Numbers: The Senators selected seven players, and three have reached the NHL.",league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
98b3240695b6efb0,nhl_hockey,positive,80190,"For the last few seasons, Arthur Staple has served as the Islanders’ beat-writer for Newsday – providing in-depth reporting on the team’s progress during the NHL season and the offseason.",league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d44e2b677feec31f,gaming_general,positive,222504,"Like always this is a personal opinion list of games, if one of your favorite SEGA published games on the Xbox 360 and PlayStation 3 didn’t make the list, let us know in the comments below.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
4951d325bfe0360c,nhl_hockey,positive,309800,"In his three NHL games, Hayden went scoreless in Ottawa on Thursday, scored a goal in the Hawks’ 2-1 win in Toronto on Saturday, and picked up the two primary assists on the two goals that helped the Hawks tie the Avalanche at 3-3 in a spectacular third period that would see the Hawks score five times Sunday.",league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
692dfa63cce0be1a,gaming_general,positive,245067,"This means there will be more freedom to the open world, to who you are and to what you can do.",gameplay_jargon,open world,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
261f7f0f756b5c08,nhl_hockey,positive,333524,"With the Lightning, Oates helped improve the power play, something the Devils desperately need to improve.",hockey_jargon,power play,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
817a8a03ead4c082,nhl_hockey,positive,352349,Even NHL players are turning to soccer.,league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2f7bcdaf62208277,nhl_hockey,positive,513626,"Like you said, especially last year, I learned to make the simple play, and as long as you can get the puck out moving north, it makes the game that much easier.",hockey_jargon,puck,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
195127e8604cd698,nhl_hockey,positive,228677,The NHL's current system is severely flawed.,league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
94caf50e07f58692,gaming_general,positive,271573,"At some point I was going to print a case for it in the shape of the old Nintendo Entertainment System,” he explains in a blog post.",platform_anchor,nintendo,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
607356ff3a14bb22,nhl_hockey,positive,3870,"If this team is going to be about young guns and the NHL’s stars of the future, then it would pretty tough to show up at the Air Canada Centre in Toronto having excluded the player we expect the Maple Leafs to draft No.",league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9fb6cad72f645428,nhl_hockey,positive,420926,"Below is a video of the participants and their twitter accounts:

Temp0 – https://twitter.com/teamtemp0

kaitlyn – https://twitter.com/kaitly_n

MaSsan – https://twitter.com/MaSsanSC

YuMe – https://twitter.com/FiNYuMe

Sasquatch – https://twitter.com/coL_Sasquatch

QueenE – https://twitter.com/mYiQueenE

Suppy – https://twitter.com/EGSuppy

Brent – https://twitter.com/brentstarcraft

puCK – https://twitter.com/ROOTpuCK

Tubbythefat – https://twitter.com/iSTubby_",hockey_jargon,puck,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
995495b7d8528be8,nhl_hockey,positive,225090,"The Flyers, who were quiet on Tuesday's first day of the unrestricted free agent signing period aside from signing backup goalie Ray Emery, have been intrigued with Johansen for years.",hockey_jargon,goalie,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8835ec96f60a28fb,nhl_hockey,positive,175345,"No love lost at all, and by the time these players arrive in the NHL, their distaste for the guys on the other side of the rivalry will be firmly in place.",league_anchor,nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e8cced33acb01080,gaming_general,positive,203413,"Play it, you'd be missing out if you didn't ;)

[b] I have not played this game's Multiplayer, nor do I intend to do it.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
343b3b539c6ba159,nhl_hockey,positive,377806,"It’s awfully tough to come back without your goalie pulling off at least one or two of those “we just weren’t beating him tonight” games, and you want to have a guy who’s shown that he’s more likely than others to get it done.",hockey_jargon,goalie,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fa5d03a0edbc719b,nhl_hockey,positive,246432,"And he says, 'Well, I was going to the puck and I looked up, like, Where's Iginla?",hockey_jargon,puck,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5e807c179d1b14ed,nhl_hockey,positive,130864,"While it is very hard to project whether goalie’s can make it in the show, he has a lot of tools that can make a goalie into an NHL number 1 netminder.",hockey_jargon;league_anchor,goalie;nhl,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
bc3e0cd3e09c6819,gaming_general,positive,338982,"As the video game is not directly canon, it may not be that much of a support for this theory.",platform_anchor,video game,gaming_general,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2e5bef4e53c163c8,nhl_hockey,positive,19953,Marner compares himself to Patrick Kane of the Chicago Blackhawks and tries to model his game after him.,team_entities,chicago blackhawks,nhl_hockey,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e28a16780a3e3be7,crypto_blockchain,positive,185110,"Stock prices immediately plunged:

The US dollar surged:

Gold put in a $100/oz reversal (which has since moderated a bit):

And Bitcoin jumped:

And look at the capital fleeing derivatives like sovereign credit default swaps.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
91490fcabd1b2984,crypto_blockchain,positive,26075,"Currently, virtual currencies in Japan are “recognized as objects but are not treated on a par with their more established counterparts.”

As per the Nikkei report, FSA is considering amendments to legislation to include virtual currencies such as bitcoin as “fulfilling the functions of currency.” The proposal will be submitted during the ongoing Ordinary Diet Session.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
12d5a7c79bc433d7,aviation_aerospace,positive,3562,"Robert Kokonis, co-founder of airline consulting firm AirTrav, noted to CBC News that the thrust reverser required on landing may be louder than Deluce's promise of an engine that is ""whisper"" quiet.",aviation_anchor,airline,aviation_aerospace,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
9b77dc80ebae6a92,china,positive,37665,"It is the first plant to be built under a scheme agreed by the United Nations Development Program (UNDP) and Panda Green Energy’s major shareholder, China Merchants New Energy.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
be4f04903d1862a1,china,positive,93546,"China shuts down Forbidden City in top-level personal welcome for the Trumps https://t.co/BrPJ1O4GN4 pic.twitter.com/cqiL58Dz2R — SoCalGal (@SoCal1956) November 8, 2017

President Trump became the first US President to dine in the historic Forbidden City.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
1d459c1fe9d57967,crypto_blockchain,positive,26080,It was the first IPO by a company engaged in bitcoin mining.,market_and_wallet;protocol_anchor,bitcoin;mining,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
ecf99b0c5d49a54e,china,positive,3445,"In the end, the Chinese were not quite as open to everything the German business leaders had on their wish list as the Germans would have liked.",country_anchor,chinese,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
99b547c8ef883f0e,china,positive,65175,"For now, the United States seems much more comfortable with India’s military ambitions than China’s.",country_anchor,china,china,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0c59bd7ddda9b946,crypto_blockchain,positive,79649,"Nexus still seeks to help carry on Satoshis dream of decentralization, and as such continues to work on improving the Blockchain protocol.",protocol_anchor,blockchain,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
83366f0c53df6ff0,crypto_blockchain,positive,180083,"Last year, the bitcoin community published an open letter to its community to share an action plan on reaching a consensus on improving bitcoin security and scalability.",protocol_anchor,bitcoin,crypto_blockchain,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
