current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,9fdb47564e1a918d,nfl_football,local_hard_negative,local_hard_negative,37351,"On Friday night, after playing his 50th Test for Australia, Cameron Smith said that wearing the green and gold was the pinnacle for him as a rugby league player.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,34dd8f76eae58716,nfl_football,local_hard_negative,local_hard_negative,242113,"NCAA Qualifiers:

Florida notched 25 NCAA automatic qualifying marks at the SEC Championships, including:",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,005b1b85a6517ed5,nfl_football,local_hard_negative,local_hard_negative,290784,"With only one season of major college football experience, Patterson has limited exposure to some of the concepts (sight adjustments, hot reads and route conversions) featured in most NFL playbooks, which could impact his transition to the pro game.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,a0b1a38a5c138a00,nfl_football,local_hard_negative,local_hard_negative,173323,That’s why the SEC itself urges people to consult with a legal expert.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7d4ccd246cd48216,nfl_football,local_hard_negative,local_hard_negative,693764,"Now you--"" Tech Support: ""Whoa, slow down a sec...I want you to turn them to the off position, please.""",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,3a9a9ec13f103981,nfl_football,local_hard_negative,local_hard_negative,698017,"[2] From 2011-2017, James R. Doty served as Chairman, a former SEC General Counsel and a former partner at the law firm of Baker Botts LLP.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,3ec94b3b9f6147a2,nfl_football,local_hard_negative,local_hard_negative,430039,"This version does an aligned move of 48 elements into shared memory before extracting 18 of them to do the filter operation, executing in 4.8ms (221Mpixel/sec) instead of 22.4ms.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,79d55b4a19595f28,nfl_football,local_hard_negative,local_hard_negative,763445,b) Financially regulated countries: Many eyes are on the US SEC for their attempts to signal regulatory intent in cryptocurrency.,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,dd1b50b759acff33,nfl_football,local_hard_negative,local_hard_negative,736714,He is pretty impressed to find out he's probably the world's tallest rugby player.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,52afc9e1b7b5547b,nfl_football,local_hard_negative,local_hard_negative,326515,"Carter, who retired from international rugby after the Rugby World Cup, is due to make his debut for Racing 92 this weekend in Paris against Northampton in the European Rugby Champions Club.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,9ff8e68816559df4,nfl_football,local_hard_negative,local_hard_negative,95522,What can we learn from the 12 teams who ascended to the College Football Playoff in its first three seasons?,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,874ebc65be29bd7c,nfl_football,local_hard_negative,local_hard_negative,569085,"With James Blackmon Jr., Thomas Bryant, Robert Johnson, and OG Anunoby leading the way, this season’s Hoosiers already have two top-five wins and are heavy favorites to win yet another Big Ten title.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,dfe37f7bb03d61c5,nfl_football,local_hard_negative,local_hard_negative,379204,"Harvard took a liking to McGill's rugby-style rules, and subsequently played several other U.S. colleges over the next several years.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,4eb707dcf248ce57,nfl_football,local_hard_negative,local_hard_negative,470880,"Le nom parsec est la contraction de « par allaxe- sec onde », une expression se rapportant à sa définition historique, désormais obsolète (cf.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,6650d2f9efa5aad9,nfl_football,local_hard_negative,local_hard_negative,119974,The Illini averaged just 15.4 points per game this season and had the Big Ten’s worst rushing offense.,college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,dbd45dbc3a32fc3d,nfl_football,local_hard_negative,local_hard_negative,379031,"Here he was, a 6-2, 221-pound SEC product, oozing with size and speed and big-play ability.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,0975158b6f7d1ae1,nfl_football,local_hard_negative,local_hard_negative,290770,"Patterson scored 10 touchdowns (five receiving, three rushing, one kick return and one punt return), while also setting an SEC single-season record with a combined kickoff and punt return average of 27.6 yards.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b007aec520821541,nfl_football,local_hard_negative,local_hard_negative,711143,"Tsarni’s bio, in an official SEC filing, stated he worked for the US Agency for International Development, USAID, during the early 1990’s.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,82527277dd0f7946,nfl_football,local_hard_negative,local_hard_negative,675122,"In its SEC filing, Iridium said it has begun negotiations with its creditors on a covenant waiver allowing them to proceed with the first launch even as the company seeks to complete the coverage for the full constellation.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,073112e05bf4850a,nfl_football,local_hard_negative,local_hard_negative,22815,"Days after L'Equipe broke the news that Dan Carter, Juan Imhoff and Joe Rockocoko had tested positive for cortisone after the Top 14 final, the issue of doping in rugby has found itself back upon the wider sporting consciousness.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,6abfcc98da1c7ef2,nfl_football,local_hard_negative,local_hard_negative,479825,"Average attendance at rugby league games was 11,000.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c0c70d450a38614a,nfl_football,local_hard_negative,local_hard_negative,242076,"In the women’s event, junior Jessica Thielmann avenged her runner-up finish in the 500-yard freestyle a few day ago by winning her first-career SEC crown tonight.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,2d36d363e683e15e,nfl_football,local_hard_negative,local_hard_negative,369388,"Sat., March 4 Missouri at Auburn SEC Network 3:30 p.m.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,4e2c6e6beb769682,nfl_football,local_hard_negative,local_hard_negative,242111,"Vanderbilt 171

SEC Champions:

Men’s 800 FR (Wallace, Werner, Alexiou, D’Arrigo – 6:12.85) – SEC & UF record

Mitch D’Arrigo (500 Free – 4:10.77) – 2nd in UF history

Theresa Michalak (200 IM – 1:56.09) – 3rd in UF history

Caeleb Dressel (100 Fly – 45.28) – 2nd in UF history

Amelia Maughan (200 Free – 1:44.68) – 7th in UF history

Jessica Thielmann (1,650 Free – 15:47.95) – 2nd in UF history

Natalie Hinds (100 Free – 47.26) – 1st in UF history

Day 5 – B & C Final Top-3 Finishers:

Sophia Batchelor won the women’s 200-yard backstroke C Final with a mark of 1:55.49.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,0d26495f91881174,nfl_football,local_hard_negative,local_hard_negative,567498,"With an adjusted completion percentage of 77.2 that ranked fourth among Power-5 quarterbacks combined with an opportunistic running style, Mayfield’s efficiency will keep him in the Heisman mix, especially if he can spearhead another run at the College Football Playoff.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7872a11d4b26bdc2,nfl_football,local_hard_negative,local_hard_negative,369376,"Sat., Feb. 18 Ole Miss at Arkansas SEC Network 6:00 p.m.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,86d1f3d2afbe7139,nfl_football,local_hard_negative,local_hard_negative,450883,The Welshman won the gong at the star-studded World Rugby Awards ceremony at Battersea Evolution in London on Sunday.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,f72ab37212c0ee9d,nfl_football,local_hard_negative,local_hard_negative,434705,"The U.S. Securities and Exchange Commission logo adorns an office door at the SEC headquarters in Washington, June 24, 2011.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,12b4ff209356fa8e,nfl_football,local_hard_negative,local_hard_negative,749570,"Video taken from the field as Oregon celebrated its 59-20 win in the College Football Playoff semifinal showed at least three players chanting ""No means no!""",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,480898d984cd045a,nfl_football,local_hard_negative,local_hard_negative,401438,"Winston also wrote:

For NBA basketball, NCAA basketball and college football, respectively, Jeff Sagarin has found that the historical standard deviation of game results about a prediction from a rating system is given by 12, 10, and 16 points, respectively.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e3b020b43d51461b,nfl_football,local_hard_negative,local_hard_negative,667106,"SEC: Alabama

The Crimson Tide return this year stronger than ever.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,07e9d870642ba413,nfl_football,local_hard_negative,local_hard_negative,242063,"Coaches Corner:

Head Coach Gregg Troy:

On the men winning the SEC Championship…

“It was a great week.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,bc45cd48371b866a,nfl_football,local_hard_negative,local_hard_negative,369362,"Sat., Feb. 4 Auburn at Alabama SEC Network 8:30 p.m.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,90db0eba8b085ddd,nfl_football,local_hard_negative,local_hard_negative,751026,"(Reuters Health) - High school and college football players suffer more concussions during practices than during games, according to a new study.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,58ab2ca6b11b1532,nfl_football,local_hard_negative,local_hard_negative,592678,"The 1987 FSU team finished 11-1, which started 14 consecutive seasons with 10 or more victories, the longest such streak in college football history.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c7b11cb038252dfd,nfl_football,local_hard_negative,local_hard_negative,302434,"Because normal people can afford to live here; because the Rugby estate takes an intelligent view of long-term rents, and securing good tenancies, and nurturing a community rather than maximising immediate returns.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,44e5a67d62b75e8f,nfl_football,local_hard_negative,local_hard_negative,473473,"Getting good intel and deciphering messages while sifting through a torrent of rumors is critical as big-time college programs finalize their classes, especially now that the SEC prohibits schools from sending out unlimited scholarship papers.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e7fce8783b433daa,nfl_football,local_hard_negative,local_hard_negative,261020,"https://t.co/dDOAtA3uPo — USA TODAY Sports (@usatodaysports) September 10, 2017

Other Big Ten teams ranked this week in the Coaches Poll were Michigan (7), Ohio State (9) and Wisconsin (12).",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,7aaf98d13a49d2b0,nfl_football,local_hard_negative,local_hard_negative,323032,"To put that in perspective, the combined undergraduate enrollment of all 12 schools in the Big Ten is roughly 370,000.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,85bef80365ef90b5,nfl_football,local_hard_negative,local_hard_negative,788586,"Patterson was okay, for a freshman (he didn’t commit a turnover) but much more inconsistent and erratic than the emerging star we saw at A&M; meanwhile, the defense was trashed by an extremely pedestrian Vandy attack for season highs in yards (481) and points against an SEC opponent.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,21875c6fcc982c37,nfl_football,local_hard_negative,local_hard_negative,788488,"With one week to go in the regular season the SEC — the self-appointed center of the sport, around which so much of the national conversation has revolved over the past decade — is largely an afterthought.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c1f1c29e1ad5de01,nfl_football,local_hard_negative,local_hard_negative,774284,"""I have my favorite players from college football on tape, Heisman winners.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d7e881ca222ffcc0,nfl_football,local_hard_negative,local_hard_negative,557328,Top college QBs to watch in 2014 SEE PHOTOS Take a look ahead to the 2014 college football season with the best quarterbacks to follow this fall.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,19cf49073e9513d7,nfl_football,local_hard_negative,local_hard_negative,47175,"Subscribe To The #1 Rated Alabama And Auburn Podcast

Auburn Gets 3 Injured Starters Back Just In Time For Georgia

Auburn has ran into that part of the season where playing in the SEC really takes a toll on players physically.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,e807faaed048f19a,nfl_football,local_hard_negative,local_hard_negative,667113,"PAC-12: USC

USC, a college football playoff favorite, is the heavy favorite in the PAC-12.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d152f70806629dbd,nfl_football,local_hard_negative,local_hard_negative,641577,"""We're not sure if it will fuel a complete change from NZ's rugby psyche just yet but we know Kiwis will appreciate the skill and pace of the game,"" he said in a statement today.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d32ab8450484ea80,nfl_football,local_hard_negative,local_hard_negative,788492,"In the SEC, the stakes on Thanksgiving weekend amount to in-state bragging rights and not much else.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,38a2e9f24814f52b,nfl_football,local_hard_negative,local_hard_negative,479830,"And as the city grew into the sprawling, gleaming behemoth it is now, when the demographics changed, rugby league didn’t change to meet them.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,615e4bf3f921f16c,nfl_football,local_hard_negative,local_hard_negative,379202,"Meanwhile, McGill University in Montreal used rules based on rugby union .",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,4224031201074841,nfl_football,local_hard_negative,local_hard_negative,177281,"“I called (national coach Dan Valley) and said, ‘I think you’re missing a premier rugby athlete from our area,’ and I wanted to know what we could do to get her into the trials to give her a shot,” Greenwood said.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,f74bf72e15310fa7,nfl_football,local_hard_negative,local_hard_negative,432816,"***

PORT TURNING HEADS

Melbourne introduced exciting Queensland Cup back Linc Port to the NRL world at the Auckland Nines but he could soon be lost to rugby.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,a6557d782177a769,nfl_football,local_hard_negative,local_hard_negative,764893,"The Hogs lost nine straight games to close the season, and they finished 0-8 in the SEC for the first time in program history.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,3b304e18ad4ff778,nfl_football,local_hard_negative,local_hard_negative,242089,"Final 2015 SEC Championships Standings

MEN WOMEN Rank Team Score Rank Team Score 1.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,5bed61c393ad10bd,nfl_football,local_hard_negative,local_hard_negative,575010,"In a poorly-worded release on government-headed paper dated December 1, a copy of which has been obtained by The Rugby Paper, Malielegaoi said of the Samoan players: “The problem is, they talk to players in Tier One countries and think they should be paid the same allowances.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,826883a593c4ac6c,nfl_football,local_hard_negative,local_hard_negative,323033,"So, for a time, Apollo's schools were larger than the entire Big Ten Conference.",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c9cdc9f5df06ee78,nfl_football,local_hard_negative,local_hard_negative,580852,Who asks Shepard to place a bug in the control center of C-Sec?,college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,30f826be1c6fcc6e,nfl_football,local_hard_negative,local_hard_negative,55291,"Head coach Will Muschamp of the Florida Gators (3-2, 2-2 SEC) met with the media on Monday as his team continues to recover from its latest loss while preparing for the Missouri Tigers (4-2, 1-1 SEC) on Saturday evening.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d965083a2e23b17b,nfl_football,local_hard_negative,local_hard_negative,543174,"Despite never being one to watch much sport, World Cup played rugby at school, and a bit of league - which was more to his liking.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b922b96dc7d014ac,nfl_football,local_hard_negative,local_hard_negative,788021,"Australian rules or rugby league both trade on nostalgia – think ‘kick-to-kick’ and the Fitzroy Lions in the AFL, or ‘Bring Back the Biff’ and Newtown Jets in the NRL.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,f1bf554bc7120425,nfl_football,local_hard_negative,local_hard_negative,401360,"Harvey Pitt, former chairman of the Securities and Exchange Commission, told me the SEC’s extraction of this acknowledgement from Goldman was itself “highly unusual.” He called the settlement ""a major victory for the SEC.”

Here’s the statement from Goldman:

In particular, it was a mistake for the Goldman marketing materials to state that the reference portfolio was ‘selected by’ ACA Management LLC without disclosing the role of Paulson & Co. Inc. in the portfolio selection process and that Paulson’s economic interests were adverse to CDO investors.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,5b2bfebad0e50830,nfl_football,local_hard_negative,local_hard_negative,639665,"Jack Minds, head coach, ended with a season record of 4-5 (1-2 Big Ten).",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,40e3533e6e22ddf4,nfl_football,local_hard_negative,local_hard_negative,622302,"And, in case we're still neglecting the lessons of the UGA-Carolina series, let's remember this is actually a good omen for the Dawgs' SEC Championship chances: the loser of the Dawgs-Cocks game has finished ahead of the winner in the standings three years running.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,2beae26f7803bf8d,nfl_football,local_hard_negative,local_hard_negative,237991,"The hacks that hit Yahoo in 2014 cost CEO Marissa Mayer a lot of cash, and General Counsel Ronald Bell his job, the company said today in its annual report to the SEC.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,dc54dd2c625ac0ab,nfl_football,local_hard_negative,local_hard_negative,416306,"The eight teams in contention are those playing in the championship games of the Big Ten (Wisconsin and Ohio State), SEC (Georgia and Auburn), and ACC (Clemson and Miami), plus Oklahoma (playing TCU in the bizarre “championship game” of the division-less Big 12) and Alabama (which won’t play again until the playoff field is announced).",college_and_non_nfl_football,big ten;sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,abf4337534daf919,nfl_football,local_hard_negative,local_hard_negative,224365,"RUGBY league journalist Paul Kent has slammed Jarryd Hayne’s return to Parramatta from the Gold Coast, blasting the NRL to allow a deal that “stinks” to go through.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,91cbb97749eb113b,nfl_football,local_hard_negative,local_hard_negative,532195,"(Jordan McPherson, SEC Country)

Assessing what’s left of the Gators’ roster: There are just 56 scholarship players available for Florida this weekend.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,45c9924086b41e67,nfl_football,local_hard_negative,local_hard_negative,110842,"And there are others, I'm sure; young coordinators or head coaches at mid-major programs that deserve a chance to prove what they can do at an SEC program.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,fd222a75f354fc69,nfl_football,local_hard_negative,local_hard_negative,450885,The 44-year-old is a veteran of three Rugby World Cups and 68 test matches and is the most experienced member of the current referee panel.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,5590246ba1b40d9f,nfl_football,local_hard_negative,local_hard_negative,676750,"Considering that EEG word elicited potentials are comparatively long (hundreds of milliseconds), indicates that remote radar brain wave capture is adequate to word recognition, with ultrashort pulses allowing some 109 or more radar reflections in a millisecond (10-3 sec.)",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,74638095796c9abe,nfl_football,local_hard_negative,local_hard_negative,617780,"He is now enrolled in CU's graduate program for IPHY with plans to go to medical school after the conclusion of his football career.Voters for the award include selected members of the national media, previous finalists, the Board of Directors of the Pacific Club IMPACT Foundation and a distinguished group of former college football head coaches.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,064086d8d1574031,nfl_football,local_hard_negative,local_hard_negative,691549,"While the Japanese public has not taken cricket to their hearts as they have other “foreign” sports – baseball, football and rugby – the idea that Japan could one day compete in a major international tournament no longer sounds as preposterous as it would have done just a few years ago.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,019321938676a8a4,nfl_football,local_hard_negative,local_hard_negative,622305,"The Pac-12 South: ¯\_(ツ)_/¯

Matthew Emmons, USA Today

UCLA, a preseason College Football Playoff pick by many, is somehow both 3-0 and looking shakier by the week, in different ways each time.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,017fdc7e15c139af,nfl_football,local_hard_negative,local_hard_negative,405093,"LSU (3-2, 0-1 SEC) heads to play No.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,bd0663e0763e1de6,nfl_football,local_hard_negative,local_hard_negative,146289,"Extra points: Illinois is 1-3, 0-1 in the Big Ten, but Smith said he's hopeful the Illini's improved play in their loss to Nebraska can carry over to Saturday's home game against Purdue (2-2, 0-1).",college_and_non_nfl_football,big ten,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,5d2ce207f2328dd9,nfl_football,local_hard_negative,local_hard_negative,629156,"Just as Barack Obama won the 2008 primary in large part because of smart, careful planning of how to win delegates, Cruz’s campaign has put together a plan that includes a strong showing the March 1 “SEC primary” and picking off delegates in little-noticed territories like Guam and American Samoa.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,033ae968fa739007,nfl_football,local_hard_negative,local_hard_negative,617770,"Founded in 2004 by The Pacific Club IMPACT Foundation, The Lott Trophy is the first and only college football award to equally recognize athletic performance and the personal character attributes of the player.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
