current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,206b8f0b7aa51fad,gaming_general,positive,medium_negative,41984,"Nintendo hasn't commented on the matter, but a recent job listing seems to indicate that the presentations will continue.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,6abdf70dc3fdc1b4,combat_sports,positive,medium_negative,241902,"Former UFC welterweight champion Georges St-Pierre is leaving no stone unturned in preparation for his UFC 217 title fight with Michael Bisping, and that includes bringing in former opponents to his training camp at Tristar Gym in Montreal.",promotion_anchor,title fight;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,530ae92582df71f9,gaming_general,positive,medium_negative,336018,"We know (per the link above) that the game will use the same engine as Quantum Break, and that it will come to PS4, Xbox One, and PC.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,219883e99d3a9022,gaming_general,positive,medium_negative,203349,"If I'm not mistaken, DOOM is the first FPS game I played that came out this year.",gameplay_jargon,fps game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,2277b39513bb9d51,gaming_general,positive,medium_negative,148103,"""Blue Angels: Aerobatic Sim"" is available now in the iTunes and Google Play stores, with versions for PC and Xbox coming soon, according to the RORTOS release.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,dc620a443ba3c153,gaming_general,positive,medium_negative,21267,Playstation 2) are very slow with double precision floating point math.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,f677165073ead331,gaming_general,positive,medium_negative,7333,"With its simplistic controls and repetitive gameplay, you might feel inclined to dismiss it as yet another cash-in of the popular Nintendo franchise.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,2f3fe280e2ae7d1d,combat_sports,positive,medium_negative,47888,Velasquez is the biggest name with the most UFC championship and main event history of the four viable contenders.,fighter_entities;promotion_anchor,main event;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,841fe120e63c33df,gaming_general,positive,medium_negative,228879,"On top of that, we’ll have a brand new special event for Versus and a Bonus Loot Drop event in our 25 wave Horde experience – Horde Frenzy!",gameplay_jargon,loot drop,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,7cf6215ca32795ce,combat_sports,positive,medium_negative,228377,"Brown has claimed this will be his last fight, but in his recent interview with FloCombat’s Top Turtle MMA Podcast, ""The Ultimate Fighter"" alum didn't seem quite sold on the matter.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,0e0da51cfa0f727f,gaming_general,positive,medium_negative,83346,And those conventional mechanics serve the most substantive theme I’ve ever encountered in a video game.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,c905ca19e6232713,combat_sports,positive,medium_negative,28340,Applications can be downloaded at http://2.images.spike.com/downloads/bellator/Bellator-Long-App.pdf and video submission sent to CastingBellator@gmail.com.,promotion_anchor;training_and_matchmaking,bellator;submission,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,ec421cc0f45f76be,combat_sports,positive,medium_negative,454097,"Paulo Ridrigo De Sousa via Unanimous Decision (30-26, 30-26, 30-26)After last week's show in Irvine, California, Absolute Championship Berkut (ACB) continue their mini world tour as they head to Vienna, Austria for ACB 52: Another Level of MMA Fighting.The show took a massive hit in the last 24-hours when no fewer than eight of the Russian fighters were refused entry into Austria after issues with their visas.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,df4c9f3538f56dad,gaming_general,positive,medium_negative,295010,"We believe this will appeal to anyone who has even a slight interest in video game production, from gamers who want to know more about the game development pipeline to even parents who have young children who aspire to work in the industry, We Made A Game will be for everyone who loves games and wants an insight into how they're made.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,610c91195bd1f0fe,combat_sports,positive,medium_negative,90460,"Yet, until he gets a chance to compete against the UFC's finest, Newell wonders how he is going to be able to demonstrate what he can do and some others think he can't.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,8528e3fe24d85d76,combat_sports,positive,medium_negative,251648,"He attended pugilistic tuition at the Bond Street rooms of former prizefighting champion ‘Gentleman’ John Jackson, who Byron called ‘the Emperor of Pugilism’ and recorded these sparring sessions in his letters and journals.",training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,7986a1aa93be634e,combat_sports,positive,medium_negative,460208,"— Brett Okamoto (@bokamotoESPN) September 22, 2016

Aldo, who also criticized the UFC’s sponsorship deal with Reebok, captured the interim 145-pound title when he cruised to a unanimous decision win over Frankie Edgar at UFC 200.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,690dceeb5afc2ab1,gaming_general,positive,medium_negative,9019,"We had to bring her back, to make her a video game character again and give her that iconic look.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,aeae86c2f0cbf065,gaming_general,positive,medium_negative,46358,"The industry is fond of saying that no one has yet been able to prove that a specific act of violence was ""caused"" by someone playing a video game.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,2fec83110fccf445,gaming_general,positive,medium_negative,102728,"Microsoft already has some creative features for its Xbox with Kinect, so it’s not entirely far-fetched that the group could implement this into its gaming system somehow (although its probably unlikely we’ll see this anytime soon).",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,7153b598a170acfe,gaming_general,positive,medium_negative,307495,"While one moment with an AT-AT does stand out, for the most part the campaign serves to allow the player to use the toys of multiplayer in a much more controlled environment.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,7e56641fefc747d9,combat_sports,positive,medium_negative,59403,Recent UFC title challenger Miesha Tate recently argued that case when she said such a booking would be a “joke” and a “mockery of women’s MMA.” But the marketability of the matchup is unquestionable.,promotion_anchor,mma;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,d1bef33704d3e675,gaming_general,positive,medium_negative,43770,"Recommended 8TB Drive

Recommended 4TB Drive

The tests were performed on a PlayStation 4 Pro with a 2TB drive installed internally.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,8f98eac4fcc27b91,combat_sports,positive,medium_negative,449802,"That’s an example of how I can negotiate my shyness to improve my knowledge and training in the gym, but for instance in sparring I have to design my own game as well: if my aim is to not feel so deflated when getting overwhelmed by my sparring partners, then the methods to feeling something else have to be part of the game – see if I can take a step forward after every landed kick, just to eat up space.",training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,1c89d497478a5290,combat_sports,positive,medium_negative,342078,"Her legendary rivalry with UFC women’s bantamweight champion, Ronda Rousey, is one of the most infamous in UFC history and in today’s sports world, credited with bringing women’s MMA to the UFC, the sport’s premier promotion, and piquing national interest.",promotion_anchor,mma;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,36163ea4890a78f0,gaming_general,positive,medium_negative,305585,Microsoft is also reportedly working on allowing people to play full resolution Xbox One games on lower-powered PCs and tablets through Internet Explorer.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,084945756a4a4a6b,combat_sports,positive,medium_negative,149832,"No one thought Bryan had the potential to be a star, but he won over crowds with his innovative in-ring persona, mixing MMA-style strikes and submissions with lucha-esque agility and just a hint of brawling.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,af86d48fe966f756,gaming_general,positive,medium_negative,307455,"Starfighter Assault is the game's biggest multiplayer addition from its predecessor, and at times it can actually feel like the most successful new feature here.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,4ce30f9bb1b82a6a,gaming_general,positive,medium_negative,230974,"We understand that Nintendo wanted to keep it simple and that younger players will probably appreciate this, but anybody seeking any depth or real challenge out of Air Ride is in for a gargantuan disappointment.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,c4a8454b5d619f52,combat_sports,positive,medium_negative,449767,That’s how I learned to play in sparring.,training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,93c8cf9d1188532f,combat_sports,positive,medium_negative,433962,Long time fighter in the UFC and Current lightweight champion BJ Penn is perhaps the most obvious name that didn’t make the top 12.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,5398e272df0de238,combat_sports,positive,medium_negative,47844,"Northcutt has been a UFC pet project since Dana White introduced him on his ""Lookin' for a Fight"" YouTube show in the fall.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,f4aa5d3c87673e04,combat_sports,positive,medium_negative,65577,"As seen in this video of the interview featuring Charlamagne Tha God and Angela Yee, courtesy of TMZ Sports, Broner cited Trump's plan to lower taxes as the primary reason for his endorsement of the Republican candidate:

The 26-year-old defeated Ashley Theophane in his most recent fight on April 1 by knockout, but he was stripped of the WBA light welterweight title prior to the bout for failing to make weight.",fighter_entities,knockout,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,58d15c7b9ddaaa58,combat_sports,positive,medium_negative,154640,"The Brazilian jiu-jitsu specialist has shown moments of brilliance, earning four stoppages in his five UFC wins to date, though he’s struggled to gain consistent results, alternating wins and losses over his past four appearances.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,3aad6ca8de23937e,gaming_general,positive,medium_negative,106949,"Posted on September 4, 2013, Ross Lincoln Xbox Live Gold Not Needed for Xbox One TV Features (UPDATED)

Which next-gen console will be better?",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,4dd9b337e73f68ae,gaming_general,positive,medium_negative,245055,"None of The Witcher games have yet had multiplayer, but CD Projekt Red's futuristic RPG Cyberpunk 2077 will.",esports_and_live_service;gameplay_jargon,multiplayer;rpg,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,083aa670093eaf15,combat_sports,positive,medium_negative,135263,"The Boston native was in Seattle, Washington to corner his training partner Joe Proctor, but prior to the FOX card he had an exhibition grappling match against Nick “The Tooth” who is a friend of UFC President Dana White.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,961fe10667529f4f,combat_sports,positive,medium_negative,334466,"And to that, I say never relent.That said, watching those who should damn well know better push a fake story is troublesome.MMAFighting.com's Marc Raimondi put out a tweet from NSAC killing that idea, just as our own Elias Cepeda got quotes from Mr. Bennett echoing the same notion, but new headlines kicked up, and more tweets fired out crediting Joanna Jedrzejczyk for attempting to save the day.And for this I'll once again quote NSAC's Bob Bennett, ""The UFC did not request a replacement for Nunes.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,55299e4f0daf3976,gaming_general,positive,medium_negative,42318,"If the final ruling goes against Microsoft and it does not settle, Motorola could theoretically force it to halt imports of the Xbox to the US.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,ff20f9a68ba3b8db,gaming_general,positive,medium_negative,12904,Now the exchange — including Helen's letter and Nintendo's reply — has gone viral on the internet.,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,94caf50e07f58692,gaming_general,positive,medium_negative,271573,"At some point I was going to print a case for it in the shape of the old Nintendo Entertainment System,” he explains in a blog post.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,2e6c1ef5089e0ac3,combat_sports,positive,medium_negative,392530,"[40] Makabe followed up his pinfall over Nagata in May with a challenge to Nagata's title, his first singles title shot in New Japan, on July 6, 2007 in front of a sold out Korakuen Hall; Nagata won with a backdrop in just under 20 minutes.",training_and_matchmaking,title shot,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,153428b859fb7f8f,gaming_general,positive,medium_negative,130202,"""Thus, upon encountering Killer Instinct for 'video game software' and 'entertainment services, namely, providing online video games' and Killer Instinct for 'entertainment services in the nature of a television series featuring drama,' consumers are likely to be confused and mistakenly believe that the respective goods and services emanate from a common source.""",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,29502eedd496b3c5,combat_sports,positive,medium_negative,448763,"And I’ve won the preparation.”

The weigh-in on Friday, when the two men face off, chests bared, nostrils flared, could be a telling moment.",fighter_entities,weigh-in,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,eda79158301bd24b,combat_sports,positive,medium_negative,243592,"But despite the fact that he is due to earn an estimated £2.4million from his success in Germany, the new, unified heavyweight champion of the world has chosen to embark on a modest retreat to Scotland, on a trip which has already included a stay at £55-a-night bed and breakfast, Red Brolly Inn.",promotion_anchor,heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,4811836446af2f0d,gaming_general,positive,medium_negative,24294,"Microsoft’s policy, which it calls its Services Agreement, allows it to analyze customer content from one its free products and use it to improve another service — for example, taking information from messages a consumer sends on Windows Live Messenger and using it to improve messaging services on Xbox.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,98c7f08b7752cd4e,combat_sports,positive,medium_negative,433932,"Even so the $400,000 he took home for his victory over Couture in August is double the amount he was paid under his previous contract for his UFC debut in early 2008 against Tim Sylvia.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,ed057df55b394c67,gaming_general,positive,medium_negative,98261,"Pokémon Go, Nintendo's first mobile-based Pokémon title, is officially out worldwide, and that means thousands of budding trainers will be hitting the streets looking for wild Pokémon.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,742af371ad1b73f9,combat_sports,positive,medium_negative,324576,"Ali Bagautinov will be the first fighter from the North Caucasus, but certainly not the last, to fight for a UFC title when he faces flyweight kingpin Demetrious Johnson on Saturday night.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,9a828e0ea6228c23,combat_sports,positive,medium_negative,349943,"UFC lightweight champion Rafael dos Anjos ($300,000) defended his belt with a 66-second win over Donald Cerrone ($79,000) in the night's main event.",fighter_entities;promotion_anchor,main event;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,1d6fb1b7d1091973,gaming_general,positive,medium_negative,47372,The two main contributing factors are allegedly eSports and VR gaming.,esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,d0021eed2a10e003,gaming_general,positive,medium_negative,305172,"Valhalla Knights 3 Gold will come out on February 27, 2014 for PlayStation Vita.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,fc0a23c9604c61bb,gaming_general,positive,medium_negative,131820,"Image copyright Ubisoft Image caption A copy of the hacker-themed game was sent to Ninemsn to mark the title's launch

Watch Dogs' publisher has apologised after a publicity stunt for the video game backfired, causing an office evacuation and the deployment of an Australian bomb squad.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,29fc47b6536dc326,gaming_general,positive,medium_negative,130982,"), but some just asked for the names of popular TV shows, toys, and video game (including a number of YouTube channels, like Sky Does Minecraft).",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,13e6e383e98456dc,combat_sports,positive,medium_negative,206332,“I am the absolute best and most dominant grappler to ever fight in MMA and I’m excited to get in there and compete at my new home.”,promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,77c84f50fc628f7d,gaming_general,positive,medium_negative,106955,"Most recently, Microsoft confirmed that in addition to the built-in game DVR, the OneGuide system requires an Xbox Live Gold membership subscription.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,ff4094185ee4a1b3,combat_sports,positive,medium_negative,184994,"By Steve Kim

Promoter Bob Arum, who this past weekend staged a major pay-per-view fight featuring Manny Pacquiao without the help of HBO or Showtime, says that he has good relationships with both networks.",fighter_entities,pay-per-view,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,ac28f5ba85cd864d,gaming_general,positive,medium_negative,161525,"With Playstation 4 and Nintendo Switch releases coming out soon, the game should be around for many more years and be allowed to change without having to cater to the Wii's limitations.",platform_anchor,nintendo;playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,e92cccba898fc838,combat_sports,positive,medium_negative,286552,UFC President Dana White stated in a recent interview that Horn had no chance of landing a boxing match with McGregor.,promotion_anchor,boxing;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,131deb831c00073e,gaming_general,positive,medium_negative,36590,"Sarah Tew/CNET

And it still does everything the old Xbox One does: The good news is that you're not losing anything with the Xbox One S compared with its predecessor.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,da06cc721c409345,gaming_general,positive,medium_negative,320206,"Oscar, my cousin Ed, and I were avid Nintendo gamers, combing through every Mario, Mega Man, and Ninja Turtles game there was.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,746d8056d575a63a,combat_sports,positive,medium_negative,349945,The show marked the final note on an extremely successful 2015 campaign for the UFC.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,e8c4a5aed3cc750f,gaming_general,positive,medium_negative,135058,Feels like the equivalent of eSports protectionism lol.,esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,6550943eee62187f,gaming_general,positive,medium_negative,229806,"Hopefully I can get together the funds to start looking at that, either through viewership and sub/donations or via sponsorship.Worth noting, all of this comes before turning anything in way of a profit from eSports on my side.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,a7b768309a3cc03f,gaming_general,positive,medium_negative,119879,"Mirror's Edge Catalyst offers a multiplayer-oriented ghost function that will allow your friends to see your runs and compete against them, which is great!",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,3cef8c9de8e82891,gaming_general,positive,medium_negative,307507,"Star Wars Battlefront 2

Developer: DICE

Platforms: PS4, Xbox One, PC

Publisher: EA

Release Date: November 17, 2017

Price: $59.99

Score: 5/10

A review code was provided for the purpose of this review.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,5dc52ff29570b536,gaming_general,positive,medium_negative,179026,"As of press time, US Sony reps had not offered Hirai's statement or further clarification about its subscription plans for the PlayStation Network.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,1b3e2cbbf57d9b6f,combat_sports,positive,medium_negative,206319,It appears as though Phil Davis is on the verge of signing with Bellator MMA.,promotion_anchor,bellator;mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,8ea78b8e07772882,gaming_general,positive,medium_negative,271582,"Ironically, Daftmike had begun his project several weeks before Nintendo announced the NES Classic Edition.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,d08dadbb93756448,gaming_general,positive,medium_negative,307419,"A Mess of Multiplayer

Multiplayer is where Star Wars Battlefront 2 wants you to spend most of your time, and Multiplayer is where you will encounter most of this game's dizzying smorgasbord of systems and concepts.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,9f6badf4db130463,combat_sports,positive,medium_negative,90461,"""[The UFC] is where you can test yourself against the best guys in the world,"" he said.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,47ee93f1907ae6d6,gaming_general,positive,medium_negative,161378,"Even though this is common practice on recent consoles like the PS4, this is the only title with this behavior on the Nintendo Wii.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,672c9789bb97e0e3,gaming_general,positive,medium_negative,222553,"You are correct, Nintendo paid for the development and exclusivity of Bayonetta 2 on consoles and while I don’t know the specifics in the contract about PC, even if they can’t use the work by Platinum Games they can always remake the engine from scratch which seems pretty unlikely.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,122a8cffba292133,combat_sports,positive,medium_negative,460210,"If Aldo can come to terms with the UFC, the Nova Uniao product is likely to face top-ranked Max Holloway in his next bout.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,34b849bdb7f88d0a,gaming_general,positive,medium_negative,326920,"The only known evidence of its existence includes a lone screenshot of the game in an issue of Nintendo Power, Vol.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,ac53843dc47b45db,gaming_general,positive,medium_negative,36555,The Xbox One S is the version of the console that Microsoft should've first released back in 2013 instead of the lumbering beast that we got.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,fa398618a415914d,combat_sports,positive,medium_negative,423290,Sonnen is expected to make his first public statements about the issue on Thursday's edition of ESPN's MMA Live.,promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,47b1bce448a583fa,gaming_general,positive,medium_negative,186741,Already unlocked are the PS4 and Xbox One releases.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,9dff1214c9c8b6de,gaming_general,positive,medium_negative,125217,"It’s a tremendous week for PlayStation games, so read on for the full list.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
