current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,18f39cc1ceaf7c3e,aviation_aerospace,positive,medium_negative,145967,"Over the weekend, Musk began digging a big-ass hole on SpaceX properties to start testing out how to build a high-speed tunnel underneath Los Angeles.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,aacf7225b4d37ba7,aviation_aerospace,positive,medium_negative,78113,"""Hainan are looking for sponsorship partners but we've spoken to other airline companies globally too about becoming our partners.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,66e5f2118df6ca0f,aviation_aerospace,positive,medium_negative,148090,"""I think because of the fact that their CEO is a pilot himself, they did a very good job on being very accurate from the beginning,"" Bouvé said.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,b69d1a4202c10cbd,aviation_aerospace,positive,medium_negative,23409,Smith's stepdad passed away shortly before the pilot was filmed.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,372cbd582a938bb5,crypto_blockchain,positive,medium_negative,26081,"Other than finance, blockchain is being applied to politics.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ffbe2cb644bff0a0,aviation_aerospace,positive,medium_negative,178203,"Even when I am carrying my rockhound bag, which is a Fred Perry airline bag, the stores in New York City automatically put your can of soda, or packet of peanuts even into a plastic bag!",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,02fb87dc6ec6c68c,crypto_blockchain,positive,medium_negative,186425,"Average investors — those of us who don’t belong to an elite institutional class, for example — wanting to invest in a venture capital fund that supports emerging blockchain technologies will soon be able to do so.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,31b3859355274e88,crypto_blockchain,positive,medium_negative,135550,The second most utilized cryptocurrency is Ethereum – accounting for 19.3% of the company’s business.,protocol_anchor,ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,03ca408e66f29471,aviation_aerospace,positive,medium_negative,105561,The Towers could be 100 stories high and still withstand hurricane force winds and multiple high-speed collisions from large commercial jet aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,04993e7f263b44a3,crypto_blockchain,positive,medium_negative,57159,"Despite hoards of complaints about a fancy carbon bikes being too expensive, people are voting with their wallet to enjoy this technology.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,f2502a12613b5547,crypto_blockchain,positive,medium_negative,11399,“I’m not looking to buy some Bitcoin and sell it at a profit…it’s not like the stock market.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,dc0ad29d70d78e06,aviation_aerospace,positive,medium_negative,109081,SEPTA's pilot program will run through October 2015.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,d1c5eb04faa8a516,aviation_aerospace,positive,medium_negative,40760,"Ahead of the police raid, the Federal Aviation Administration also issued a temporary no-fly zone for the airspace above the resistance camps for all aircraft except for those used by law enforcement.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,8ef636bf85259802,crypto_blockchain,positive,medium_negative,97843,"However, the current implementation of the new “Amazon Wallet” application is fairly barebones – it doesn’t yet support mobile payments or the ability to store credit cards or debit cards.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,34719bb48989a319,crypto_blockchain,positive,medium_negative,199311,"The fact that a range of scaling proposals have been put forth over the last year, with none ultimately reaching full agreement from the bitcoin community, meant there was also a notable skepticism of the proposal.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,0c8e7100d16b4cb8,aviation_aerospace,positive,medium_negative,61371,Pilot programs like EWEB's customer opt in Green Power Program [115] show that customers would be willing to pay a little more for a renewable energy source like geothermal.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,a346f9c2335d2d65,aviation_aerospace,positive,medium_negative,185345,"0 Cobb County police identify pilot in deadly plane crash

COBB COUNTY, Ga. - Cobb County police have identified the pilot who crashed into a house in Marietta as Robert Westlake, 78, of Atlanta.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ebe13b7454ab745f,crypto_blockchain,positive,medium_negative,12845,"We used this approach in the elements sidechain alpha release that we released in June, and if side-chains using the functionary model are popular it may help make the case for why a 2wp operator to improve them would be useful to integrate in Bitcoin.”

It’s impossible to predict a timeframe for two-way peg sidechains at this point.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,a4471522516a58ee,aviation_aerospace,positive,medium_negative,115042,"All of a sudden, there is political propaganda everywhere: the walls are scrawled with messages like “CRUSH THE OLD ORDER!” and “CREATE A NEW SOCIETY.” It’s a much darker, more dystopian Elevator Action, in which you can get a rocket launcher and light half a dozen opponents on fire at once, while exploring a downed aircraft, a warehouse, and a ton of other settings.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ad5e4b7449aba073,aviation_aerospace,positive,medium_negative,193222,"Two years later, he opened his own laundry facility, which for several years cleaned dresses for high-fashion rental service Rent the Runway.",aviation_anchor,runway,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,021267538ad29fdf,crypto_blockchain,positive,medium_negative,199263,"Notable, however, is the absence of developers making up the open-source development community Bitcoin Core.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,4a547c0e8f9081f6,crypto_blockchain,positive,medium_negative,79879,Bitcoin reflects one of them.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,dc9a6daefea83ffb,aviation_aerospace,positive,medium_negative,7216,"The answer, of course, is that democratic government, like many other aspects of daily life, requires a reasonable deference to those with superior expertise: the surgeon who does hundreds of bypass operations a year, the repair technician who diagnoses malfunctioning furnaces for a living, or the pilot with 10,000 hours of in-flight service under her belt.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,90cf8d3f4b1069c7,crypto_blockchain,positive,medium_negative,199332,Gorlick’s statements also hinted at another side effect of the proposal – the fact that action without broad agreement could risk splitting the bitcoin network in two.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,8ece7ca6d3fbd9ae,aviation_aerospace,positive,medium_negative,10768,The New York Times is reporting the arrest of three RC hobbyists that were flying an RC aircraft at a lake nearby a nuclear power plant.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,dcaa1e0da775e7d6,aviation_aerospace,positive,medium_negative,61803,"[178] The Soviet Union's 1957 launch of the first artificial satellite and its 1961 launch of the first manned spaceflight initiated a ""Space Race"" in which the United States became the first nation to land a man on the moon in 1969.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,14f792680dfb9611,aviation_aerospace,positive,medium_negative,170460,The SpaceX experience is in many ways a model for how I see the next decade unfolding.,aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,c3e7399834369361,crypto_blockchain,positive,medium_negative,205932,"Although Bitcoin Core is attempting to create a more-open development process, Lombrozo falls short of saying developers should be able to push new changes to Bitcoin’s consensus rules directly to miners for their approval.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,0887493a88ac77d7,crypto_blockchain,positive,medium_negative,117979,](http://cointelegraph.com/news/112101/what-is-the-blockchain-) The blockchain is a database displayed publicly for every Bitcoin transaction that happens in the Bitcoin network.,protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,46ad26929cb66b42,crypto_blockchain,positive,medium_negative,34149,"Bitcoin is open-source; its design is public, nobody owns or controls it and everyone can take part.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,35d1cade2c48e135,aviation_aerospace,positive,medium_negative,156830,"Video

The United States ambassador to NATO , Ivo Daalder , said the organization had established 24-hour surveillance of Libya with Awacs reconnaissance aircraft.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,59d6f73b246b5d73,aviation_aerospace,positive,medium_negative,74396,"The UK, sadly, was under represented, with only one UK pilot present—Matthew Evans—despite Chi Lau, James Bowles, Brett Collis, Gary ""Justice FPV"" Kent, and current Drone Prix champion Luke Bannister all being eligible.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,09c9539c9bc57560,aviation_aerospace,positive,medium_negative,109078,Protran's Safe Turn Alert Systems have been installed in 12 SEPTA buses for the pilot program.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,6d9d026935fc04a7,crypto_blockchain,positive,medium_negative,159366,"Bitcoin, however, with its innovative blockchain technology, entirely eliminates the need for a central bank by providing a way to safely transfer money directly from one individual to another.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,d8100c2f1fd0803a,aviation_aerospace,positive,medium_negative,145973,"“We have no idea what we’re doing—I want to be clear about that,” Musk said at a SpaceX hyperloop design competition on Sunday.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,644ea21bc25dc211,aviation_aerospace,positive,medium_negative,100842,"Among the other currently “red” risks, how to adequately stock a spacecraft with enough food and medications to keep astronauts healthy is a particularly thorny issue.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,c5aa91d070b343b3,crypto_blockchain,positive,medium_negative,12828,Sidechains have been the source of increased excitement in the Bitcoin community over the past year due to the belief that this new technology will allow an endless number of features to be integrated into the Bitcoin protocol.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,62545a44b43c1ebf,aviation_aerospace,positive,medium_negative,170456,"SpaceX has spent less than $1 billion in capital since its founding in 2001 and has launched five successful Evolved Expendable Launch Vehicle-class vehicles (Falcon 9), five Falcon 1 vehicles and four Dragon crew capsules, and built three launch pads.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,b84a88ae3b75490e,aviation_aerospace,positive,medium_negative,138515,Photo: CIA.gov The A-12 reconnaissance aircraft was built by Lockheed and tested in 1962.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,664c7db7154f21c9,aviation_aerospace,positive,medium_negative,156287,Reconnaissance and Bomber Aircraft of the 1914–1918 War .,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,8ecb33eed5091da2,aviation_aerospace,positive,medium_negative,159610,"[32] Some of these warnings include the following:

March 2001 – Italian intelligence warns of an al-Qaeda plot in the United States involving a massive strike involving aircraft, based on their wiretap of al-Qaeda cell in Milan.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ee60e433019666ed,crypto_blockchain,positive,medium_negative,11387,"CTV British Columbia

A Vancouver woman is selling her used Volkswagen in exchange for the trendy new online currency known as Bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,6060a3f3077fa02a,aviation_aerospace,positive,medium_negative,150030,"The Karman line lies at an altitude of 100 kilometres above Earth’s sea level, far out of reach of the Zinger mission set to launch next week

This technicality was helpfully pointed out by the unofficial NASA Watch on Twitter.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,721420f59d34299f,aviation_aerospace,positive,medium_negative,5731,"NASA is cooperating with SpaceX on its Red Dragon mission, but if SpaceX is successful, it could prove embarrassing for the space agency (though the real shame more appropriately lies with policymakers).",aerospace_anchor,nasa;spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,4e539c54f21b91c0,crypto_blockchain,positive,medium_negative,209030,"“When bitcoin is mature, I expect people to run to bitcoin the way they do to gold when the market gets scary,” Draper said in an email to Bitcoin Magazine.“Currently, there is not enough usage to make people feel comfortable investing in Bitcoin when they come out of the market.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ac1382ca0f745de4,crypto_blockchain,positive,medium_negative,191776,"This means that more Australians with American Express cards, those issued directly by us, and by ANZ, can enjoy the ease and convenience of paying with Apple Pay whilst earning rewards.”

“As the first issuer to introduce Apple Pay in Australia, we know that it’s becoming a popular payment option for our tech savvy Card Members, and are thrilled that more people can now use this digital wallet to make purchases.”

ANZ are going to take an aggressive stance on this too – despite being late to the party with AMEX in market for 5 months now, ANZ will be hammering the other banks in their marketing:

It’s good news as a huge leap forward for customers and if VISA itself is pushing it could see more banks follow soon.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,c73ce313ae281cc0,aviation_aerospace,positive,medium_negative,150034,The chain says the launch window opens June 21 for what it says is the longest controlled stratospheric balloon flight with a commercial payload in history.,operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,e62a7f63c8c25899,aviation_aerospace,positive,medium_negative,182918,"According to CNET News, the system, nicknamed RAPID (Real-time Anti Poaching Intelligence Device):

…combines a satellite GPS collar, heart-rate monitors embedded under the skin of the rhinos and a small camera placed in a hole drilled in the rhino’s horn.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,c8c185ecdca9aba4,crypto_blockchain,positive,medium_negative,199278,"Marshall Long, one of the leaders behind Bitcoin Classic, an early 2016 effort to increase bitcoin’s block size, argued that the “field of communication” is improved over previous efforts.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,cc4b4b4e873025b8,aviation_aerospace,positive,medium_negative,172388,"""The DGCA grounded the pilot on Monday afternoon.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,8baa9e34cefbc707,aviation_aerospace,positive,medium_negative,113612,"""One was a raid to Revigny (France) which was only a small raid of 106 aircraft and altogether 24 were lost.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,6f9ec12767a2246a,crypto_blockchain,positive,medium_negative,61091,"“And because of this, I wouldn’t want to miss the boat; I predict that this is going to be huge and the value of Bitcoin is going to skyrocket.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,b6c61c7536bdc9b9,aviation_aerospace,positive,medium_negative,150879,"Allegiant, for example, is a travel company that includes an airline focused on leisure travelers who live in secondary markets (such as Bellingham, Washington) and want to go to resorts in Florida, Hawaii, and Las Vegas.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,1360ed32165c184e,crypto_blockchain,positive,medium_negative,160418,"Due to the growing pains Bitcoin has been experiencing, people here have been looking hard at other alternatives.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,da813540300a5640,aviation_aerospace,positive,medium_negative,18733,"Erik Conway, a historian for the Jet Propulsion Laboratory in California, added that a change in political focus towards NASA’s shuttle program and the failed 1984 Mars Observer mission also contributed to the 17-year gap before another lander was sent to Mars.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,708bc2c4df98b034,crypto_blockchain,positive,medium_negative,159328,"But skeptics like hedge fund manager Ray Dalio and JP Morgan CEO Jamie Dimon have thumbed their proverbial noses and given cries of “bubble” and “fraud.” While other investment experts like Tom Lee, former JP Morgan director and popular Wall Street strategist, believe that the price of Bitcoin will continue to climb, likely reaching $55,000 within five years.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,d5f5b11706fdbfdc,aviation_aerospace,positive,medium_negative,106468,"If Pakistan can acquire the modern platform alongside its weapons and subsystems, then chances are, so can almost any other air force using fighter aircraft.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,77a550cf4ef99a6e,crypto_blockchain,positive,medium_negative,155347,"ETHNews spoke with Vinay Gupta, one of blockchain’s most capable thinkers and long-time proponent of cryptocurrency, to gain insight into when and how the US Government might finally adopt either technology.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,4b1ed47fc045fb30,aviation_aerospace,positive,medium_negative,173267,Turkish Foreign Minister Mevlut Cavusoglu was reported as saying Saudi Arabia will send aircraft to Turkey’s Incirlik air base to support the air campaign against Islamic State in Syria.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,b951fa3015d23d41,aviation_aerospace,positive,medium_negative,26663,"Currently, it is accomplished by a “wakeup” event that is triggered by a message to the main loop that contains machine token and no payload.",operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,69d102abbd8f711f,aviation_aerospace,positive,medium_negative,186707,"At an American Geophysical Union (AGU) meeting in San Francisco on Wednesday (Dec. 14), scientists from NASA, the University of Texas at Arlington and the University of Hawaii gave presentations about the science of solar eclipses.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,39f180d1ee505053,aviation_aerospace,positive,medium_negative,149332,"March asked Moore about his stance on President Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE’s wall on the Mexican border, the issues impacting Alabama voters and what characteristics he thinks make a “really, really good senator.”

“Following the Constitution, just adhering to principle, and not going to get elected again and not trying to stay in office for 30 or 40 years and building an empire,” Moore said.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,8a5cc27c2e48d291,aviation_aerospace,positive,medium_negative,77548,"The FAA issued an advisory warning pilots on Saturday that global positioning systems (GPS) could be unreliable during six different days this month, primarily in the Southwestern United States.",aviation_anchor,faa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,9a75b17a88d7d848,aviation_aerospace,positive,medium_negative,195515,She absorbed the pilot’s knowledge of how to fly the spaceship telepathically.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,d4fd8e373fcf944f,crypto_blockchain,positive,medium_negative,122265,"It was only a matter of time before Bitcoin made its way into dance music, and it’s no big surprise that it’s forward-thinking label Monstercat carrying the torch in support.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,cddf87d0aa071414,aviation_aerospace,positive,medium_negative,26569,"In fact, Love's first four episodes are so overstuffed with bland filler that episodes two, three, and four could've been cut altogether, and the show could've skipped right from the pilot with ""The Date"" without the plot losing much importance.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,5e8a99d9229d34aa,aviation_aerospace,positive,medium_negative,40016,"His crowning achievement in this respect was patent GB1426698 titled ""Photon Push-Pull Radiation Detector For Use in Chromatically Selective Cat Flap Control And 1000 Megaton Earth-Orbital Peace-Keeping Bomb"".",operations_and_safety,orbital,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,c448d20c146a051a,crypto_blockchain,positive,medium_negative,159351,"Disruption Of The Status Quo Will Continue

Technologies like Uber, Airbnb and Alibaba have disrupted major industries almost overnight, and Bitcoin is poised to do the same with the monetary system.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,25b5079c931da1f7,aviation_aerospace,positive,medium_negative,126018,Investigators suspect the Boeing 777 was deliberately diverted thousands of miles from its scheduled path.,aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,3cf728f710309b10,aviation_aerospace,positive,medium_negative,10824,Autonomous drones would not have the sensibility of a pilot for constantly varying flight situations.,operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,9fe0b9596c62e929,aviation_aerospace,positive,medium_negative,179421,There is a unique overlap in the United States with aircraft having a single number followed by two letters and radio call signs issued by the Federal Communications Commission to Amateur Radio operators holding the Amateur Extra class license.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,bed72edd633ad8e7,aviation_aerospace,positive,medium_negative,3566,"Despite the expansion, Deluce said taking the privately held airline public and raising money through an initial public offering is not a priority right now.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,b60b3ea01e611c16,aviation_aerospace,positive,medium_negative,185349,"Two NTSB investigators now on scene of jet plane crash in Cobb Co pic.twitter.com/QNgjkpP7yt — Steve Gehlbach (@SteveGWSB) March 25, 2017

The Federal Aviation Administration said a Cessna Citation I aircraft en route to the Fulton County Airport went down east of the Cobb County International Airport/McCollum Field around 7:20 p.m.

[DOWNLOAD the WSB-TV news app for breaking news alerts]

Fire officials said the plane landed in the home's front yard and sent the house up in flames.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
