candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
bb698f0913b6558f,china,positive,32515,"The international team of astronomers in this study consists of:

Dan Coe (Space Telescope Science Institute, Baltimore, USA), Adi Zitrin (Institut für Theoretische Astrophysik, Heidelberg, Germany), Mauricio Carrasco (Institut für Theoretische Astrophysik, Heidelberg, Germany and Pontifica Universidad Católica de Chile, Santiago, Chile), Xinwen Shu (University of Science and Technology of China, Hefei, China), Wei Zheng (Johns Hopkins University, Baltimore, USA), Marc Postman (Space Telescope Science Institute, Baltimore, USA), Larry Bradley (Space Telescope Science Institute, Baltimore, USA), Anton Koekemoer (Space Telescope Science Institute, Baltimore, USA), Rychard Bouwens (Leiden University, Netherlands), Tom Broadhurst (University of the Basque Country, Bilbao, Spain and Ikerbasque Basque Foundation for Science, Bilbao, Spain) Anna Monna (Universitätssternwarter München, Munich, Germany), Ole Host (University College London, London, UK and Dark Cosmology Centre, Niels Bohr Institute, University of Copenhagen, Denmark), Leonidas A. Moustakas (Jet Propulsion Laboratory, California Institute of Technology, La Cañada Flintridge, USA), Holland Ford (Johns Hopkins University, Baltimore, USA), John Moustakas (Siena College, Loudonville, USA), Arjen van der Wel (Max Planck Institute for AStronomy, Heidelberg, Germany), Megan Donahue (Michigan State University, East Lansing, USA), Steven A. Rodney (Johns Hopkins University, Baltimore, USA), Narciso Bentez (Instituto de Astrofísica de Andalucía, Granada, Spain), Stephanie Jouvel (University College London, London, UK and Institut de Cincies de l’Espai, Bellaterra (Barcelona), Spain), Stella Seitz (Universitätssternwarte München, Munich, Germany and Max Planck Institute for Extraterrestrial Physics, Garching, Germany), Daniel D. Kelson (Carnegie Observatories, Pasadena, USA), and Piero Rosati (European Southern Observatory, Garching, Germany)

The research is presented in a paper entitled “CLASH: Three Strongly Lensed Images of a Candidate z≈11 Galaxy” to be published in the December 20 issue of the Astrophysical Journal.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c70634122a669c0a,russia_post_soviet,positive,87176,Moscow and Damascus deny responsibility.,region_anchor,moscow,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
06a3bca256ba459b,us_legislative_governance,positive,76603,But the House of Representatives realigned P30 billion of the DepEd's budget to the Commission on Higher Education (CHED) to help fund Republic Act No.,institution_anchor,house of representatives,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5d1031c6c48eb72c,us_legislative_governance,positive,96829,Excerpts of the report were released on Wednesday by a U.S. House of Representatives oversight committee.,institution_anchor;process_and_regulation,house of representatives;oversight,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
939106bfb295a391,us_legislative_governance,positive,27366,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Bioreactors in Tissue Engineering

Bioreactors in Tissue Engineering a bioreactor is a device that utilizations mechanical intend to impact organic procedures.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
31ac2279428f3301,us_legislative_governance,positive,27340,All such developments can be evidenced in this biomarker congress.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
144eab9cf1d81c50,china,positive,36460,China's top judicial authorities on Tuesday issued a new judicial interpretation for laws on criminal cases related to environmental pollution in an effort to address pollution problems with harsher punishment on polluters.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b2fe3435c3381355,china,positive,77784,Why do we need a new book on Mao Zedong and the first decades of Communist rule in China?,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c7304c291036bd77,russia_post_soviet,positive,91546,"Moscow, however, denies any involvement in the unrest, saying Kiev continues to suppress the ethnic-Russian population living in east of Ukraine.",region_anchor;regional_entities,kiev;moscow;russian;ukraine,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b8b1edcf0c124c16,us_legislative_governance,positive,60355,"FISA contemplates that the Executive Branch, which formulates the minimization procedures and receives the tangible things from the recipient of the production order, will apply those procedures, with appropriate oversight by the FISC.",process_and_regulation,oversight,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
9ff98c43f91fd6a9,us_legislative_governance,positive,67150,"Two members of Congress from New York, Bella Abzug and Ed Koch, introduced the first federal gay and lesbian rights bill in 1973, then an amendment to the Civil Rights Act of 1965.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e812fffee71d6157,us_legislative_governance,positive,95481,The House bill differs from legislation now being considered by the Senate in a number of critical ways.,institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e31f5e74a6869a8b,russia_post_soviet,positive,94752,"[18][31]

In the course of instituting government policy, Stalin promoted the doctrine of socialism in one country (adopted 1925), wherein the Soviet Union would establish socialism upon Russia's economic foundations (and support socialist revolutions elsewhere).",region_anchor,russia,russia_post_soviet,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
c17095ae9a6ac6f7,china,positive,78115,"""In China it's a different ball game right now.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
10c19dcaa7e2c0ca,us_legislative_governance,positive,110454,He also garnered similar reactions when he choked up during a monologue imploring Congress to act on gun control in the wake of the Las Vegas massacre earlier in October.,institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
39f2addf8b2b57c0,crypto_blockchain,positive,194595,"Information shared with DHS as part of these efforts, including whether a request has been made, is confidential.”

The virus locks users out of their computers and demands a bitcoin ransom worth $300.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
bc4267133387531b,crypto_blockchain,positive,79935,"In the US we have a strong movement for libertarian ideas as a result of explanations of the economic crisis, what is crazy, since it was a result of the free market …

How about other ideologies in Bitcoin communities?",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d19d82ae566895b1,crypto_blockchain,positive,205927,"Johnson Lau, who is a relatively new contributor to Bitcoin Core, is currently working on a new scripting system for Bitcoin that could enable some useful features such as better privacy and trustless, cross-blockchain exchanges.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
408382024dc4d02b,japan,positive,90274,"“I have a problem with [the Japanese] right wing — and the left wing,” he told me.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
642c56d0643d8293,crypto_blockchain,positive,74188,"Millions of Transactions Per Second

While the Bitcoin network is currently limited to less than ten transactions per second, Joseph Poon contends that the Lightning Network will enable millions (and eventually billions) of possible transactions per second.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
6c23d371ea8c25bc,japan,positive,84254,"SEGA sold just under six million game units in Europe, 5.8 million in the US and 1.9 million in Japan and other regions.",country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
6a0834309e373afb,crypto_blockchain,positive,127105,He advises F2000 organizations on the implications of blockchain technology.,protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d1aca35437716729,japan,positive,117036,"I’ve occasionally seen similar in low-budget indie Japanese titles, but that’s about it.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b5cc2480ec26fe36,crypto_blockchain,positive,117991,"[youtube_video]lM8AF2sKPT4[/youtube_video]

How Bitcoin Will Disrupt Hollywood

Michael Terpin is the founder and CEO of Terpin Communications Group, a leading public relations and strategic communications firm, specializing in high-technology and digital convergence.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
367521276f841ecb,crypto_blockchain,positive,133567,"Since launching its Bitcoin exchange, the firm has processed over $6 million in transactions and serves more than 20,000 happy users.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
badb9597aec70210,japan,positive,9632,"Outside of Neverwinter Online, I was unable to find a Japanese guild in both the Japanese version of Darkfall and ArcheAge, even though I specifically went of out my way to search for them.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
2e210667e9b63510,japan,positive,106588,"“Asian-American artists are both American and Asian so it’s strange and exotic [to them],” said Tatsu Aoki, Japanese American founder of the Chicago Asian American Jazz Festival.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fe7df69006174470,crypto_blockchain,positive,34144,"Tone maintains a personal website LibertyLifeTrail where you can find his latest research on Bitcoin, Blockchain, sound economics and privacy.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
193924e6415d7d88,crypto_blockchain,positive,26073,"According to Andrei Lugovoi, “In the beginning of 2016 after a series of meetings with the fiscal authorities and businesses, it was stated that in the future the Central Bank could begin to legalize and regulate certain transactions with Bitcoin, particularly peer-to-peer transactions and settlements with individuals.” Russia currently ranks fifth in the world with 200,000 users of cryptocurrency users, and thus if the above proposal is enforced, it will provide a big boost to virtual currencies.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ff9dec6f4a54bb47,crypto_blockchain,positive,60615,"Then you can start trading the currency, make purchases or transfer dollars into your wallet through intermediaries that convert your traditional money into cryptocurrency.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
78ff52c32b47fbf1,crypto_blockchain,positive,39807,Your Bitcoin transactions The Ultimate Bitcoin mixer made truly anonymous.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9497cf4b2e4d4aa7,japan,positive,111680,"(B)

The ’80s brought the pop band Toto; the Chevy Chase/Carrie Fischer movie Under the Rainbow (1981); the Japanese animated version, Ozu no Mahotsukai (1982); E.T.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
8190129acc2ae5e1,crypto_blockchain,positive,186427,"The move is part of a new liquidity-enhanced venture capital fund called Blockchain Capital III: a combination of a traditional limited partnership and the BCAP digital token, which will be sold in an upcoming initial token offering (ITO).",protocol_anchor,blockchain;token,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
ba3a35526741fb22,crypto_blockchain,positive,156370,"CTV British Columbia

Surrey Mounties are urging smartphone owners to treat their pricey devices like a purse or wallet after a vicious theft left a man battered and bruised earlier this week.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
305cdde9a319b54d,japan,positive,109890,"Tokyo Xanadu starts off interesting straight of the bat, as within the first five minutes of the game the protagonist finishes his work for the day and gets caught up in some trouble immediately after, which leads to the start of his double life of having to pretend to be a normal high schooler while secretly defending his city from monsters called Greeds.",country_anchor,tokyo,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e084f2b563b12618,japan,positive,37055,"You can select any of these new languages within the creation wizard of a MonkeyLearn model:

For existing models, you can change the language settings on the ‘Parameters’ tab within your ‘Sandbox’:

Many users have requested the possibility to train text classifiers in Chinese, Japanese, Korean and Arabic, so we hope these additions enables the creation of new and exciting text analysis models.",country_anchor,japanese,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
5c4e42047be00ffc,crypto_blockchain,positive,26078,"He said, “This technology has the potential to fundamentally change our markets and our financial system .... Blockchain will have profound implications for how we regulate.” ASX has already collaborated with Digital Asset Holdings, LLC to develop solutions for the Australian equity market using the blockchain technology.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
e99d11100c35b227,japan,positive,81347,"REUTERS/Issei Kato

After Japan's Nikkei share average .N225 dropped 1.9 percent to a one-month low on Friday, investors braced for more losses, with Nikkei futures down 3.2 percent.",country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3754e21a9ae8df80,japan,positive,90323,"By weakening Chiang’s Nationalist Army with a devastating war, Tokyo served as an (inadvertent) kingmaker, paving the way for Mao and his People’s Liberation Army to seize control of China.",country_anchor,tokyo,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
f80208ac1608b994,crypto_blockchain,positive,199317,"I’m a supporter of a hard fork to a larger block size.”

There were also strong enthusiasts of the measure due to the perception that fees on the network are escalating with the bitcoin blockchain’s increasing use.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fba03589300f3bd0,crypto_blockchain,positive,205923,"It would be better if we could avoid having to change them frequently.”

When developers are able to experiment with the Bitcoin protocol in ways that do not break consensus, there should be an increase in experimentation and flexibility for new contributors to Bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c7f90d8210ff34fc,japan,positive,74813,15 prime ministers of Japan have studied at the University of Tokyo.,country_anchor,japan;tokyo,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3ae2127d724e7b17,crypto_blockchain,positive,172698,"Also, while local Israeli bitcoin dealers are known to be out of bitcoins due to the limits on international transfers, they are theoretically still in business (just without stock) and haven’t been approached by regulators.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
d8b0463157466ace,japan,positive,32445,"Sony Japan announced today that both the Wi-Fi and 3G enabled versions of the system will be lowered to a price of ¥19,980 (around $215) starting on Feb. 28; a price drop of 20 to 34 percent (depending on the model).",country_anchor,japan,japan,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
93be62660a849bb5,crypto_blockchain,positive,199357,"Core can’t get SegWit, and startups can’t get 2MB, that just reinforces the idea that bitcoin is really immutable.”

Correction: BitGo was mistakenly included as a signatory.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
4926992cb7799d83,soccer,positive,74647,"When Jarun came off, Richter shifted to CB, Davies shifted to RB, Mayard shifted to RW and Oliver came on at LW

Ottawa NASL Overall Record: 8th; 7-5-11; 26 points

San Antonio NASL Overall Record: 2nd; 13-4-6; 43 points

—

NASL: http://www.nasl.com/matchcenter/gsmid/1634340

OFFC: http://www.ottawafuryfc.com/news/detail/uuid/18jv65rcnhpxg1l8gkyz44jfry/ottawa-sting-scorpions-with-last-minute-equalizer#.VDLm9GMxI3A

SASFC: http://www.sascorpions.com/news/detail/uuid/esupqsxkauu41vw9sui0jkhmp/scorpions-and-fury-draw-1-1-saturday-night-at-toyota-field#.VDLnc2MxI3A

Ottawa Sun: http://www.ottawasun.com/2014/10/04/fury-fc-steals-point-in-stoppage-time

Ottawa Citizen: http://ottawacitizen.com/sports/soccer/last-minute-goal-salvages-tie-for-fury

Soccer by Ives: http://www.soccerbyives.net/2014/10/nasl-week-14-look-back.html

Canadian Soccer News: http://www.canadiansoccernews.com/index.php?/page/articles.html/_/ottcityfootie/ottawa-fury-fc-at-san-antonio-scorpions-match-review-ottawa-fury-fc-snatches-a-last-gasp-equalizer-with-a-1-1-draw-r4891

RedNation Online: http://www.rednationonline.ca/Articles2015/FuryearndramaticdrawagainstScorpions.aspx

Twelve:

Goal Canada/Soccer Way: http://ca.soccerway.com/matches/2014/10/05/united-states/nasl/san-antonio-scorpions-fc/ottawa-fury-fc/1634340/

OFFC Review: https://offcreview.wordpress.com/2014/10/06/nasl-2014-matchday-23-ottawa-at-san-antonio-review

Blog Fury FC: http://blogfuryfc.wordpress.com/2014/10/03/3-players-1-run/

Fury Fanatic:

TSN 1200 Corner Kicks: http://autopod.ca/chum/28/podcasts/

RNO Ours is the Fury:

BBSC The Banter:",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
6aef42ff417fdded,mlb_baseball,positive,190409,"Of the 25 players on the team's World Series roster last October, 16 were drafted under Luhnow's watch.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
81d29b01bb71f247,combat_sports,positive,171149,"And with another night of UFC action in the rearview mirror, it’s time to look forward, put on a pair of Joe Silva’s and Sean Shelby’s shoes, and play UFC matchmaker.",promotion_anchor,ufc,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
558b67593212946d,mlb_baseball,positive,148731,"Roger Clemens was the youngest pitcher to win a second Cy Young Award, while Tim Lincecum is the youngest pitcher to do so in the National League and Clayton Kershaw is the youngest left-hander to do so.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
4a180e8962a7925f,mlb_baseball,positive,425342,"The Indians lost Game 1, in part because of a controversial call on Feller's pickoff attempt on Phil Masi at second base (""About 50 million people [watching the first coast-to-coast broadcast of a World Series game] called him out,"" Feller would say in 2008, ""but one guy called him safe, and he was 10 feet away"").",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
5bae876626dddaf1,soccer,positive,67453,"Currently 15th in the United Soccer Coaches poll, the Orediggers will look to Haist and his clutch foot come the postseason.",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
197f9f1d3391f24a,soccer,positive,47244,"(Cover photo: Fox Soccer / Youtube)

——————–

Editor’s Note: But is she staying?",league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
caa02f665ce350c2,soccer,positive,90696,"The French international is widely considered to be one of the best goalkeepers in the Premier League, and he has enjoyed another superb season, this time under Pochettino.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
b6cd0d01b4878df7,soccer,positive,85278,"Unlikely champions Blackburn and Leicester City have one Premier League title each to their names, Blackburn back in 1995 with Leicester City winning it in 2016.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
6dfa7b43d4c64c20,mlb_baseball,positive,547520,"Home-Field Advantage Magic Number: 3

The Cubs moved two steps closer to wrapping up home-field advantage throughout the National League playoffs (World Series home-field will go to the American League by virtue of the All-Star Game), finishing off a 6-1 win over the Cincinnati Reds on Tuesday night.",league_anchor,american league;national league;world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
b256d21bd46f7718,mlb_baseball,positive,992262,Dansby Swanson entered at that point and Camargo shifted from shortstop to second base.,baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e48b7fd2e48e3ebd,soccer,positive,216995,"Short of De Bruyne saying to SportBild ""Of course I'd like to move to one of those clubs,"" he couldn't have made it much clearer he'd be up for a transfer to PSG, Bayern Munich or Manchester United should the right offer come in.",club_entities,manchester united,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0709f1e16bbda864,mlb_baseball,positive,415217,"Roger Peckinpaugh (1925)

AP Photo

The Washington Senators shortstop was considered one of the finest defensive shortstops of his era.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
00602d3b94a60cc1,mlb_baseball,positive,898492,Judge is a legitimate contender for the American League Triple Crown.,league_anchor,american league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
68ed393c4ae719a2,combat_sports,positive,230634,Next time when you start your bag routine perform them one after another and pick the most useful ones to practice with your sparring partner.,training_and_matchmaking,sparring,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
d9be09adafb37a84,mlb_baseball,positive,907630,"McDonald kept Riegel's ashes in a peanut can wrapped in Mets ticket stubs next to his collection of baseball autographs and World Series highlights, but he wasn't sure exactly what to do with them, the AP reports.",league_anchor,world series,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
c3869a854878c23b,combat_sports,positive,298373,"Right before the co-main event, RIZIN chairman Nobuyuki Sakakibara, Gabi Garcia, Lei’D Tapa and King Mo entered the cage.",fighter_entities,main event,combat_sports,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
5a49f72531aa6191,mlb_baseball,positive,1004441,"Saunders filled a variety of roles over his three decades at the network, contributing to ESPN's coverage of both college football and basketball, the National Hockey League and Major League Baseball.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
3e63807dd6eec31a,soccer,positive,31976,"Leicester were twice denied by the woodwork as well as by saves from Ben Foster

Leicester missed the chance to go five points clear at the top of the Premier League as West Brom came from behind to claim a thrilling draw.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
42a1d64cac0b7199,mlb_baseball,positive,340430,"[2] In the climactic moment, Gonzalez came to the plate in the bottom of the 9th inning of game 7, with the score even at 2-2, the bases loaded and 1 out.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
