candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
b2fe3435c3381355,china,positive,77784,Why do we need a new book on Mao Zedong and the first decades of Communist rule in China?,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
a5660f468b4b8f4d,us_legislative_governance,positive,69528,All Senate Democrats voted in favor of the bill.,institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
97cff93e5130b97b,china,positive,88145,"Ghisolfi is ranked seventh in the world in competition lead climbing, and he won a World Cup event in China in 2014.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
72646297f9510499,us_legislative_governance,positive,94670,"At the Fifth Congress of the Communist International in July 1924, Grigory Zinoviev popularized the term ""Leninism"" to denote ""vanguard-party revolution"".",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8b796dab29bb9baa,us_legislative_governance,positive,92296,"Congress vice president Rahul Gandhi completed the first phase of his Navsarjan Gujarat Yatra earlier this week, and BJP president Amit Shah kicked off party's Gujarat Gaurav Yatra on Sunday.Shah started the campaign from Karamsad, the birthplace of Sardar Vallabhbhai Patel.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
bd3ee5b3be84ec99,us_legislative_governance,positive,27405,"Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); ScanBalt Stem Cell Research Network; EuroStemCell (European Consortium for Stem Cell Research); Norwegian Center for Stem Cell Research (NCSCR); British Association of Tissue Banks.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1611d802bae662b3,china,positive,53566,"Starker still were the differences between wage growth in the “developed world” (chiefly Western Europe, North America and Japan) and wage growth in the major “emerging growth” countries, chiefly China.",country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
30bc5220b942dd03,gaming_general,positive,203416,"[/b] If I'm not mistaken, DOOM is the first FPS game I played that came out this year.",gameplay_jargon,fps game,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
85dd924fc7b7eea3,us_legislative_governance,positive,92320,"The Senate rejected a proposal Wednesday that would have repealed major parts of the Affordable Care Act, but Republican leaders were growing more confident about their chances of passing a more modest overhaul of the health care law later this week.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
d08997c5092fa55f,gaming_general,positive,153748,"The following free agent rumors were discussed extensively on a popular Korean eSports radio show named ""eSports"", who has credited their information from an anonymous source from OSEN.",esports_and_live_service,esports,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
0ff02e67f1dd57e8,us_legislative_governance,positive,2488,Yet the same House Appropriations Committee draft bill that targets health services research also provides a $1.1 billion increase in the budget of the National Institutes of Health.,process_and_regulation,appropriations,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
1698d3b9e7096c41,us_legislative_governance,positive,61783,"However, the Senate refused to approve this and did not ratify the Treaty of Versailles that established the League of Nations.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
39d951d05939e83b,us_legislative_governance,positive,13430,"Global coal consumption is expected to rise by 25 percent by the end of the decade to 4,500 million tonnes of oil equivalent, overtaking oil at 4,400 million tonnes, according to Woodmac in a presentation on Monday at the World Energy Congress.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
5b2a797f03b59b9e,china,positive,27691,"He sides with CCP leader Li Peng, who said there were ""sufficient human rights"" in China--just prior to ordering troops to crush the Tiananmen resistance.",country_anchor;policy_and_state,ccp;china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
42a114e5e1853263,china,positive,3473,There's no way to prevent the Chinese from slowly turning into competitors for German manufacturers.,country_anchor,chinese,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
e2c09d17285af269,us_legislative_governance,positive,95972,"Apple, for instance, uses a subsidiary known as Apple Operations International (AOI) to hold most of its offshore profits, as a report from the Senate Permanent Subcommittee on Investigations explained last year.",institution_anchor,senate,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
292dac92908e91af,gaming_general,positive,335090,"So when Gran Turismo comes out on PS4, I’d like to see it support PlayStation VR, yeah.” Gran Turismo would presumably arrive on PlayStation 4 as Gran Turismo 7, but such a title is set to be announced.",platform_anchor,playstation,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8f4e3e274db63611,gaming_general,positive,91475,"The third-person video game, which is slated for an early 2014 release, allows players to pretend they’re a little mouse in a dangerous world.",platform_anchor,video game,gaming_general,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
129861f52a1f04c3,us_legislative_governance,positive,77720,"If Sanders is wrong and Trump does veto the bill, it will be interesting to see if Republicans in Congress would be willing to override him.",institution_anchor,congress,us_legislative_governance,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
8f3a89299dd52939,china,positive,54337,But the credentials Huntsman offered to his young audience had more to do with rock and roll than with China.,country_anchor,china,china,hard_negative,yes,high,nearby_confounder,,batch_bucket=benchmark_hard_negative
b2c933dc21da8016,aviation_aerospace,positive,131548,Some have claimed “Nibiru” is not a planet after all but a brown dwarf star with its own active satellite system.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
12aadfd1f8a51ff9,us_electoral_politics,positive,92259,"""A lot of people came in not knowing who she was, and I think whenever a political candidate makes a speech that is heavy with contrast like last night's was, that is going to move people to your side, and it's going to move people away from you.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
98dd9c0fe01c4002,us_electoral_politics,positive,10147,"As a candidate, Clinton has chosen to make money in politics one of the pillars of her platform.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
26170f2ca0bec210,aviation_aerospace,positive,109765,"The other new and noteworthy bit is the fighter-pilot-like Active Driving Display.According to Mazda, after benchmarking the infotainment systems in many of its rival automakers, they didn't find a single one that they thought was very good.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
589e24f332568354,us_electoral_politics,positive,149759,A source told Reuters that Trump said he was following Macron’s campaign closely and that media reports saying he was supporting far-right candidate Marine Le Pen were false.,candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c1bb98124ff5cb87,us_electoral_politics,positive,152379,"Frustrated by their obstruction on health care, Trump last week threatened to destroy Freedom Caucus members in the 2018 midterm elections, even as Mulvaney is working with them to forge consensus on an agreement to keep the government funded.",candidate_and_party,caucus,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
a3e6aebd8dce56f2,aviation_aerospace,positive,23927,"From the 25-carat diamond ring President Trump bought Melania for their 10-year wedding anniversary “worth more than most Americans would make in 10 lifetimes” to the fact that she’s “not really smiling” like other first ladies or that her “cool, distant gaze seems to evoke her runway-model past more than her current role as the country’s first lady,” the Globe found all kinds of reasons why Melania’s White House portrait sucks.",aviation_anchor,runway,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3315369da80771df,us_electoral_politics,positive,76642,"This has caused some confusion in Kentucky, as Bevin has touted the endorsement of Northern Kentucky Right to Life, and National Right to Life and Kentucky Right to Life have scrambled to clarify that they are not affiliated with the Northern Kentucky group and in fact support McConnell.",voting_mechanics,endorsement,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
0e7948cc7b7c1433,aviation_aerospace,positive,184495,Some think that these antimatter annihilations would be a good way to power rockets and spacecraft.,aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
cf17021755e6a04e,aviation_aerospace,positive,12819,The mere fact that an airline has complied with the legal minimum maintenance requirement will not exempt it from liability when something mechanical goes wrong.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
dd79fbf847f73392,us_electoral_politics,positive,78705,That candidate will be declared the winner.,candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
03a3e00497eb47cf,us_electoral_politics,positive,81165,"One way or another, then, the winning candidate must demonstrate both a sufficient popular support to govern as well as a sufficient distribution of that support to govern.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fcc04de121336f9e,us_electoral_politics,positive,65649,Stella is undoubtedly the candidate who can help build a better Labour Party that we all want to be part of.,candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
fd948467405817cc,us_electoral_politics,positive,81730,"Here’s what the National Geographic Society has to say about the Book of Mormon, including claims that there’s archaeological support for the book:

National Geographic Statement on the Book of Mormon

Key National Geographic points from the letter:

“Archaeologists and other scholars have long probed the hemisphere’s past, and the Society does not know of anything found so far that has substantiated the Book of Mormon.”

“I have enclosed a statement issued by the Smithsonian Institution in 1982.”

Not only does National Geographic make it clear that there is no evidence to substantiate the Book of Mormon, it also gives its endorsement of the following Smithsonian Institute letter:

Smithsonian Institute Statement on the Book of Mormon

National Museum of Natural History Smithsonian Institution, Washington, D.C. 20560 Statement Regarding the Book of Mormon The Smithsonian Institution has never used the Book of Mormon in any way as a scientific guide.",voting_mechanics,endorsement,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
63c5a672bbaebf62,aviation_aerospace,positive,4467,"2015 brought record passenger traffic to Bush, Hobby

A Southwest Airlines Boeing 737 lands at Hobby Airport in March 2015.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
05ba6baf0ff83f8b,aviation_aerospace,positive,196715,He was also charged with carrying an explosive detonating device with the intention of destroying the aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b3488c75ac927f6c,us_electoral_politics,positive,54896,An entitled cast of urban liberals is taking to the streets protesting the free and fair defeat of a candidate for whom they couldn’t be bothered to volunteer.,candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
75dbfa159aeab63f,aviation_aerospace,positive,8712,"Other Russian firms that made the ranking were the United Aircraft Corp., which owns Sukhoi, MiG and Irkut, and saw revenues rise 7 percent to $6.2 billion; Russian Helicopters, which finished at $3.96 billion, up 16 percent over 2013; and the United Engine-building Company, which saw a 25 percent increase over 2013 revenues to $3.3 billion in 2014.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
c8a9abd6a2d4a099,us_electoral_politics,positive,135236,"The election report includes the full results for each ward where a TUSC candidate stood, including the votes of all the other parties' candidates, and the results of the TUSC candidates in the three directly-elected mayoral contests.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3ac7ebf8c5583499,aviation_aerospace,positive,196189,"The threat…

These particles might not only physically abrade the outer surface of the spacecraft (which can damage insulation, radiators and instrument optics), but also – if large enough – can penetrate parts of the spacecraft structure.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
216ad60cef34eb35,aviation_aerospace,positive,190044,"As part of his doctoral work, Abbeel and collaborators developed machine-learning algorithms that enable helicopters to learn to fly by watching an expert pilot fly—resulting in the most advanced autonomous helicopter aerobatics to date.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
9b133cd145cef8d3,aviation_aerospace,positive,136043,Arnold Schwarzenegger (R) says President-elect Donald Trump Donald John TrumpHouse committee believes it has evidence Trump requested putting ally in charge of Cohen probe: report Vietnamese airline takes steps to open flights to US on sidelines of Trump-Kim summit Manafort's attorneys say he should get less than 10 years in prison MORE made the wrong call on his Agriculture secretary.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
50426ce74305db89,us_electoral_politics,positive,188966,"The list includes: Former U.S. Attorney Jenny Durkan

State Representative Jessyn Farrell

State Senator Bob Hasegawa

Former Mayor Mike McGinn

Urban planner Cary Moon

Attorney and community activist Nikkita Oliver One person who won't be on the list: City Councilmember Lorena Gonzalez, who had been widely mentioned as a possible candidate.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
529875531ea21b75,aviation_aerospace,positive,3979,"Mr Newman also quoted former NASA scientist and University of Alabama in Huntsville research scientist, Dr Roy Spencer as saying:

… the climate models that governments base policy decisions on have failed miserably.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
3a4a2a173738fd71,aviation_aerospace,positive,181960,"In May, Attorney General Loretta E. Lynch, in announcing a Justice Department body-camera pilot program, argued that such cameras “hold tremendous promise for enhancing transparency, promoting accountability, and advancing public safety for law enforcement officers and the communities they serve.”

But as currently implemented, body camera programs in the United States too often fail to serve those goals because the police own and control the footage.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
24401f39f9bbb928,aviation_aerospace,positive,179399,"Country-specific usage [ edit ]

While the Chicago convention sets out the country-specific prefixes used in registration marks, and makes provision for the ways they are used in international civil aviation and displayed on aircraft, individual countries also make further provision for their formats and the use of registration marks for intranational flight.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
b54014a49bb0d1e7,aviation_aerospace,positive,132089,It was considered lost till NASA scientists found it.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
88bf23a4256dacbd,us_electoral_politics,positive,183804,"""A candidate's issue positions, ideology, past actions as an elected official, electability, and other factors will help determine voter support,"" Skelley said.",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
f4a705ec53622297,us_electoral_politics,positive,148355,"“There are polling locations where the election workers are largely Republican, and we have less concern,” said D’Abbraccio, a member of the Racine Tea Party, the local chapter of Koch brothers-funded Americans for Prosperity.",election_anchor,polling,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
294493f311cb1627,us_electoral_politics,positive,130208,"CNN says viewers will get a ""front-row seat"" from the perspective of an audience member, with the immersive stream allowing people to ""hold a gaze on a particular candidate, catch off-screen interactions, and more.""",candidate_and_party,candidate,us_electoral_politics,medium_negative,yes,medium,topical_but_not_primary,,batch_bucket=medium_negative
1d3bde3a47bee0aa,mlb_baseball,positive,267814,So I just abandoned my car 50 yards from the home plate entrance and ignored the heavy-set police officer who was yelling and pursuing me.,baseball_jargon,home plate,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
05f06137845e20bb,japan,positive,72275,"But within about two hours after the quake struck, the Japanese agency reported there were no such warnings or advisories still in effect.",country_anchor,japanese,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
896167ae8e12d762,soccer,positive,188719,UCF women's soccer nearly swept all of the American Athletic Conference weekly awards as three players were honored.,league_anchor,soccer,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
b14120b59935fa53,japan,positive,49423,"As there are no wild hedgehogs in Japan, seeing one is quite a treat.",country_anchor,japan,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0c069f4dccd66c24,japan,positive,59105,"According to appraisers, Boyle Heights (D53) proved a “’melting pot’ area, literally honeycombed with diverse and subversive elements.” Watts (D61), then an ethnic and racial stew of Germans, Scots, Greeks, Italians, blacks, and Japanese, earned a “low red” grade due to its heterogeneity.",country_anchor,japanese,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
2142a13fdcb6a04d,mlb_baseball,positive,959199,"Shimp (5-1) suffered the loss, allowing four runs (two earned) on two hits in 1/3 of an inning.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
fd25019b2a51a561,mlb_baseball,positive,347109,"Here's the deal: If you're a student of All-Star Game history, you probably know that the National League won the 1964 game when Johnny Callison of the Phillies hit a walk-off homer in the bottom of the ninth.",league_anchor,national league,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
0f12d9ab1baf0748,mlb_baseball,positive,115885,Jordan Ebert slipped a single through the right side of the infield to put two runners on before Kent fanned Dylan Smith for the second out of the inning.,baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
8913ccda586a1be4,mlb_baseball,positive,1025936,"Each June, Major League Baseball has its amateur player draft.",league_anchor,major league baseball,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
565b7a5ea0c36f6e,soccer,positive,151092,"Putin thinks the US has gone after FIFA now as part of a covert attempt to bring down its leader, Sepp Blatter.",league_anchor,fifa,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
3ce2556d7857f8ac,mlb_baseball,positive,992231,"With Swanson continuing to struggle, Camargo has lately gotten starts at shortstop when not at third base.",baseball_jargon,shortstop,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
517894e08e1ae970,japan,positive,87109,"Because the entire system of management of TEPCO, in fact the entire nuclear energy in Japan, has been to rely on unskilled, uneducated, non-specialist daily workers, guys that are picked up from the streets and are paid a daily wage, some of them didn’t even realize they were going to a radioactive area.",country_anchor,japan,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
acdfb126e55b6230,japan,positive,9631,"However, in my experience, many Japanese gamers in the MMO sphere, much like with Monster Hunter, people begin by joining their friends.",country_anchor,japanese,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
c6cb20ac4875cd73,mlb_baseball,positive,479636,"Then came Tuesday night, when, in ghastly weather conditions, Aceves pitched as badly as the weather, especially in a third inning in which he walked three batters, committed two balks, was late in covering first base and made a throwing error.",baseball_jargon,inning,mlb_baseball,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
07e98be0e7f0e63f,japan,positive,90244,"In a Pew Research Center opinion survey released in late June, 89 percent of Japanese polled said they have an unfavorable view of China, by far the highest percentage of any of the dozens of countries surveyed.",country_anchor,japanese,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
b2733b0319a14629,japan,positive,74774,[20] This massive financial investment from the Japanese government directly affects Todai's research outcomes.,country_anchor;government_and_policy,japanese;japanese government,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
07de8a819c5e17a1,japan,positive,24482,"It damaged factories in the region, causing severe shortages of parts and components for manufacturers across Japan, especially automakers.",country_anchor,japan,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
b6cd0d01b4878df7,soccer,positive,85278,"Unlikely champions Blackburn and Leicester City have one Premier League title each to their names, Blackburn back in 1995 with Leicester City winning it in 2016.",league_anchor,premier league,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
f183c8308c484ce2,japan,positive,27328,"There have been countless journals and research papers focusing in on these clinical trials that have revealed promising results from these initial trials around the world

Related Regenerative Medicine Conferences | Stem Cell Conferences | Stem Cell Congress | Tissue Science Conferences | Europe Conferences

9th Advanced Cell and Gene Therapy conference, March 21-22, 2019 Rome, Italy; 12th Genomics and Molecular Biology conference, April 15-17, 2019 Berlin, Germany; 7th Integrative Biology conference, April 15-16, 2019 Berlin, Germany; Pacific Regenerative Medicine Conference, May 16-19, 2019 Hawaii, USA; Annual conference & Exhibition on Transversal, Translational & Transformative, December 2-5, 2019 Florida, USA; 21st International Conference on Tissue Engineering and Regenerative Medicine, June 27 - 28, 2019 London, United Kingdom; World Advanced Therapies & Regenerative Medicine Congress 2019, May 15 – 17, London, UK; 6th Annual European Congress on Clinical & Translational Sciences, October 18-20, 2019 Vienna, Austria;

Related Associations and Societies:

Europe:

EuroStemCell (European Consortium for Stem Cell Research); German Stem Cell Network (GSCN); German Society for Stem Cell Research (GSZ); Stem Cell Network North Rhine-Westphalia (NRW); Norwegian Center for Stem Cell Research (NCSCR);

USA:

California Institute for Regenerative Medicine (CIRM); New York Stem Cell Foundation (NYSCF); Tissue Engineering International & Regenerative Medicine Society (TERMIS); International Society for Stem Cell Research (ISSCR);

Asia:

The New South Wales Stem Cell Network; Korean Society for Stem Cell Research; Japanese Society for Regenerative Medicine; Taiwan Society for Stem Cell Research; Stem Cell Society Singapore (SCSS);

Biomaterials & Bioengineering

Biomaterials are being utilized for the social insurance applications from old circumstances.",country_anchor,japanese,japan,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
e284473fc581f47c,soccer,positive,88219,"Midfielder Rasmus Schuller (thigh), defender Marc Burch (groin), defender Thomas de Villardi (Achilles) and Ramirez (hamstring) all trained separately.",soccer_jargon,midfielder,soccer,background_negative,yes,high,clean_background_control,,batch_bucket=background_negative
