candidate_id,family_id,proposed_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes
d20d51cc2ee3eec6,combat_sports,background_negative,27650,"To the PSL, the CCP is, ultimately, the embodiment of socialism, rather than anything to do with the Chinese working class.",china,ccp;chinese,china,,,,,,
bb1c78acd5cdc68a,combat_sports,background_negative,36840,"""Manpads are shoulder-launched anti-aircraft systems.",aviation_aerospace,aircraft,aviation_aerospace,,,,,,
61ee210bd3c3c8ce,combat_sports,background_negative,18886,But we don’t really have any reason to think China isn’t serious about the Paris accord.,china,china,china,,,,,,
9c84d5dd003d7513,combat_sports,background_negative,12484,"1309 Google and Geoeye have put together some Google and Geoeye have put together some new satellite images of Haiti, taken after the quake and showing the extent of the destruction.",aviation_aerospace,satellite,aviation_aerospace,,,,,,
ff3f053759688af9,combat_sports,background_negative,2472,"""We do hope that if we are able to improve economic ties and connections between Israel and China, it will help us also to explain our positions with regard to the Iranian nuclear threat, with regard to the events in Syria,"" then-Israeli Finance Minister Yuval Steinetz said in an interview with Bloomberg prior to signing the $300 million line of credit.",china,china,china,,,,,,
b1166c08604b58a6,combat_sports,background_negative,42395,"Hileman, who last week gave a lecture to the Bank of England on the risks of bitcoin and other cryptocurrencies, also flagged the risk of the whole market collapsing entirely.",crypto_blockchain,bitcoin,crypto_blockchain,,,,,,
ad73427293cd64f7,combat_sports,background_negative,16846,"There’s a new milestone for the league of superheroes in China where a running cume of RMB 654M ($98.6M) cuffs the best DC score ever, surpassing the total cumes of Wonder Woman and BVS.",china,china,china,,,,,,
28d6dd9110feec0f,combat_sports,background_negative,10055,"[34] Although U.S. officials expressed concern over the possibility of China or Russia receiving the drone's technology, they cast doubt on whether Iran could replicate the technology of the aircraft, as well as the amount of intelligence data available, due to the precautions installed for malfunctioning drones.",aviation_aerospace;china,aircraft;china,aviation_aerospace;china,,,,,,
24b8efc651ecc9ea,combat_sports,background_negative,24515,"The Duterte administration, however, has been careful not to bring up the matter in international fora or with China, saying it wants to work with the rising superpower in resolving the issue.",china,china,china,,,,,,
ad7172877b27df80,combat_sports,background_negative,24516,"""The Duterte-ordered extrajudicial killings, and his gyrations on the maritime dispute with China, have raised a stench for the Philippines that is far more perverse than the haze that used to spread out from Indonesia.",china,china,china,,,,,,
